,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.3102),tensor(0.2613),tensor(0.3816),tensor(0.0541),tensor(0.0455),tensor(0.0667),tensor(0.1818),tensor(0.1532),tensor(0.2237),tensor(0.2032),tensor(0.1712),tensor(0.2500)
29,tensor(0.3433),tensor(0.3571),tensor(0.3306),tensor(0.0693),tensor(0.0721),tensor(0.0667),tensor(0.1803),tensor(0.1875),tensor(0.1736),tensor(0.2146),tensor(0.2232),tensor(0.2066)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.3095),tensor(0.2476),tensor(0.4127),tensor(0.0723),tensor(0.0577),tensor(0.0968),tensor(0.1786),tensor(0.1429),tensor(0.2381),tensor(0.2262),tensor(0.1810),tensor(0.3016)
33,tensor(0.2593),tensor(0.2745),tensor(0.2456),tensor(0.0374),tensor(0.0396),tensor(0.0354),tensor(0.1296),tensor(0.1373),tensor(0.1228),tensor(0.1759),tensor(0.1863),tensor(0.1667)
34,tensor(0.3147),tensor(0.2672),tensor(0.3827),tensor(0.0513),tensor(0.0435),tensor(0.0625),tensor(0.1421),tensor(0.1207),tensor(0.1728),tensor(0.2335),tensor(0.1983),tensor(0.2840)
35,tensor(0.2456),tensor(0.2100),tensor(0.2958),tensor(0.0237),tensor(0.0202),tensor(0.0286),tensor(0.1404),tensor(0.1200),tensor(0.1690),tensor(0.1871),tensor(0.1600),tensor(0.2254)
36,tensor(0.2723),tensor(0.2963),tensor(0.2520),tensor(0.0343),tensor(0.0374),tensor(0.0317),tensor(0.1617),tensor(0.1759),tensor(0.1496),tensor(0.1702),tensor(0.1852),tensor(0.1575)
37,tensor(0.3810),tensor(0.4138),tensor(0.3529),tensor(0.1120),tensor(0.1217),tensor(0.1037),tensor(0.1508),tensor(0.1638),tensor(0.1397),tensor(0.2698),tensor(0.2931),tensor(0.2500)
38,tensor(0.2909),tensor(0.3137),tensor(0.2712),tensor(0.1009),tensor(0.1089),tensor(0.0940),tensor(0.2182),tensor(0.2353),tensor(0.2034),tensor(0.2455),tensor(0.2647),tensor(0.2288)
39,tensor(0.3684),tensor(0.3070),tensor(0.4605),tensor(0.0851),tensor(0.0708),tensor(0.1067),tensor(0.1684),tensor(0.1404),tensor(0.2105),tensor(0.2526),tensor(0.2105),tensor(0.3158)
40,tensor(0.3003),tensor(0.3929),tensor(0.2431),tensor(0.0344),tensor(0.0450),tensor(0.0278),tensor(0.1570),tensor(0.2054),tensor(0.1271),tensor(0.1980),tensor(0.2589),tensor(0.1602)
41,tensor(0.2092),tensor(0.2174),tensor(0.2016),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1255),tensor(0.1304),tensor(0.1210),tensor(0.1925),tensor(0.2000),tensor(0.1855)
42,tensor(0.2176),tensor(0.2321),tensor(0.2047),tensor(0.0253),tensor(0.0270),tensor(0.0238),tensor(0.1423),tensor(0.1518),tensor(0.1339),tensor(0.1590),tensor(0.1696),tensor(0.1496)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0784),tensor(0.1096),tensor(0.0914),tensor(0.0784),tensor(0.1096)
44,tensor(0.1756),tensor(0.1949),tensor(0.1597),tensor(0.),tensor(0.),tensor(0.),tensor(0.0763),tensor(0.0847),tensor(0.0694),tensor(0.1603),tensor(0.1780),tensor(0.1458)
45,tensor(0.1456),tensor(0.1376),tensor(0.1546),tensor(0.),tensor(0.),tensor(0.),tensor(0.1165),tensor(0.1101),tensor(0.1237),tensor(0.1165),tensor(0.1101),tensor(0.1237)
46,tensor(0.2342),tensor(0.2203),tensor(0.2500),tensor(0.0364),tensor(0.0342),tensor(0.0388),tensor(0.1261),tensor(0.1186),tensor(0.1346),tensor(0.1802),tensor(0.1695),tensor(0.1923)
47,tensor(0.2805),tensor(0.2768),tensor(0.2844),tensor(0.0091),tensor(0.0090),tensor(0.0093),tensor(0.1448),tensor(0.1429),tensor(0.1468),tensor(0.1991),tensor(0.1964),tensor(0.2018)
