,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.1111),tensor(0.0686),tensor(0.2917),tensor(0.),tensor(0.),tensor(0.),tensor(0.0635),tensor(0.0392),tensor(0.1667),tensor(0.1111),tensor(0.0686),tensor(0.2917)
39,tensor(0.2803),tensor(0.1930),tensor(0.5116),tensor(0.0258),tensor(0.0177),tensor(0.0476),tensor(0.1146),tensor(0.0789),tensor(0.2093),tensor(0.2038),tensor(0.1404),tensor(0.3721)
40,tensor(0.2055),tensor(0.1339),tensor(0.4412),tensor(0.0417),tensor(0.0270),tensor(0.0909),tensor(0.1096),tensor(0.0714),tensor(0.2353),tensor(0.1370),tensor(0.0893),tensor(0.2941)
41,tensor(0.0769),tensor(0.0435),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0435),tensor(0.3333),tensor(0.0769),tensor(0.0435),tensor(0.3333)
42,tensor(0.0154),tensor(0.0089),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0154),tensor(0.0089),tensor(0.0556),tensor(0.0154),tensor(0.0089),tensor(0.0556)
43,tensor(0.0746),tensor(0.0490),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.0746),tensor(0.0490),tensor(0.1562),tensor(0.0746),tensor(0.0490),tensor(0.1562)
44,tensor(0.0811),tensor(0.0508),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0811),tensor(0.0508),tensor(0.2000),tensor(0.0676),tensor(0.0424),tensor(0.1667)
45,tensor(0.1039),tensor(0.0734),tensor(0.1778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0779),tensor(0.0550),tensor(0.1333),tensor(0.0909),tensor(0.0642),tensor(0.1556)
46,tensor(0.0851),tensor(0.0508),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0709),tensor(0.0424),tensor(0.2174),tensor(0.0709),tensor(0.0424),tensor(0.2174)
47,tensor(0.2000),tensor(0.1786),tensor(0.2273),tensor(0.0101),tensor(0.0090),tensor(0.0115),tensor(0.1300),tensor(0.1161),tensor(0.1477),tensor(0.1400),tensor(0.1250),tensor(0.1591)
