,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.2991),tensor(0.2869),tensor(0.3125),tensor(0.0345),tensor(0.0331),tensor(0.0360),tensor(0.1368),tensor(0.1311),tensor(0.1429),tensor(0.2051),tensor(0.1967),tensor(0.2143)
24,tensor(0.3482),tensor(0.3679),tensor(0.3305),tensor(0.0450),tensor(0.0476),tensor(0.0427),tensor(0.1696),tensor(0.1792),tensor(0.1610),tensor(0.1964),tensor(0.2075),tensor(0.1864)
25,tensor(0.2793),tensor(0.2232),tensor(0.3731),tensor(0.0339),tensor(0.0270),tensor(0.0455),tensor(0.1229),tensor(0.0982),tensor(0.1642),tensor(0.1788),tensor(0.1429),tensor(0.2388)
26,tensor(0.2958),tensor(0.3621),tensor(0.2500),tensor(0.0213),tensor(0.0261),tensor(0.0180),tensor(0.1620),tensor(0.1983),tensor(0.1369),tensor(0.1972),tensor(0.2414),tensor(0.1667)
27,tensor(0.3306),tensor(0.3670),tensor(0.3008),tensor(0.0500),tensor(0.0556),tensor(0.0455),tensor(0.1653),tensor(0.1835),tensor(0.1504),tensor(0.1983),tensor(0.2202),tensor(0.1805)
28,tensor(0.2899),tensor(0.2703),tensor(0.3125),tensor(0.0488),tensor(0.0455),tensor(0.0526),tensor(0.1643),tensor(0.1532),tensor(0.1771),tensor(0.2029),tensor(0.1892),tensor(0.2188)
29,tensor(0.2601),tensor(0.2589),tensor(0.2613),tensor(0.0090),tensor(0.0090),tensor(0.0091),tensor(0.1256),tensor(0.1250),tensor(0.1261),tensor(0.1704),tensor(0.1696),tensor(0.1712)
30,tensor(0.3410),tensor(0.3304),tensor(0.3524),tensor(0.0372),tensor(0.0360),tensor(0.0385),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.2396),tensor(0.2321),tensor(0.2476)
31,tensor(0.2066),tensor(0.2095),tensor(0.2037),tensor(0.0095),tensor(0.0096),tensor(0.0093),tensor(0.1221),tensor(0.1238),tensor(0.1204),tensor(0.1878),tensor(0.1905),tensor(0.1852)
32,tensor(0.1435),tensor(0.1524),tensor(0.1356),tensor(0.0090),tensor(0.0096),tensor(0.0085),tensor(0.1166),tensor(0.1238),tensor(0.1102),tensor(0.1435),tensor(0.1524),tensor(0.1356)
33,tensor(0.2751),tensor(0.2549),tensor(0.2989),tensor(0.0535),tensor(0.0495),tensor(0.0581),tensor(0.1270),tensor(0.1176),tensor(0.1379),tensor(0.1587),tensor(0.1471),tensor(0.1724)
34,tensor(0.2235),tensor(0.1724),tensor(0.3175),tensor(0.0678),tensor(0.0522),tensor(0.0968),tensor(0.1564),tensor(0.1207),tensor(0.2222),tensor(0.2123),tensor(0.1638),tensor(0.3016)
35,tensor(0.1769),tensor(0.1300),tensor(0.2766),tensor(0.0138),tensor(0.0101),tensor(0.0217),tensor(0.1088),tensor(0.0800),tensor(0.1702),tensor(0.1497),tensor(0.1100),tensor(0.2340)
36,tensor(0.2222),tensor(0.2315),tensor(0.2137),tensor(0.0179),tensor(0.0187),tensor(0.0172),tensor(0.1422),tensor(0.1481),tensor(0.1368),tensor(0.1600),tensor(0.1667),tensor(0.1538)
37,tensor(0.3346),tensor(0.3879),tensor(0.2941),tensor(0.0524),tensor(0.0609),tensor(0.0461),tensor(0.1636),tensor(0.1897),tensor(0.1438),tensor(0.2900),tensor(0.3362),tensor(0.2549)
38,tensor(0.2059),tensor(0.2059),tensor(0.2059),tensor(0.0396),tensor(0.0396),tensor(0.0396),tensor(0.1275),tensor(0.1275),tensor(0.1275),tensor(0.1765),tensor(0.1765),tensor(0.1765)
39,tensor(0.2659),tensor(0.2018),tensor(0.3898),tensor(0.0117),tensor(0.0088),tensor(0.0172),tensor(0.1272),tensor(0.0965),tensor(0.1864),tensor(0.2197),tensor(0.1667),tensor(0.3220)
40,tensor(0.2574),tensor(0.2321),tensor(0.2889),tensor(0.0300),tensor(0.0270),tensor(0.0337),tensor(0.1386),tensor(0.1250),tensor(0.1556),tensor(0.2178),tensor(0.1964),tensor(0.2444)
41,tensor(0.1706),tensor(0.1565),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0948),tensor(0.0870),tensor(0.1042),tensor(0.1043),tensor(0.0957),tensor(0.1146)
42,tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.0396),tensor(0.0357),tensor(0.0444)
43,tensor(0.1564),tensor(0.1373),tensor(0.1818),tensor(0.),tensor(0.),tensor(0.),tensor(0.0894),tensor(0.0784),tensor(0.1039),tensor(0.0894),tensor(0.0784),tensor(0.1039)
44,tensor(0.1529),tensor(0.1102),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1059),tensor(0.0763),tensor(0.1731),tensor(0.1412),tensor(0.1017),tensor(0.2308)
45,tensor(0.1461),tensor(0.1193),tensor(0.1884),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0734),tensor(0.1159),tensor(0.1011),tensor(0.0826),tensor(0.1304)
46,tensor(0.2609),tensor(0.2288),tensor(0.3034),tensor(0.0293),tensor(0.0256),tensor(0.0341),tensor(0.1159),tensor(0.1017),tensor(0.1348),tensor(0.1932),tensor(0.1695),tensor(0.2247)
47,tensor(0.2000),tensor(0.1786),tensor(0.2273),tensor(0.0101),tensor(0.0090),tensor(0.0115),tensor(0.1300),tensor(0.1161),tensor(0.1477),tensor(0.1400),tensor(0.1250),tensor(0.1591)
