,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.1818),tensor(0.1792),tensor(0.1845),tensor(0.2679),tensor(0.2642),tensor(0.2718)
25,tensor(0.3179),tensor(0.2768),tensor(0.3735),tensor(0.0415),tensor(0.0360),tensor(0.0488),tensor(0.1333),tensor(0.1161),tensor(0.1566),tensor(0.2256),tensor(0.1964),tensor(0.2651)
26,tensor(0.2958),tensor(0.3621),tensor(0.2500),tensor(0.0213),tensor(0.0261),tensor(0.0180),tensor(0.1620),tensor(0.1983),tensor(0.1369),tensor(0.1972),tensor(0.2414),tensor(0.1667)
27,tensor(0.3750),tensor(0.3303),tensor(0.4337),tensor(0.0737),tensor(0.0648),tensor(0.0854),tensor(0.1875),tensor(0.1651),tensor(0.2169),tensor(0.2604),tensor(0.2294),tensor(0.3012)
28,tensor(0.3279),tensor(0.2703),tensor(0.4167),tensor(0.0663),tensor(0.0545),tensor(0.0845),tensor(0.1530),tensor(0.1261),tensor(0.1944),tensor(0.2077),tensor(0.1712),tensor(0.2639)
29,tensor(0.2601),tensor(0.2589),tensor(0.2613),tensor(0.0090),tensor(0.0090),tensor(0.0091),tensor(0.1256),tensor(0.1250),tensor(0.1261),tensor(0.1704),tensor(0.1696),tensor(0.1712)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.2036),tensor(0.1619),tensor(0.2742),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0857),tensor(0.1452),tensor(0.1916),tensor(0.1524),tensor(0.2581)
32,tensor(0.2514),tensor(0.2095),tensor(0.3143),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.2057),tensor(0.1714),tensor(0.2571)
33,tensor(0.2771),tensor(0.2255),tensor(0.3594),tensor(0.0488),tensor(0.0396),tensor(0.0635),tensor(0.1446),tensor(0.1176),tensor(0.1875),tensor(0.1807),tensor(0.1471),tensor(0.2344)
34,tensor(0.2694),tensor(0.2241),tensor(0.3377),tensor(0.0524),tensor(0.0435),tensor(0.0658),tensor(0.1347),tensor(0.1121),tensor(0.1688),tensor(0.2487),tensor(0.2069),tensor(0.3117)
35,tensor(0.1899),tensor(0.1500),tensor(0.2586),tensor(0.0128),tensor(0.0101),tensor(0.0175),tensor(0.1013),tensor(0.0800),tensor(0.1379),tensor(0.1519),tensor(0.1200),tensor(0.2069)
36,tensor(0.2436),tensor(0.1759),tensor(0.3958),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.1538),tensor(0.1111),tensor(0.2500),tensor(0.1923),tensor(0.1389),tensor(0.3125)
37,tensor(0.3719),tensor(0.3879),tensor(0.3571),tensor(0.1083),tensor(0.1130),tensor(0.1040),tensor(0.1570),tensor(0.1638),tensor(0.1508),tensor(0.3140),tensor(0.3276),tensor(0.3016)
38,tensor(0.2308),tensor(0.2059),tensor(0.2625),tensor(0.0444),tensor(0.0396),tensor(0.0506),tensor(0.1538),tensor(0.1373),tensor(0.1750),tensor(0.1868),tensor(0.1667),tensor(0.2125)
39,tensor(0.3684),tensor(0.3070),tensor(0.4605),tensor(0.0851),tensor(0.0708),tensor(0.1067),tensor(0.1579),tensor(0.1316),tensor(0.1974),tensor(0.2842),tensor(0.2368),tensor(0.3553)
40,tensor(0.3424),tensor(0.3929),tensor(0.3034),tensor(0.0235),tensor(0.0270),tensor(0.0208),tensor(0.1634),tensor(0.1875),tensor(0.1448),tensor(0.2724),tensor(0.3125),tensor(0.2414)
41,tensor(0.1991),tensor(0.1826),tensor(0.2188),tensor(0.0191),tensor(0.0175),tensor(0.0211),tensor(0.1327),tensor(0.1217),tensor(0.1458),tensor(0.1327),tensor(0.1217),tensor(0.1458)
42,tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.0396),tensor(0.0357),tensor(0.0444)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0784),tensor(0.1096),tensor(0.0914),tensor(0.0784),tensor(0.1096)
44,tensor(0.1529),tensor(0.1102),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1059),tensor(0.0763),tensor(0.1731),tensor(0.1412),tensor(0.1017),tensor(0.2308)
45,tensor(0.1608),tensor(0.1468),tensor(0.1778),tensor(0.),tensor(0.),tensor(0.),tensor(0.1206),tensor(0.1101),tensor(0.1333),tensor(0.0905),tensor(0.0826),tensor(0.1000)
46,tensor(0.2609),tensor(0.2288),tensor(0.3034),tensor(0.0293),tensor(0.0256),tensor(0.0341),tensor(0.1159),tensor(0.1017),tensor(0.1348),tensor(0.1932),tensor(0.1695),tensor(0.2247)
47,tensor(0.2312),tensor(0.2054),tensor(0.2644),tensor(0.0102),tensor(0.0090),tensor(0.0116),tensor(0.1407),tensor(0.1250),tensor(0.1609),tensor(0.1407),tensor(0.1250),tensor(0.1609)
