,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.1828),tensor(0.1589),tensor(0.2152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.0841),tensor(0.1139),tensor(0.1398),tensor(0.1215),tensor(0.1646)
21,tensor(0.2097),tensor(0.2321),tensor(0.1912),tensor(0.0163),tensor(0.0180),tensor(0.0148),tensor(0.1452),tensor(0.1607),tensor(0.1324),tensor(0.1774),tensor(0.1964),tensor(0.1618)
22,tensor(0.3509),tensor(0.3738),tensor(0.3306),tensor(0.0619),tensor(0.0660),tensor(0.0583),tensor(0.1667),tensor(0.1776),tensor(0.1570),tensor(0.2456),tensor(0.2617),tensor(0.2314)
23,tensor(0.2835),tensor(0.3033),tensor(0.2662),tensor(0.0541),tensor(0.0579),tensor(0.0507),tensor(0.1379),tensor(0.1475),tensor(0.1295),tensor(0.2452),tensor(0.2623),tensor(0.2302)
24,tensor(0.3482),tensor(0.3679),tensor(0.3305),tensor(0.0450),tensor(0.0476),tensor(0.0427),tensor(0.1696),tensor(0.1792),tensor(0.1610),tensor(0.1964),tensor(0.2075),tensor(0.1864)
25,tensor(0.3175),tensor(0.2679),tensor(0.3896),tensor(0.0535),tensor(0.0450),tensor(0.0658),tensor(0.1376),tensor(0.1161),tensor(0.1688),tensor(0.2222),tensor(0.1875),tensor(0.2727)
26,tensor(0.2958),tensor(0.3621),tensor(0.2500),tensor(0.0213),tensor(0.0261),tensor(0.0180),tensor(0.1620),tensor(0.1983),tensor(0.1369),tensor(0.1972),tensor(0.2414),tensor(0.1667)
27,tensor(0.2847),tensor(0.3578),tensor(0.2364),tensor(0.0441),tensor(0.0556),tensor(0.0366),tensor(0.1606),tensor(0.2018),tensor(0.1333),tensor(0.1825),tensor(0.2294),tensor(0.1515)
28,tensor(0.3128),tensor(0.2973),tensor(0.3300),tensor(0.0670),tensor(0.0636),tensor(0.0707),tensor(0.1517),tensor(0.1441),tensor(0.1600),tensor(0.1991),tensor(0.1892),tensor(0.2100)
29,tensor(0.3084),tensor(0.3125),tensor(0.3043),tensor(0.0444),tensor(0.0450),tensor(0.0439),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.1850),tensor(0.1875),tensor(0.1826)
30,tensor(0.2250),tensor(0.2411),tensor(0.2109),tensor(0.0168),tensor(0.0180),tensor(0.0157),tensor(0.1500),tensor(0.1607),tensor(0.1406),tensor(0.1667),tensor(0.1786),tensor(0.1562)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.2000),tensor(0.2000),tensor(0.2000),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1048),tensor(0.1048),tensor(0.1048),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2593),tensor(0.2745),tensor(0.2456),tensor(0.0374),tensor(0.0396),tensor(0.0354),tensor(0.1296),tensor(0.1373),tensor(0.1228),tensor(0.1852),tensor(0.1961),tensor(0.1754)
34,tensor(0.2319),tensor(0.2069),tensor(0.2637),tensor(0.0098),tensor(0.0087),tensor(0.0111),tensor(0.1256),tensor(0.1121),tensor(0.1429),tensor(0.2029),tensor(0.1810),tensor(0.2308)
35,tensor(0.2824),tensor(0.2400),tensor(0.3429),tensor(0.0476),tensor(0.0404),tensor(0.0580),tensor(0.1647),tensor(0.1400),tensor(0.2000),tensor(0.1882),tensor(0.1600),tensor(0.2286)
36,tensor(0.2222),tensor(0.2315),tensor(0.2137),tensor(0.0179),tensor(0.0187),tensor(0.0172),tensor(0.1422),tensor(0.1481),tensor(0.1368),tensor(0.1600),tensor(0.1667),tensor(0.1538)
37,tensor(0.2706),tensor(0.3534),tensor(0.2193),tensor(0.0399),tensor(0.0522),tensor(0.0323),tensor(0.1716),tensor(0.2241),tensor(0.1390),tensor(0.2310),tensor(0.3017),tensor(0.1872)
38,tensor(0.2110),tensor(0.2255),tensor(0.1983),tensor(0.0185),tensor(0.0198),tensor(0.0174),tensor(0.1101),tensor(0.1176),tensor(0.1034),tensor(0.1468),tensor(0.1569),tensor(0.1379)
39,tensor(0.2332),tensor(0.2281),tensor(0.2385),tensor(0.),tensor(0.),tensor(0.),tensor(0.1345),tensor(0.1316),tensor(0.1376),tensor(0.1794),tensor(0.1754),tensor(0.1835)
40,tensor(0.3203),tensor(0.4018),tensor(0.2663),tensor(0.0287),tensor(0.0360),tensor(0.0238),tensor(0.1495),tensor(0.1875),tensor(0.1243),tensor(0.2349),tensor(0.2946),tensor(0.1953)
41,tensor(0.1857),tensor(0.1913),tensor(0.1803),tensor(0.0085),tensor(0.0088),tensor(0.0083),tensor(0.1097),tensor(0.1130),tensor(0.1066),tensor(0.1603),tensor(0.1652),tensor(0.1557)
42,tensor(0.2249),tensor(0.2500),tensor(0.2044),tensor(0.0324),tensor(0.0360),tensor(0.0294),tensor(0.1446),tensor(0.1607),tensor(0.1314),tensor(0.1446),tensor(0.1607),tensor(0.1314)
43,tensor(0.1489),tensor(0.1373),tensor(0.1628),tensor(0.),tensor(0.),tensor(0.),tensor(0.0957),tensor(0.0882),tensor(0.1047),tensor(0.0957),tensor(0.0882),tensor(0.1047)
44,tensor(0.2246),tensor(0.2627),tensor(0.1962),tensor(0.),tensor(0.),tensor(0.),tensor(0.0942),tensor(0.1102),tensor(0.0823),tensor(0.2029),tensor(0.2373),tensor(0.1772)
45,tensor(0.1923),tensor(0.1835),tensor(0.2020),tensor(0.0097),tensor(0.0093),tensor(0.0102),tensor(0.1442),tensor(0.1376),tensor(0.1515),tensor(0.1635),tensor(0.1560),tensor(0.1717)
46,tensor(0.2396),tensor(0.2203),tensor(0.2626),tensor(0.0372),tensor(0.0342),tensor(0.0408),tensor(0.1198),tensor(0.1102),tensor(0.1313),tensor(0.1935),tensor(0.1780),tensor(0.2121)
47,tensor(0.2719),tensor(0.2768),tensor(0.2672),tensor(0.0265),tensor(0.0270),tensor(0.0261),tensor(0.1491),tensor(0.1518),tensor(0.1466),tensor(0.1667),tensor(0.1696),tensor(0.1638)
