,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2581),tensor(0.3048),tensor(0.2238),tensor(0.0163),tensor(0.0192),tensor(0.0141),tensor(0.1048),tensor(0.1238),tensor(0.0909),tensor(0.2016),tensor(0.2381),tensor(0.1748)
32,tensor(0.3023),tensor(0.2476),tensor(0.3881),tensor(0.0824),tensor(0.0673),tensor(0.1061),tensor(0.1860),tensor(0.1524),tensor(0.2388),tensor(0.2442),tensor(0.2000),tensor(0.3134)
33,tensor(0.2791),tensor(0.2353),tensor(0.3429),tensor(0.0471),tensor(0.0396),tensor(0.0580),tensor(0.1279),tensor(0.1078),tensor(0.1571),tensor(0.1744),tensor(0.1471),tensor(0.2143)
34,tensor(0.2798),tensor(0.2328),tensor(0.3506),tensor(0.0419),tensor(0.0348),tensor(0.0526),tensor(0.1865),tensor(0.1552),tensor(0.2338),tensor(0.2591),tensor(0.2155),tensor(0.3247)
35,tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.),tensor(0.),tensor(0.),tensor(0.1013),tensor(0.0800),tensor(0.1379),tensor(0.1139),tensor(0.0900),tensor(0.1552)
36,tensor(0.2154),tensor(0.1944),tensor(0.2414),tensor(0.0415),tensor(0.0374),tensor(0.0465),tensor(0.1538),tensor(0.1389),tensor(0.1724),tensor(0.1641),tensor(0.1481),tensor(0.1839)
37,tensor(0.3485),tensor(0.3966),tensor(0.3108),tensor(0.0916),tensor(0.1043),tensor(0.0816),tensor(0.1894),tensor(0.2155),tensor(0.1689),tensor(0.2652),tensor(0.3017),tensor(0.2365)
38,tensor(0.3571),tensor(0.3431),tensor(0.3723),tensor(0.0722),tensor(0.0693),tensor(0.0753),tensor(0.1429),tensor(0.1373),tensor(0.1489),tensor(0.2143),tensor(0.2059),tensor(0.2234)
39,tensor(0.3458),tensor(0.3246),tensor(0.3700),tensor(0.0660),tensor(0.0619),tensor(0.0707),tensor(0.1682),tensor(0.1579),tensor(0.1800),tensor(0.2617),tensor(0.2456),tensor(0.2800)
40,tensor(0.4000),tensor(0.4821),tensor(0.3418),tensor(0.0597),tensor(0.0721),tensor(0.0510),tensor(0.1704),tensor(0.2054),tensor(0.1456),tensor(0.2741),tensor(0.3304),tensor(0.2342)
41,tensor(0.2092),tensor(0.2174),tensor(0.2016),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1255),tensor(0.1304),tensor(0.1210),tensor(0.1925),tensor(0.2000),tensor(0.1855)
42,tensor(0.2176),tensor(0.2321),tensor(0.2047),tensor(0.0253),tensor(0.0270),tensor(0.0238),tensor(0.1423),tensor(0.1518),tensor(0.1339),tensor(0.1590),tensor(0.1696),tensor(0.1496)
43,tensor(0.1451),tensor(0.1373),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0829),tensor(0.0784),tensor(0.0879),tensor(0.1036),tensor(0.0980),tensor(0.1099)
44,tensor(0.2034),tensor(0.2034),tensor(0.2034),tensor(0.0085),tensor(0.0085),tensor(0.0085),tensor(0.0932),tensor(0.0932),tensor(0.0932),tensor(0.1864),tensor(0.1864),tensor(0.1864)
45,tensor(0.1414),tensor(0.1284),tensor(0.1573),tensor(0.0102),tensor(0.0093),tensor(0.0114),tensor(0.1111),tensor(0.1009),tensor(0.1236),tensor(0.1010),tensor(0.0917),tensor(0.1124)
46,tensor(0.2315),tensor(0.2119),tensor(0.2551),tensor(0.0280),tensor(0.0256),tensor(0.0309),tensor(0.1296),tensor(0.1186),tensor(0.1429),tensor(0.1574),tensor(0.1441),tensor(0.1735)
47,tensor(0.2719),tensor(0.2768),tensor(0.2672),tensor(0.0265),tensor(0.0270),tensor(0.0261),tensor(0.1404),tensor(0.1429),tensor(0.1379),tensor(0.2281),tensor(0.2321),tensor(0.2241)
