,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.2468),tensor(0.1696),tensor(0.4524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1169),tensor(0.0804),tensor(0.2143),tensor(0.2078),tensor(0.1429),tensor(0.3810)
26,tensor(0.0167),tensor(0.0086),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0167),tensor(0.0086),tensor(0.2500),tensor(0.0167),tensor(0.0086),tensor(0.2500)
27,tensor(0.3294),tensor(0.2569),tensor(0.4590),tensor(0.0714),tensor(0.0556),tensor(0.1000),tensor(0.1529),tensor(0.1193),tensor(0.2131),tensor(0.2000),tensor(0.1560),tensor(0.2787)
28,tensor(0.3017),tensor(0.2432),tensor(0.3971),tensor(0.0565),tensor(0.0455),tensor(0.0746),tensor(0.1676),tensor(0.1351),tensor(0.2206),tensor(0.2123),tensor(0.1712),tensor(0.2794)
29,tensor(0.1138),tensor(0.0625),tensor(0.6364),tensor(0.),tensor(0.),tensor(0.),tensor(0.0488),tensor(0.0268),tensor(0.2727),tensor(0.0650),tensor(0.0357),tensor(0.3636)
30,tensor(0.3851),tensor(0.2768),tensor(0.6327),tensor(0.0377),tensor(0.0270),tensor(0.0625),tensor(0.2112),tensor(0.1518),tensor(0.3469),tensor(0.2733),tensor(0.1964),tensor(0.4490)
31,tensor(0.2036),tensor(0.1619),tensor(0.2742),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0857),tensor(0.1452),tensor(0.1916),tensor(0.1524),tensor(0.2581)
32,tensor(0.2514),tensor(0.2095),tensor(0.3143),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.2057),tensor(0.1714),tensor(0.2571)
33,tensor(0.2331),tensor(0.1863),tensor(0.3115),tensor(0.0124),tensor(0.0099),tensor(0.0167),tensor(0.1104),tensor(0.0882),tensor(0.1475),tensor(0.1718),tensor(0.1373),tensor(0.2295)
34,tensor(0.1548),tensor(0.1121),tensor(0.2500),tensor(0.0241),tensor(0.0174),tensor(0.0392),tensor(0.1429),tensor(0.1034),tensor(0.2308),tensor(0.1548),tensor(0.1121),tensor(0.2500)
35,tensor(0.1769),tensor(0.1300),tensor(0.2766),tensor(0.0138),tensor(0.0101),tensor(0.0217),tensor(0.1088),tensor(0.0800),tensor(0.1702),tensor(0.1497),tensor(0.1100),tensor(0.2340)
36,tensor(0.2436),tensor(0.1759),tensor(0.3958),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.1538),tensor(0.1111),tensor(0.2500),tensor(0.1923),tensor(0.1389),tensor(0.3125)
37,tensor(0.3333),tensor(0.2759),tensor(0.4211),tensor(0.1053),tensor(0.0870),tensor(0.1333),tensor(0.2083),tensor(0.1724),tensor(0.2632),tensor(0.3021),tensor(0.2500),tensor(0.3816)
38,tensor(0.1452),tensor(0.0882),tensor(0.4091),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.0588),tensor(0.2727),tensor(0.1452),tensor(0.0882),tensor(0.4091)
39,tensor(0.2593),tensor(0.1842),tensor(0.4375),tensor(0.0250),tensor(0.0177),tensor(0.0426),tensor(0.1111),tensor(0.0789),tensor(0.1875),tensor(0.1975),tensor(0.1404),tensor(0.3333)
40,tensor(0.3494),tensor(0.2589),tensor(0.5370),tensor(0.0732),tensor(0.0541),tensor(0.1132),tensor(0.1807),tensor(0.1339),tensor(0.2778),tensor(0.2530),tensor(0.1875),tensor(0.3889)
41,tensor(0.1775),tensor(0.1304),tensor(0.2778),tensor(0.0120),tensor(0.0088),tensor(0.0189),tensor(0.1183),tensor(0.0870),tensor(0.1852),tensor(0.0947),tensor(0.0696),tensor(0.1481)
42,tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.0396),tensor(0.0357),tensor(0.0444)
43,tensor(0.1190),tensor(0.0980),tensor(0.1515),tensor(0.),tensor(0.),tensor(0.),tensor(0.1071),tensor(0.0882),tensor(0.1364),tensor(0.1071),tensor(0.0882),tensor(0.1364)
44,tensor(0.1529),tensor(0.1102),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1059),tensor(0.0763),tensor(0.1731),tensor(0.1412),tensor(0.1017),tensor(0.2308)
45,tensor(0.1317),tensor(0.1009),tensor(0.1897),tensor(0.),tensor(0.),tensor(0.),tensor(0.0958),tensor(0.0734),tensor(0.1379),tensor(0.1078),tensor(0.0826),tensor(0.1552)
46,tensor(0.1707),tensor(0.1186),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1220),tensor(0.0847),tensor(0.2174),tensor(0.1463),tensor(0.1017),tensor(0.2609)
47,tensor(0.2431),tensor(0.1964),tensor(0.3188),tensor(0.0112),tensor(0.0090),tensor(0.0147),tensor(0.1436),tensor(0.1161),tensor(0.1884),tensor(0.1657),tensor(0.1339),tensor(0.2174)
