,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.3023),tensor(0.2476),tensor(0.3881),tensor(0.0824),tensor(0.0673),tensor(0.1061),tensor(0.1860),tensor(0.1524),tensor(0.2388),tensor(0.2442),tensor(0.2000),tensor(0.3134)
33,tensor(0.2788),tensor(0.2255),tensor(0.3651),tensor(0.0491),tensor(0.0396),tensor(0.0645),tensor(0.1212),tensor(0.0980),tensor(0.1587),tensor(0.1576),tensor(0.1275),tensor(0.2063)
34,tensor(0.2828),tensor(0.2414),tensor(0.3415),tensor(0.0714),tensor(0.0609),tensor(0.0864),tensor(0.1414),tensor(0.1207),tensor(0.1707),tensor(0.2020),tensor(0.1724),tensor(0.2439)
35,tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.),tensor(0.),tensor(0.),tensor(0.1013),tensor(0.0800),tensor(0.1379),tensor(0.1139),tensor(0.0900),tensor(0.1552)
36,tensor(0.2176),tensor(0.1944),tensor(0.2471),tensor(0.0419),tensor(0.0374),tensor(0.0476),tensor(0.1036),tensor(0.0926),tensor(0.1176),tensor(0.1762),tensor(0.1574),tensor(0.2000)
37,tensor(0.4397),tensor(0.4397),tensor(0.4397),tensor(0.1478),tensor(0.1478),tensor(0.1478),tensor(0.1638),tensor(0.1638),tensor(0.1638),tensor(0.3017),tensor(0.3017),tensor(0.3017)
38,tensor(0.3271),tensor(0.3431),tensor(0.3125),tensor(0.1132),tensor(0.1188),tensor(0.1081),tensor(0.2056),tensor(0.2157),tensor(0.1964),tensor(0.2617),tensor(0.2745),tensor(0.2500)
39,tensor(0.3458),tensor(0.3246),tensor(0.3700),tensor(0.0660),tensor(0.0619),tensor(0.0707),tensor(0.1682),tensor(0.1579),tensor(0.1800),tensor(0.2617),tensor(0.2456),tensor(0.2800)
40,tensor(0.3636),tensor(0.4286),tensor(0.3158),tensor(0.0458),tensor(0.0541),tensor(0.0397),tensor(0.1591),tensor(0.1875),tensor(0.1382),tensor(0.2576),tensor(0.3036),tensor(0.2237)
41,tensor(0.2092),tensor(0.2174),tensor(0.2016),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1255),tensor(0.1304),tensor(0.1210),tensor(0.1925),tensor(0.2000),tensor(0.1855)
42,tensor(0.2176),tensor(0.2321),tensor(0.2047),tensor(0.0253),tensor(0.0270),tensor(0.0238),tensor(0.1423),tensor(0.1518),tensor(0.1339),tensor(0.1590),tensor(0.1696),tensor(0.1496)
43,tensor(0.1451),tensor(0.1373),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0829),tensor(0.0784),tensor(0.0879),tensor(0.1036),tensor(0.0980),tensor(0.1099)
44,tensor(0.1762),tensor(0.1949),tensor(0.1608),tensor(0.),tensor(0.),tensor(0.),tensor(0.0996),tensor(0.1102),tensor(0.0909),tensor(0.1533),tensor(0.1695),tensor(0.1399)
45,tensor(0.1414),tensor(0.1284),tensor(0.1573),tensor(0.0102),tensor(0.0093),tensor(0.0114),tensor(0.1111),tensor(0.1009),tensor(0.1236),tensor(0.1010),tensor(0.0917),tensor(0.1124)
46,tensor(0.2455),tensor(0.2288),tensor(0.2647),tensor(0.0275),tensor(0.0256),tensor(0.0297),tensor(0.1273),tensor(0.1186),tensor(0.1373),tensor(0.1818),tensor(0.1695),tensor(0.1961)
47,tensor(0.2719),tensor(0.2768),tensor(0.2672),tensor(0.0265),tensor(0.0270),tensor(0.0261),tensor(0.1404),tensor(0.1429),tensor(0.1379),tensor(0.2281),tensor(0.2321),tensor(0.2241)
