,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.2857),tensor(0.2869),tensor(0.2846),tensor(0.0494),tensor(0.0496),tensor(0.0492),tensor(0.1224),tensor(0.1230),tensor(0.1220),tensor(0.2041),tensor(0.2049),tensor(0.2033)
24,tensor(0.3254),tensor(0.3208),tensor(0.3301),tensor(0.0386),tensor(0.0381),tensor(0.0392),tensor(0.1627),tensor(0.1604),tensor(0.1650),tensor(0.2105),tensor(0.2075),tensor(0.2136)
25,tensor(0.2793),tensor(0.2232),tensor(0.3731),tensor(0.0339),tensor(0.0270),tensor(0.0455),tensor(0.1229),tensor(0.0982),tensor(0.1642),tensor(0.1788),tensor(0.1429),tensor(0.2388)
26,tensor(0.2958),tensor(0.3621),tensor(0.2500),tensor(0.0213),tensor(0.0261),tensor(0.0180),tensor(0.1620),tensor(0.1983),tensor(0.1369),tensor(0.1972),tensor(0.2414),tensor(0.1667)
27,tensor(0.3359),tensor(0.3945),tensor(0.2925),tensor(0.0472),tensor(0.0556),tensor(0.0411),tensor(0.1562),tensor(0.1835),tensor(0.1361),tensor(0.1953),tensor(0.2294),tensor(0.1701)
28,tensor(0.2899),tensor(0.2703),tensor(0.3125),tensor(0.0488),tensor(0.0455),tensor(0.0526),tensor(0.1643),tensor(0.1532),tensor(0.1771),tensor(0.2029),tensor(0.1892),tensor(0.2188)
29,tensor(0.2601),tensor(0.2589),tensor(0.2613),tensor(0.0090),tensor(0.0090),tensor(0.0091),tensor(0.1256),tensor(0.1250),tensor(0.1261),tensor(0.1704),tensor(0.1696),tensor(0.1712)
30,tensor(0.3410),tensor(0.3304),tensor(0.3524),tensor(0.0372),tensor(0.0360),tensor(0.0385),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.2396),tensor(0.2321),tensor(0.2476)
31,tensor(0.2066),tensor(0.2095),tensor(0.2037),tensor(0.0095),tensor(0.0096),tensor(0.0093),tensor(0.1221),tensor(0.1238),tensor(0.1204),tensor(0.1878),tensor(0.1905),tensor(0.1852)
32,tensor(0.1435),tensor(0.1524),tensor(0.1356),tensor(0.0090),tensor(0.0096),tensor(0.0085),tensor(0.1166),tensor(0.1238),tensor(0.1102),tensor(0.1435),tensor(0.1524),tensor(0.1356)
33,tensor(0.2751),tensor(0.2549),tensor(0.2989),tensor(0.0535),tensor(0.0495),tensor(0.0581),tensor(0.1270),tensor(0.1176),tensor(0.1379),tensor(0.1587),tensor(0.1471),tensor(0.1724)
34,tensor(0.2843),tensor(0.2500),tensor(0.3295),tensor(0.0594),tensor(0.0522),tensor(0.0690),tensor(0.1373),tensor(0.1207),tensor(0.1591),tensor(0.2059),tensor(0.1810),tensor(0.2386)
35,tensor(0.1899),tensor(0.1500),tensor(0.2586),tensor(0.0128),tensor(0.0101),tensor(0.0175),tensor(0.1013),tensor(0.0800),tensor(0.1379),tensor(0.1519),tensor(0.1200),tensor(0.2069)
36,tensor(0.2222),tensor(0.2315),tensor(0.2137),tensor(0.0179),tensor(0.0187),tensor(0.0172),tensor(0.1422),tensor(0.1481),tensor(0.1368),tensor(0.1600),tensor(0.1667),tensor(0.1538)
37,tensor(0.3346),tensor(0.3879),tensor(0.2941),tensor(0.0524),tensor(0.0609),tensor(0.0461),tensor(0.1636),tensor(0.1897),tensor(0.1438),tensor(0.2900),tensor(0.3362),tensor(0.2549)
38,tensor(0.2059),tensor(0.2059),tensor(0.2059),tensor(0.0396),tensor(0.0396),tensor(0.0396),tensor(0.1275),tensor(0.1275),tensor(0.1275),tensor(0.1765),tensor(0.1765),tensor(0.1765)
39,tensor(0.3152),tensor(0.2544),tensor(0.4143),tensor(0.0769),tensor(0.0619),tensor(0.1014),tensor(0.1522),tensor(0.1228),tensor(0.2000),tensor(0.2283),tensor(0.1842),tensor(0.3000)
40,tensor(0.3169),tensor(0.4018),tensor(0.2616),tensor(0.0213),tensor(0.0270),tensor(0.0175),tensor(0.1761),tensor(0.2232),tensor(0.1453),tensor(0.2394),tensor(0.3036),tensor(0.1977)
41,tensor(0.1857),tensor(0.1913),tensor(0.1803),tensor(0.0085),tensor(0.0088),tensor(0.0083),tensor(0.1097),tensor(0.1130),tensor(0.1066),tensor(0.1603),tensor(0.1652),tensor(0.1557)
42,tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.0396),tensor(0.0357),tensor(0.0444)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0784),tensor(0.1096),tensor(0.0914),tensor(0.0784),tensor(0.1096)
44,tensor(0.1529),tensor(0.1102),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1059),tensor(0.0763),tensor(0.1731),tensor(0.1412),tensor(0.1017),tensor(0.2308)
45,tensor(0.1608),tensor(0.1468),tensor(0.1778),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.0917),tensor(0.1111),tensor(0.1206),tensor(0.1101),tensor(0.1333)
46,tensor(0.2609),tensor(0.2288),tensor(0.3034),tensor(0.0293),tensor(0.0256),tensor(0.0341),tensor(0.1159),tensor(0.1017),tensor(0.1348),tensor(0.1932),tensor(0.1695),tensor(0.2247)
47,tensor(0.2000),tensor(0.1786),tensor(0.2273),tensor(0.0101),tensor(0.0090),tensor(0.0115),tensor(0.1300),tensor(0.1161),tensor(0.1477),tensor(0.1400),tensor(0.1250),tensor(0.1591)
