,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.3158),tensor(0.2895),tensor(0.3474),tensor(0.0290),tensor(0.0265),tensor(0.0319),tensor(0.1722),tensor(0.1579),tensor(0.1895),tensor(0.1818),tensor(0.1667),tensor(0.2000)
19,tensor(0.2203),tensor(0.2321),tensor(0.2097),tensor(0.0513),tensor(0.0541),tensor(0.0488),tensor(0.1356),tensor(0.1429),tensor(0.1290),tensor(0.1610),tensor(0.1696),tensor(0.1532)
20,tensor(0.1828),tensor(0.1589),tensor(0.2152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.0841),tensor(0.1139),tensor(0.1398),tensor(0.1215),tensor(0.1646)
21,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0583),tensor(0.0631),tensor(0.0543),tensor(0.1488),tensor(0.1607),tensor(0.1385),tensor(0.2066),tensor(0.2232),tensor(0.1923)
22,tensor(0.3436),tensor(0.3645),tensor(0.3250),tensor(0.0267),tensor(0.0283),tensor(0.0252),tensor(0.1410),tensor(0.1495),tensor(0.1333),tensor(0.1850),tensor(0.1963),tensor(0.1750)
23,tensor(0.2857),tensor(0.2869),tensor(0.2846),tensor(0.0494),tensor(0.0496),tensor(0.0492),tensor(0.1224),tensor(0.1230),tensor(0.1220),tensor(0.2041),tensor(0.2049),tensor(0.2033)
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.1818),tensor(0.1792),tensor(0.1845),tensor(0.2679),tensor(0.2642),tensor(0.2718)
25,tensor(0.3175),tensor(0.2679),tensor(0.3896),tensor(0.0535),tensor(0.0450),tensor(0.0658),tensor(0.1376),tensor(0.1161),tensor(0.1688),tensor(0.2222),tensor(0.1875),tensor(0.2727)
26,tensor(0.2958),tensor(0.3621),tensor(0.2500),tensor(0.0213),tensor(0.0261),tensor(0.0180),tensor(0.1620),tensor(0.1983),tensor(0.1369),tensor(0.1972),tensor(0.2414),tensor(0.1667)
27,tensor(0.2847),tensor(0.3578),tensor(0.2364),tensor(0.0441),tensor(0.0556),tensor(0.0366),tensor(0.1606),tensor(0.2018),tensor(0.1333),tensor(0.1825),tensor(0.2294),tensor(0.1515)
28,tensor(0.3128),tensor(0.2973),tensor(0.3300),tensor(0.0670),tensor(0.0636),tensor(0.0707),tensor(0.1517),tensor(0.1441),tensor(0.1600),tensor(0.1991),tensor(0.1892),tensor(0.2100)
29,tensor(0.3084),tensor(0.3125),tensor(0.3043),tensor(0.0444),tensor(0.0450),tensor(0.0439),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.1850),tensor(0.1875),tensor(0.1826)
30,tensor(0.2250),tensor(0.2411),tensor(0.2109),tensor(0.0168),tensor(0.0180),tensor(0.0157),tensor(0.1500),tensor(0.1607),tensor(0.1406),tensor(0.1667),tensor(0.1786),tensor(0.1562)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.2000),tensor(0.2000),tensor(0.2000),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1048),tensor(0.1048),tensor(0.1048),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2593),tensor(0.2745),tensor(0.2456),tensor(0.0374),tensor(0.0396),tensor(0.0354),tensor(0.1296),tensor(0.1373),tensor(0.1228),tensor(0.1759),tensor(0.1863),tensor(0.1667)
34,tensor(0.2319),tensor(0.2069),tensor(0.2637),tensor(0.0098),tensor(0.0087),tensor(0.0111),tensor(0.1256),tensor(0.1121),tensor(0.1429),tensor(0.2029),tensor(0.1810),tensor(0.2308)
35,tensor(0.2857),tensor(0.2400),tensor(0.3529),tensor(0.0482),tensor(0.0404),tensor(0.0597),tensor(0.1786),tensor(0.1500),tensor(0.2206),tensor(0.1905),tensor(0.1600),tensor(0.2353)
36,tensor(0.2222),tensor(0.2315),tensor(0.2137),tensor(0.0179),tensor(0.0187),tensor(0.0172),tensor(0.1422),tensor(0.1481),tensor(0.1368),tensor(0.1600),tensor(0.1667),tensor(0.1538)
37,tensor(0.2768),tensor(0.3448),tensor(0.2312),tensor(0.0139),tensor(0.0174),tensor(0.0116),tensor(0.1315),tensor(0.1638),tensor(0.1098),tensor(0.2007),tensor(0.2500),tensor(0.1676)
38,tensor(0.2909),tensor(0.3137),tensor(0.2712),tensor(0.1009),tensor(0.1089),tensor(0.0940),tensor(0.2182),tensor(0.2353),tensor(0.2034),tensor(0.2455),tensor(0.2647),tensor(0.2288)
39,tensor(0.3458),tensor(0.3246),tensor(0.3700),tensor(0.0660),tensor(0.0619),tensor(0.0707),tensor(0.1495),tensor(0.1404),tensor(0.1600),tensor(0.2523),tensor(0.2368),tensor(0.2700)
40,tensor(0.3003),tensor(0.3929),tensor(0.2431),tensor(0.0344),tensor(0.0450),tensor(0.0278),tensor(0.1570),tensor(0.2054),tensor(0.1271),tensor(0.1980),tensor(0.2589),tensor(0.1602)
41,tensor(0.1857),tensor(0.1913),tensor(0.1803),tensor(0.0085),tensor(0.0088),tensor(0.0083),tensor(0.1097),tensor(0.1130),tensor(0.1066),tensor(0.1603),tensor(0.1652),tensor(0.1557)
42,tensor(0.2249),tensor(0.2500),tensor(0.2044),tensor(0.0324),tensor(0.0360),tensor(0.0294),tensor(0.1446),tensor(0.1607),tensor(0.1314),tensor(0.1446),tensor(0.1607),tensor(0.1314)
43,tensor(0.1564),tensor(0.1373),tensor(0.1818),tensor(0.),tensor(0.),tensor(0.),tensor(0.1117),tensor(0.0980),tensor(0.1299),tensor(0.1117),tensor(0.0980),tensor(0.1299)
44,tensor(0.1762),tensor(0.1949),tensor(0.1608),tensor(0.),tensor(0.),tensor(0.),tensor(0.0996),tensor(0.1102),tensor(0.0909),tensor(0.1533),tensor(0.1695),tensor(0.1399)
45,tensor(0.1456),tensor(0.1376),tensor(0.1546),tensor(0.),tensor(0.),tensor(0.),tensor(0.1165),tensor(0.1101),tensor(0.1237),tensor(0.1165),tensor(0.1101),tensor(0.1237)
46,tensor(0.2385),tensor(0.2203),tensor(0.2600),tensor(0.0278),tensor(0.0256),tensor(0.0303),tensor(0.1193),tensor(0.1102),tensor(0.1300),tensor(0.1560),tensor(0.1441),tensor(0.1700)
47,tensor(0.2511),tensor(0.2589),tensor(0.2437),tensor(0.0087),tensor(0.0090),tensor(0.0085),tensor(0.1385),tensor(0.1429),tensor(0.1345),tensor(0.1818),tensor(0.1875),tensor(0.1765)
