,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3518),tensor(0.3302),tensor(0.3763),tensor(0.0508),tensor(0.0476),tensor(0.0543),tensor(0.1910),tensor(0.1792),tensor(0.2043),tensor(0.2513),tensor(0.2358),tensor(0.2688)
25,tensor(0.3179),tensor(0.2768),tensor(0.3735),tensor(0.0415),tensor(0.0360),tensor(0.0488),tensor(0.1333),tensor(0.1161),tensor(0.1566),tensor(0.2256),tensor(0.1964),tensor(0.2651)
26,tensor(0.3059),tensor(0.3362),tensor(0.2806),tensor(0.0316),tensor(0.0348),tensor(0.0290),tensor(0.1725),tensor(0.1897),tensor(0.1583),tensor(0.1804),tensor(0.1983),tensor(0.1655)
27,tensor(0.3737),tensor(0.3394),tensor(0.4157),tensor(0.0816),tensor(0.0741),tensor(0.0909),tensor(0.1717),tensor(0.1560),tensor(0.1910),tensor(0.2323),tensor(0.2110),tensor(0.2584)
28,tensor(0.3279),tensor(0.2703),tensor(0.4167),tensor(0.0663),tensor(0.0545),tensor(0.0845),tensor(0.1530),tensor(0.1261),tensor(0.1944),tensor(0.2077),tensor(0.1712),tensor(0.2639)
29,tensor(0.2601),tensor(0.2589),tensor(0.2613),tensor(0.0090),tensor(0.0090),tensor(0.0091),tensor(0.1256),tensor(0.1250),tensor(0.1261),tensor(0.1704),tensor(0.1696),tensor(0.1712)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.2036),tensor(0.1619),tensor(0.2742),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0857),tensor(0.1452),tensor(0.1916),tensor(0.1524),tensor(0.2581)
32,tensor(0.2514),tensor(0.2095),tensor(0.3143),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.2057),tensor(0.1714),tensor(0.2571)
33,tensor(0.3051),tensor(0.2647),tensor(0.3600),tensor(0.0343),tensor(0.0297),tensor(0.0405),tensor(0.1356),tensor(0.1176),tensor(0.1600),tensor(0.2260),tensor(0.1961),tensor(0.2667)
34,tensor(0.3158),tensor(0.2586),tensor(0.4054),tensor(0.0957),tensor(0.0783),tensor(0.1233),tensor(0.2105),tensor(0.1724),tensor(0.2703),tensor(0.2632),tensor(0.2155),tensor(0.3378)
35,tensor(0.1899),tensor(0.1500),tensor(0.2586),tensor(0.0128),tensor(0.0101),tensor(0.0175),tensor(0.1013),tensor(0.0800),tensor(0.1379),tensor(0.1519),tensor(0.1200),tensor(0.2069)
36,tensor(0.2436),tensor(0.1759),tensor(0.3958),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.1538),tensor(0.1111),tensor(0.2500),tensor(0.1923),tensor(0.1389),tensor(0.3125)
37,tensor(0.3719),tensor(0.3879),tensor(0.3571),tensor(0.1083),tensor(0.1130),tensor(0.1040),tensor(0.1570),tensor(0.1638),tensor(0.1508),tensor(0.3140),tensor(0.3276),tensor(0.3016)
38,tensor(0.2308),tensor(0.2059),tensor(0.2625),tensor(0.0444),tensor(0.0396),tensor(0.0506),tensor(0.1538),tensor(0.1373),tensor(0.1750),tensor(0.1868),tensor(0.1667),tensor(0.2125)
39,tensor(0.3684),tensor(0.3070),tensor(0.4605),tensor(0.0851),tensor(0.0708),tensor(0.1067),tensor(0.1579),tensor(0.1316),tensor(0.1974),tensor(0.2842),tensor(0.2368),tensor(0.3553)
40,tensor(0.4000),tensor(0.4821),tensor(0.3418),tensor(0.0597),tensor(0.0721),tensor(0.0510),tensor(0.1926),tensor(0.2321),tensor(0.1646),tensor(0.2815),tensor(0.3393),tensor(0.2405)
41,tensor(0.1991),tensor(0.1826),tensor(0.2188),tensor(0.0191),tensor(0.0175),tensor(0.0211),tensor(0.1327),tensor(0.1217),tensor(0.1458),tensor(0.1327),tensor(0.1217),tensor(0.1458)
42,tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.0396),tensor(0.0357),tensor(0.0444)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0784),tensor(0.1096),tensor(0.0914),tensor(0.0784),tensor(0.1096)
44,tensor(0.1529),tensor(0.1102),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1059),tensor(0.0763),tensor(0.1731),tensor(0.1412),tensor(0.1017),tensor(0.2308)
45,tensor(0.1497),tensor(0.1284),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.1070),tensor(0.0917),tensor(0.1282),tensor(0.1283),tensor(0.1101),tensor(0.1538)
46,tensor(0.1707),tensor(0.1186),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1220),tensor(0.0847),tensor(0.2174),tensor(0.1463),tensor(0.1017),tensor(0.2609)
47,tensor(0.2174),tensor(0.1786),tensor(0.2778),tensor(0.0110),tensor(0.0090),tensor(0.0141),tensor(0.1304),tensor(0.1071),tensor(0.1667),tensor(0.1304),tensor(0.1071),tensor(0.1667)
