,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.1818),tensor(0.1792),tensor(0.1845),tensor(0.2679),tensor(0.2642),tensor(0.2718)
25,tensor(0.3175),tensor(0.2679),tensor(0.3896),tensor(0.0535),tensor(0.0450),tensor(0.0658),tensor(0.1376),tensor(0.1161),tensor(0.1688),tensor(0.2222),tensor(0.1875),tensor(0.2727)
26,tensor(0.3333),tensor(0.3534),tensor(0.3154),tensor(0.0656),tensor(0.0696),tensor(0.0620),tensor(0.1707),tensor(0.1810),tensor(0.1615),tensor(0.2195),tensor(0.2328),tensor(0.2077)
27,tensor(0.3737),tensor(0.3394),tensor(0.4157),tensor(0.0816),tensor(0.0741),tensor(0.0909),tensor(0.1717),tensor(0.1560),tensor(0.1910),tensor(0.2323),tensor(0.2110),tensor(0.2584)
28,tensor(0.3017),tensor(0.2432),tensor(0.3971),tensor(0.0565),tensor(0.0455),tensor(0.0746),tensor(0.1676),tensor(0.1351),tensor(0.2206),tensor(0.2123),tensor(0.1712),tensor(0.2794)
29,tensor(0.3511),tensor(0.2946),tensor(0.4342),tensor(0.1075),tensor(0.0901),tensor(0.1333),tensor(0.1596),tensor(0.1339),tensor(0.1974),tensor(0.2447),tensor(0.2054),tensor(0.3026)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.2514),tensor(0.2095),tensor(0.3143),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.2057),tensor(0.1714),tensor(0.2571)
33,tensor(0.3051),tensor(0.2647),tensor(0.3600),tensor(0.0343),tensor(0.0297),tensor(0.0405),tensor(0.1356),tensor(0.1176),tensor(0.1600),tensor(0.2260),tensor(0.1961),tensor(0.2667)
34,tensor(0.2798),tensor(0.2328),tensor(0.3506),tensor(0.0419),tensor(0.0348),tensor(0.0526),tensor(0.1451),tensor(0.1207),tensor(0.1818),tensor(0.2280),tensor(0.1897),tensor(0.2857)
35,tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.),tensor(0.),tensor(0.),tensor(0.1139),tensor(0.0900),tensor(0.1552),tensor(0.0886),tensor(0.0700),tensor(0.1207)
36,tensor(0.2874),tensor(0.2222),tensor(0.4068),tensor(0.0727),tensor(0.0561),tensor(0.1034),tensor(0.1557),tensor(0.1204),tensor(0.2203),tensor(0.2275),tensor(0.1759),tensor(0.3220)
37,tensor(0.3485),tensor(0.3966),tensor(0.3108),tensor(0.0916),tensor(0.1043),tensor(0.0816),tensor(0.1667),tensor(0.1897),tensor(0.1486),tensor(0.2576),tensor(0.2931),tensor(0.2297)
38,tensor(0.1818),tensor(0.1373),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.1039),tensor(0.0784),tensor(0.1538),tensor(0.1429),tensor(0.1078),tensor(0.2115)
39,tensor(0.3684),tensor(0.3070),tensor(0.4605),tensor(0.0851),tensor(0.0708),tensor(0.1067),tensor(0.1684),tensor(0.1404),tensor(0.2105),tensor(0.2526),tensor(0.2105),tensor(0.3158)
40,tensor(0.4000),tensor(0.4821),tensor(0.3418),tensor(0.0597),tensor(0.0721),tensor(0.0510),tensor(0.1704),tensor(0.2054),tensor(0.1456),tensor(0.2741),tensor(0.3304),tensor(0.2342)
41,tensor(0.2092),tensor(0.2174),tensor(0.2016),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1255),tensor(0.1304),tensor(0.1210),tensor(0.2008),tensor(0.2087),tensor(0.1935)
42,tensor(0.2176),tensor(0.2321),tensor(0.2047),tensor(0.0253),tensor(0.0270),tensor(0.0238),tensor(0.1423),tensor(0.1518),tensor(0.1339),tensor(0.1255),tensor(0.1339),tensor(0.1181)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0784),tensor(0.1096),tensor(0.0914),tensor(0.0784),tensor(0.1096)
44,tensor(0.1787),tensor(0.1780),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0851),tensor(0.0847),tensor(0.0855),tensor(0.1447),tensor(0.1441),tensor(0.1453)
45,tensor(0.1497),tensor(0.1284),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.1009),tensor(0.1410),tensor(0.0856),tensor(0.0734),tensor(0.1026)
46,tensor(0.2304),tensor(0.2119),tensor(0.2525),tensor(0.0279),tensor(0.0256),tensor(0.0306),tensor(0.1198),tensor(0.1102),tensor(0.1313),tensor(0.1659),tensor(0.1525),tensor(0.1818)
47,tensor(0.2312),tensor(0.2054),tensor(0.2644),tensor(0.0102),tensor(0.0090),tensor(0.0116),tensor(0.1407),tensor(0.1250),tensor(0.1609),tensor(0.1407),tensor(0.1250),tensor(0.1609)
