,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2963),tensor(0.2963),tensor(0.2963),tensor(0.0748),tensor(0.0748),tensor(0.0748),tensor(0.1574),tensor(0.1574),tensor(0.1574),tensor(0.2593),tensor(0.2593),tensor(0.2593)
11,tensor(0.2924),tensor(0.2475),tensor(0.3571),tensor(0.0710),tensor(0.0600),tensor(0.0870),tensor(0.1871),tensor(0.1584),tensor(0.2286),tensor(0.2105),tensor(0.1782),tensor(0.2571)
12,tensor(0.2941),tensor(0.2703),tensor(0.3226),tensor(0.0594),tensor(0.0545),tensor(0.0652),tensor(0.1471),tensor(0.1351),tensor(0.1613),tensor(0.2255),tensor(0.2072),tensor(0.2473)
13,tensor(0.3204),tensor(0.3021),tensor(0.3412),tensor(0.0335),tensor(0.0316),tensor(0.0357),tensor(0.1436),tensor(0.1354),tensor(0.1529),tensor(0.2431),tensor(0.2292),tensor(0.2588)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.2642),tensor(0.2828),tensor(0.2478),tensor(0.0667),tensor(0.0714),tensor(0.0625),tensor(0.2075),tensor(0.2222),tensor(0.1947),tensor(0.2075),tensor(0.2222),tensor(0.1947)
16,tensor(0.1453),tensor(0.1215),tensor(0.1806),tensor(0.0113),tensor(0.0094),tensor(0.0141),tensor(0.0894),tensor(0.0748),tensor(0.1111),tensor(0.1341),tensor(0.1121),tensor(0.1667)
17,tensor(0.2951),tensor(0.2432),tensor(0.3750),tensor(0.0221),tensor(0.0182),tensor(0.0282),tensor(0.1311),tensor(0.1081),tensor(0.1667),tensor(0.2404),tensor(0.1982),tensor(0.3056)
18,tensor(0.3931),tensor(0.2982),tensor(0.5763),tensor(0.1287),tensor(0.0973),tensor(0.1897),tensor(0.2081),tensor(0.1579),tensor(0.3051),tensor(0.2428),tensor(0.1842),tensor(0.3559)
19,tensor(0.2759),tensor(0.2143),tensor(0.3871),tensor(0.0349),tensor(0.0270),tensor(0.0492),tensor(0.1149),tensor(0.0893),tensor(0.1613),tensor(0.1839),tensor(0.1429),tensor(0.2581)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.3407),tensor(0.2768),tensor(0.4429),tensor(0.1000),tensor(0.0811),tensor(0.1304),tensor(0.1868),tensor(0.1518),tensor(0.2429),tensor(0.2418),tensor(0.1964),tensor(0.3143)
22,tensor(0.3814),tensor(0.3832),tensor(0.3796),tensor(0.1315),tensor(0.1321),tensor(0.1308),tensor(0.1953),tensor(0.1963),tensor(0.1944),tensor(0.2977),tensor(0.2991),tensor(0.2963)
23,tensor(0.3676),tensor(0.2787),tensor(0.5397),tensor(0.0984),tensor(0.0744),tensor(0.1452),tensor(0.1730),tensor(0.1311),tensor(0.2540),tensor(0.2919),tensor(0.2213),tensor(0.4286)
24,tensor(0.3121),tensor(0.2547),tensor(0.4030),tensor(0.0819),tensor(0.0667),tensor(0.1061),tensor(0.1734),tensor(0.1415),tensor(0.2239),tensor(0.2428),tensor(0.1981),tensor(0.3134)
25,tensor(0.3799),tensor(0.3036),tensor(0.5075),tensor(0.1243),tensor(0.0991),tensor(0.1667),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.3240),tensor(0.2589),tensor(0.4328)
26,tensor(0.2658),tensor(0.1810),tensor(0.5000),tensor(0.0769),tensor(0.0522),tensor(0.1463),tensor(0.1772),tensor(0.1207),tensor(0.3333),tensor(0.2405),tensor(0.1638),tensor(0.4524)
27,tensor(0.4422),tensor(0.4037),tensor(0.4889),tensor(0.1015),tensor(0.0926),tensor(0.1124),tensor(0.2111),tensor(0.1927),tensor(0.2333),tensor(0.3015),tensor(0.2752),tensor(0.3333)
28,tensor(0.3483),tensor(0.2793),tensor(0.4627),tensor(0.0795),tensor(0.0636),tensor(0.1061),tensor(0.1798),tensor(0.1441),tensor(0.2388),tensor(0.2584),tensor(0.2072),tensor(0.3433)
29,tensor(0.3708),tensor(0.2946),tensor(0.5000),tensor(0.0909),tensor(0.0721),tensor(0.1231),tensor(0.1910),tensor(0.1518),tensor(0.2576),tensor(0.2809),tensor(0.2232),tensor(0.3788)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.2581),tensor(0.3048),tensor(0.2238),tensor(0.0163),tensor(0.0192),tensor(0.0141),tensor(0.1048),tensor(0.1238),tensor(0.0909),tensor(0.2016),tensor(0.2381),tensor(0.1748)
32,tensor(0.3023),tensor(0.2476),tensor(0.3881),tensor(0.0824),tensor(0.0673),tensor(0.1061),tensor(0.1860),tensor(0.1524),tensor(0.2388),tensor(0.2442),tensor(0.2000),tensor(0.3134)
33,tensor(0.2791),tensor(0.2353),tensor(0.3429),tensor(0.0471),tensor(0.0396),tensor(0.0580),tensor(0.1279),tensor(0.1078),tensor(0.1571),tensor(0.1744),tensor(0.1471),tensor(0.2143)
34,tensor(0.2798),tensor(0.2328),tensor(0.3506),tensor(0.0419),tensor(0.0348),tensor(0.0526),tensor(0.1451),tensor(0.1207),tensor(0.1818),tensor(0.2280),tensor(0.1897),tensor(0.2857)
35,tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.),tensor(0.),tensor(0.),tensor(0.1013),tensor(0.0800),tensor(0.1379),tensor(0.1139),tensor(0.0900),tensor(0.1552)
36,tensor(0.2045),tensor(0.1667),tensor(0.2647),tensor(0.0230),tensor(0.0187),tensor(0.0299),tensor(0.1591),tensor(0.1296),tensor(0.2059),tensor(0.1818),tensor(0.1481),tensor(0.2353)
37,tensor(0.4186),tensor(0.3879),tensor(0.4545),tensor(0.1596),tensor(0.1478),tensor(0.1735),tensor(0.1767),tensor(0.1638),tensor(0.1919),tensor(0.3628),tensor(0.3362),tensor(0.3939)
38,tensor(0.3571),tensor(0.3431),tensor(0.3723),tensor(0.0412),tensor(0.0396),tensor(0.0430),tensor(0.1735),tensor(0.1667),tensor(0.1809),tensor(0.2653),tensor(0.2549),tensor(0.2766)
39,tensor(0.3497),tensor(0.2807),tensor(0.4638),tensor(0.0773),tensor(0.0619),tensor(0.1029),tensor(0.1421),tensor(0.1140),tensor(0.1884),tensor(0.2732),tensor(0.2193),tensor(0.3623)
40,tensor(0.4000),tensor(0.4821),tensor(0.3418),tensor(0.0597),tensor(0.0721),tensor(0.0510),tensor(0.1926),tensor(0.2321),tensor(0.1646),tensor(0.2815),tensor(0.3393),tensor(0.2405)
41,tensor(0.1929),tensor(0.1652),tensor(0.2317),tensor(0.0103),tensor(0.0088),tensor(0.0123),tensor(0.1218),tensor(0.1043),tensor(0.1463),tensor(0.1421),tensor(0.1217),tensor(0.1707)
42,tensor(0.2176),tensor(0.2321),tensor(0.2047),tensor(0.0253),tensor(0.0270),tensor(0.0238),tensor(0.1423),tensor(0.1518),tensor(0.1339),tensor(0.1255),tensor(0.1339),tensor(0.1181)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0784),tensor(0.1096),tensor(0.0914),tensor(0.0784),tensor(0.1096)
44,tensor(0.2201),tensor(0.1949),tensor(0.2527),tensor(0.0097),tensor(0.0085),tensor(0.0111),tensor(0.1148),tensor(0.1017),tensor(0.1319),tensor(0.1627),tensor(0.1441),tensor(0.1868)
45,tensor(0.1414),tensor(0.1284),tensor(0.1573),tensor(0.0102),tensor(0.0093),tensor(0.0114),tensor(0.1111),tensor(0.1009),tensor(0.1236),tensor(0.1010),tensor(0.0917),tensor(0.1124)
46,tensor(0.1514),tensor(0.1186),tensor(0.2090),tensor(0.0109),tensor(0.0085),tensor(0.0152),tensor(0.0973),tensor(0.0763),tensor(0.1343),tensor(0.1405),tensor(0.1102),tensor(0.1940)
47,tensor(0.2000),tensor(0.1429),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0714),tensor(0.1667),tensor(0.1750),tensor(0.1250),tensor(0.2917)
