,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.2599),tensor(0.2054),tensor(0.3538),tensor(0.0114),tensor(0.0090),tensor(0.0156),tensor(0.1243),tensor(0.0982),tensor(0.1692),tensor(0.1808),tensor(0.1429),tensor(0.2462)
26,tensor(0.2156),tensor(0.1552),tensor(0.3529),tensor(0.0364),tensor(0.0261),tensor(0.0600),tensor(0.1078),tensor(0.0776),tensor(0.1765),tensor(0.1796),tensor(0.1293),tensor(0.2941)
27,tensor(0.3294),tensor(0.2569),tensor(0.4590),tensor(0.0714),tensor(0.0556),tensor(0.1000),tensor(0.1529),tensor(0.1193),tensor(0.2131),tensor(0.2000),tensor(0.1560),tensor(0.2787)
28,tensor(0.3017),tensor(0.2432),tensor(0.3971),tensor(0.0565),tensor(0.0455),tensor(0.0746),tensor(0.1676),tensor(0.1351),tensor(0.2206),tensor(0.2123),tensor(0.1712),tensor(0.2794)
29,tensor(0.2395),tensor(0.1786),tensor(0.3636),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0804),tensor(0.1636),tensor(0.1677),tensor(0.1250),tensor(0.2545)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.2036),tensor(0.1619),tensor(0.2742),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0857),tensor(0.1452),tensor(0.1916),tensor(0.1524),tensor(0.2581)
32,tensor(0.2514),tensor(0.2095),tensor(0.3143),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.2057),tensor(0.1714),tensor(0.2571)
33,tensor(0.2454),tensor(0.1961),tensor(0.3279),tensor(0.0248),tensor(0.0198),tensor(0.0333),tensor(0.1227),tensor(0.0980),tensor(0.1639),tensor(0.1840),tensor(0.1471),tensor(0.2459)
34,tensor(0.2235),tensor(0.1724),tensor(0.3175),tensor(0.0678),tensor(0.0522),tensor(0.0968),tensor(0.1564),tensor(0.1207),tensor(0.2222),tensor(0.2123),tensor(0.1638),tensor(0.3016)
35,tensor(0.1769),tensor(0.1300),tensor(0.2766),tensor(0.0138),tensor(0.0101),tensor(0.0217),tensor(0.1088),tensor(0.0800),tensor(0.1702),tensor(0.1497),tensor(0.1100),tensor(0.2340)
36,tensor(0.2436),tensor(0.1759),tensor(0.3958),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.1538),tensor(0.1111),tensor(0.2500),tensor(0.1923),tensor(0.1389),tensor(0.3125)
37,tensor(0.3333),tensor(0.2759),tensor(0.4211),tensor(0.1053),tensor(0.0870),tensor(0.1333),tensor(0.2083),tensor(0.1724),tensor(0.2632),tensor(0.3021),tensor(0.2500),tensor(0.3816)
38,tensor(0.1176),tensor(0.0784),tensor(0.2353),tensor(0.0149),tensor(0.0099),tensor(0.0303),tensor(0.0882),tensor(0.0588),tensor(0.1765),tensor(0.1176),tensor(0.0784),tensor(0.2353)
39,tensor(0.2593),tensor(0.1842),tensor(0.4375),tensor(0.0250),tensor(0.0177),tensor(0.0426),tensor(0.1111),tensor(0.0789),tensor(0.1875),tensor(0.1975),tensor(0.1404),tensor(0.3333)
40,tensor(0.2629),tensor(0.2054),tensor(0.3651),tensor(0.0347),tensor(0.0270),tensor(0.0484),tensor(0.1257),tensor(0.0982),tensor(0.1746),tensor(0.2057),tensor(0.1607),tensor(0.2857)
41,tensor(0.1775),tensor(0.1304),tensor(0.2778),tensor(0.0120),tensor(0.0088),tensor(0.0189),tensor(0.1183),tensor(0.0870),tensor(0.1852),tensor(0.0828),tensor(0.0609),tensor(0.1296)
42,tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.0396),tensor(0.0357),tensor(0.0444)
43,tensor(0.1190),tensor(0.0980),tensor(0.1515),tensor(0.),tensor(0.),tensor(0.),tensor(0.1071),tensor(0.0882),tensor(0.1364),tensor(0.1071),tensor(0.0882),tensor(0.1364)
44,tensor(0.1529),tensor(0.1102),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1059),tensor(0.0763),tensor(0.1731),tensor(0.1412),tensor(0.1017),tensor(0.2308)
45,tensor(0.1139),tensor(0.0826),tensor(0.1837),tensor(0.),tensor(0.),tensor(0.),tensor(0.0759),tensor(0.0550),tensor(0.1224),tensor(0.0759),tensor(0.0550),tensor(0.1224)
46,tensor(0.1707),tensor(0.1186),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1220),tensor(0.0847),tensor(0.2174),tensor(0.1463),tensor(0.1017),tensor(0.2609)
47,tensor(0.2431),tensor(0.1964),tensor(0.3188),tensor(0.0112),tensor(0.0090),tensor(0.0147),tensor(0.1436),tensor(0.1161),tensor(0.1884),tensor(0.1657),tensor(0.1339),tensor(0.2174)
