,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.2941),tensor(0.2451),tensor(0.3676),tensor(0.0476),tensor(0.0396),tensor(0.0597),tensor(0.1412),tensor(0.1176),tensor(0.1765),tensor(0.1882),tensor(0.1569),tensor(0.2353)
34,tensor(0.3316),tensor(0.2672),tensor(0.4366),tensor(0.0649),tensor(0.0522),tensor(0.0857),tensor(0.2032),tensor(0.1638),tensor(0.2676),tensor(0.2567),tensor(0.2069),tensor(0.3380)
35,tensor(0.1867),tensor(0.1400),tensor(0.2800),tensor(0.0135),tensor(0.0101),tensor(0.0204),tensor(0.1333),tensor(0.1000),tensor(0.2000),tensor(0.1733),tensor(0.1300),tensor(0.2600)
36,tensor(0.2887),tensor(0.2593),tensor(0.3256),tensor(0.0729),tensor(0.0654),tensor(0.0824),tensor(0.1546),tensor(0.1389),tensor(0.1744),tensor(0.2371),tensor(0.2130),tensor(0.2674)
37,tensor(0.3239),tensor(0.3448),tensor(0.3053),tensor(0.0980),tensor(0.1043),tensor(0.0923),tensor(0.1943),tensor(0.2069),tensor(0.1832),tensor(0.2591),tensor(0.2759),tensor(0.2443)
38,tensor(0.3571),tensor(0.3431),tensor(0.3723),tensor(0.0412),tensor(0.0396),tensor(0.0430),tensor(0.1735),tensor(0.1667),tensor(0.1809),tensor(0.2653),tensor(0.2549),tensor(0.2766)
39,tensor(0.2727),tensor(0.2105),tensor(0.3871),tensor(0.0805),tensor(0.0619),tensor(0.1148),tensor(0.1250),tensor(0.0965),tensor(0.1774),tensor(0.2159),tensor(0.1667),tensor(0.3065)
40,tensor(0.2960),tensor(0.2946),tensor(0.2973),tensor(0.0543),tensor(0.0541),tensor(0.0545),tensor(0.1973),tensor(0.1964),tensor(0.1982),tensor(0.1973),tensor(0.1964),tensor(0.1982)
41,tensor(0.2421),tensor(0.2000),tensor(0.3067),tensor(0.),tensor(0.),tensor(0.),tensor(0.1368),tensor(0.1130),tensor(0.1733),tensor(0.1474),tensor(0.1217),tensor(0.1867)
42,tensor(0.1782),tensor(0.1607),tensor(0.2000),tensor(0.0100),tensor(0.0090),tensor(0.0112),tensor(0.1287),tensor(0.1161),tensor(0.1444),tensor(0.1287),tensor(0.1161),tensor(0.1444)
43,tensor(0.1242),tensor(0.0980),tensor(0.1695),tensor(0.),tensor(0.),tensor(0.),tensor(0.0621),tensor(0.0490),tensor(0.0847),tensor(0.0870),tensor(0.0686),tensor(0.1186)
44,tensor(0.2000),tensor(0.1780),tensor(0.2283),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1017),tensor(0.1304),tensor(0.1429),tensor(0.1271),tensor(0.1630)
45,tensor(0.1800),tensor(0.1651),tensor(0.1978),tensor(0.),tensor(0.),tensor(0.),tensor(0.1200),tensor(0.1101),tensor(0.1319),tensor(0.1400),tensor(0.1284),tensor(0.1538)
46,tensor(0.1667),tensor(0.1271),tensor(0.2419),tensor(0.0225),tensor(0.0171),tensor(0.0328),tensor(0.1222),tensor(0.0932),tensor(0.1774),tensor(0.1000),tensor(0.0763),tensor(0.1452)
47,tensor(0.2719),tensor(0.2768),tensor(0.2672),tensor(0.0265),tensor(0.0270),tensor(0.0261),tensor(0.1404),tensor(0.1429),tensor(0.1379),tensor(0.2281),tensor(0.2321),tensor(0.2241)
