,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3179),tensor(0.2768),tensor(0.3735),tensor(0.0415),tensor(0.0360),tensor(0.0488),tensor(0.1436),tensor(0.1250),tensor(0.1687),tensor(0.2462),tensor(0.2143),tensor(0.2892)
26,tensor(0.2658),tensor(0.1810),tensor(0.5000),tensor(0.0769),tensor(0.0522),tensor(0.1463),tensor(0.1392),tensor(0.0948),tensor(0.2619),tensor(0.1899),tensor(0.1293),tensor(0.3571)
27,tensor(0.3737),tensor(0.3394),tensor(0.4157),tensor(0.0816),tensor(0.0741),tensor(0.0909),tensor(0.1717),tensor(0.1560),tensor(0.1910),tensor(0.2323),tensor(0.2110),tensor(0.2584)
28,tensor(0.3017),tensor(0.2432),tensor(0.3971),tensor(0.0565),tensor(0.0455),tensor(0.0746),tensor(0.1676),tensor(0.1351),tensor(0.2206),tensor(0.2123),tensor(0.1712),tensor(0.2794)
29,tensor(0.3488),tensor(0.2679),tensor(0.5000),tensor(0.0941),tensor(0.0721),tensor(0.1356),tensor(0.1744),tensor(0.1339),tensor(0.2500),tensor(0.2326),tensor(0.1786),tensor(0.3333)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.2514),tensor(0.2095),tensor(0.3143),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.2057),tensor(0.1714),tensor(0.2571)
33,tensor(0.2874),tensor(0.2451),tensor(0.3472),tensor(0.0233),tensor(0.0198),tensor(0.0282),tensor(0.1379),tensor(0.1176),tensor(0.1667),tensor(0.2069),tensor(0.1765),tensor(0.2500)
34,tensor(0.3665),tensor(0.3017),tensor(0.4667),tensor(0.0635),tensor(0.0522),tensor(0.0811),tensor(0.1571),tensor(0.1293),tensor(0.2000),tensor(0.2932),tensor(0.2414),tensor(0.3733)
35,tensor(0.1733),tensor(0.1300),tensor(0.2600),tensor(0.0135),tensor(0.0101),tensor(0.0204),tensor(0.0933),tensor(0.0700),tensor(0.1400),tensor(0.1467),tensor(0.1100),tensor(0.2200)
36,tensor(0.2436),tensor(0.1759),tensor(0.3958),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.1538),tensor(0.1111),tensor(0.2500),tensor(0.1923),tensor(0.1389),tensor(0.3125)
37,tensor(0.4397),tensor(0.4397),tensor(0.4397),tensor(0.1478),tensor(0.1478),tensor(0.1478),tensor(0.1638),tensor(0.1638),tensor(0.1638),tensor(0.3017),tensor(0.3017),tensor(0.3017)
38,tensor(0.1818),tensor(0.1373),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.1039),tensor(0.0784),tensor(0.1538),tensor(0.1429),tensor(0.1078),tensor(0.2115)
39,tensor(0.3684),tensor(0.3070),tensor(0.4605),tensor(0.0851),tensor(0.0708),tensor(0.1067),tensor(0.1684),tensor(0.1404),tensor(0.2105),tensor(0.2526),tensor(0.2105),tensor(0.3158)
40,tensor(0.3494),tensor(0.2589),tensor(0.5370),tensor(0.0732),tensor(0.0541),tensor(0.1132),tensor(0.1807),tensor(0.1339),tensor(0.2778),tensor(0.2651),tensor(0.1964),tensor(0.4074)
41,tensor(0.1991),tensor(0.1826),tensor(0.2188),tensor(0.0191),tensor(0.0175),tensor(0.0211),tensor(0.1327),tensor(0.1217),tensor(0.1458),tensor(0.1327),tensor(0.1217),tensor(0.1458)
42,tensor(0.1436),tensor(0.1250),tensor(0.1687),tensor(0.),tensor(0.),tensor(0.),tensor(0.1128),tensor(0.0982),tensor(0.1325),tensor(0.0718),tensor(0.0625),tensor(0.0843)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0784),tensor(0.1096),tensor(0.0914),tensor(0.0784),tensor(0.1096)
44,tensor(0.1967),tensor(0.1525),tensor(0.2769),tensor(0.0110),tensor(0.0085),tensor(0.0156),tensor(0.0984),tensor(0.0763),tensor(0.1385),tensor(0.1530),tensor(0.1186),tensor(0.2154)
45,tensor(0.1497),tensor(0.1284),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.1070),tensor(0.0917),tensor(0.1282),tensor(0.1283),tensor(0.1101),tensor(0.1538)
46,tensor(0.1707),tensor(0.1186),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1220),tensor(0.0847),tensor(0.2174),tensor(0.1463),tensor(0.1017),tensor(0.2609)
47,tensor(0.2667),tensor(0.2321),tensor(0.3133),tensor(0.0104),tensor(0.0090),tensor(0.0122),tensor(0.1538),tensor(0.1339),tensor(0.1807),tensor(0.1641),tensor(0.1429),tensor(0.1928)
