,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.2222),tensor(0.2315),tensor(0.2137),tensor(0.0179),tensor(0.0187),tensor(0.0172),tensor(0.1422),tensor(0.1481),tensor(0.1368),tensor(0.1600),tensor(0.1667),tensor(0.1538)
37,tensor(0.3346),tensor(0.3879),tensor(0.2941),tensor(0.0524),tensor(0.0609),tensor(0.0461),tensor(0.1636),tensor(0.1897),tensor(0.1438),tensor(0.2900),tensor(0.3362),tensor(0.2549)
38,tensor(0.2059),tensor(0.2059),tensor(0.2059),tensor(0.0396),tensor(0.0396),tensor(0.0396),tensor(0.1275),tensor(0.1275),tensor(0.1275),tensor(0.1765),tensor(0.1765),tensor(0.1765)
39,tensor(0.2659),tensor(0.2018),tensor(0.3898),tensor(0.0117),tensor(0.0088),tensor(0.0172),tensor(0.1272),tensor(0.0965),tensor(0.1864),tensor(0.2197),tensor(0.1667),tensor(0.3220)
40,tensor(0.3680),tensor(0.4107),tensor(0.3333),tensor(0.0403),tensor(0.0450),tensor(0.0365),tensor(0.1600),tensor(0.1786),tensor(0.1449),tensor(0.2560),tensor(0.2857),tensor(0.2319)
41,tensor(0.1706),tensor(0.1565),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0948),tensor(0.0870),tensor(0.1042),tensor(0.1043),tensor(0.0957),tensor(0.1146)
42,tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.0396),tensor(0.0357),tensor(0.0444)
43,tensor(0.1564),tensor(0.1373),tensor(0.1818),tensor(0.),tensor(0.),tensor(0.),tensor(0.0894),tensor(0.0784),tensor(0.1039),tensor(0.0894),tensor(0.0784),tensor(0.1039)
44,tensor(0.2601),tensor(0.2458),tensor(0.2762),tensor(0.),tensor(0.),tensor(0.),tensor(0.1076),tensor(0.1017),tensor(0.1143),tensor(0.1973),tensor(0.1864),tensor(0.2095)
45,tensor(0.1547),tensor(0.1284),tensor(0.1944),tensor(0.),tensor(0.),tensor(0.),tensor(0.0884),tensor(0.0734),tensor(0.1111),tensor(0.0994),tensor(0.0826),tensor(0.1250)
46,tensor(0.2304),tensor(0.1864),tensor(0.3014),tensor(0.0317),tensor(0.0256),tensor(0.0417),tensor(0.1152),tensor(0.0932),tensor(0.1507),tensor(0.1466),tensor(0.1186),tensor(0.1918)
47,tensor(0.2000),tensor(0.1786),tensor(0.2273),tensor(0.0101),tensor(0.0090),tensor(0.0115),tensor(0.1300),tensor(0.1161),tensor(0.1477),tensor(0.1400),tensor(0.1250),tensor(0.1591)
