,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.2055),tensor(0.1376),tensor(0.4054),tensor(0.0139),tensor(0.0093),tensor(0.0278),tensor(0.1370),tensor(0.0917),tensor(0.2703),tensor(0.1507),tensor(0.1009),tensor(0.2973)
28,tensor(0.3017),tensor(0.2432),tensor(0.3971),tensor(0.0565),tensor(0.0455),tensor(0.0746),tensor(0.1788),tensor(0.1441),tensor(0.2353),tensor(0.2235),tensor(0.1802),tensor(0.2941)
29,tensor(0.2395),tensor(0.1786),tensor(0.3636),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0804),tensor(0.1636),tensor(0.1677),tensor(0.1250),tensor(0.2545)
30,tensor(0.2069),tensor(0.1607),tensor(0.2903),tensor(0.0116),tensor(0.0090),tensor(0.0164),tensor(0.1379),tensor(0.1071),tensor(0.1935),tensor(0.1954),tensor(0.1518),tensor(0.2742)
31,tensor(0.2036),tensor(0.1619),tensor(0.2742),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0857),tensor(0.1452),tensor(0.1916),tensor(0.1524),tensor(0.2581)
32,tensor(0.2514),tensor(0.2095),tensor(0.3143),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.2057),tensor(0.1714),tensor(0.2571)
33,tensor(0.1714),tensor(0.1176),tensor(0.3158),tensor(0.),tensor(0.),tensor(0.),tensor(0.0714),tensor(0.0490),tensor(0.1316),tensor(0.1429),tensor(0.0980),tensor(0.2632)
34,tensor(0.1548),tensor(0.1121),tensor(0.2500),tensor(0.0241),tensor(0.0174),tensor(0.0392),tensor(0.1429),tensor(0.1034),tensor(0.2308),tensor(0.1548),tensor(0.1121),tensor(0.2500)
35,tensor(0.1370),tensor(0.1000),tensor(0.2174),tensor(0.0139),tensor(0.0101),tensor(0.0222),tensor(0.1096),tensor(0.0800),tensor(0.1739),tensor(0.0959),tensor(0.0700),tensor(0.1522)
36,tensor(0.1389),tensor(0.0926),tensor(0.2778),tensor(0.0141),tensor(0.0093),tensor(0.0286),tensor(0.1111),tensor(0.0741),tensor(0.2222),tensor(0.1111),tensor(0.0741),tensor(0.2222)
37,tensor(0.2078),tensor(0.1379),tensor(0.4211),tensor(0.0658),tensor(0.0435),tensor(0.1351),tensor(0.1429),tensor(0.0948),tensor(0.2895),tensor(0.1818),tensor(0.1207),tensor(0.3684)
38,tensor(0.1111),tensor(0.0686),tensor(0.2917),tensor(0.),tensor(0.),tensor(0.),tensor(0.0635),tensor(0.0392),tensor(0.1667),tensor(0.1111),tensor(0.0686),tensor(0.2917)
39,tensor(0.2745),tensor(0.1842),tensor(0.5385),tensor(0.0265),tensor(0.0177),tensor(0.0526),tensor(0.0915),tensor(0.0614),tensor(0.1795),tensor(0.2092),tensor(0.1404),tensor(0.4103)
40,tensor(0.2652),tensor(0.2143),tensor(0.3478),tensor(0.0447),tensor(0.0360),tensor(0.0588),tensor(0.1215),tensor(0.0982),tensor(0.1594),tensor(0.1989),tensor(0.1607),tensor(0.2609)
41,tensor(0.0769),tensor(0.0435),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0435),tensor(0.3333),tensor(0.0769),tensor(0.0435),tensor(0.3333)
42,tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.0396),tensor(0.0357),tensor(0.0444)
43,tensor(0.0746),tensor(0.0490),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.0746),tensor(0.0490),tensor(0.1562),tensor(0.0746),tensor(0.0490),tensor(0.1562)
44,tensor(0.1529),tensor(0.1102),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1059),tensor(0.0763),tensor(0.1731),tensor(0.1412),tensor(0.1017),tensor(0.2308)
45,tensor(0.1146),tensor(0.0826),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0892),tensor(0.0642),tensor(0.1458),tensor(0.1019),tensor(0.0734),tensor(0.1667)
46,tensor(0.0851),tensor(0.0508),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0709),tensor(0.0424),tensor(0.2174),tensor(0.0709),tensor(0.0424),tensor(0.2174)
47,tensor(0.2000),tensor(0.1786),tensor(0.2273),tensor(0.0101),tensor(0.0090),tensor(0.0115),tensor(0.1300),tensor(0.1161),tensor(0.1477),tensor(0.1400),tensor(0.1250),tensor(0.1591)
