,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.3158),tensor(0.2895),tensor(0.3474),tensor(0.0290),tensor(0.0265),tensor(0.0319),tensor(0.1722),tensor(0.1579),tensor(0.1895),tensor(0.1818),tensor(0.1667),tensor(0.2000)
19,tensor(0.2203),tensor(0.2321),tensor(0.2097),tensor(0.0513),tensor(0.0541),tensor(0.0488),tensor(0.1356),tensor(0.1429),tensor(0.1290),tensor(0.1610),tensor(0.1696),tensor(0.1532)
20,tensor(0.1828),tensor(0.1589),tensor(0.2152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.0841),tensor(0.1139),tensor(0.1398),tensor(0.1215),tensor(0.1646)
21,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0583),tensor(0.0631),tensor(0.0543),tensor(0.1488),tensor(0.1607),tensor(0.1385),tensor(0.2066),tensor(0.2232),tensor(0.1923)
22,tensor(0.3436),tensor(0.3645),tensor(0.3250),tensor(0.0267),tensor(0.0283),tensor(0.0252),tensor(0.1410),tensor(0.1495),tensor(0.1333),tensor(0.1850),tensor(0.1963),tensor(0.1750)
23,tensor(0.2835),tensor(0.3033),tensor(0.2662),tensor(0.0541),tensor(0.0579),tensor(0.0507),tensor(0.1379),tensor(0.1475),tensor(0.1295),tensor(0.2452),tensor(0.2623),tensor(0.2302)
24,tensor(0.3907),tensor(0.3962),tensor(0.3853),tensor(0.0563),tensor(0.0571),tensor(0.0556),tensor(0.1767),tensor(0.1792),tensor(0.1743),tensor(0.2977),tensor(0.3019),tensor(0.2936)
25,tensor(0.3175),tensor(0.2679),tensor(0.3896),tensor(0.0535),tensor(0.0450),tensor(0.0658),tensor(0.1376),tensor(0.1161),tensor(0.1688),tensor(0.2222),tensor(0.1875),tensor(0.2727)
26,tensor(0.2958),tensor(0.3621),tensor(0.2500),tensor(0.0213),tensor(0.0261),tensor(0.0180),tensor(0.1620),tensor(0.1983),tensor(0.1369),tensor(0.1972),tensor(0.2414),tensor(0.1667)
27,tensor(0.2847),tensor(0.3578),tensor(0.2364),tensor(0.0441),tensor(0.0556),tensor(0.0366),tensor(0.1606),tensor(0.2018),tensor(0.1333),tensor(0.1825),tensor(0.2294),tensor(0.1515)
28,tensor(0.3128),tensor(0.2973),tensor(0.3300),tensor(0.0670),tensor(0.0636),tensor(0.0707),tensor(0.1517),tensor(0.1441),tensor(0.1600),tensor(0.1991),tensor(0.1892),tensor(0.2100)
29,tensor(0.3084),tensor(0.3125),tensor(0.3043),tensor(0.0444),tensor(0.0450),tensor(0.0439),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.1850),tensor(0.1875),tensor(0.1826)
30,tensor(0.2250),tensor(0.2411),tensor(0.2109),tensor(0.0168),tensor(0.0180),tensor(0.0157),tensor(0.1500),tensor(0.1607),tensor(0.1406),tensor(0.1667),tensor(0.1786),tensor(0.1562)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.1810),tensor(0.1810),tensor(0.1810),tensor(0.0096),tensor(0.0096),tensor(0.0096),tensor(0.1048),tensor(0.1048),tensor(0.1048),tensor(0.1048),tensor(0.1048),tensor(0.1048)
33,tensor(0.2593),tensor(0.2745),tensor(0.2456),tensor(0.0374),tensor(0.0396),tensor(0.0354),tensor(0.1296),tensor(0.1373),tensor(0.1228),tensor(0.1759),tensor(0.1863),tensor(0.1667)
34,tensor(0.2319),tensor(0.2069),tensor(0.2637),tensor(0.0098),tensor(0.0087),tensor(0.0111),tensor(0.1256),tensor(0.1121),tensor(0.1429),tensor(0.2029),tensor(0.1810),tensor(0.2308)
35,tensor(0.2857),tensor(0.2400),tensor(0.3529),tensor(0.0482),tensor(0.0404),tensor(0.0597),tensor(0.1786),tensor(0.1500),tensor(0.2206),tensor(0.1905),tensor(0.1600),tensor(0.2353)
36,tensor(0.2222),tensor(0.2315),tensor(0.2137),tensor(0.0179),tensor(0.0187),tensor(0.0172),tensor(0.1422),tensor(0.1481),tensor(0.1368),tensor(0.1600),tensor(0.1667),tensor(0.1538)
37,tensor(0.2706),tensor(0.3534),tensor(0.2193),tensor(0.0399),tensor(0.0522),tensor(0.0323),tensor(0.1716),tensor(0.2241),tensor(0.1390),tensor(0.2310),tensor(0.3017),tensor(0.1872)
38,tensor(0.2909),tensor(0.3137),tensor(0.2712),tensor(0.1009),tensor(0.1089),tensor(0.0940),tensor(0.2182),tensor(0.2353),tensor(0.2034),tensor(0.2455),tensor(0.2647),tensor(0.2288)
39,tensor(0.3458),tensor(0.3246),tensor(0.3700),tensor(0.0660),tensor(0.0619),tensor(0.0707),tensor(0.1495),tensor(0.1404),tensor(0.1600),tensor(0.2523),tensor(0.2368),tensor(0.2700)
40,tensor(0.3003),tensor(0.3929),tensor(0.2431),tensor(0.0344),tensor(0.0450),tensor(0.0278),tensor(0.1570),tensor(0.2054),tensor(0.1271),tensor(0.1980),tensor(0.2589),tensor(0.1602)
41,tensor(0.1857),tensor(0.1913),tensor(0.1803),tensor(0.0085),tensor(0.0088),tensor(0.0083),tensor(0.1097),tensor(0.1130),tensor(0.1066),tensor(0.1603),tensor(0.1652),tensor(0.1557)
42,tensor(0.2249),tensor(0.2500),tensor(0.2044),tensor(0.0324),tensor(0.0360),tensor(0.0294),tensor(0.1446),tensor(0.1607),tensor(0.1314),tensor(0.1446),tensor(0.1607),tensor(0.1314)
43,tensor(0.1564),tensor(0.1373),tensor(0.1818),tensor(0.),tensor(0.),tensor(0.),tensor(0.1117),tensor(0.0980),tensor(0.1299),tensor(0.1117),tensor(0.0980),tensor(0.1299)
44,tensor(0.2246),tensor(0.2627),tensor(0.1962),tensor(0.),tensor(0.),tensor(0.),tensor(0.0942),tensor(0.1102),tensor(0.0823),tensor(0.2029),tensor(0.2373),tensor(0.1772)
45,tensor(0.1923),tensor(0.1835),tensor(0.2020),tensor(0.0097),tensor(0.0093),tensor(0.0102),tensor(0.1346),tensor(0.1284),tensor(0.1414),tensor(0.1346),tensor(0.1284),tensor(0.1414)
46,tensor(0.2467),tensor(0.2373),tensor(0.2569),tensor(0.0267),tensor(0.0256),tensor(0.0278),tensor(0.1322),tensor(0.1271),tensor(0.1376),tensor(0.1762),tensor(0.1695),tensor(0.1835)
47,tensor(0.2719),tensor(0.2768),tensor(0.2672),tensor(0.0265),tensor(0.0270),tensor(0.0261),tensor(0.1491),tensor(0.1518),tensor(0.1466),tensor(0.1667),tensor(0.1696),tensor(0.1638)
