,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3117),tensor(0.3333),tensor(0.2927),tensor(0.0786),tensor(0.0841),tensor(0.0738),tensor(0.1558),tensor(0.1667),tensor(0.1463),tensor(0.2424),tensor(0.2593),tensor(0.2276)
11,tensor(0.2924),tensor(0.2475),tensor(0.3571),tensor(0.0710),tensor(0.0600),tensor(0.0870),tensor(0.1754),tensor(0.1485),tensor(0.2143),tensor(0.1871),tensor(0.1584),tensor(0.2286)
12,tensor(0.3618),tensor(0.3243),tensor(0.4091),tensor(0.0711),tensor(0.0636),tensor(0.0805),tensor(0.1809),tensor(0.1622),tensor(0.2045),tensor(0.2814),tensor(0.2523),tensor(0.3182)
13,tensor(0.3158),tensor(0.3125),tensor(0.3191),tensor(0.0319),tensor(0.0316),tensor(0.0323),tensor(0.1474),tensor(0.1458),tensor(0.1489),tensor(0.2211),tensor(0.2188),tensor(0.2234)
14,tensor(0.2618),tensor(0.2427),tensor(0.2841),tensor(0.0423),tensor(0.0392),tensor(0.0460),tensor(0.1571),tensor(0.1456),tensor(0.1705),tensor(0.1885),tensor(0.1748),tensor(0.2045)
15,tensor(0.2373),tensor(0.2828),tensor(0.2044),tensor(0.0684),tensor(0.0816),tensor(0.0588),tensor(0.1864),tensor(0.2222),tensor(0.1606),tensor(0.2203),tensor(0.2626),tensor(0.1898)
16,tensor(0.2515),tensor(0.1963),tensor(0.3500),tensor(0.0121),tensor(0.0094),tensor(0.0169),tensor(0.1796),tensor(0.1402),tensor(0.2500),tensor(0.2036),tensor(0.1589),tensor(0.2833)
17,tensor(0.2951),tensor(0.2432),tensor(0.3750),tensor(0.0221),tensor(0.0182),tensor(0.0282),tensor(0.1311),tensor(0.1081),tensor(0.1667),tensor(0.2404),tensor(0.1982),tensor(0.3056)
18,tensor(0.4457),tensor(0.3421),tensor(0.6393),tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.2286),tensor(0.1754),tensor(0.3279),tensor(0.3543),tensor(0.2719),tensor(0.5082)
19,tensor(0.3700),tensor(0.3304),tensor(0.4205),tensor(0.0909),tensor(0.0811),tensor(0.1034),tensor(0.1900),tensor(0.1696),tensor(0.2159),tensor(0.2900),tensor(0.2589),tensor(0.3295)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0583),tensor(0.0631),tensor(0.0543),tensor(0.1570),tensor(0.1696),tensor(0.1462),tensor(0.1736),tensor(0.1875),tensor(0.1615)
22,tensor(0.3515),tensor(0.3925),tensor(0.3182),tensor(0.0253),tensor(0.0283),tensor(0.0229),tensor(0.1674),tensor(0.1869),tensor(0.1515),tensor(0.2845),tensor(0.3178),tensor(0.2576)
23,tensor(0.3420),tensor(0.2705),tensor(0.4648),tensor(0.0942),tensor(0.0744),tensor(0.1286),tensor(0.1969),tensor(0.1557),tensor(0.2676),tensor(0.2694),tensor(0.2131),tensor(0.3662)
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.2010),tensor(0.1981),tensor(0.2039),tensor(0.2488),tensor(0.2453),tensor(0.2524)
25,tensor(0.3333),tensor(0.2857),tensor(0.4000),tensor(0.0316),tensor(0.0270),tensor(0.0380),tensor(0.1458),tensor(0.1250),tensor(0.1750),tensor(0.2604),tensor(0.2232),tensor(0.3125)
26,tensor(0.2500),tensor(0.2586),tensor(0.2419),tensor(0.0168),tensor(0.0174),tensor(0.0163),tensor(0.1583),tensor(0.1638),tensor(0.1532),tensor(0.1667),tensor(0.1724),tensor(0.1613)
27,tensor(0.3786),tensor(0.4220),tensor(0.3433),tensor(0.0664),tensor(0.0741),tensor(0.0602),tensor(0.1481),tensor(0.1651),tensor(0.1343),tensor(0.2634),tensor(0.2936),tensor(0.2388)
28,tensor(0.3102),tensor(0.2613),tensor(0.3816),tensor(0.0541),tensor(0.0455),tensor(0.0667),tensor(0.1711),tensor(0.1441),tensor(0.2105),tensor(0.2139),tensor(0.1802),tensor(0.2632)
29,tensor(0.3433),tensor(0.3571),tensor(0.3306),tensor(0.0693),tensor(0.0721),tensor(0.0667),tensor(0.1803),tensor(0.1875),tensor(0.1736),tensor(0.2146),tensor(0.2232),tensor(0.2066)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.3023),tensor(0.2476),tensor(0.3881),tensor(0.0824),tensor(0.0673),tensor(0.1061),tensor(0.1860),tensor(0.1524),tensor(0.2388),tensor(0.2442),tensor(0.2000),tensor(0.3134)
33,tensor(0.3200),tensor(0.3137),tensor(0.3265),tensor(0.0707),tensor(0.0693),tensor(0.0722),tensor(0.1500),tensor(0.1471),tensor(0.1531),tensor(0.1900),tensor(0.1863),tensor(0.1939)
34,tensor(0.3147),tensor(0.2672),tensor(0.3827),tensor(0.0513),tensor(0.0435),tensor(0.0625),tensor(0.1421),tensor(0.1207),tensor(0.1728),tensor(0.2335),tensor(0.1983),tensor(0.2840)
35,tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.),tensor(0.),tensor(0.),tensor(0.1139),tensor(0.0900),tensor(0.1552),tensor(0.0886),tensor(0.0700),tensor(0.1207)
36,tensor(0.2743),tensor(0.2222),tensor(0.3582),tensor(0.0462),tensor(0.0374),tensor(0.0606),tensor(0.1600),tensor(0.1296),tensor(0.2090),tensor(0.2171),tensor(0.1759),tensor(0.2836)
37,tensor(0.3810),tensor(0.4138),tensor(0.3529),tensor(0.1120),tensor(0.1217),tensor(0.1037),tensor(0.2302),tensor(0.2500),tensor(0.2132),tensor(0.2619),tensor(0.2845),tensor(0.2426)
38,tensor(0.2909),tensor(0.3137),tensor(0.2712),tensor(0.1009),tensor(0.1089),tensor(0.0940),tensor(0.2182),tensor(0.2353),tensor(0.2034),tensor(0.2455),tensor(0.2647),tensor(0.2288)
39,tensor(0.3684),tensor(0.3070),tensor(0.4605),tensor(0.0851),tensor(0.0708),tensor(0.1067),tensor(0.1684),tensor(0.1404),tensor(0.2105),tensor(0.2526),tensor(0.2105),tensor(0.3158)
40,tensor(0.3003),tensor(0.3929),tensor(0.2431),tensor(0.0344),tensor(0.0450),tensor(0.0278),tensor(0.1570),tensor(0.2054),tensor(0.1271),tensor(0.1980),tensor(0.2589),tensor(0.1602)
41,tensor(0.2092),tensor(0.2174),tensor(0.2016),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1255),tensor(0.1304),tensor(0.1210),tensor(0.2008),tensor(0.2087),tensor(0.1935)
42,tensor(0.2176),tensor(0.2321),tensor(0.2047),tensor(0.0253),tensor(0.0270),tensor(0.0238),tensor(0.1423),tensor(0.1518),tensor(0.1339),tensor(0.1255),tensor(0.1339),tensor(0.1181)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0784),tensor(0.1096),tensor(0.0914),tensor(0.0784),tensor(0.1096)
44,tensor(0.1787),tensor(0.1780),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0851),tensor(0.0847),tensor(0.0855),tensor(0.1447),tensor(0.1441),tensor(0.1453)
45,tensor(0.1414),tensor(0.1284),tensor(0.1573),tensor(0.0102),tensor(0.0093),tensor(0.0114),tensor(0.1111),tensor(0.1009),tensor(0.1236),tensor(0.1010),tensor(0.0917),tensor(0.1124)
46,tensor(0.2342),tensor(0.2203),tensor(0.2500),tensor(0.0364),tensor(0.0342),tensor(0.0388),tensor(0.1261),tensor(0.1186),tensor(0.1346),tensor(0.1802),tensor(0.1695),tensor(0.1923)
47,tensor(0.2359),tensor(0.2054),tensor(0.2771),tensor(0.),tensor(0.),tensor(0.),tensor(0.1436),tensor(0.1250),tensor(0.1687),tensor(0.1538),tensor(0.1339),tensor(0.1807)
