,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3179),tensor(0.2768),tensor(0.3735),tensor(0.0415),tensor(0.0360),tensor(0.0488),tensor(0.1436),tensor(0.1250),tensor(0.1687),tensor(0.2462),tensor(0.2143),tensor(0.2892)
26,tensor(0.3059),tensor(0.3362),tensor(0.2806),tensor(0.0316),tensor(0.0348),tensor(0.0290),tensor(0.1412),tensor(0.1552),tensor(0.1295),tensor(0.1882),tensor(0.2069),tensor(0.1727)
27,tensor(0.3842),tensor(0.3119),tensor(0.5000),tensor(0.0914),tensor(0.0741),tensor(0.1194),tensor(0.2034),tensor(0.1651),tensor(0.2647),tensor(0.2034),tensor(0.1651),tensor(0.2647)
28,tensor(0.3017),tensor(0.2432),tensor(0.3971),tensor(0.0565),tensor(0.0455),tensor(0.0746),tensor(0.1676),tensor(0.1351),tensor(0.2206),tensor(0.2123),tensor(0.1712),tensor(0.2794)
29,tensor(0.3708),tensor(0.2946),tensor(0.5000),tensor(0.0909),tensor(0.0721),tensor(0.1231),tensor(0.1910),tensor(0.1518),tensor(0.2576),tensor(0.2809),tensor(0.2232),tensor(0.3788)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.2514),tensor(0.2095),tensor(0.3143),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.2057),tensor(0.1714),tensor(0.2571)
33,tensor(0.3030),tensor(0.2451),tensor(0.3968),tensor(0.0491),tensor(0.0396),tensor(0.0645),tensor(0.1576),tensor(0.1275),tensor(0.2063),tensor(0.2061),tensor(0.1667),tensor(0.2698)
34,tensor(0.2798),tensor(0.2328),tensor(0.3506),tensor(0.0419),tensor(0.0348),tensor(0.0526),tensor(0.1865),tensor(0.1552),tensor(0.2338),tensor(0.2591),tensor(0.2155),tensor(0.3247)
35,tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.),tensor(0.),tensor(0.),tensor(0.1139),tensor(0.0900),tensor(0.1552),tensor(0.0886),tensor(0.0700),tensor(0.1207)
36,tensor(0.2436),tensor(0.1759),tensor(0.3958),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.1538),tensor(0.1111),tensor(0.2500),tensor(0.1923),tensor(0.1389),tensor(0.3125)
37,tensor(0.4397),tensor(0.4397),tensor(0.4397),tensor(0.1478),tensor(0.1478),tensor(0.1478),tensor(0.1638),tensor(0.1638),tensor(0.1638),tensor(0.3017),tensor(0.3017),tensor(0.3017)
38,tensor(0.1818),tensor(0.1373),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.1039),tensor(0.0784),tensor(0.1538),tensor(0.1429),tensor(0.1078),tensor(0.2115)
39,tensor(0.3684),tensor(0.3070),tensor(0.4605),tensor(0.0851),tensor(0.0708),tensor(0.1067),tensor(0.1684),tensor(0.1404),tensor(0.2105),tensor(0.2526),tensor(0.2105),tensor(0.3158)
40,tensor(0.3590),tensor(0.3125),tensor(0.4217),tensor(0.0622),tensor(0.0541),tensor(0.0732),tensor(0.1846),tensor(0.1607),tensor(0.2169),tensor(0.2667),tensor(0.2321),tensor(0.3133)
41,tensor(0.1991),tensor(0.1826),tensor(0.2188),tensor(0.0191),tensor(0.0175),tensor(0.0211),tensor(0.1327),tensor(0.1217),tensor(0.1458),tensor(0.1327),tensor(0.1217),tensor(0.1458)
42,tensor(0.1287),tensor(0.1161),tensor(0.1444),tensor(0.),tensor(0.),tensor(0.),tensor(0.0990),tensor(0.0893),tensor(0.1111),tensor(0.0594),tensor(0.0536),tensor(0.0667)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0784),tensor(0.1096),tensor(0.0914),tensor(0.0784),tensor(0.1096)
44,tensor(0.2143),tensor(0.1780),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.1224),tensor(0.1017),tensor(0.1538),tensor(0.1429),tensor(0.1186),tensor(0.1795)
45,tensor(0.1414),tensor(0.1284),tensor(0.1573),tensor(0.0102),tensor(0.0093),tensor(0.0114),tensor(0.1111),tensor(0.1009),tensor(0.1236),tensor(0.1010),tensor(0.0917),tensor(0.1124)
46,tensor(0.1707),tensor(0.1186),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1220),tensor(0.0847),tensor(0.2174),tensor(0.1463),tensor(0.1017),tensor(0.2609)
47,tensor(0.2174),tensor(0.1786),tensor(0.2778),tensor(0.0110),tensor(0.0090),tensor(0.0141),tensor(0.1522),tensor(0.1250),tensor(0.1944),tensor(0.1522),tensor(0.1250),tensor(0.1944)
