,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2083),tensor(0.1293),tensor(0.5357),tensor(0.0704),tensor(0.0435),tensor(0.1852),tensor(0.1250),tensor(0.0776),tensor(0.3214),tensor(0.1528),tensor(0.0948),tensor(0.3929)
27,tensor(0.4422),tensor(0.4037),tensor(0.4889),tensor(0.1015),tensor(0.0926),tensor(0.1124),tensor(0.2111),tensor(0.1927),tensor(0.2333),tensor(0.2513),tensor(0.2294),tensor(0.2778)
28,tensor(0.3483),tensor(0.2793),tensor(0.4627),tensor(0.0795),tensor(0.0636),tensor(0.1061),tensor(0.1798),tensor(0.1441),tensor(0.2388),tensor(0.2584),tensor(0.2072),tensor(0.3433)
29,tensor(0.3488),tensor(0.2679),tensor(0.5000),tensor(0.0941),tensor(0.0721),tensor(0.1356),tensor(0.1744),tensor(0.1339),tensor(0.2500),tensor(0.2326),tensor(0.1786),tensor(0.3333)
30,tensor(0.2517),tensor(0.1607),tensor(0.5806),tensor(0.0426),tensor(0.0270),tensor(0.1000),tensor(0.1399),tensor(0.0893),tensor(0.3226),tensor(0.2238),tensor(0.1429),tensor(0.5161)
31,tensor(0.1493),tensor(0.0952),tensor(0.3448),tensor(0.0152),tensor(0.0096),tensor(0.0357),tensor(0.0746),tensor(0.0476),tensor(0.1724),tensor(0.1343),tensor(0.0857),tensor(0.3103)
32,tensor(0.3023),tensor(0.2476),tensor(0.3881),tensor(0.0824),tensor(0.0673),tensor(0.1061),tensor(0.1860),tensor(0.1524),tensor(0.2388),tensor(0.2442),tensor(0.2000),tensor(0.3134)
33,tensor(0.2805),tensor(0.2255),tensor(0.3710),tensor(0.0494),tensor(0.0396),tensor(0.0656),tensor(0.1220),tensor(0.0980),tensor(0.1613),tensor(0.1707),tensor(0.1373),tensor(0.2258)
34,tensor(0.3298),tensor(0.2672),tensor(0.4306),tensor(0.0645),tensor(0.0522),tensor(0.0845),tensor(0.1489),tensor(0.1207),tensor(0.1944),tensor(0.2447),tensor(0.1983),tensor(0.3194)
35,tensor(0.2133),tensor(0.1600),tensor(0.3200),tensor(0.0135),tensor(0.0101),tensor(0.0204),tensor(0.1200),tensor(0.0900),tensor(0.1800),tensor(0.1467),tensor(0.1100),tensor(0.2200)
36,tensor(0.2436),tensor(0.1759),tensor(0.3958),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.1538),tensor(0.1111),tensor(0.2500),tensor(0.1923),tensor(0.1389),tensor(0.3125)
37,tensor(0.3459),tensor(0.2759),tensor(0.4638),tensor(0.1202),tensor(0.0957),tensor(0.1618),tensor(0.1838),tensor(0.1466),tensor(0.2464),tensor(0.2811),tensor(0.2241),tensor(0.3768)
38,tensor(0.1270),tensor(0.0784),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0588),tensor(0.2500),tensor(0.0794),tensor(0.0490),tensor(0.2083)
39,tensor(0.2588),tensor(0.1930),tensor(0.3929),tensor(0.0238),tensor(0.0177),tensor(0.0364),tensor(0.1412),tensor(0.1053),tensor(0.2143),tensor(0.1765),tensor(0.1316),tensor(0.2679)
40,tensor(0.3494),tensor(0.2589),tensor(0.5370),tensor(0.0732),tensor(0.0541),tensor(0.1132),tensor(0.1807),tensor(0.1339),tensor(0.2778),tensor(0.2651),tensor(0.1964),tensor(0.4074)
41,tensor(0.2051),tensor(0.1739),tensor(0.2500),tensor(0.0104),tensor(0.0088),tensor(0.0127),tensor(0.1128),tensor(0.0957),tensor(0.1375),tensor(0.0821),tensor(0.0696),tensor(0.1000)
42,tensor(0.1420),tensor(0.1071),tensor(0.2105),tensor(0.),tensor(0.),tensor(0.),tensor(0.1065),tensor(0.0804),tensor(0.1579),tensor(0.0828),tensor(0.0625),tensor(0.1228)
43,tensor(0.1006),tensor(0.0784),tensor(0.1404),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0784),tensor(0.1404),tensor(0.0755),tensor(0.0588),tensor(0.1053)
44,tensor(0.1739),tensor(0.1356),tensor(0.2424),tensor(0.0110),tensor(0.0085),tensor(0.0154),tensor(0.0978),tensor(0.0763),tensor(0.1364),tensor(0.1304),tensor(0.1017),tensor(0.1818)
45,tensor(0.1695),tensor(0.1376),tensor(0.2206),tensor(0.),tensor(0.),tensor(0.),tensor(0.1243),tensor(0.1009),tensor(0.1618),tensor(0.1017),tensor(0.0826),tensor(0.1324)
46,tensor(0.2032),tensor(0.1610),tensor(0.2754),tensor(0.0108),tensor(0.0085),tensor(0.0147),tensor(0.1070),tensor(0.0847),tensor(0.1449),tensor(0.1283),tensor(0.1017),tensor(0.1739)
47,tensor(0.2000),tensor(0.1429),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0714),tensor(0.1667),tensor(0.1375),tensor(0.0982),tensor(0.2292)
