,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.2529),tensor(0.1964),tensor(0.3548),tensor(0.0465),tensor(0.0360),tensor(0.0656),tensor(0.1494),tensor(0.1161),tensor(0.2097),tensor(0.1954),tensor(0.1518),tensor(0.2742)
22,tensor(0.3645),tensor(0.3458),tensor(0.3854),tensor(0.0697),tensor(0.0660),tensor(0.0737),tensor(0.1675),tensor(0.1589),tensor(0.1771),tensor(0.3054),tensor(0.2897),tensor(0.3229)
23,tensor(0.3420),tensor(0.2705),tensor(0.4648),tensor(0.0942),tensor(0.0744),tensor(0.1286),tensor(0.1969),tensor(0.1557),tensor(0.2676),tensor(0.2694),tensor(0.2131),tensor(0.3662)
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.1818),tensor(0.1792),tensor(0.1845),tensor(0.2679),tensor(0.2642),tensor(0.2718)
25,tensor(0.2793),tensor(0.2232),tensor(0.3731),tensor(0.0339),tensor(0.0270),tensor(0.0455),tensor(0.1341),tensor(0.1071),tensor(0.1791),tensor(0.2011),tensor(0.1607),tensor(0.2687)
26,tensor(0.2500),tensor(0.2586),tensor(0.2419),tensor(0.0168),tensor(0.0174),tensor(0.0163),tensor(0.1583),tensor(0.1638),tensor(0.1532),tensor(0.1667),tensor(0.1724),tensor(0.1613)
27,tensor(0.3737),tensor(0.3394),tensor(0.4157),tensor(0.0816),tensor(0.0741),tensor(0.0909),tensor(0.1616),tensor(0.1468),tensor(0.1798),tensor(0.2929),tensor(0.2661),tensor(0.3258)
28,tensor(0.3017),tensor(0.2432),tensor(0.3971),tensor(0.0565),tensor(0.0455),tensor(0.0746),tensor(0.1788),tensor(0.1441),tensor(0.2353),tensor(0.2235),tensor(0.1802),tensor(0.2941)
29,tensor(0.3410),tensor(0.3304),tensor(0.3524),tensor(0.0651),tensor(0.0631),tensor(0.0673),tensor(0.1567),tensor(0.1518),tensor(0.1619),tensor(0.1843),tensor(0.1786),tensor(0.1905)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.2036),tensor(0.1619),tensor(0.2742),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0857),tensor(0.1452),tensor(0.1916),tensor(0.1524),tensor(0.2581)
32,tensor(0.2514),tensor(0.2095),tensor(0.3143),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.2057),tensor(0.1714),tensor(0.2571)
33,tensor(0.3051),tensor(0.2647),tensor(0.3600),tensor(0.0343),tensor(0.0297),tensor(0.0405),tensor(0.1356),tensor(0.1176),tensor(0.1600),tensor(0.2260),tensor(0.1961),tensor(0.2667)
34,tensor(0.1548),tensor(0.1121),tensor(0.2500),tensor(0.0241),tensor(0.0174),tensor(0.0392),tensor(0.1429),tensor(0.1034),tensor(0.2308),tensor(0.1548),tensor(0.1121),tensor(0.2500)
35,tensor(0.1899),tensor(0.1500),tensor(0.2586),tensor(0.0128),tensor(0.0101),tensor(0.0175),tensor(0.1139),tensor(0.0900),tensor(0.1552),tensor(0.1139),tensor(0.0900),tensor(0.1552)
36,tensor(0.1622),tensor(0.1111),tensor(0.3000),tensor(0.0274),tensor(0.0187),tensor(0.0513),tensor(0.1216),tensor(0.0833),tensor(0.2250),tensor(0.1351),tensor(0.0926),tensor(0.2500)
37,tensor(0.4397),tensor(0.4397),tensor(0.4397),tensor(0.1478),tensor(0.1478),tensor(0.1478),tensor(0.2672),tensor(0.2672),tensor(0.2672),tensor(0.3190),tensor(0.3190),tensor(0.3190)
38,tensor(0.1818),tensor(0.1373),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.1039),tensor(0.0784),tensor(0.1538),tensor(0.1429),tensor(0.1078),tensor(0.2115)
39,tensor(0.3684),tensor(0.3070),tensor(0.4605),tensor(0.0851),tensor(0.0708),tensor(0.1067),tensor(0.1579),tensor(0.1316),tensor(0.1974),tensor(0.2842),tensor(0.2368),tensor(0.3553)
40,tensor(0.4000),tensor(0.4821),tensor(0.3418),tensor(0.0597),tensor(0.0721),tensor(0.0510),tensor(0.1926),tensor(0.2321),tensor(0.1646),tensor(0.2815),tensor(0.3393),tensor(0.2405)
41,tensor(0.2000),tensor(0.1739),tensor(0.2353),tensor(0.0101),tensor(0.0088),tensor(0.0119),tensor(0.1200),tensor(0.1043),tensor(0.1412),tensor(0.1500),tensor(0.1304),tensor(0.1765)
42,tensor(0.0851),tensor(0.0714),tensor(0.1053),tensor(0.),tensor(0.),tensor(0.),tensor(0.0851),tensor(0.0714),tensor(0.1053),tensor(0.0851),tensor(0.0714),tensor(0.1053)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0784),tensor(0.1096),tensor(0.0914),tensor(0.0784),tensor(0.1096)
44,tensor(0.1529),tensor(0.1102),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1059),tensor(0.0763),tensor(0.1731),tensor(0.1412),tensor(0.1017),tensor(0.2308)
45,tensor(0.1497),tensor(0.1284),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.1070),tensor(0.0917),tensor(0.1282),tensor(0.1283),tensor(0.1101),tensor(0.1538)
46,tensor(0.1707),tensor(0.1186),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1220),tensor(0.0847),tensor(0.2174),tensor(0.1463),tensor(0.1017),tensor(0.2609)
47,tensor(0.2000),tensor(0.1786),tensor(0.2273),tensor(0.0101),tensor(0.0090),tensor(0.0115),tensor(0.1300),tensor(0.1161),tensor(0.1477),tensor(0.1400),tensor(0.1250),tensor(0.1591)
