,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.7500),tensor(0.6000),tensor(1.),tensor(0.7165),tensor(0.5723),tensor(0.9579),tensor(0.4688),tensor(0.3750),tensor(0.6250),tensor(0.6328),tensor(0.5063),tensor(0.8438)
18,tensor(0.5474),tensor(0.6546),tensor(0.4704),tensor(0.4242),tensor(0.5078),tensor(0.3643),tensor(0.4181),tensor(0.5000),tensor(0.3593),tensor(0.4655),tensor(0.5567),tensor(0.4000)
19,tensor(0.7345),tensor(0.6500),tensor(0.8442),tensor(0.6364),tensor(0.5628),tensor(0.7320),tensor(0.4181),tensor(0.3700),tensor(0.4805),tensor(0.5593),tensor(0.4950),tensor(0.6429)
20,tensor(0.5703),tensor(0.4867),tensor(0.6887),tensor(0.4331),tensor(0.3691),tensor(0.5238),tensor(0.3516),tensor(0.3000),tensor(0.4245),tensor(0.5312),tensor(0.4533),tensor(0.6415)
21,tensor(0.6532),tensor(0.5000),tensor(0.9419),tensor(0.6098),tensor(0.4658),tensor(0.8824),tensor(0.3952),tensor(0.3025),tensor(0.5698),tensor(0.5484),tensor(0.4198),tensor(0.7907)
22,tensor(0.5909),tensor(0.5561),tensor(0.6303),tensor(0.4743),tensor(0.4462),tensor(0.5061),tensor(0.3807),tensor(0.3583),tensor(0.4061),tensor(0.4886),tensor(0.4599),tensor(0.5212)
23,tensor(0.7980),tensor(0.8852),tensor(0.7265),tensor(0.7228),tensor(0.8022),tensor(0.6577),tensor(0.3695),tensor(0.4098),tensor(0.3363),tensor(0.6552),tensor(0.7268),tensor(0.5964)
24,tensor(0.8075),tensor(0.7345),tensor(0.8966),tensor(0.7563),tensor(0.6875),tensor(0.8403),tensor(0.5404),tensor(0.4915),tensor(0.6000),tensor(0.6211),tensor(0.5650),tensor(0.6897)
25,tensor(0.7481),tensor(0.6577),tensor(0.8673),tensor(0.7000),tensor(0.6149),tensor(0.8125),tensor(0.5191),tensor(0.4564),tensor(0.6018),tensor(0.5878),tensor(0.5168),tensor(0.6814)
26,tensor(0.5735),tensor(0.4020),tensor(1.),tensor(0.5560),tensor(0.3889),tensor(0.9747),tensor(0.4803),tensor(0.3367),tensor(0.8375),tensor(0.4803),tensor(0.3367),tensor(0.8375)
27,tensor(0.5766),tensor(0.5549),tensor(0.6000),tensor(0.4230),tensor(0.4070),tensor(0.4403),tensor(0.3363),tensor(0.3237),tensor(0.3500),tensor(0.4805),tensor(0.4624),tensor(0.5000)
28,tensor(0.5173),tensor(0.5543),tensor(0.4850),tensor(0.3592),tensor(0.3851),tensor(0.3367),tensor(0.4000),tensor(0.4286),tensor(0.3750),tensor(0.4960),tensor(0.5314),tensor(0.4650)
29,tensor(0.7960),tensor(0.8041),tensor(0.7881),tensor(0.7542),tensor(0.7619),tensor(0.7467),tensor(0.5284),tensor(0.5338),tensor(0.5232),tensor(0.7826),tensor(0.7905),tensor(0.7748)
30,tensor(0.8286),tensor(0.8112),tensor(0.8467),tensor(0.7698),tensor(0.7535),tensor(0.7868),tensor(0.4786),tensor(0.4685),tensor(0.4891),tensor(0.6500),tensor(0.6364),tensor(0.6642)
31,tensor(0.6077),tensor(0.4788),tensor(0.8316),tensor(0.5039),tensor(0.3963),tensor(0.6915),tensor(0.3923),tensor(0.3091),tensor(0.5368),tensor(0.5769),tensor(0.4545),tensor(0.7895)
32,tensor(0.5466),tensor(0.4545),tensor(0.6855),tensor(0.4466),tensor(0.3710),tensor(0.5610),tensor(0.3859),tensor(0.3209),tensor(0.4839),tensor(0.4502),tensor(0.3743),tensor(0.5645)
33,tensor(0.6131),tensor(0.4773),tensor(0.8571),tensor(0.5441),tensor(0.4229),tensor(0.7629),tensor(0.3504),tensor(0.2727),tensor(0.4898),tensor(0.5620),tensor(0.4375),tensor(0.7857)
34,tensor(0.8127),tensor(0.7191),tensor(0.9343),tensor(0.7796),tensor(0.6893),tensor(0.8971),tensor(0.6222),tensor(0.5506),tensor(0.7153),tensor(0.7937),tensor(0.7022),tensor(0.9124)
35,tensor(0.6559),tensor(0.6289),tensor(0.6854),tensor(0.5730),tensor(0.5492),tensor(0.5989),tensor(0.3548),tensor(0.3402),tensor(0.3708),tensor(0.6129),tensor(0.5876),tensor(0.6404)
36,tensor(0.5181),tensor(0.3644),tensor(0.8958),tensor(0.4634),tensor(0.3248),tensor(0.8085),tensor(0.4819),tensor(0.3390),tensor(0.8333),tensor(0.4699),tensor(0.3305),tensor(0.8125)
37,tensor(0.5774),tensor(0.4726),tensor(0.7419),tensor(0.4557),tensor(0.3724),tensor(0.5870),tensor(0.3013),tensor(0.2466),tensor(0.3871),tensor(0.3766),tensor(0.3082),tensor(0.4839)
38,tensor(0.7475),tensor(0.6298),tensor(0.9194),tensor(0.6865),tensor(0.5778),tensor(0.8455),tensor(0.4262),tensor(0.3591),tensor(0.5242),tensor(0.4262),tensor(0.3591),tensor(0.5242)
39,tensor(0.6516),tensor(0.5906),tensor(0.7266),tensor(0.5195),tensor(0.4706),tensor(0.5797),tensor(0.5226),tensor(0.4737),tensor(0.5827),tensor(0.5355),tensor(0.4854),tensor(0.5971)
40,tensor(0.7287),tensor(0.6184),tensor(0.8868),tensor(0.6484),tensor(0.5497),tensor(0.7905),tensor(0.5194),tensor(0.4408),tensor(0.6321),tensor(0.6744),tensor(0.5724),tensor(0.8208)
41,tensor(0.6716),tensor(0.5291),tensor(0.9192),tensor(0.6097),tensor(0.4795),tensor(0.8367),tensor(0.4133),tensor(0.3256),tensor(0.5657),tensor(0.6494),tensor(0.5116),tensor(0.8889)
42,tensor(0.7640),tensor(0.7861),tensor(0.7432),tensor(0.6723),tensor(0.6919),tensor(0.6538),tensor(0.3989),tensor(0.4104),tensor(0.3880),tensor(0.5955),tensor(0.6127),tensor(0.5792)
43,tensor(0.6742),tensor(0.6030),tensor(0.7643),tensor(0.6045),tensor(0.5404),tensor(0.6859),tensor(0.4831),tensor(0.4322),tensor(0.5478),tensor(0.5056),tensor(0.4523),tensor(0.5732)
44,tensor(0.5785),tensor(0.5556),tensor(0.6034),tensor(0.4167),tensor(0.4000),tensor(0.4348),tensor(0.4793),tensor(0.4603),tensor(0.5000),tensor(0.5207),tensor(0.5000),tensor(0.5431)
45,tensor(0.7582),tensor(0.6256),tensor(0.9621),tensor(0.6907),tensor(0.5693),tensor(0.8779),tensor(0.4239),tensor(0.3498),tensor(0.5379),tensor(0.7224),tensor(0.5961),tensor(0.9167)
46,tensor(0.7152),tensor(0.5934),tensor(0.9000),tensor(0.6333),tensor(0.5249),tensor(0.7983),tensor(0.4371),tensor(0.3626),tensor(0.5500),tensor(0.6755),tensor(0.5604),tensor(0.8500)
47,tensor(0.6772),tensor(0.7844),tensor(0.5958),tensor(0.5249),tensor(0.6083),tensor(0.4615),tensor(0.4950),tensor(0.5734),tensor(0.4355),tensor(0.5545),tensor(0.6422),tensor(0.4878)
48,tensor(0.4594),tensor(0.4062),tensor(0.5285),tensor(0.3203),tensor(0.2830),tensor(0.3689),tensor(0.2120),tensor(0.1875),tensor(0.2439),tensor(0.3816),tensor(0.3375),tensor(0.4390)
49,tensor(0.7298),tensor(0.7027),tensor(0.7591),tensor(0.6148),tensor(0.5918),tensor(0.6397),tensor(0.4140),tensor(0.3986),tensor(0.4307),tensor(0.4421),tensor(0.4257),tensor(0.4599)
50,tensor(0.8150),tensor(0.8832),tensor(0.7565),tensor(0.7624),tensor(0.8265),tensor(0.7074),tensor(0.4543),tensor(0.4924),tensor(0.4217),tensor(0.5761),tensor(0.6244),tensor(0.5348)
51,tensor(0.8141),tensor(0.6865),tensor(1.),tensor(0.8000),tensor(0.6739),tensor(0.9841),tensor(0.6731),tensor(0.5676),tensor(0.8268),tensor(0.7949),tensor(0.6703),tensor(0.9764)
52,tensor(0.6944),tensor(0.5682),tensor(0.8929),tensor(0.6014),tensor(0.4914),tensor(0.7748),tensor(0.3681),tensor(0.3011),tensor(0.4732),tensor(0.4444),tensor(0.3636),tensor(0.5714)
53,tensor(0.6266),tensor(0.5825),tensor(0.6780),tensor(0.5407),tensor(0.5024),tensor(0.5852),tensor(0.5013),tensor(0.4660),tensor(0.5424),tensor(0.6162),tensor(0.5728),tensor(0.6667)
54,tensor(0.5771),tensor(0.5069),tensor(0.6697),tensor(0.4223),tensor(0.3706),tensor(0.4907),tensor(0.4269),tensor(0.3750),tensor(0.4954),tensor(0.4743),tensor(0.4167),tensor(0.5505)
55,tensor(0.5738),tensor(0.7203),tensor(0.4769),tensor(0.4426),tensor(0.5563),tensor(0.3674),tensor(0.4011),tensor(0.5035),tensor(0.3333),tensor(0.5181),tensor(0.6503),tensor(0.4306)
56,tensor(0.8794),tensor(0.7848),tensor(1.),tensor(0.8643),tensor(0.7707),tensor(0.9837),tensor(0.5390),tensor(0.4810),tensor(0.6129),tensor(0.7021),tensor(0.6266),tensor(0.7984)
57,tensor(0.7222),tensor(0.6290),tensor(0.8478),tensor(0.6273),tensor(0.5459),tensor(0.7372),tensor(0.4506),tensor(0.3925),tensor(0.5290),tensor(0.5617),tensor(0.4892),tensor(0.6594)
58,tensor(0.6806),tensor(0.5159),tensor(1.),tensor(0.6561),tensor(0.4960),tensor(0.9688),tensor(0.3979),tensor(0.3016),tensor(0.5846),tensor(0.6806),tensor(0.5159),tensor(1.)
59,tensor(0.7278),tensor(0.5721),tensor(1.),tensor(0.7070),tensor(0.5550),tensor(0.9737),tensor(0.3861),tensor(0.3035),tensor(0.5304),tensor(0.5949),tensor(0.4677),tensor(0.8174)
60,tensor(0.6943),tensor(0.5860),tensor(0.8516),tensor(0.6154),tensor(0.5189),tensor(0.7559),tensor(0.5032),tensor(0.4247),tensor(0.6172),tensor(0.5414),tensor(0.4570),tensor(0.6641)
61,tensor(0.8678),tensor(0.7664),tensor(1.),tensor(0.8333),tensor(0.7353),tensor(0.9615),tensor(0.5620),tensor(0.4964),tensor(0.6476),tensor(0.7769),tensor(0.6861),tensor(0.8952)
62,tensor(0.7507),tensor(0.7033),tensor(0.8050),tensor(0.6608),tensor(0.6188),tensor(0.7089),tensor(0.4575),tensor(0.4286),tensor(0.4906),tensor(0.6158),tensor(0.5769),tensor(0.6604)
63,tensor(0.6013),tensor(0.5337),tensor(0.6884),tensor(0.4841),tensor(0.4294),tensor(0.5547),tensor(0.4937),tensor(0.4382),tensor(0.5652),tensor(0.5380),tensor(0.4775),tensor(0.6159)
64,tensor(0.5306),tensor(0.4671),tensor(0.6142),tensor(0.4247),tensor(0.3735),tensor(0.4921),tensor(0.3537),tensor(0.3114),tensor(0.4094),tensor(0.4966),tensor(0.4371),tensor(0.5748)
65,tensor(0.7000),tensor(0.6276),tensor(0.7913),tensor(0.5504),tensor(0.4931),tensor(0.6228),tensor(0.4615),tensor(0.4138),tensor(0.5217),tensor(0.4692),tensor(0.4207),tensor(0.5304)
66,tensor(0.9055),tensor(0.8797),tensor(0.9329),tensor(0.8459),tensor(0.8217),tensor(0.8716),tensor(0.4691),tensor(0.4557),tensor(0.4832),tensor(0.6710),tensor(0.6519),tensor(0.6913)
67,tensor(0.6464),tensor(0.7709),tensor(0.5565),tensor(0.5506),tensor(0.6573),tensor(0.4737),tensor(0.3888),tensor(0.4637),tensor(0.3347),tensor(0.5293),tensor(0.6313),tensor(0.4556)
68,tensor(0.7127),tensor(0.5537),tensor(1.),tensor(0.6886),tensor(0.5341),tensor(0.9691),tensor(0.4800),tensor(0.3729),tensor(0.6735),tensor(0.6982),tensor(0.5424),tensor(0.9796)
69,tensor(0.6552),tensor(0.5588),tensor(0.7917),tensor(0.5739),tensor(0.4889),tensor(0.6947),tensor(0.3362),tensor(0.2868),tensor(0.4062),tensor(0.6034),tensor(0.5147),tensor(0.7292)
70,tensor(0.4615),tensor(0.4375),tensor(0.4884),tensor(0.3026),tensor(0.2867),tensor(0.3203),tensor(0.2637),tensor(0.2500),tensor(0.2791),tensor(0.2637),tensor(0.2500),tensor(0.2791)
71,tensor(0.6929),tensor(0.5808),tensor(0.8584),tensor(0.6259),tensor(0.5241),tensor(0.7768),tensor(0.4143),tensor(0.3473),tensor(0.5133),tensor(0.4286),tensor(0.3593),tensor(0.5310)
72,tensor(0.6960),tensor(0.5758),tensor(0.8796),tensor(0.6052),tensor(0.5000),tensor(0.7664),tensor(0.4396),tensor(0.3636),tensor(0.5556),tensor(0.6520),tensor(0.5394),tensor(0.8241)
73,tensor(0.6325),tensor(0.4837),tensor(0.9136),tensor(0.5517),tensor(0.4211),tensor(0.8000),tensor(0.4274),tensor(0.3268),tensor(0.6173),tensor(0.5812),tensor(0.4444),tensor(0.8395)
74,tensor(0.8639),tensor(0.8038),tensor(0.9338),tensor(0.8151),tensor(0.7580),tensor(0.8815),tensor(0.4898),tensor(0.4557),tensor(0.5294),tensor(0.4830),tensor(0.4494),tensor(0.5221)
75,tensor(0.8118),tensor(0.8678),tensor(0.7626),tensor(0.7622),tensor(0.8150),tensor(0.7157),tensor(0.4140),tensor(0.4425),tensor(0.3889),tensor(0.6774),tensor(0.7241),tensor(0.6364)
76,tensor(0.6181),tensor(0.4709),tensor(0.8990),tensor(0.5315),tensor(0.4043),tensor(0.7755),tensor(0.3889),tensor(0.2963),tensor(0.5657),tensor(0.4583),tensor(0.3492),tensor(0.6667)
77,tensor(0.6250),tensor(0.5060),tensor(0.8173),tensor(0.5333),tensor(0.4311),tensor(0.6990),tensor(0.3162),tensor(0.2560),tensor(0.4135),tensor(0.5735),tensor(0.4643),tensor(0.7500)
78,tensor(0.7500),tensor(0.6304),tensor(0.9255),tensor(0.6435),tensor(0.5401),tensor(0.7957),tensor(0.4914),tensor(0.4130),tensor(0.6064),tensor(0.5172),tensor(0.4348),tensor(0.6383)
79,tensor(0.6940),tensor(0.6242),tensor(0.7815),tensor(0.5639),tensor(0.5068),tensor(0.6356),tensor(0.4328),tensor(0.3893),tensor(0.4874),tensor(0.5000),tensor(0.4497),tensor(0.5630)
80,tensor(0.7546),tensor(0.6059),tensor(1.),tensor(0.7380),tensor(0.5917),tensor(0.9804),tensor(0.3516),tensor(0.2824),tensor(0.4660),tensor(0.5421),tensor(0.4353),tensor(0.7184)
81,tensor(0.7130),tensor(0.7817),tensor(0.6553),tensor(0.6000),tensor(0.6582),tensor(0.5513),tensor(0.6296),tensor(0.6904),tensor(0.5787),tensor(0.6250),tensor(0.6853),tensor(0.5745)
82,tensor(0.5984),tensor(0.5000),tensor(0.7451),tensor(0.5476),tensor(0.4570),tensor(0.6832),tensor(0.5669),tensor(0.4737),tensor(0.7059),tensor(0.5669),tensor(0.4737),tensor(0.7059)
83,tensor(0.7454),tensor(0.5941),tensor(1.),tensor(0.7212),tensor(0.5740),tensor(0.9700),tensor(0.3911),tensor(0.3118),tensor(0.5248),tensor(0.6790),tensor(0.5412),tensor(0.9109)
84,tensor(0.7422),tensor(0.5901),tensor(1.),tensor(0.7244),tensor(0.5750),tensor(0.9787),tensor(0.4531),tensor(0.3602),tensor(0.6105),tensor(0.7422),tensor(0.5901),tensor(1.)
85,tensor(0.8141),tensor(0.7888),tensor(0.8411),tensor(0.7226),tensor(0.7000),tensor(0.7467),tensor(0.5321),tensor(0.5155),tensor(0.5497),tensor(0.6795),tensor(0.6584),tensor(0.7020)
86,tensor(0.5856),tensor(0.4514),tensor(0.8333),tensor(0.4909),tensor(0.3776),tensor(0.7013),tensor(0.2793),tensor(0.2153),tensor(0.3974),tensor(0.5135),tensor(0.3958),tensor(0.7308)
87,tensor(0.7311),tensor(0.7378),tensor(0.7246),tensor(0.6383),tensor(0.6442),tensor(0.6325),tensor(0.3444),tensor(0.3476),tensor(0.3413),tensor(0.5801),tensor(0.5854),tensor(0.5749)
88,tensor(0.6997),tensor(0.6630),tensor(0.7407),tensor(0.6393),tensor(0.6056),tensor(0.6770),tensor(0.3440),tensor(0.3260),tensor(0.3642),tensor(0.4257),tensor(0.4033),tensor(0.4506)
89,tensor(0.7143),tensor(0.6557),tensor(0.7843),tensor(0.6228),tensor(0.5714),tensor(0.6842),tensor(0.3631),tensor(0.3333),tensor(0.3987),tensor(0.6786),tensor(0.6230),tensor(0.7451)
90,tensor(0.6139),tensor(0.5951),tensor(0.6340),tensor(0.4713),tensor(0.4568),tensor(0.4868),tensor(0.4367),tensor(0.4233),tensor(0.4510),tensor(0.4430),tensor(0.4294),tensor(0.4575)
91,tensor(0.8169),tensor(0.7389),tensor(0.9134),tensor(0.7801),tensor(0.7051),tensor(0.8730),tensor(0.6831),tensor(0.6178),tensor(0.7638),tensor(0.6901),tensor(0.6242),tensor(0.7717)
92,tensor(0.7266),tensor(0.5706),tensor(1.),tensor(0.7019),tensor(0.5503),tensor(0.9688),tensor(0.4270),tensor(0.3353),tensor(0.5876),tensor(0.7266),tensor(0.5706),tensor(1.)
93,tensor(0.4335),tensor(0.3239),tensor(0.6552),tensor(0.2605),tensor(0.1943),tensor(0.3953),tensor(0.2966),tensor(0.2216),tensor(0.4483),tensor(0.3118),tensor(0.2330),tensor(0.4713)
94,tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4813),tensor(0.3191),tensor(0.9783),tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4974),tensor(0.3310),tensor(1.)
95,tensor(0.6931),tensor(0.8397),tensor(0.5901),tensor(0.6011),tensor(0.7290),tensor(0.5113),tensor(0.5344),tensor(0.6474),tensor(0.4550),tensor(0.5344),tensor(0.6474),tensor(0.4550)
96,tensor(0.6899),tensor(0.5266),tensor(1.),tensor(0.6807),tensor(0.5187),tensor(0.9898),tensor(0.4321),tensor(0.3298),tensor(0.6263),tensor(0.5226),tensor(0.3989),tensor(0.7576)
97,tensor(0.8861),tensor(0.8995),tensor(0.8732),tensor(0.8458),tensor(0.8586),tensor(0.8333),tensor(0.5495),tensor(0.5578),tensor(0.5415),tensor(0.7277),tensor(0.7387),tensor(0.7171)
98,tensor(0.8382),tensor(0.7524),tensor(0.9461),tensor(0.7787),tensor(0.6986),tensor(0.8795),tensor(0.3926),tensor(0.3524),tensor(0.4431),tensor(0.5623),tensor(0.5048),tensor(0.6347)
99,tensor(0.7932),tensor(0.7568),tensor(0.8333),tensor(0.7236),tensor(0.6902),tensor(0.7605),tensor(0.3229),tensor(0.3081),tensor(0.3393),tensor(0.7535),tensor(0.7189),tensor(0.7917)
100,tensor(0.7126),tensor(0.5867),tensor(0.9072),tensor(0.6286),tensor(0.5168),tensor(0.8021),tensor(0.5101),tensor(0.4200),tensor(0.6495),tensor(0.5668),tensor(0.4667),tensor(0.7216)
101,tensor(0.5589),tensor(0.4979),tensor(0.6368),tensor(0.3852),tensor(0.3430),tensor(0.4392),tensor(0.3557),tensor(0.3169),tensor(0.4053),tensor(0.4804),tensor(0.4280),tensor(0.5474)
102,tensor(0.5688),tensor(0.5170),tensor(0.6319),tensor(0.3836),tensor(0.3486),tensor(0.4266),tensor(0.4375),tensor(0.3977),tensor(0.4861),tensor(0.4625),tensor(0.4205),tensor(0.5139)
103,tensor(0.7245),tensor(0.5680),tensor(1.),tensor(0.7072),tensor(0.5536),tensor(0.9789),tensor(0.5736),tensor(0.4497),tensor(0.7917),tensor(0.7170),tensor(0.5621),tensor(0.9896)
104,tensor(0.8272),tensor(0.7849),tensor(0.8743),tensor(0.7578),tensor(0.7189),tensor(0.8012),tensor(0.3683),tensor(0.3495),tensor(0.3892),tensor(0.6289),tensor(0.5968),tensor(0.6647)
105,tensor(0.6405),tensor(0.5078),tensor(0.8673),tensor(0.5789),tensor(0.4583),tensor(0.7857),tensor(0.4248),tensor(0.3368),tensor(0.5752),tensor(0.5686),tensor(0.4508),tensor(0.7699)
106,tensor(0.7280),tensor(0.5723),tensor(1.),tensor(0.7177),tensor(0.5633),tensor(0.9889),tensor(0.7280),tensor(0.5723),tensor(1.),tensor(0.7280),tensor(0.5723),tensor(1.)
107,tensor(0.7333),tensor(0.5789),tensor(1.),tensor(0.7115),tensor(0.5606),tensor(0.9737),tensor(0.5619),tensor(0.4436),tensor(0.7662),tensor(0.5619),tensor(0.4436),tensor(0.7662)
108,tensor(0.6838),tensor(0.6549),tensor(0.7154),tensor(0.6148),tensor(0.5887),tensor(0.6434),tensor(0.4044),tensor(0.3873),tensor(0.4231),tensor(0.6250),tensor(0.5986),tensor(0.6538)
109,tensor(0.5356),tensor(0.6056),tensor(0.4802),tensor(0.3753),tensor(0.4246),tensor(0.3363),tensor(0.3489),tensor(0.3944),tensor(0.3128),tensor(0.4816),tensor(0.5444),tensor(0.4317)
110,tensor(0.6165),tensor(0.5548),tensor(0.6935),tensor(0.5343),tensor(0.4805),tensor(0.6016),tensor(0.5520),tensor(0.4968),tensor(0.6210),tensor(0.5591),tensor(0.5032),tensor(0.6290)
111,tensor(0.7807),tensor(0.7644),tensor(0.7978),tensor(0.6720),tensor(0.6579),tensor(0.6868),tensor(0.4866),tensor(0.4764),tensor(0.4973),tensor(0.7219),tensor(0.7068),tensor(0.7377)
112,tensor(0.5978),tensor(0.5632),tensor(0.6369),tensor(0.4551),tensor(0.4286),tensor(0.4850),tensor(0.4525),tensor(0.4263),tensor(0.4821),tensor(0.5196),tensor(0.4895),tensor(0.5536)
113,tensor(0.3378),tensor(0.2420),tensor(0.5588),tensor(0.1525),tensor(0.1090),tensor(0.2537),tensor(0.2133),tensor(0.1529),tensor(0.3529),tensor(0.3111),tensor(0.2229),tensor(0.5147)
114,tensor(0.6481),tensor(0.5345),tensor(0.8230),tensor(0.5684),tensor(0.4682),tensor(0.7232),tensor(0.4878),tensor(0.4023),tensor(0.6195),tensor(0.5087),tensor(0.4195),tensor(0.6460)
115,tensor(0.7375),tensor(0.8333),tensor(0.6614),tensor(0.6113),tensor(0.6913),tensor(0.5479),tensor(0.4543),tensor(0.5133),tensor(0.4074),tensor(0.5723),tensor(0.6467),tensor(0.5132)
116,tensor(0.6860),tensor(0.5570),tensor(0.8925),tensor(0.6417),tensor(0.5203),tensor(0.8370),tensor(0.3719),tensor(0.3020),tensor(0.4839),tensor(0.4793),tensor(0.3893),tensor(0.6237)
117,tensor(0.7449),tensor(0.8343),tensor(0.6728),tensor(0.6718),tensor(0.7529),tensor(0.6065),tensor(0.3724),tensor(0.4171),tensor(0.3364),tensor(0.5510),tensor(0.6171),tensor(0.4977)
118,tensor(0.6997),tensor(0.6011),tensor(0.8370),tensor(0.6231),tensor(0.5348),tensor(0.7463),tensor(0.3653),tensor(0.3138),tensor(0.4370),tensor(0.6749),tensor(0.5798),tensor(0.8074)
119,tensor(0.7850),tensor(0.8936),tensor(0.7000),tensor(0.7230),tensor(0.8235),tensor(0.6444),tensor(0.5421),tensor(0.6170),tensor(0.4833),tensor(0.6075),tensor(0.6915),tensor(0.5417)
120,tensor(0.6947),tensor(0.6439),tensor(0.7543),tensor(0.6190),tensor(0.5735),tensor(0.6724),tensor(0.5632),tensor(0.5220),tensor(0.6114),tensor(0.5632),tensor(0.5220),tensor(0.6114)
121,tensor(0.5923),tensor(0.4423),tensor(0.8961),tensor(0.5628),tensor(0.4194),tensor(0.8553),tensor(0.4292),tensor(0.3205),tensor(0.6494),tensor(0.4464),tensor(0.3333),tensor(0.6753)
122,tensor(0.6056),tensor(0.4663),tensor(0.8636),tensor(0.5382),tensor(0.4136),tensor(0.7701),tensor(0.2869),tensor(0.2209),tensor(0.4091),tensor(0.5657),tensor(0.4356),tensor(0.8068)
123,tensor(0.7919),tensor(0.6901),tensor(0.9291),tensor(0.7568),tensor(0.6588),tensor(0.8889),tensor(0.3624),tensor(0.3158),tensor(0.4252),tensor(0.4430),tensor(0.3860),tensor(0.5197)
