,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.8889),tensor(0.8000),tensor(1.),tensor(0.8553),tensor(0.7692),tensor(0.9630),tensor(0.4052),tensor(0.3647),tensor(0.4559),tensor(0.6013),tensor(0.5412),tensor(0.6765)
11,tensor(0.7051),tensor(0.6154),tensor(0.8254),tensor(0.5939),tensor(0.5179),tensor(0.6960),tensor(0.3525),tensor(0.3077),tensor(0.4127),tensor(0.4881),tensor(0.4260),tensor(0.5714)
12,tensor(0.8110),tensor(0.8636),tensor(0.7644),tensor(0.7362),tensor(0.7843),tensor(0.6936),tensor(0.5854),tensor(0.6234),tensor(0.5517),tensor(0.7744),tensor(0.8247),tensor(0.7299)
13,tensor(0.5587),tensor(0.6635),tensor(0.4825),tensor(0.3943),tensor(0.4686),tensor(0.3404),tensor(0.4575),tensor(0.5433),tensor(0.3951),tensor(0.4858),tensor(0.5769),tensor(0.4196)
14,tensor(0.7003),tensor(0.5746),tensor(0.8966),tensor(0.6576),tensor(0.5389),tensor(0.8435),tensor(0.4310),tensor(0.3536),tensor(0.5517),tensor(0.4310),tensor(0.3536),tensor(0.5517)
15,tensor(0.4941),tensor(0.3865),tensor(0.6848),tensor(0.4032),tensor(0.3148),tensor(0.5604),tensor(0.4706),tensor(0.3681),tensor(0.6522),tensor(0.4706),tensor(0.3681),tensor(0.6522)
16,tensor(0.4196),tensor(0.2937),tensor(0.7344),tensor(0.3423),tensor(0.2390),tensor(0.6032),tensor(0.2411),tensor(0.1688),tensor(0.4219),tensor(0.2857),tensor(0.2000),tensor(0.5000)
17,tensor(0.5091),tensor(0.3911),tensor(0.7292),tensor(0.4029),tensor(0.3090),tensor(0.5789),tensor(0.2036),tensor(0.1564),tensor(0.2917),tensor(0.4582),tensor(0.3520),tensor(0.6562)
18,tensor(0.5616),tensor(0.6736),tensor(0.4815),tensor(0.4469),tensor(0.5365),tensor(0.3829),tensor(0.4017),tensor(0.4819),tensor(0.3444),tensor(0.4363),tensor(0.5233),tensor(0.3741)
19,tensor(0.6358),tensor(0.6059),tensor(0.6688),tensor(0.5342),tensor(0.5089),tensor(0.5621),tensor(0.5432),tensor(0.5176),tensor(0.5714),tensor(0.5432),tensor(0.5176),tensor(0.5714)
20,tensor(0.7884),tensor(0.7037),tensor(0.8962),tensor(0.7364),tensor(0.6567),tensor(0.8381),tensor(0.4647),tensor(0.4148),tensor(0.5283),tensor(0.7884),tensor(0.7037),tensor(0.8962)
21,tensor(0.5613),tensor(0.4251),tensor(0.8256),tensor(0.4701),tensor(0.3554),tensor(0.6941),tensor(0.3241),tensor(0.2455),tensor(0.4767),tensor(0.3241),tensor(0.2455),tensor(0.4767)
22,tensor(0.6257),tensor(0.5598),tensor(0.7091),tensor(0.5161),tensor(0.4615),tensor(0.5854),tensor(0.4332),tensor(0.3876),tensor(0.4909),tensor(0.5615),tensor(0.5024),tensor(0.6364)
23,tensor(0.5972),tensor(0.8030),tensor(0.4753),tensor(0.5156),tensor(0.6947),tensor(0.4099),tensor(0.4507),tensor(0.6061),tensor(0.3587),tensor(0.4676),tensor(0.6288),tensor(0.3722)
24,tensor(0.7344),tensor(0.7000),tensor(0.7724),tensor(0.6601),tensor(0.6289),tensor(0.6944),tensor(0.4393),tensor(0.4187),tensor(0.4621),tensor(0.5443),tensor(0.5188),tensor(0.5724)
25,tensor(0.6111),tensor(0.5029),tensor(0.7788),tensor(0.5175),tensor(0.4253),tensor(0.6607),tensor(0.3889),tensor(0.3200),tensor(0.4956),tensor(0.4375),tensor(0.3600),tensor(0.5575)
26,tensor(0.4910),tensor(0.3452),tensor(0.8500),tensor(0.4218),tensor(0.2959),tensor(0.7342),tensor(0.4404),tensor(0.3096),tensor(0.7625),tensor(0.4477),tensor(0.3147),tensor(0.7750)
27,tensor(0.6098),tensor(0.5952),tensor(0.6250),tensor(0.4969),tensor(0.4850),tensor(0.5094),tensor(0.3659),tensor(0.3571),tensor(0.3750),tensor(0.3537),tensor(0.3452),tensor(0.3625)
28,tensor(0.8009),tensor(0.7613),tensor(0.8450),tensor(0.7333),tensor(0.6968),tensor(0.7739),tensor(0.6445),tensor(0.6126),tensor(0.6800),tensor(0.7725),tensor(0.7342),tensor(0.8150)
29,tensor(0.6529),tensor(0.6786),tensor(0.6291),tensor(0.5467),tensor(0.5683),tensor(0.5267),tensor(0.3574),tensor(0.3714),tensor(0.3444),tensor(0.5979),tensor(0.6214),tensor(0.5762)
30,tensor(0.7200),tensor(0.6626),tensor(0.7883),tensor(0.6174),tensor(0.5679),tensor(0.6765),tensor(0.3733),tensor(0.3436),tensor(0.4088),tensor(0.5267),tensor(0.4847),tensor(0.5766)
31,tensor(0.7063),tensor(0.5460),tensor(1.),tensor(0.6891),tensor(0.5318),tensor(0.9787),tensor(0.4015),tensor(0.3103),tensor(0.5684),tensor(0.7063),tensor(0.5460),tensor(1.)
32,tensor(0.6130),tensor(0.4975),tensor(0.7984),tensor(0.5358),tensor(0.4343),tensor(0.6992),tensor(0.4396),tensor(0.3568),tensor(0.5726),tensor(0.4458),tensor(0.3618),tensor(0.5806)
33,tensor(0.6901),tensor(0.5269),tensor(1.),tensor(0.6596),tensor(0.5027),tensor(0.9588),tensor(0.4366),tensor(0.3333),tensor(0.6327),tensor(0.6901),tensor(0.5269),tensor(1.)
34,tensor(0.7746),tensor(0.6854),tensor(0.8905),tensor(0.7476),tensor(0.6610),tensor(0.8603),tensor(0.4825),tensor(0.4270),tensor(0.5547),tensor(0.7683),tensor(0.6798),tensor(0.8832)
35,tensor(0.6848),tensor(0.6632),tensor(0.7079),tensor(0.5956),tensor(0.5767),tensor(0.6158),tensor(0.3696),tensor(0.3579),tensor(0.3820),tensor(0.6196),tensor(0.6000),tensor(0.6404)
36,tensor(0.5029),tensor(0.3496),tensor(0.8958),tensor(0.4379),tensor(0.3033),tensor(0.7872),tensor(0.3041),tensor(0.2114),tensor(0.5417),tensor(0.4561),tensor(0.3171),tensor(0.8125)
37,tensor(0.6534),tensor(0.5190),tensor(0.8817),tensor(0.6024),tensor(0.4777),tensor(0.8152),tensor(0.3745),tensor(0.2975),tensor(0.5054),tensor(0.5100),tensor(0.4051),tensor(0.6882)
38,tensor(0.7475),tensor(0.6298),tensor(0.9194),tensor(0.6931),tensor(0.5833),tensor(0.8537),tensor(0.5639),tensor(0.4751),tensor(0.6935),tensor(0.5508),tensor(0.4641),tensor(0.6774)
39,tensor(0.5967),tensor(0.5482),tensor(0.6547),tensor(0.4224),tensor(0.3879),tensor(0.4638),tensor(0.3607),tensor(0.3313),tensor(0.3957),tensor(0.3934),tensor(0.3614),tensor(0.4317)
40,tensor(0.6000),tensor(0.4939),tensor(0.7642),tensor(0.5373),tensor(0.4417),tensor(0.6857),tensor(0.4741),tensor(0.3902),tensor(0.6038),tensor(0.4741),tensor(0.3902),tensor(0.6038)
41,tensor(0.8016),tensor(0.6689),tensor(1.),tensor(0.7837),tensor(0.6531),tensor(0.9796),tensor(0.6883),tensor(0.5743),tensor(0.8586),tensor(0.8016),tensor(0.6689),tensor(1.)
42,tensor(0.5510),tensor(0.5556),tensor(0.5464),tensor(0.3657),tensor(0.3687),tensor(0.3626),tensor(0.2865),tensor(0.2889),tensor(0.2842),tensor(0.4518),tensor(0.4556),tensor(0.4481)
43,tensor(0.7799),tensor(0.6931),tensor(0.8917),tensor(0.7059),tensor(0.6269),tensor(0.8077),tensor(0.5181),tensor(0.4604),tensor(0.5924),tensor(0.5181),tensor(0.4604),tensor(0.5924)
44,tensor(0.6866),tensor(0.6053),tensor(0.7931),tensor(0.6316),tensor(0.5563),tensor(0.7304),tensor(0.5448),tensor(0.4803),tensor(0.6293),tensor(0.5299),tensor(0.4671),tensor(0.6121)
45,tensor(0.6213),tensor(0.5097),tensor(0.7955),tensor(0.5179),tensor(0.4244),tensor(0.6641),tensor(0.2899),tensor(0.2379),tensor(0.3712),tensor(0.5799),tensor(0.4757),tensor(0.7424)
46,tensor(0.5974),tensor(0.4894),tensor(0.7667),tensor(0.4706),tensor(0.3850),tensor(0.6050),tensor(0.2987),tensor(0.2447),tensor(0.3833),tensor(0.5130),tensor(0.4202),tensor(0.6583)
47,tensor(0.7042),tensor(0.8756),tensor(0.5889),tensor(0.6151),tensor(0.7656),tensor(0.5140),tensor(0.4542),tensor(0.5648),tensor(0.3798),tensor(0.4917),tensor(0.6114),tensor(0.4111)
48,tensor(0.6154),tensor(0.5399),tensor(0.7154),tensor(0.5141),tensor(0.4506),tensor(0.5984),tensor(0.3916),tensor(0.3436),tensor(0.4553),tensor(0.4336),tensor(0.3804),tensor(0.5041)
49,tensor(0.6783),tensor(0.6510),tensor(0.7080),tensor(0.5986),tensor(0.5743),tensor(0.6250),tensor(0.3357),tensor(0.3221),tensor(0.3504),tensor(0.6084),tensor(0.5839),tensor(0.6350)
50,tensor(0.8863),tensor(0.9740),tensor(0.8130),tensor(0.8524),tensor(0.9372),tensor(0.7817),tensor(0.3697),tensor(0.4062),tensor(0.3391),tensor(0.5640),tensor(0.6198),tensor(0.5174)
51,tensor(0.7651),tensor(0.6195),tensor(1.),tensor(0.7576),tensor(0.6127),tensor(0.9921),tensor(0.4518),tensor(0.3659),tensor(0.5906),tensor(0.4940),tensor(0.4000),tensor(0.6457)
52,tensor(0.7071),tensor(0.5676),tensor(0.9375),tensor(0.6441),tensor(0.5163),tensor(0.8559),tensor(0.4175),tensor(0.3351),tensor(0.5536),tensor(0.5455),tensor(0.4378),tensor(0.7232)
53,tensor(0.7570),tensor(0.6916),tensor(0.8362),tensor(0.6530),tensor(0.5962),tensor(0.7216),tensor(0.4092),tensor(0.3738),tensor(0.4520),tensor(0.7008),tensor(0.6402),tensor(0.7740)
54,tensor(0.6431),tensor(0.5616),tensor(0.7523),tensor(0.4980),tensor(0.4345),tensor(0.5833),tensor(0.5490),tensor(0.4795),tensor(0.6422),tensor(0.5490),tensor(0.4795),tensor(0.6422)
55,tensor(0.6739),tensor(0.8158),tensor(0.5741),tensor(0.5792),tensor(0.7020),tensor(0.4930),tensor(0.3478),tensor(0.4211),tensor(0.2963),tensor(0.6141),tensor(0.7434),tensor(0.5231)
56,tensor(0.6888),tensor(0.7094),tensor(0.6694),tensor(0.5858),tensor(0.6034),tensor(0.5691),tensor(0.4647),tensor(0.4786),tensor(0.4516),tensor(0.6141),tensor(0.6325),tensor(0.5968)
57,tensor(0.7222),tensor(0.6290),tensor(0.8478),tensor(0.6273),tensor(0.5459),tensor(0.7372),tensor(0.6667),tensor(0.5806),tensor(0.7826),tensor(0.6667),tensor(0.5806),tensor(0.7826)
58,tensor(0.6736),tensor(0.5078),tensor(1.),tensor(0.6387),tensor(0.4803),tensor(0.9531),tensor(0.4249),tensor(0.3203),tensor(0.6308),tensor(0.6736),tensor(0.5078),tensor(1.)
59,tensor(0.5789),tensor(0.4361),tensor(0.8609),tensor(0.5294),tensor(0.3982),tensor(0.7895),tensor(0.4678),tensor(0.3524),tensor(0.6957),tensor(0.5439),tensor(0.4097),tensor(0.8087)
60,tensor(0.8081),tensor(0.7101),tensor(0.9375),tensor(0.7458),tensor(0.6548),tensor(0.8661),tensor(0.5926),tensor(0.5207),tensor(0.6875),tensor(0.7879),tensor(0.6923),tensor(0.9141)
61,tensor(0.6187),tensor(0.4971),tensor(0.8190),tensor(0.5362),tensor(0.4302),tensor(0.7115),tensor(0.5683),tensor(0.4566),tensor(0.7524),tensor(0.5396),tensor(0.4335),tensor(0.7143)
62,tensor(0.8318),tensor(0.8095),tensor(0.8553),tensor(0.7754),tensor(0.7545),tensor(0.7975),tensor(0.5260),tensor(0.5119),tensor(0.5409),tensor(0.6850),tensor(0.6667),tensor(0.7044)
63,tensor(0.4779),tensor(0.4030),tensor(0.5870),tensor(0.3145),tensor(0.2650),tensor(0.3869),tensor(0.3481),tensor(0.2935),tensor(0.4275),tensor(0.3717),tensor(0.3134),tensor(0.4565)
64,tensor(0.6174),tensor(0.5217),tensor(0.7559),tensor(0.5631),tensor(0.4754),tensor(0.6905),tensor(0.4695),tensor(0.3967),tensor(0.5748),tensor(0.6045),tensor(0.5109),tensor(0.7402)
65,tensor(0.5683),tensor(0.4847),tensor(0.6870),tensor(0.3913),tensor(0.3333),tensor(0.4737),tensor(0.2806),tensor(0.2393),tensor(0.3391),tensor(0.4101),tensor(0.3497),tensor(0.4957)
66,tensor(0.6270),tensor(0.5882),tensor(0.6711),tensor(0.5237),tensor(0.4911),tensor(0.5608),tensor(0.3950),tensor(0.3706),tensor(0.4228),tensor(0.4702),tensor(0.4412),tensor(0.5034)
67,tensor(0.6959),tensor(0.8118),tensor(0.6089),tensor(0.6065),tensor(0.7081),tensor(0.5304),tensor(0.3779),tensor(0.4409),tensor(0.3306),tensor(0.5392),tensor(0.6290),tensor(0.4718)
68,tensor(0.6408),tensor(0.4892),tensor(0.9286),tensor(0.6028),tensor(0.4595),tensor(0.8763),tensor(0.3873),tensor(0.2957),tensor(0.5612),tensor(0.6338),tensor(0.4839),tensor(0.9184)
69,tensor(0.7059),tensor(0.5455),tensor(1.),tensor(0.6815),tensor(0.5257),tensor(0.9684),tensor(0.4338),tensor(0.3352),tensor(0.6146),tensor(0.4632),tensor(0.3580),tensor(0.6562)
70,tensor(0.4582),tensor(0.4315),tensor(0.4884),tensor(0.2930),tensor(0.2759),tensor(0.3125),tensor(0.2909),tensor(0.2740),tensor(0.3101),tensor(0.3855),tensor(0.3630),tensor(0.4109)
71,tensor(0.6138),tensor(0.5028),tensor(0.7876),tensor(0.5417),tensor(0.4432),tensor(0.6964),tensor(0.5448),tensor(0.4463),tensor(0.6991),tensor(0.5379),tensor(0.4407),tensor(0.6903)
72,tensor(0.6097),tensor(0.5093),tensor(0.7593),tensor(0.4494),tensor(0.3750),tensor(0.5607),tensor(0.5056),tensor(0.4224),tensor(0.6296),tensor(0.4981),tensor(0.4161),tensor(0.6204)
73,tensor(0.5920),tensor(0.4379),tensor(0.9136),tensor(0.5242),tensor(0.3869),tensor(0.8125),tensor(0.5360),tensor(0.3964),tensor(0.8272),tensor(0.5200),tensor(0.3846),tensor(0.8025)
74,tensor(0.6794),tensor(0.5978),tensor(0.7868),tensor(0.6262),tensor(0.5506),tensor(0.7259),tensor(0.4444),tensor(0.3911),tensor(0.5147),tensor(0.5524),tensor(0.4860),tensor(0.6397)
75,tensor(0.7082),tensor(0.8065),tensor(0.6313),tensor(0.5983),tensor(0.6818),tensor(0.5330),tensor(0.4193),tensor(0.4774),tensor(0.3737),tensor(0.6572),tensor(0.7484),tensor(0.5859)
76,tensor(0.6791),tensor(0.5385),tensor(0.9192),tensor(0.6015),tensor(0.4762),tensor(0.8163),tensor(0.5000),tensor(0.3964),tensor(0.6768),tensor(0.6343),tensor(0.5030),tensor(0.8586)
77,tensor(0.6250),tensor(0.5060),tensor(0.8173),tensor(0.5407),tensor(0.4371),tensor(0.7087),tensor(0.4265),tensor(0.3452),tensor(0.5577),tensor(0.5809),tensor(0.4702),tensor(0.7596)
78,tensor(0.7303),tensor(0.5986),tensor(0.9362),tensor(0.6444),tensor(0.5274),tensor(0.8280),tensor(0.5643),tensor(0.4626),tensor(0.7234),tensor(0.5892),tensor(0.4830),tensor(0.7553)
79,tensor(0.7260),tensor(0.6296),tensor(0.8571),tensor(0.6667),tensor(0.5776),tensor(0.7881),tensor(0.4698),tensor(0.4074),tensor(0.5546),tensor(0.5907),tensor(0.5123),tensor(0.6975)
80,tensor(0.7715),tensor(0.6280),tensor(1.),tensor(0.7472),tensor(0.6074),tensor(0.9706),tensor(0.6442),tensor(0.5244),tensor(0.8350),tensor(0.6367),tensor(0.5183),tensor(0.8252)
81,tensor(0.6172),tensor(0.6786),tensor(0.5660),tensor(0.4942),tensor(0.5436),tensor(0.4530),tensor(0.3295),tensor(0.3622),tensor(0.3021),tensor(0.4501),tensor(0.4949),tensor(0.4128)
82,tensor(0.5749),tensor(0.4897),tensor(0.6961),tensor(0.4653),tensor(0.3958),tensor(0.5644),tensor(0.3887),tensor(0.3310),tensor(0.4706),tensor(0.5344),tensor(0.4552),tensor(0.6471)
83,tensor(0.5971),tensor(0.4689),tensor(0.8218),tensor(0.5217),tensor(0.4091),tensor(0.7200),tensor(0.3525),tensor(0.2768),tensor(0.4851),tensor(0.5036),tensor(0.3955),tensor(0.6931)
84,tensor(0.6337),tensor(0.5203),tensor(0.8105),tensor(0.5394),tensor(0.4422),tensor(0.6915),tensor(0.3704),tensor(0.3041),tensor(0.4737),tensor(0.6091),tensor(0.5000),tensor(0.7789)
85,tensor(0.8316),tensor(0.8643),tensor(0.8013),tensor(0.7682),tensor(0.7986),tensor(0.7400),tensor(0.6186),tensor(0.6429),tensor(0.5960),tensor(0.8179),tensor(0.8500),tensor(0.7881)
86,tensor(0.6027),tensor(0.4681),tensor(0.8462),tensor(0.5069),tensor(0.3929),tensor(0.7143),tensor(0.4658),tensor(0.3617),tensor(0.6538),tensor(0.5753),tensor(0.4468),tensor(0.8077)
87,tensor(0.7429),tensor(0.7905),tensor(0.7006),tensor(0.6581),tensor(0.7007),tensor(0.6205),tensor(0.4000),tensor(0.4257),tensor(0.3772),tensor(0.6159),tensor(0.6554),tensor(0.5808)
88,tensor(0.7425),tensor(0.7209),tensor(0.7654),tensor(0.6566),tensor(0.6374),tensor(0.6770),tensor(0.5449),tensor(0.5291),tensor(0.5617),tensor(0.5509),tensor(0.5349),tensor(0.5679)
89,tensor(0.6688),tensor(0.6463),tensor(0.6928),tensor(0.5841),tensor(0.5644),tensor(0.6053),tensor(0.4479),tensor(0.4329),tensor(0.4641),tensor(0.6120),tensor(0.5915),tensor(0.6340)
90,tensor(0.5731),tensor(0.5275),tensor(0.6275),tensor(0.4444),tensor(0.4088),tensor(0.4868),tensor(0.3522),tensor(0.3242),tensor(0.3856),tensor(0.3881),tensor(0.3571),tensor(0.4248)
91,tensor(0.5879),tensor(0.4946),tensor(0.7244),tensor(0.4695),tensor(0.3946),tensor(0.5794),tensor(0.3834),tensor(0.3226),tensor(0.4724),tensor(0.3770),tensor(0.3172),tensor(0.4646)
92,tensor(0.6299),tensor(0.5096),tensor(0.8247),tensor(0.5317),tensor(0.4295),tensor(0.6979),tensor(0.3780),tensor(0.3057),tensor(0.4948),tensor(0.5433),tensor(0.4395),tensor(0.7113)
93,tensor(0.5657),tensor(0.4329),tensor(0.8161),tensor(0.4659),tensor(0.3558),tensor(0.6744),tensor(0.4622),tensor(0.3537),tensor(0.6667),tensor(0.4701),tensor(0.3598),tensor(0.6782)
94,tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4706),tensor(0.3121),tensor(0.9565),tensor(0.3492),tensor(0.2324),tensor(0.7021),tensor(0.4974),tensor(0.3310),tensor(1.)
95,tensor(0.8229),tensor(0.9753),tensor(0.7117),tensor(0.7906),tensor(0.9379),tensor(0.6833),tensor(0.4375),tensor(0.5185),tensor(0.3784),tensor(0.6927),tensor(0.8210),tensor(0.5991)
96,tensor(0.6815),tensor(0.5380),tensor(0.9293),tensor(0.6194),tensor(0.4882),tensor(0.8469),tensor(0.4815),tensor(0.3801),tensor(0.6566),tensor(0.6148),tensor(0.4854),tensor(0.8384)
97,tensor(0.5584),tensor(0.5820),tensor(0.5366),tensor(0.4082),tensor(0.4255),tensor(0.3922),tensor(0.2741),tensor(0.2857),tensor(0.2634),tensor(0.3147),tensor(0.3280),tensor(0.3024)
98,tensor(0.8470),tensor(0.7789),tensor(0.9281),tensor(0.7967),tensor(0.7323),tensor(0.8735),tensor(0.4863),tensor(0.4472),tensor(0.5329),tensor(0.6230),tensor(0.5729),tensor(0.6826)
99,tensor(0.6154),tensor(0.6118),tensor(0.6190),tensor(0.4881),tensor(0.4852),tensor(0.4910),tensor(0.4852),tensor(0.4824),tensor(0.4881),tensor(0.5740),tensor(0.5706),tensor(0.5774)
100,tensor(0.5635),tensor(0.4581),tensor(0.7320),tensor(0.4560),tensor(0.3701),tensor(0.5938),tensor(0.5000),tensor(0.4065),tensor(0.6495),tensor(0.5000),tensor(0.4065),tensor(0.6495)
101,tensor(0.5519),tensor(0.5000),tensor(0.6158),tensor(0.4028),tensor(0.3648),tensor(0.4497),tensor(0.3821),tensor(0.3462),tensor(0.4263),tensor(0.4623),tensor(0.4188),tensor(0.5158)
102,tensor(0.6748),tensor(0.6000),tensor(0.7708),tensor(0.5933),tensor(0.5272),tensor(0.6783),tensor(0.5350),tensor(0.4757),tensor(0.6111),tensor(0.5228),tensor(0.4649),tensor(0.5972)
103,tensor(0.6187),tensor(0.4725),tensor(0.8958),tensor(0.5580),tensor(0.4254),tensor(0.8105),tensor(0.2878),tensor(0.2198),tensor(0.4167),tensor(0.3669),tensor(0.2802),tensor(0.5312)
104,tensor(0.7130),tensor(0.6910),tensor(0.7365),tensor(0.6122),tensor(0.5932),tensor(0.6325),tensor(0.4348),tensor(0.4213),tensor(0.4491),tensor(0.6435),tensor(0.6236),tensor(0.6647)
105,tensor(0.4742),tensor(0.3876),tensor(0.6106),tensor(0.3460),tensor(0.2825),tensor(0.4464),tensor(0.3849),tensor(0.3146),tensor(0.4956),tensor(0.3849),tensor(0.3146),tensor(0.4956)
106,tensor(0.6911),tensor(0.5484),tensor(0.9341),tensor(0.6311),tensor(0.5000),tensor(0.8556),tensor(0.5122),tensor(0.4065),tensor(0.6923),tensor(0.6667),tensor(0.5290),tensor(0.9011)
107,tensor(0.7368),tensor(0.5833),tensor(1.),tensor(0.7246),tensor(0.5725),tensor(0.9868),tensor(0.7368),tensor(0.5833),tensor(1.),tensor(0.7177),tensor(0.5682),tensor(0.9740)
108,tensor(0.6237),tensor(0.5839),tensor(0.6692),tensor(0.5343),tensor(0.5000),tensor(0.5736),tensor(0.5448),tensor(0.5101),tensor(0.5846),tensor(0.5520),tensor(0.5168),tensor(0.5923)
109,tensor(0.3850),tensor(0.4898),tensor(0.3172),tensor(0.2151),tensor(0.2740),tensor(0.1770),tensor(0.2032),tensor(0.2585),tensor(0.1674),tensor(0.2781),tensor(0.3537),tensor(0.2291)
110,tensor(0.7127),tensor(0.6490),tensor(0.7903),tensor(0.6300),tensor(0.5733),tensor(0.6992),tensor(0.5309),tensor(0.4834),tensor(0.5887),tensor(0.6545),tensor(0.5960),tensor(0.7258)
111,tensor(0.7887),tensor(0.8140),tensor(0.7650),tensor(0.6969),tensor(0.7193),tensor(0.6758),tensor(0.5972),tensor(0.6163),tensor(0.5792),tensor(0.7437),tensor(0.7674),tensor(0.7213)
112,tensor(0.8045),tensor(0.7676),tensor(0.8452),tensor(0.7407),tensor(0.7065),tensor(0.7784),tensor(0.4816),tensor(0.4595),tensor(0.5060),tensor(0.6912),tensor(0.6595),tensor(0.7262)
113,tensor(0.5648),tensor(0.4122),tensor(0.8971),tensor(0.4673),tensor(0.3401),tensor(0.7463),tensor(0.4907),tensor(0.3581),tensor(0.7794),tensor(0.5370),tensor(0.3919),tensor(0.8529)
114,tensor(0.7527),tensor(0.6325),tensor(0.9292),tensor(0.7004),tensor(0.5879),tensor(0.8661),tensor(0.6237),tensor(0.5241),tensor(0.7699),tensor(0.7240),tensor(0.6084),tensor(0.8938)
115,tensor(0.6254),tensor(0.7067),tensor(0.5608),tensor(0.4985),tensor(0.5638),tensor(0.4468),tensor(0.2950),tensor(0.3333),tensor(0.2646),tensor(0.5428),tensor(0.6133),tensor(0.4868)
116,tensor(0.4628),tensor(0.3758),tensor(0.6022),tensor(0.3583),tensor(0.2905),tensor(0.4674),tensor(0.2727),tensor(0.2215),tensor(0.3548),tensor(0.4132),tensor(0.3356),tensor(0.5376)
117,tensor(0.6212),tensor(0.6872),tensor(0.5668),tensor(0.4975),tensor(0.5506),tensor(0.4537),tensor(0.3081),tensor(0.3408),tensor(0.2811),tensor(0.5657),tensor(0.6257),tensor(0.5161)
118,tensor(0.7327),tensor(0.6162),tensor(0.9037),tensor(0.6647),tensor(0.5584),tensor(0.8209),tensor(0.4805),tensor(0.4040),tensor(0.5926),tensor(0.7267),tensor(0.6111),tensor(0.8963)
119,tensor(0.5956),tensor(0.7110),tensor(0.5125),tensor(0.4866),tensor(0.5814),tensor(0.4184),tensor(0.2906),tensor(0.3468),tensor(0.2500),tensor(0.5472),tensor(0.6532),tensor(0.4708)
120,tensor(0.6273),tensor(0.6871),tensor(0.5771),tensor(0.4875),tensor(0.5342),tensor(0.4483),tensor(0.3665),tensor(0.4014),tensor(0.3371),tensor(0.5217),tensor(0.5714),tensor(0.4800)
121,tensor(0.5923),tensor(0.4423),tensor(0.8961),tensor(0.5714),tensor(0.4258),tensor(0.8684),tensor(0.3348),tensor(0.2500),tensor(0.5065),tensor(0.3348),tensor(0.2500),tensor(0.5065)
122,tensor(0.6056),tensor(0.4663),tensor(0.8636),tensor(0.5382),tensor(0.4136),tensor(0.7701),tensor(0.5817),tensor(0.4479),tensor(0.8295),tensor(0.5578),tensor(0.4294),tensor(0.7955)
123,tensor(0.7785),tensor(0.6784),tensor(0.9134),tensor(0.7297),tensor(0.6353),tensor(0.8571),tensor(0.5436),tensor(0.4737),tensor(0.6378),tensor(0.5369),tensor(0.4678),tensor(0.6299)
