,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.6574),tensor(0.5756),tensor(0.7662),tensor(0.5602),tensor(0.4902),tensor(0.6536),tensor(0.5237),tensor(0.4585),tensor(0.6104),tensor(0.5181),tensor(0.4537),tensor(0.6039)
20,tensor(0.7698),tensor(0.6644),tensor(0.9151),tensor(0.7040),tensor(0.6069),tensor(0.8381),tensor(0.3651),tensor(0.3151),tensor(0.4340),tensor(0.7698),tensor(0.6644),tensor(0.9151)
21,tensor(0.6438),tensor(0.5102),tensor(0.8721),tensor(0.5714),tensor(0.4521),tensor(0.7765),tensor(0.6094),tensor(0.4830),tensor(0.8256),tensor(0.6266),tensor(0.4966),tensor(0.8488)
22,tensor(0.4972),tensor(0.4611),tensor(0.5394),tensor(0.3539),tensor(0.3281),tensor(0.3841),tensor(0.2793),tensor(0.2591),tensor(0.3030),tensor(0.4134),tensor(0.3834),tensor(0.4485)
23,tensor(0.6442),tensor(0.7654),tensor(0.5561),tensor(0.5692),tensor(0.6770),tensor(0.4910),tensor(0.4987),tensor(0.5926),tensor(0.4305),tensor(0.6234),tensor(0.7407),tensor(0.5381)
24,tensor(0.7231),tensor(0.6852),tensor(0.7655),tensor(0.6623),tensor(0.6273),tensor(0.7014),tensor(0.4495),tensor(0.4259),tensor(0.4759),tensor(0.4495),tensor(0.4259),tensor(0.4759)
25,tensor(0.5139),tensor(0.4229),tensor(0.6549),tensor(0.4056),tensor(0.3333),tensor(0.5179),tensor(0.4514),tensor(0.3714),tensor(0.5752),tensor(0.4514),tensor(0.3714),tensor(0.5752)
26,tensor(0.5926),tensor(0.4211),tensor(1.),tensor(0.5746),tensor(0.4074),tensor(0.9747),tensor(0.5926),tensor(0.4211),tensor(1.),tensor(0.5852),tensor(0.4158),tensor(0.9875)
27,tensor(0.5199),tensor(0.5090),tensor(0.5312),tensor(0.3938),tensor(0.3855),tensor(0.4025),tensor(0.4526),tensor(0.4431),tensor(0.4625),tensor(0.4587),tensor(0.4491),tensor(0.4688)
28,tensor(0.6499),tensor(0.6548),tensor(0.6450),tensor(0.4962),tensor(0.5000),tensor(0.4925),tensor(0.3829),tensor(0.3858),tensor(0.3800),tensor(0.5995),tensor(0.6041),tensor(0.5950)
29,tensor(0.7407),tensor(0.7534),tensor(0.7285),tensor(0.6847),tensor(0.6966),tensor(0.6733),tensor(0.6061),tensor(0.6164),tensor(0.5960),tensor(0.7071),tensor(0.7192),tensor(0.6954)
30,tensor(0.9164),tensor(0.8457),tensor(1.),tensor(0.8889),tensor(0.8199),tensor(0.9706),tensor(0.4348),tensor(0.4012),tensor(0.4745),tensor(0.6355),tensor(0.5864),tensor(0.6934)
31,tensor(0.7197),tensor(0.5621),tensor(1.),tensor(0.6947),tensor(0.5417),tensor(0.9681),tensor(0.5379),tensor(0.4201),tensor(0.7474),tensor(0.7197),tensor(0.5621),tensor(1.)
32,tensor(0.5290),tensor(0.4409),tensor(0.6613),tensor(0.3961),tensor(0.3297),tensor(0.4959),tensor(0.4452),tensor(0.3710),tensor(0.5565),tensor(0.4323),tensor(0.3602),tensor(0.5403)
33,tensor(0.6519),tensor(0.5116),tensor(0.8980),tensor(0.5970),tensor(0.4678),tensor(0.8247),tensor(0.6222),tensor(0.4884),tensor(0.8571),tensor(0.6444),tensor(0.5058),tensor(0.8878)
34,tensor(0.8896),tensor(0.8012),tensor(1.),tensor(0.8758),tensor(0.7882),tensor(0.9853),tensor(0.4675),tensor(0.4211),tensor(0.5255),tensor(0.7857),tensor(0.7076),tensor(0.8832)
35,tensor(0.6048),tensor(0.5729),tensor(0.6404),tensor(0.4853),tensor(0.4596),tensor(0.5141),tensor(0.2706),tensor(0.2563),tensor(0.2865),tensor(0.3130),tensor(0.2965),tensor(0.3315)
36,tensor(0.4198),tensor(0.2982),tensor(0.7083),tensor(0.2875),tensor(0.2035),tensor(0.4894),tensor(0.3827),tensor(0.2719),tensor(0.6458),tensor(0.3704),tensor(0.2632),tensor(0.6250)
37,tensor(0.6484),tensor(0.5092),tensor(0.8925),tensor(0.5827),tensor(0.4568),tensor(0.8043),tensor(0.3047),tensor(0.2393),tensor(0.4194),tensor(0.5469),tensor(0.4294),tensor(0.7527)
38,tensor(0.7475),tensor(0.6298),tensor(0.9194),tensor(0.6865),tensor(0.5778),tensor(0.8455),tensor(0.5508),tensor(0.4641),tensor(0.6774),tensor(0.5902),tensor(0.4972),tensor(0.7258)
39,tensor(0.6352),tensor(0.5642),tensor(0.7266),tensor(0.5000),tensor(0.4438),tensor(0.5725),tensor(0.5031),tensor(0.4469),tensor(0.5755),tensor(0.5283),tensor(0.4693),tensor(0.6043)
40,tensor(0.6374),tensor(0.5210),tensor(0.8208),tensor(0.5683),tensor(0.4639),tensor(0.7333),tensor(0.4689),tensor(0.3832),tensor(0.6038),tensor(0.4689),tensor(0.3832),tensor(0.6038)
41,tensor(0.6947),tensor(0.5583),tensor(0.9192),tensor(0.6308),tensor(0.5062),tensor(0.8367),tensor(0.6489),tensor(0.5215),tensor(0.8586),tensor(0.6794),tensor(0.5460),tensor(0.8990)
42,tensor(0.7769),tensor(0.7833),tensor(0.7705),tensor(0.6870),tensor(0.6927),tensor(0.6813),tensor(0.5014),tensor(0.5056),tensor(0.4973),tensor(0.6171),tensor(0.6222),tensor(0.6120)
43,tensor(0.7592),tensor(0.6837),tensor(0.8535),tensor(0.6952),tensor(0.6256),tensor(0.7821),tensor(0.5212),tensor(0.4694),tensor(0.5860),tensor(0.5212),tensor(0.4694),tensor(0.5860)
44,tensor(0.7222),tensor(0.6691),tensor(0.7845),tensor(0.6480),tensor(0.6000),tensor(0.7043),tensor(0.6984),tensor(0.6471),tensor(0.7586),tensor(0.6984),tensor(0.6471),tensor(0.7586)
45,tensor(0.6213),tensor(0.5097),tensor(0.7955),tensor(0.5179),tensor(0.4244),tensor(0.6641),tensor(0.3373),tensor(0.2767),tensor(0.4318),tensor(0.5503),tensor(0.4515),tensor(0.7045)
46,tensor(0.6226),tensor(0.5000),tensor(0.8250),tensor(0.5063),tensor(0.4061),tensor(0.6723),tensor(0.4088),tensor(0.3283),tensor(0.5417),tensor(0.5597),tensor(0.4495),tensor(0.7417)
47,tensor(0.6299),tensor(0.7624),tensor(0.5366),tensor(0.4723),tensor(0.5721),tensor(0.4021),tensor(0.4335),tensor(0.5248),tensor(0.3693),tensor(0.5072),tensor(0.6139),tensor(0.4321)
48,tensor(0.3813),tensor(0.3419),tensor(0.4309),tensor(0.1522),tensor(0.1364),tensor(0.1721),tensor(0.2302),tensor(0.2065),tensor(0.2602),tensor(0.2374),tensor(0.2129),tensor(0.2683)
49,tensor(0.6781),tensor(0.6387),tensor(0.7226),tensor(0.6138),tensor(0.5779),tensor(0.6544),tensor(0.3767),tensor(0.3548),tensor(0.4015),tensor(0.5205),tensor(0.4903),tensor(0.5547)
50,tensor(0.7524),tensor(0.8316),tensor(0.6870),tensor(0.6938),tensor(0.7672),tensor(0.6332),tensor(0.5762),tensor(0.6368),tensor(0.5261),tensor(0.7143),tensor(0.7895),tensor(0.6522)
51,tensor(0.7651),tensor(0.6195),tensor(1.),tensor(0.7455),tensor(0.6029),tensor(0.9762),tensor(0.4518),tensor(0.3659),tensor(0.5906),tensor(0.4940),tensor(0.4000),tensor(0.6457)
52,tensor(0.7071),tensor(0.5676),tensor(0.9375),tensor(0.6373),tensor(0.5109),tensor(0.8468),tensor(0.4781),tensor(0.3838),tensor(0.6339),tensor(0.6599),tensor(0.5297),tensor(0.8750)
53,tensor(0.6292),tensor(0.5748),tensor(0.6949),tensor(0.5296),tensor(0.4836),tensor(0.5852),tensor(0.3069),tensor(0.2804),tensor(0.3390),tensor(0.5882),tensor(0.5374),tensor(0.6497)
54,tensor(0.7020),tensor(0.6324),tensor(0.7890),tensor(0.6173),tensor(0.5556),tensor(0.6944),tensor(0.4980),tensor(0.4485),tensor(0.5596),tensor(0.5143),tensor(0.4632),tensor(0.5780)
55,tensor(0.5745),tensor(0.6928),tensor(0.4907),tensor(0.4087),tensor(0.4934),tensor(0.3488),tensor(0.2710),tensor(0.3268),tensor(0.2315),tensor(0.3523),tensor(0.4248),tensor(0.3009)
56,tensor(0.9118),tensor(0.8378),tensor(1.),tensor(0.8963),tensor(0.8231),tensor(0.9837),tensor(0.5368),tensor(0.4932),tensor(0.5887),tensor(0.7426),tensor(0.6824),tensor(0.8145)
57,tensor(0.6051),tensor(0.5398),tensor(0.6884),tensor(0.4808),tensor(0.4286),tensor(0.5474),tensor(0.5287),tensor(0.4716),tensor(0.6014),tensor(0.5414),tensor(0.4830),tensor(0.6159)
58,tensor(0.6736),tensor(0.5078),tensor(1.),tensor(0.6492),tensor(0.4882),tensor(0.9688),tensor(0.3938),tensor(0.2969),tensor(0.5846),tensor(0.5389),tensor(0.4062),tensor(0.8000)
59,tensor(0.7278),tensor(0.5721),tensor(1.),tensor(0.7197),tensor(0.5650),tensor(0.9912),tensor(0.3924),tensor(0.3085),tensor(0.5391),tensor(0.4620),tensor(0.3632),tensor(0.6348)
60,tensor(0.8081),tensor(0.7101),tensor(0.9375),tensor(0.7458),tensor(0.6548),tensor(0.8661),tensor(0.6667),tensor(0.5858),tensor(0.7734),tensor(0.7946),tensor(0.6982),tensor(0.9219)
61,tensor(0.7259),tensor(0.5939),tensor(0.9333),tensor(0.6493),tensor(0.5305),tensor(0.8365),tensor(0.5037),tensor(0.4121),tensor(0.6476),tensor(0.6074),tensor(0.4970),tensor(0.7810)
62,tensor(0.7553),tensor(0.7267),tensor(0.7862),tensor(0.6748),tensor(0.6491),tensor(0.7025),tensor(0.3988),tensor(0.3837),tensor(0.4151),tensor(0.4048),tensor(0.3895),tensor(0.4214)
63,tensor(0.6258),tensor(0.5426),tensor(0.7391),tensor(0.5123),tensor(0.4439),tensor(0.6058),tensor(0.3620),tensor(0.3138),tensor(0.4275),tensor(0.3988),tensor(0.3457),tensor(0.4710)
64,tensor(0.4252),tensor(0.3678),tensor(0.5039),tensor(0.2676),tensor(0.2312),tensor(0.3175),tensor(0.2990),tensor(0.2586),tensor(0.3543),tensor(0.3721),tensor(0.3218),tensor(0.4409)
65,tensor(0.5300),tensor(0.4464),tensor(0.6522),tensor(0.3132),tensor(0.2635),tensor(0.3860),tensor(0.2756),tensor(0.2321),tensor(0.3391),tensor(0.2686),tensor(0.2262),tensor(0.3304)
66,tensor(0.9020),tensor(0.8790),tensor(0.9262),tensor(0.8487),tensor(0.8269),tensor(0.8716),tensor(0.4314),tensor(0.4204),tensor(0.4430),tensor(0.7647),tensor(0.7452),tensor(0.7852)
67,tensor(0.6380),tensor(0.7268),tensor(0.5685),tensor(0.5091),tensor(0.5803),tensor(0.4534),tensor(0.4389),tensor(0.5000),tensor(0.3911),tensor(0.6018),tensor(0.6856),tensor(0.5363)
68,tensor(0.7127),tensor(0.5537),tensor(1.),tensor(0.6960),tensor(0.5398),tensor(0.9794),tensor(0.4218),tensor(0.3277),tensor(0.5918),tensor(0.7127),tensor(0.5537),tensor(1.)
69,tensor(0.7191),tensor(0.5614),tensor(1.),tensor(0.6943),tensor(0.5412),tensor(0.9684),tensor(0.5768),tensor(0.4503),tensor(0.8021),tensor(0.7116),tensor(0.5556),tensor(0.9896)
70,tensor(0.4436),tensor(0.4178),tensor(0.4729),tensor(0.2418),tensor(0.2276),tensor(0.2578),tensor(0.1818),tensor(0.1712),tensor(0.1938),tensor(0.2909),tensor(0.2740),tensor(0.3101)
71,tensor(0.7958),tensor(0.6608),tensor(1.),tensor(0.7730),tensor(0.6412),tensor(0.9732),tensor(0.5704),tensor(0.4737),tensor(0.7168),tensor(0.5563),tensor(0.4620),tensor(0.6991)
72,tensor(0.5683),tensor(0.4724),tensor(0.7130),tensor(0.4238),tensor(0.3519),tensor(0.5327),tensor(0.2878),tensor(0.2393),tensor(0.3611),tensor(0.4576),tensor(0.3804),tensor(0.5741)
73,tensor(0.5887),tensor(0.4371),tensor(0.9012),tensor(0.5366),tensor(0.3976),tensor(0.8250),tensor(0.5565),tensor(0.4132),tensor(0.8519),tensor(0.5484),tensor(0.4072),tensor(0.8395)
74,tensor(0.7273),tensor(0.6512),tensor(0.8235),tensor(0.6601),tensor(0.5906),tensor(0.7481),tensor(0.6234),tensor(0.5581),tensor(0.7059),tensor(0.5909),tensor(0.5291),tensor(0.6691)
75,tensor(0.6450),tensor(0.6959),tensor(0.6010),tensor(0.5123),tensor(0.5529),tensor(0.4772),tensor(0.5420),tensor(0.5848),tensor(0.5051),tensor(0.6016),tensor(0.6491),tensor(0.5606)
76,tensor(0.5735),tensor(0.4444),tensor(0.8081),tensor(0.4765),tensor(0.3687),tensor(0.6735),tensor(0.4946),tensor(0.3833),tensor(0.6970),tensor(0.4946),tensor(0.3833),tensor(0.6970)
77,tensor(0.6250),tensor(0.5060),tensor(0.8173),tensor(0.5407),tensor(0.4371),tensor(0.7087),tensor(0.2868),tensor(0.2321),tensor(0.3750),tensor(0.5000),tensor(0.4048),tensor(0.6538)
78,tensor(0.7143),tensor(0.5903),tensor(0.9043),tensor(0.6271),tensor(0.5175),tensor(0.7957),tensor(0.5378),tensor(0.4444),tensor(0.6809),tensor(0.5798),tensor(0.4792),tensor(0.7340)
79,tensor(0.7774),tensor(0.7055),tensor(0.8655),tensor(0.7072),tensor(0.6414),tensor(0.7881),tensor(0.4830),tensor(0.4384),tensor(0.5378),tensor(0.7245),tensor(0.6575),tensor(0.8067)
80,tensor(0.7128),tensor(0.5538),tensor(1.),tensor(0.6969),tensor(0.5405),tensor(0.9804),tensor(0.5952),tensor(0.4624),tensor(0.8350),tensor(0.7128),tensor(0.5538),tensor(1.)
81,tensor(0.5981),tensor(0.6632),tensor(0.5447),tensor(0.4789),tensor(0.5312),tensor(0.4359),tensor(0.3832),tensor(0.4249),tensor(0.3489),tensor(0.5327),tensor(0.5907),tensor(0.4851)
82,tensor(0.6950),tensor(0.5732),tensor(0.8824),tensor(0.6226),tensor(0.5128),tensor(0.7921),tensor(0.3861),tensor(0.3185),tensor(0.4902),tensor(0.5560),tensor(0.4586),tensor(0.7059)
83,tensor(0.6280),tensor(0.4792),tensor(0.9109),tensor(0.5704),tensor(0.4346),tensor(0.8300),tensor(0.4573),tensor(0.3490),tensor(0.6634),tensor(0.6075),tensor(0.4635),tensor(0.8812)
84,tensor(0.7422),tensor(0.5901),tensor(1.),tensor(0.7165),tensor(0.5688),tensor(0.9681),tensor(0.4453),tensor(0.3540),tensor(0.6000),tensor(0.5703),tensor(0.4534),tensor(0.7684)
85,tensor(0.7677),tensor(0.7808),tensor(0.7550),tensor(0.6644),tensor(0.6759),tensor(0.6533),tensor(0.3704),tensor(0.3767),tensor(0.3642),tensor(0.7138),tensor(0.7260),tensor(0.7020)
86,tensor(0.6075),tensor(0.4779),tensor(0.8333),tensor(0.5094),tensor(0.4000),tensor(0.7013),tensor(0.2523),tensor(0.1985),tensor(0.3462),tensor(0.4019),tensor(0.3162),tensor(0.5513)
87,tensor(0.7311),tensor(0.7378),tensor(0.7246),tensor(0.6383),tensor(0.6442),tensor(0.6325),tensor(0.4773),tensor(0.4817),tensor(0.4731),tensor(0.5740),tensor(0.5793),tensor(0.5689)
88,tensor(0.8125),tensor(0.8228),tensor(0.8025),tensor(0.7484),tensor(0.7580),tensor(0.7391),tensor(0.5312),tensor(0.5380),tensor(0.5247),tensor(0.5312),tensor(0.5380),tensor(0.5247)
89,tensor(0.5455),tensor(0.5419),tensor(0.5490),tensor(0.4052),tensor(0.4026),tensor(0.4079),tensor(0.4416),tensor(0.4387),tensor(0.4444),tensor(0.4610),tensor(0.4581),tensor(0.4641)
90,tensor(0.6019),tensor(0.5783),tensor(0.6275),tensor(0.4669),tensor(0.4485),tensor(0.4868),tensor(0.4138),tensor(0.3976),tensor(0.4314),tensor(0.5266),tensor(0.5060),tensor(0.5490)
91,tensor(0.8082),tensor(0.7152),tensor(0.9291),tensor(0.7448),tensor(0.6585),tensor(0.8571),tensor(0.4795),tensor(0.4242),tensor(0.5512),tensor(0.5205),tensor(0.4606),tensor(0.5984)
92,tensor(0.7549),tensor(0.6062),tensor(1.),tensor(0.7294),tensor(0.5849),tensor(0.9688),tensor(0.4280),tensor(0.3438),tensor(0.5670),tensor(0.6226),tensor(0.5000),tensor(0.8247)
93,tensor(0.3173),tensor(0.2337),tensor(0.4943),tensor(0.1264),tensor(0.0929),tensor(0.1977),tensor(0.2066),tensor(0.1522),tensor(0.3218),tensor(0.2140),tensor(0.1576),tensor(0.3333)
94,tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4706),tensor(0.3121),tensor(0.9565),tensor(0.3598),tensor(0.2394),tensor(0.7234),tensor(0.3386),tensor(0.2254),tensor(0.6809)
95,tensor(0.7940),tensor(0.8977),tensor(0.7117),tensor(0.7374),tensor(0.8343),tensor(0.6606),tensor(0.4573),tensor(0.5170),tensor(0.4099),tensor(0.5980),tensor(0.6761),tensor(0.5360)
96,tensor(0.6815),tensor(0.5380),tensor(0.9293),tensor(0.6194),tensor(0.4882),tensor(0.8469),tensor(0.4593),tensor(0.3626),tensor(0.6263),tensor(0.4593),tensor(0.3626),tensor(0.6263)
97,tensor(0.6025),tensor(0.6100),tensor(0.5951),tensor(0.4268),tensor(0.4322),tensor(0.4216),tensor(0.3852),tensor(0.3900),tensor(0.3805),tensor(0.5037),tensor(0.5100),tensor(0.4976)
98,tensor(0.8470),tensor(0.7789),tensor(0.9281),tensor(0.7912),tensor(0.7273),tensor(0.8675),tensor(0.5191),tensor(0.4774),tensor(0.5689),tensor(0.6339),tensor(0.5829),tensor(0.6946)
99,tensor(0.6648),tensor(0.6409),tensor(0.6905),tensor(0.5245),tensor(0.5056),tensor(0.5449),tensor(0.3324),tensor(0.3204),tensor(0.3452),tensor(0.6074),tensor(0.5856),tensor(0.6310)
100,tensor(0.4500),tensor(0.3776),tensor(0.5567),tensor(0.3109),tensor(0.2606),tensor(0.3854),tensor(0.3667),tensor(0.3077),tensor(0.4536),tensor(0.3583),tensor(0.3007),tensor(0.4433)
101,tensor(0.4722),tensor(0.4093),tensor(0.5579),tensor(0.2998),tensor(0.2597),tensor(0.3545),tensor(0.3697),tensor(0.3205),tensor(0.4368),tensor(0.3697),tensor(0.3205),tensor(0.4368)
102,tensor(0.7722),tensor(0.7093),tensor(0.8472),tensor(0.6943),tensor(0.6374),tensor(0.7622),tensor(0.4873),tensor(0.4477),tensor(0.5347),tensor(0.6266),tensor(0.5756),tensor(0.6875)
103,tensor(0.6466),tensor(0.5059),tensor(0.8958),tensor(0.5758),tensor(0.4497),tensor(0.8000),tensor(0.3910),tensor(0.3059),tensor(0.5417),tensor(0.4286),tensor(0.3353),tensor(0.5938)
104,tensor(0.7407),tensor(0.7065),tensor(0.7784),tensor(0.6648),tensor(0.6339),tensor(0.6988),tensor(0.5584),tensor(0.5326),tensor(0.5868),tensor(0.7236),tensor(0.6902),tensor(0.7605)
105,tensor(0.4430),tensor(0.3505),tensor(0.6018),tensor(0.2689),tensor(0.2124),tensor(0.3661),tensor(0.2997),tensor(0.2371),tensor(0.4071),tensor(0.2932),tensor(0.2320),tensor(0.3982)
106,tensor(0.6835),tensor(0.5548),tensor(0.8901),tensor(0.5957),tensor(0.4828),tensor(0.7778),tensor(0.5992),tensor(0.4863),tensor(0.7802),tensor(0.6498),tensor(0.5274),tensor(0.8462)
107,tensor(0.7333),tensor(0.5789),tensor(1.),tensor(0.7115),tensor(0.5606),tensor(0.9737),tensor(0.7333),tensor(0.5789),tensor(1.),tensor(0.7238),tensor(0.5714),tensor(0.9870)
108,tensor(0.7543),tensor(0.6855),tensor(0.8385),tensor(0.6899),tensor(0.6266),tensor(0.7674),tensor(0.4844),tensor(0.4403),tensor(0.5385),tensor(0.6990),tensor(0.6352),tensor(0.7769)
109,tensor(0.5743),tensor(0.6706),tensor(0.5022),tensor(0.4456),tensor(0.5207),tensor(0.3894),tensor(0.3627),tensor(0.4235),tensor(0.3172),tensor(0.5088),tensor(0.5941),tensor(0.4449)
110,tensor(0.6165),tensor(0.5548),tensor(0.6935),tensor(0.5199),tensor(0.4675),tensor(0.5854),tensor(0.4014),tensor(0.3613),tensor(0.4516),tensor(0.5376),tensor(0.4839),tensor(0.6048)
111,tensor(0.7885),tensor(0.7550),tensor(0.8251),tensor(0.6982),tensor(0.6683),tensor(0.7308),tensor(0.4491),tensor(0.4300),tensor(0.4699),tensor(0.7520),tensor(0.7200),tensor(0.7869)
112,tensor(0.6209),tensor(0.5765),tensor(0.6726),tensor(0.4862),tensor(0.4513),tensor(0.5269),tensor(0.4396),tensor(0.4082),tensor(0.4762),tensor(0.4286),tensor(0.3980),tensor(0.4643)
113,tensor(0.4434),tensor(0.3203),tensor(0.7206),tensor(0.3379),tensor(0.2434),tensor(0.5522),tensor(0.2353),tensor(0.1699),tensor(0.3824),tensor(0.4072),tensor(0.2941),tensor(0.6618)
114,tensor(0.6481),tensor(0.5345),tensor(0.8230),tensor(0.5684),tensor(0.4682),tensor(0.7232),tensor(0.5993),tensor(0.4943),tensor(0.7611),tensor(0.6063),tensor(0.5000),tensor(0.7699)
115,tensor(0.6358),tensor(0.7006),tensor(0.5820),tensor(0.5058),tensor(0.5577),tensor(0.4628),tensor(0.4220),tensor(0.4650),tensor(0.3862),tensor(0.5376),tensor(0.5924),tensor(0.4921)
116,tensor(0.6860),tensor(0.5570),tensor(0.8925),tensor(0.6417),tensor(0.5203),tensor(0.8370),tensor(0.3719),tensor(0.3020),tensor(0.4839),tensor(0.6694),tensor(0.5436),tensor(0.8710)
117,tensor(0.6870),tensor(0.7670),tensor(0.6221),tensor(0.6036),tensor(0.6743),tensor(0.5463),tensor(0.3562),tensor(0.3977),tensor(0.3226),tensor(0.6209),tensor(0.6932),tensor(0.5622)
118,tensor(0.6549),tensor(0.5441),tensor(0.8222),tensor(0.5638),tensor(0.4680),tensor(0.7090),tensor(0.4484),tensor(0.3725),tensor(0.5630),tensor(0.5900),tensor(0.4902),tensor(0.7407)
119,tensor(0.6764),tensor(0.8129),tensor(0.5792),tensor(0.6112),tensor(0.7353),tensor(0.5230),tensor(0.4428),tensor(0.5322),tensor(0.3792),tensor(0.5109),tensor(0.6140),tensor(0.4375)
120,tensor(0.6347),tensor(0.5950),tensor(0.6800),tensor(0.5040),tensor(0.4724),tensor(0.5402),tensor(0.3413),tensor(0.3200),tensor(0.3657),tensor(0.4747),tensor(0.4450),tensor(0.5086)
121,tensor(0.5923),tensor(0.4423),tensor(0.8961),tensor(0.5714),tensor(0.4258),tensor(0.8684),tensor(0.4464),tensor(0.3333),tensor(0.6753),tensor(0.4464),tensor(0.3333),tensor(0.6753)
122,tensor(0.6056),tensor(0.4663),tensor(0.8636),tensor(0.5382),tensor(0.4136),tensor(0.7701),tensor(0.3984),tensor(0.3067),tensor(0.5682),tensor(0.5737),tensor(0.4417),tensor(0.8182)
123,tensor(0.7785),tensor(0.6784),tensor(0.9134),tensor(0.7432),tensor(0.6471),tensor(0.8730),tensor(0.5436),tensor(0.4737),tensor(0.6378),tensor(0.5302),tensor(0.4620),tensor(0.6220)
