,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.5745),tensor(0.4675),tensor(0.7453),tensor(0.4542),tensor(0.3690),tensor(0.5905),tensor(0.3709),tensor(0.3018),tensor(0.4811),tensor(0.4655),tensor(0.3787),tensor(0.6038)
21,tensor(0.5455),tensor(0.4045),tensor(0.8372),tensor(0.4962),tensor(0.3672),tensor(0.7647),tensor(0.4470),tensor(0.3315),tensor(0.6860),tensor(0.5152),tensor(0.3820),tensor(0.7907)
22,tensor(0.7174),tensor(0.6502),tensor(0.8000),tensor(0.6339),tensor(0.5743),tensor(0.7073),tensor(0.4348),tensor(0.3941),tensor(0.4848),tensor(0.6522),tensor(0.5911),tensor(0.7273)
23,tensor(0.7105),tensor(0.7766),tensor(0.6547),tensor(0.6210),tensor(0.6791),tensor(0.5721),tensor(0.4526),tensor(0.4947),tensor(0.4170),tensor(0.5693),tensor(0.6223),tensor(0.5247)
24,tensor(0.8075),tensor(0.7345),tensor(0.8966),tensor(0.7625),tensor(0.6932),tensor(0.8472),tensor(0.3975),tensor(0.3616),tensor(0.4414),tensor(0.5404),tensor(0.4915),tensor(0.6000)
25,tensor(0.5084),tensor(0.4086),tensor(0.6726),tensor(0.3973),tensor(0.3189),tensor(0.5268),tensor(0.4415),tensor(0.3548),tensor(0.5841),tensor(0.4482),tensor(0.3602),tensor(0.5929)
26,tensor(0.5735),tensor(0.4020),tensor(1.),tensor(0.5560),tensor(0.3889),tensor(0.9747),tensor(0.4803),tensor(0.3367),tensor(0.8375),tensor(0.4803),tensor(0.3367),tensor(0.8375)
27,tensor(0.6265),tensor(0.6047),tensor(0.6500),tensor(0.4970),tensor(0.4795),tensor(0.5157),tensor(0.4036),tensor(0.3895),tensor(0.4187),tensor(0.4759),tensor(0.4593),tensor(0.4938)
28,tensor(0.6370),tensor(0.6293),tensor(0.6450),tensor(0.4963),tensor(0.4902),tensor(0.5025),tensor(0.3605),tensor(0.3561),tensor(0.3650),tensor(0.5877),tensor(0.5805),tensor(0.5950)
29,tensor(0.7580),tensor(0.7301),tensor(0.7881),tensor(0.7051),tensor(0.6790),tensor(0.7333),tensor(0.5860),tensor(0.5644),tensor(0.6093),tensor(0.7452),tensor(0.7178),tensor(0.7748)
30,tensor(0.9164),tensor(0.8457),tensor(1.),tensor(0.8822),tensor(0.8137),tensor(0.9632),tensor(0.4749),tensor(0.4383),tensor(0.5182),tensor(0.5552),tensor(0.5123),tensor(0.6058)
31,tensor(0.7063),tensor(0.5460),tensor(1.),tensor(0.6816),tensor(0.5260),tensor(0.9681),tensor(0.4164),tensor(0.3218),tensor(0.5895),tensor(0.6022),tensor(0.4655),tensor(0.8526)
32,tensor(0.5139),tensor(0.4171),tensor(0.6694),tensor(0.3863),tensor(0.3131),tensor(0.5041),tensor(0.4149),tensor(0.3367),tensor(0.5403),tensor(0.4025),tensor(0.3266),tensor(0.5242)
33,tensor(0.6901),tensor(0.5269),tensor(1.),tensor(0.6667),tensor(0.5081),tensor(0.9691),tensor(0.5915),tensor(0.4516),tensor(0.8571),tensor(0.6901),tensor(0.5269),tensor(1.)
34,tensor(0.7808),tensor(0.6633),tensor(0.9489),tensor(0.7311),tensor(0.6205),tensor(0.8897),tensor(0.4925),tensor(0.4184),tensor(0.5985),tensor(0.7568),tensor(0.6429),tensor(0.9197)
35,tensor(0.6650),tensor(0.6027),tensor(0.7416),tensor(0.5671),tensor(0.5138),tensor(0.6328),tensor(0.3829),tensor(0.3470),tensor(0.4270),tensor(0.5139),tensor(0.4658),tensor(0.5730)
36,tensor(0.4304),tensor(0.3091),tensor(0.7083),tensor(0.2949),tensor(0.2110),tensor(0.4894),tensor(0.3165),tensor(0.2273),tensor(0.5208),tensor(0.3671),tensor(0.2636),tensor(0.6042)
37,tensor(0.6484),tensor(0.5092),tensor(0.8925),tensor(0.5827),tensor(0.4568),tensor(0.8043),tensor(0.3672),tensor(0.2883),tensor(0.5054),tensor(0.5859),tensor(0.4601),tensor(0.8065)
38,tensor(0.7475),tensor(0.6298),tensor(0.9194),tensor(0.6931),tensor(0.5833),tensor(0.8537),tensor(0.5705),tensor(0.4807),tensor(0.7016),tensor(0.5705),tensor(0.4807),tensor(0.7016)
39,tensor(0.6417),tensor(0.5659),tensor(0.7410),tensor(0.5078),tensor(0.4475),tensor(0.5870),tensor(0.3925),tensor(0.3462),tensor(0.4532),tensor(0.4050),tensor(0.3571),tensor(0.4676)
40,tensor(0.6300),tensor(0.5150),tensor(0.8113),tensor(0.5609),tensor(0.4578),tensor(0.7238),tensor(0.4249),tensor(0.3473),tensor(0.5472),tensor(0.4762),tensor(0.3892),tensor(0.6132)
41,tensor(0.7388),tensor(0.5858),tensor(1.),tensor(0.7218),tensor(0.5714),tensor(0.9796),tensor(0.4403),tensor(0.3491),tensor(0.5960),tensor(0.7388),tensor(0.5858),tensor(1.)
42,tensor(0.7000),tensor(0.6751),tensor(0.7268),tensor(0.5714),tensor(0.5510),tensor(0.5934),tensor(0.4316),tensor(0.4162),tensor(0.4481),tensor(0.6211),tensor(0.5990),tensor(0.6448)
43,tensor(0.7751),tensor(0.6745),tensor(0.9108),tensor(0.7411),tensor(0.6445),tensor(0.8718),tensor(0.6179),tensor(0.5377),tensor(0.7261),tensor(0.6125),tensor(0.5330),tensor(0.7197)
44,tensor(0.8092),tensor(0.7260),tensor(0.9138),tensor(0.7385),tensor(0.6621),tensor(0.8348),tensor(0.5496),tensor(0.4932),tensor(0.6207),tensor(0.7023),tensor(0.6301),tensor(0.7931)
45,tensor(0.7283),tensor(0.5888),tensor(0.9545),tensor(0.6744),tensor(0.5446),tensor(0.8855),tensor(0.3931),tensor(0.3178),tensor(0.5152),tensor(0.6994),tensor(0.5654),tensor(0.9167)
46,tensor(0.6606),tensor(0.5217),tensor(0.9000),tensor(0.5908),tensor(0.4660),tensor(0.8067),tensor(0.4037),tensor(0.3188),tensor(0.5500),tensor(0.5566),tensor(0.4396),tensor(0.7583)
47,tensor(0.7241),tensor(0.8259),tensor(0.6446),tensor(0.6169),tensor(0.7040),tensor(0.5490),tensor(0.5636),tensor(0.6429),tensor(0.5017),tensor(0.6262),tensor(0.7143),tensor(0.5575)
48,tensor(0.5118),tensor(0.4368),tensor(0.6179),tensor(0.3729),tensor(0.3179),tensor(0.4508),tensor(0.2963),tensor(0.2529),tensor(0.3577),tensor(0.3098),tensor(0.2644),tensor(0.3740)
49,tensor(0.6436),tensor(0.6118),tensor(0.6788),tensor(0.4948),tensor(0.4702),tensor(0.5221),tensor(0.3945),tensor(0.3750),tensor(0.4161),tensor(0.4360),tensor(0.4145),tensor(0.4599)
50,tensor(0.7523),tensor(0.7961),tensor(0.7130),tensor(0.6452),tensor(0.6829),tensor(0.6114),tensor(0.5688),tensor(0.6019),tensor(0.5391),tensor(0.6743),tensor(0.7136),tensor(0.6391)
51,tensor(0.7582),tensor(0.6106),tensor(1.),tensor(0.7508),tensor(0.6039),tensor(0.9921),tensor(0.4478),tensor(0.3606),tensor(0.5906),tensor(0.4955),tensor(0.3990),tensor(0.6535)
52,tensor(0.7071),tensor(0.5676),tensor(0.9375),tensor(0.6373),tensor(0.5109),tensor(0.8468),tensor(0.4175),tensor(0.3351),tensor(0.5536),tensor(0.5522),tensor(0.4432),tensor(0.7321)
53,tensor(0.7118),tensor(0.6396),tensor(0.8023),tensor(0.6499),tensor(0.5837),tensor(0.7330),tensor(0.3810),tensor(0.3423),tensor(0.4294),tensor(0.6817),tensor(0.6126),tensor(0.7684)
54,tensor(0.5848),tensor(0.4821),tensor(0.7431),tensor(0.4655),tensor(0.3832),tensor(0.5926),tensor(0.4477),tensor(0.3690),tensor(0.5688),tensor(0.4477),tensor(0.3690),tensor(0.5688)
55,tensor(0.6866),tensor(0.7419),tensor(0.6389),tensor(0.5850),tensor(0.6324),tensor(0.5442),tensor(0.3582),tensor(0.3871),tensor(0.3333),tensor(0.6617),tensor(0.7151),tensor(0.6157)
56,tensor(0.8826),tensor(0.7898),tensor(1.),tensor(0.8602),tensor(0.7692),tensor(0.9756),tensor(0.5694),tensor(0.5096),tensor(0.6452),tensor(0.8754),tensor(0.7834),tensor(0.9919)
57,tensor(0.6246),tensor(0.5531),tensor(0.7174),tensor(0.5016),tensor(0.4438),tensor(0.5766),tensor(0.4353),tensor(0.3855),tensor(0.5000),tensor(0.3722),tensor(0.3296),tensor(0.4275)
58,tensor(0.6806),tensor(0.5159),tensor(1.),tensor(0.6455),tensor(0.4880),tensor(0.9531),tensor(0.3979),tensor(0.3016),tensor(0.5846),tensor(0.6806),tensor(0.5159),tensor(1.)
59,tensor(0.6907),tensor(0.5275),tensor(1.),tensor(0.6767),tensor(0.5161),tensor(0.9825),tensor(0.3664),tensor(0.2798),tensor(0.5304),tensor(0.6907),tensor(0.5275),tensor(1.)
60,tensor(0.6286),tensor(0.5294),tensor(0.7734),tensor(0.5048),tensor(0.4247),tensor(0.6220),tensor(0.3873),tensor(0.3262),tensor(0.4766),tensor(0.5968),tensor(0.5027),tensor(0.7344)
61,tensor(0.7011),tensor(0.5723),tensor(0.9048),tensor(0.6320),tensor(0.5152),tensor(0.8173),tensor(0.5018),tensor(0.4096),tensor(0.6476),tensor(0.6273),tensor(0.5120),tensor(0.8095)
62,tensor(0.7657),tensor(0.7016),tensor(0.8428),tensor(0.6954),tensor(0.6368),tensor(0.7658),tensor(0.5257),tensor(0.4817),tensor(0.5786),tensor(0.6229),tensor(0.5707),tensor(0.6855)
63,tensor(0.6928),tensor(0.5928),tensor(0.8333),tensor(0.6000),tensor(0.5130),tensor(0.7226),tensor(0.3795),tensor(0.3247),tensor(0.4565),tensor(0.5241),tensor(0.4485),tensor(0.6304)
64,tensor(0.6174),tensor(0.5217),tensor(0.7559),tensor(0.5631),tensor(0.4754),tensor(0.6905),tensor(0.3344),tensor(0.2826),tensor(0.4094),tensor(0.4566),tensor(0.3859),tensor(0.5591)
65,tensor(0.6906),tensor(0.5890),tensor(0.8348),tensor(0.5870),tensor(0.5000),tensor(0.7105),tensor(0.4892),tensor(0.4172),tensor(0.5913),tensor(0.6259),tensor(0.5337),tensor(0.7565)
66,tensor(0.6836),tensor(0.5902),tensor(0.8121),tensor(0.5852),tensor(0.5049),tensor(0.6959),tensor(0.4633),tensor(0.4000),tensor(0.5503),tensor(0.5424),tensor(0.4683),tensor(0.6443)
67,tensor(0.6444),tensor(0.7178),tensor(0.5847),tensor(0.4955),tensor(0.5522),tensor(0.4494),tensor(0.3644),tensor(0.4059),tensor(0.3306),tensor(0.5422),tensor(0.6040),tensor(0.4919)
68,tensor(0.7127),tensor(0.5537),tensor(1.),tensor(0.6886),tensor(0.5341),tensor(0.9691),tensor(0.2909),tensor(0.2260),tensor(0.4082),tensor(0.5673),tensor(0.4407),tensor(0.7959)
69,tensor(0.5869),tensor(0.4663),tensor(0.7917),tensor(0.5136),tensor(0.4074),tensor(0.6947),tensor(0.4170),tensor(0.3313),tensor(0.5625),tensor(0.5328),tensor(0.4233),tensor(0.7188)
70,tensor(0.6500),tensor(0.6026),tensor(0.7054),tensor(0.5612),tensor(0.5200),tensor(0.6094),tensor(0.4571),tensor(0.4238),tensor(0.4961),tensor(0.4857),tensor(0.4503),tensor(0.5271)
71,tensor(0.6993),tensor(0.5780),tensor(0.8850),tensor(0.6408),tensor(0.5291),tensor(0.8125),tensor(0.3846),tensor(0.3179),tensor(0.4867),tensor(0.6434),tensor(0.5318),tensor(0.8142)
72,tensor(0.6960),tensor(0.5758),tensor(0.8796),tensor(0.6125),tensor(0.5061),tensor(0.7757),tensor(0.4542),tensor(0.3758),tensor(0.5741),tensor(0.5128),tensor(0.4242),tensor(0.6481)
73,tensor(0.6008),tensor(0.4506),tensor(0.9012),tensor(0.5394),tensor(0.4037),tensor(0.8125),tensor(0.5679),tensor(0.4259),tensor(0.8519),tensor(0.5679),tensor(0.4259),tensor(0.8519)
74,tensor(0.6454),tensor(0.5706),tensor(0.7426),tensor(0.5659),tensor(0.5000),tensor(0.6519),tensor(0.5879),tensor(0.5198),tensor(0.6765),tensor(0.5559),tensor(0.4915),tensor(0.6397)
75,tensor(0.6452),tensor(0.6897),tensor(0.6061),tensor(0.5081),tensor(0.5434),tensor(0.4772),tensor(0.2957),tensor(0.3161),tensor(0.2778),tensor(0.4731),tensor(0.5057),tensor(0.4444)
76,tensor(0.5292),tensor(0.4010),tensor(0.7778),tensor(0.4221),tensor(0.3194),tensor(0.6224),tensor(0.4742),tensor(0.3594),tensor(0.6970),tensor(0.4674),tensor(0.3542),tensor(0.6869)
77,tensor(0.6148),tensor(0.4860),tensor(0.8365),tensor(0.5125),tensor(0.4045),tensor(0.6990),tensor(0.3039),tensor(0.2402),tensor(0.4135),tensor(0.5583),tensor(0.4413),tensor(0.7596)
78,tensor(0.7932),tensor(0.6573),tensor(1.),tensor(0.7574),tensor(0.6268),tensor(0.9570),tensor(0.5485),tensor(0.4545),tensor(0.6915),tensor(0.5738),tensor(0.4755),tensor(0.7234)
79,tensor(0.6866),tensor(0.6174),tensor(0.7731),tensor(0.5789),tensor(0.5203),tensor(0.6525),tensor(0.5821),tensor(0.5235),tensor(0.6555),tensor(0.5970),tensor(0.5369),tensor(0.6723)
80,tensor(0.7128),tensor(0.5538),tensor(1.),tensor(0.6899),tensor(0.5351),tensor(0.9706),tensor(0.3806),tensor(0.2957),tensor(0.5340),tensor(0.6090),tensor(0.4731),tensor(0.8544)
81,tensor(0.7710),tensor(0.8549),tensor(0.7021),tensor(0.7042),tensor(0.7812),tensor(0.6410),tensor(0.5841),tensor(0.6477),tensor(0.5319),tensor(0.5794),tensor(0.6425),tensor(0.5277)
82,tensor(0.7876),tensor(0.6497),tensor(1.),tensor(0.7704),tensor(0.6346),tensor(0.9802),tensor(0.6486),tensor(0.5350),tensor(0.8235),tensor(0.6486),tensor(0.5350),tensor(0.8235)
83,tensor(0.6280),tensor(0.4792),tensor(0.9109),tensor(0.5773),tensor(0.4398),tensor(0.8400),tensor(0.4573),tensor(0.3490),tensor(0.6634),tensor(0.6075),tensor(0.4635),tensor(0.8812)
84,tensor(0.7422),tensor(0.5901),tensor(1.),tensor(0.7244),tensor(0.5750),tensor(0.9787),tensor(0.6172),tensor(0.4907),tensor(0.8316),tensor(0.7422),tensor(0.5901),tensor(1.)
85,tensor(0.8038),tensor(0.7697),tensor(0.8411),tensor(0.7197),tensor(0.6890),tensor(0.7533),tensor(0.3671),tensor(0.3515),tensor(0.3841),tensor(0.7722),tensor(0.7394),tensor(0.8079)
86,tensor(0.5764),tensor(0.4371),tensor(0.8462),tensor(0.4758),tensor(0.3600),tensor(0.7013),tensor(0.3755),tensor(0.2848),tensor(0.5513),tensor(0.5153),tensor(0.3907),tensor(0.7564)
87,tensor(0.7305),tensor(0.7305),tensor(0.7305),tensor(0.6446),tensor(0.6446),tensor(0.6446),tensor(0.3713),tensor(0.3713),tensor(0.3713),tensor(0.6647),tensor(0.6647),tensor(0.6647)
88,tensor(0.7299),tensor(0.6828),tensor(0.7840),tensor(0.6647),tensor(0.6216),tensor(0.7143),tensor(0.5517),tensor(0.5161),tensor(0.5926),tensor(0.5575),tensor(0.5215),tensor(0.5988)
89,tensor(0.6784),tensor(0.6138),tensor(0.7582),tensor(0.5941),tensor(0.5372),tensor(0.6645),tensor(0.4795),tensor(0.4339),tensor(0.5359),tensor(0.6316),tensor(0.5714),tensor(0.7059)
90,tensor(0.6246),tensor(0.5778),tensor(0.6797),tensor(0.4894),tensor(0.4525),tensor(0.5329),tensor(0.4024),tensor(0.3722),tensor(0.4379),tensor(0.5345),tensor(0.4944),tensor(0.5817)
91,tensor(0.7417),tensor(0.6400),tensor(0.8819),tensor(0.6333),tensor(0.5460),tensor(0.7540),tensor(0.4503),tensor(0.3886),tensor(0.5354),tensor(0.5298),tensor(0.4571),tensor(0.6299)
92,tensor(0.7266),tensor(0.5706),tensor(1.),tensor(0.7094),tensor(0.5562),tensor(0.9792),tensor(0.3820),tensor(0.3000),tensor(0.5258),tensor(0.4644),tensor(0.3647),tensor(0.6392)
93,tensor(0.4173),tensor(0.3037),tensor(0.6667),tensor(0.2391),tensor(0.1737),tensor(0.3837),tensor(0.2806),tensor(0.2042),tensor(0.4483),tensor(0.3094),tensor(0.2251),tensor(0.4943)
94,tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4813),tensor(0.3191),tensor(0.9783),tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4974),tensor(0.3310),tensor(1.)
95,tensor(0.5539),tensor(0.6075),tensor(0.5090),tensor(0.4089),tensor(0.4486),tensor(0.3756),tensor(0.4657),tensor(0.5108),tensor(0.4279),tensor(0.4510),tensor(0.4946),tensor(0.4144)
96,tensor(0.6370),tensor(0.4819),tensor(0.9394),tensor(0.5793),tensor(0.4375),tensor(0.8571),tensor(0.4932),tensor(0.3731),tensor(0.7273),tensor(0.4932),tensor(0.3731),tensor(0.7273)
97,tensor(0.6898),tensor(0.6564),tensor(0.7268),tensor(0.5349),tensor(0.5088),tensor(0.5637),tensor(0.3565),tensor(0.3392),tensor(0.3756),tensor(0.6111),tensor(0.5815),tensor(0.6439)
98,tensor(0.8472),tensor(0.7670),tensor(0.9461),tensor(0.7925),tensor(0.7171),tensor(0.8855),tensor(0.4879),tensor(0.4417),tensor(0.5449),tensor(0.6810),tensor(0.6165),tensor(0.7605)
99,tensor(0.7805),tensor(0.7164),tensor(0.8571),tensor(0.6866),tensor(0.6300),tensor(0.7545),tensor(0.4607),tensor(0.4229),tensor(0.5060),tensor(0.7534),tensor(0.6915),tensor(0.8274)
100,tensor(0.6744),tensor(0.5404),tensor(0.8969),tensor(0.6016),tensor(0.4812),tensor(0.8021),tensor(0.5194),tensor(0.4161),tensor(0.6907),tensor(0.5194),tensor(0.4161),tensor(0.6907)
101,tensor(0.4739),tensor(0.4037),tensor(0.5737),tensor(0.2926),tensor(0.2491),tensor(0.3545),tensor(0.3304),tensor(0.2815),tensor(0.4000),tensor(0.3739),tensor(0.3185),tensor(0.4526)
102,tensor(0.6136),tensor(0.5192),tensor(0.7500),tensor(0.4514),tensor(0.3816),tensor(0.5524),tensor(0.2898),tensor(0.2452),tensor(0.3542),tensor(0.4205),tensor(0.3558),tensor(0.5139)
103,tensor(0.7245),tensor(0.5680),tensor(1.),tensor(0.6996),tensor(0.5476),tensor(0.9684),tensor(0.4755),tensor(0.3728),tensor(0.6562),tensor(0.4830),tensor(0.3787),tensor(0.6667)
104,tensor(0.7535),tensor(0.7010),tensor(0.8144),tensor(0.6462),tensor(0.6010),tensor(0.6988),tensor(0.4321),tensor(0.4021),tensor(0.4671),tensor(0.6205),tensor(0.5773),tensor(0.6707)
105,tensor(0.5466),tensor(0.4293),tensor(0.7522),tensor(0.4660),tensor(0.3655),tensor(0.6429),tensor(0.3473),tensor(0.2727),tensor(0.4779),tensor(0.4695),tensor(0.3687),tensor(0.6460)
106,tensor(0.7280),tensor(0.5723),tensor(1.),tensor(0.7177),tensor(0.5633),tensor(0.9889),tensor(0.7280),tensor(0.5723),tensor(1.),tensor(0.7280),tensor(0.5723),tensor(1.)
107,tensor(0.7333),tensor(0.5789),tensor(1.),tensor(0.7019),tensor(0.5530),tensor(0.9605),tensor(0.5810),tensor(0.4586),tensor(0.7922),tensor(0.5619),tensor(0.4436),tensor(0.7662)
108,tensor(0.8027),tensor(0.7101),tensor(0.9231),tensor(0.7407),tensor(0.6548),tensor(0.8527),tensor(0.4147),tensor(0.3669),tensor(0.4769),tensor(0.7425),tensor(0.6568),tensor(0.8538)
109,tensor(0.6232),tensor(0.6898),tensor(0.5683),tensor(0.4951),tensor(0.5484),tensor(0.4513),tensor(0.4106),tensor(0.4545),tensor(0.3744),tensor(0.5700),tensor(0.6310),tensor(0.5198)
110,tensor(0.6165),tensor(0.5548),tensor(0.6935),tensor(0.5271),tensor(0.4740),tensor(0.5935),tensor(0.4516),tensor(0.4065),tensor(0.5081),tensor(0.5591),tensor(0.5032),tensor(0.6290)
111,tensor(0.8734),tensor(0.8284),tensor(0.9235),tensor(0.8364),tensor(0.7931),tensor(0.8846),tensor(0.6047),tensor(0.5735),tensor(0.6393),tensor(0.8579),tensor(0.8137),tensor(0.9071)
112,tensor(0.6452),tensor(0.5882),tensor(0.7143),tensor(0.5135),tensor(0.4680),tensor(0.5689),tensor(0.4462),tensor(0.4069),tensor(0.4940),tensor(0.4409),tensor(0.4020),tensor(0.4881)
113,tensor(0.4123),tensor(0.2937),tensor(0.6912),tensor(0.2832),tensor(0.2013),tensor(0.4776),tensor(0.2018),tensor(0.1437),tensor(0.3382),tensor(0.3772),tensor(0.2688),tensor(0.6324)
114,tensor(0.6133),tensor(0.4920),tensor(0.8142),tensor(0.5503),tensor(0.4409),tensor(0.7321),tensor(0.5733),tensor(0.4599),tensor(0.7611),tensor(0.5667),tensor(0.4545),tensor(0.7522)
115,tensor(0.6474),tensor(0.7134),tensor(0.5926),tensor(0.5116),tensor(0.5641),tensor(0.4681),tensor(0.4740),tensor(0.5223),tensor(0.4339),tensor(0.5549),tensor(0.6115),tensor(0.5079)
116,tensor(0.6860),tensor(0.5570),tensor(0.8925),tensor(0.6417),tensor(0.5203),tensor(0.8370),tensor(0.5372),tensor(0.4362),tensor(0.6989),tensor(0.5620),tensor(0.4564),tensor(0.7312)
117,tensor(0.7726),tensor(0.8229),tensor(0.7281),tensor(0.6830),tensor(0.7277),tensor(0.6435),tensor(0.4010),tensor(0.4271),tensor(0.3779),tensor(0.5232),tensor(0.5573),tensor(0.4931)
118,tensor(0.7347),tensor(0.6058),tensor(0.9333),tensor(0.6628),tensor(0.5459),tensor(0.8433),tensor(0.4548),tensor(0.3750),tensor(0.5778),tensor(0.7114),tensor(0.5865),tensor(0.9037)
119,tensor(0.7225),tensor(0.7664),tensor(0.6833),tensor(0.6018),tensor(0.6385),tensor(0.5690),tensor(0.4449),tensor(0.4720),tensor(0.4208),tensor(0.5463),tensor(0.5794),tensor(0.5167)
120,tensor(0.6278),tensor(0.5636),tensor(0.7086),tensor(0.5242),tensor(0.4703),tensor(0.5920),tensor(0.5316),tensor(0.4773),tensor(0.6000),tensor(0.5570),tensor(0.5000),tensor(0.6286)
121,tensor(0.5923),tensor(0.4423),tensor(0.8961),tensor(0.5714),tensor(0.4258),tensor(0.8684),tensor(0.4979),tensor(0.3718),tensor(0.7532),tensor(0.4893),tensor(0.3654),tensor(0.7403)
122,tensor(0.6056),tensor(0.4663),tensor(0.8636),tensor(0.5462),tensor(0.4198),tensor(0.7816),tensor(0.3506),tensor(0.2699),tensor(0.5000),tensor(0.5896),tensor(0.4540),tensor(0.8409)
123,tensor(0.7604),tensor(0.6398),tensor(0.9370),tensor(0.7138),tensor(0.6000),tensor(0.8810),tensor(0.5815),tensor(0.4892),tensor(0.7165),tensor(0.5751),tensor(0.4839),tensor(0.7087)
