,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.7945),tensor(0.6591),tensor(1.),tensor(0.7724),tensor(0.6400),tensor(0.9739),tensor(0.5616),tensor(0.4659),tensor(0.7069),tensor(0.5616),tensor(0.4659),tensor(0.7069)
15,tensor(0.6091),tensor(0.4901),tensor(0.8043),tensor(0.5311),tensor(0.4267),tensor(0.7033),tensor(0.5021),tensor(0.4040),tensor(0.6630),tensor(0.5679),tensor(0.4570),tensor(0.7500)
16,tensor(0.4196),tensor(0.2937),tensor(0.7344),tensor(0.3514),tensor(0.2453),tensor(0.6190),tensor(0.4018),tensor(0.2812),tensor(0.7031),tensor(0.3661),tensor(0.2562),tensor(0.6406)
17,tensor(0.6466),tensor(0.5059),tensor(0.8958),tensor(0.5758),tensor(0.4497),tensor(0.8000),tensor(0.2707),tensor(0.2118),tensor(0.3750),tensor(0.5414),tensor(0.4235),tensor(0.7500)
18,tensor(0.6681),tensor(0.8138),tensor(0.5667),tensor(0.5921),tensor(0.7219),tensor(0.5019),tensor(0.4279),tensor(0.5213),tensor(0.3630),tensor(0.6157),tensor(0.7500),tensor(0.5222)
19,tensor(0.8034),tensor(0.7157),tensor(0.9156),tensor(0.7507),tensor(0.6684),tensor(0.8562),tensor(0.5413),tensor(0.4822),tensor(0.6169),tensor(0.6610),tensor(0.5888),tensor(0.7532)
20,tensor(0.7848),tensor(0.7099),tensor(0.8774),tensor(0.7404),tensor(0.6692),tensor(0.8286),tensor(0.5738),tensor(0.5191),tensor(0.6415),tensor(0.7848),tensor(0.7099),tensor(0.8774)
21,tensor(0.6532),tensor(0.5000),tensor(0.9419),tensor(0.6179),tensor(0.4720),tensor(0.8941),tensor(0.5484),tensor(0.4198),tensor(0.7907),tensor(0.5484),tensor(0.4198),tensor(0.7907)
22,tensor(0.6648),tensor(0.6304),tensor(0.7030),tensor(0.5706),tensor(0.5410),tensor(0.6037),tensor(0.5845),tensor(0.5543),tensor(0.6182),tensor(0.5903),tensor(0.5598),tensor(0.6242)
23,tensor(0.8812),tensor(0.9834),tensor(0.7982),tensor(0.8458),tensor(0.9444),tensor(0.7658),tensor(0.5743),tensor(0.6409),tensor(0.5202),tensor(0.8069),tensor(0.9006),tensor(0.7309)
24,tensor(0.8176),tensor(0.7514),tensor(0.8966),tensor(0.7532),tensor(0.6919),tensor(0.8264),tensor(0.3899),tensor(0.3584),tensor(0.4276),tensor(0.5409),tensor(0.4971),tensor(0.5931)
25,tensor(0.7014),tensor(0.5771),tensor(0.8938),tensor(0.6154),tensor(0.5057),tensor(0.7857),tensor(0.5694),tensor(0.4686),tensor(0.7257),tensor(0.5208),tensor(0.4286),tensor(0.6637)
26,tensor(0.5053),tensor(0.3532),tensor(0.8875),tensor(0.4373),tensor(0.3050),tensor(0.7722),tensor(0.4769),tensor(0.3333),tensor(0.8375),tensor(0.4769),tensor(0.3333),tensor(0.8375)
27,tensor(0.6547),tensor(0.6301),tensor(0.6812),tensor(0.5196),tensor(0.5000),tensor(0.5409),tensor(0.4264),tensor(0.4104),tensor(0.4437),tensor(0.4264),tensor(0.4104),tensor(0.4437)
28,tensor(0.8104),tensor(0.7703),tensor(0.8550),tensor(0.7381),tensor(0.7014),tensor(0.7789),tensor(0.3981),tensor(0.3784),tensor(0.4200),tensor(0.7962),tensor(0.7568),tensor(0.8400)
29,tensor(0.8766),tensor(0.8599),tensor(0.8940),tensor(0.8235),tensor(0.8077),tensor(0.8400),tensor(0.7597),tensor(0.7452),tensor(0.7748),tensor(0.8506),tensor(0.8344),tensor(0.8675)
30,tensor(0.8454),tensor(0.7987),tensor(0.8978),tensor(0.7682),tensor(0.7255),tensor(0.8162),tensor(0.5292),tensor(0.5000),tensor(0.5620),tensor(0.6735),tensor(0.6364),tensor(0.7153)
31,tensor(0.7197),tensor(0.5621),tensor(1.),tensor(0.6947),tensor(0.5417),tensor(0.9681),tensor(0.4242),tensor(0.3314),tensor(0.5895),tensor(0.6212),tensor(0.4852),tensor(0.8632)
32,tensor(0.5796),tensor(0.4789),tensor(0.7339),tensor(0.4679),tensor(0.3862),tensor(0.5935),tensor(0.4331),tensor(0.3579),tensor(0.5484),tensor(0.4522),tensor(0.3737),tensor(0.5726)
33,tensor(0.6901),tensor(0.5269),tensor(1.),tensor(0.6667),tensor(0.5081),tensor(0.9691),tensor(0.5915),tensor(0.4516),tensor(0.8571),tensor(0.6901),tensor(0.5269),tensor(1.)
34,tensor(0.7455),tensor(0.6373),tensor(0.8978),tensor(0.7134),tensor(0.6094),tensor(0.8603),tensor(0.6545),tensor(0.5596),tensor(0.7883),tensor(0.7333),tensor(0.6269),tensor(0.8832)
35,tensor(0.6575),tensor(0.6417),tensor(0.6742),tensor(0.5840),tensor(0.5699),tensor(0.5989),tensor(0.3452),tensor(0.3369),tensor(0.3539),tensor(0.3781),tensor(0.3690),tensor(0.3876)
36,tensor(0.4151),tensor(0.2973),tensor(0.6875),tensor(0.3057),tensor(0.2182),tensor(0.5106),tensor(0.3648),tensor(0.2613),tensor(0.6042),tensor(0.3899),tensor(0.2793),tensor(0.6458)
37,tensor(0.6484),tensor(0.5092),tensor(0.8925),tensor(0.5827),tensor(0.4568),tensor(0.8043),tensor(0.3516),tensor(0.2761),tensor(0.4839),tensor(0.5703),tensor(0.4479),tensor(0.7849)
38,tensor(0.8158),tensor(0.6889),tensor(1.),tensor(0.7947),tensor(0.6704),tensor(0.9756),tensor(0.6513),tensor(0.5500),tensor(0.7984),tensor(0.6513),tensor(0.5500),tensor(0.7984)
39,tensor(0.7233),tensor(0.6425),tensor(0.8273),tensor(0.6076),tensor(0.5393),tensor(0.6957),tensor(0.4465),tensor(0.3966),tensor(0.5108),tensor(0.6541),tensor(0.5810),tensor(0.7482)
40,tensor(0.7076),tensor(0.5731),tensor(0.9245),tensor(0.6764),tensor(0.5471),tensor(0.8857),tensor(0.6354),tensor(0.5146),tensor(0.8302),tensor(0.6282),tensor(0.5088),tensor(0.8208)
41,tensor(0.7388),tensor(0.5858),tensor(1.),tensor(0.7218),tensor(0.5714),tensor(0.9796),tensor(0.5075),tensor(0.4024),tensor(0.6869),tensor(0.7388),tensor(0.5858),tensor(1.)
42,tensor(0.6684),tensor(0.6495),tensor(0.6885),tensor(0.5493),tensor(0.5337),tensor(0.5659),tensor(0.4138),tensor(0.4021),tensor(0.4262),tensor(0.5995),tensor(0.5825),tensor(0.6175)
43,tensor(0.8579),tensor(0.7512),tensor(1.),tensor(0.8407),tensor(0.7356),tensor(0.9808),tensor(0.7049),tensor(0.6172),tensor(0.8217),tensor(0.7213),tensor(0.6316),tensor(0.8408)
44,tensor(0.8110),tensor(0.7464),tensor(0.8879),tensor(0.7698),tensor(0.7080),tensor(0.8435),tensor(0.6535),tensor(0.6014),tensor(0.7155),tensor(0.8031),tensor(0.7391),tensor(0.8793)
45,tensor(0.7283),tensor(0.5888),tensor(0.9545),tensor(0.6744),tensor(0.5446),tensor(0.8855),tensor(0.5607),tensor(0.4533),tensor(0.7348),tensor(0.7052),tensor(0.5701),tensor(0.9242)
46,tensor(0.7273),tensor(0.5714),tensor(1.),tensor(0.7073),tensor(0.5550),tensor(0.9748),tensor(0.4000),tensor(0.3143),tensor(0.5500),tensor(0.5697),tensor(0.4476),tensor(0.7833)
47,tensor(0.7495),tensor(0.9235),tensor(0.6307),tensor(0.6944),tensor(0.8564),tensor(0.5839),tensor(0.6501),tensor(0.8010),tensor(0.5470),tensor(0.6874),tensor(0.8469),tensor(0.5784)
48,tensor(0.6159),tensor(0.5361),tensor(0.7236),tensor(0.5017),tensor(0.4364),tensor(0.5902),tensor(0.2630),tensor(0.2289),tensor(0.3089),tensor(0.5398),tensor(0.4699),tensor(0.6341)
49,tensor(0.6947),tensor(0.6689),tensor(0.7226),tensor(0.5936),tensor(0.5714),tensor(0.6176),tensor(0.4351),tensor(0.4189),tensor(0.4526),tensor(0.6105),tensor(0.5878),tensor(0.6350)
50,tensor(0.7867),tensor(0.8646),tensor(0.7217),tensor(0.7333),tensor(0.8063),tensor(0.6725),tensor(0.4597),tensor(0.5052),tensor(0.4217),tensor(0.7583),tensor(0.8333),tensor(0.6957)
51,tensor(0.7582),tensor(0.6106),tensor(1.),tensor(0.7447),tensor(0.5990),tensor(0.9841),tensor(0.5015),tensor(0.4038),tensor(0.6614),tensor(0.5194),tensor(0.4183),tensor(0.6850)
52,tensor(0.7071),tensor(0.5676),tensor(0.9375),tensor(0.6441),tensor(0.5163),tensor(0.8559),tensor(0.5522),tensor(0.4432),tensor(0.7321),tensor(0.5522),tensor(0.4432),tensor(0.7321)
53,tensor(0.8206),tensor(0.7261),tensor(0.9435),tensor(0.7802),tensor(0.6900),tensor(0.8977),tensor(0.4767),tensor(0.4217),tensor(0.5480),tensor(0.8059),tensor(0.7130),tensor(0.9266)
54,tensor(0.5267),tensor(0.4302),tensor(0.6789),tensor(0.3513),tensor(0.2865),tensor(0.4537),tensor(0.2989),tensor(0.2442),tensor(0.3853),tensor(0.3416),tensor(0.2791),tensor(0.4404)
55,tensor(0.6897),tensor(0.8075),tensor(0.6019),tensor(0.6027),tensor(0.7063),tensor(0.5256),tensor(0.4987),tensor(0.5839),tensor(0.4352),tensor(0.6684),tensor(0.7826),tensor(0.5833)
56,tensor(0.9084),tensor(0.8322),tensor(1.),tensor(0.8856),tensor(0.8108),tensor(0.9756),tensor(0.5861),tensor(0.5369),tensor(0.6452),tensor(0.9011),tensor(0.8255),tensor(0.9919)
57,tensor(0.7222),tensor(0.6290),tensor(0.8478),tensor(0.6273),tensor(0.5459),tensor(0.7372),tensor(0.5062),tensor(0.4409),tensor(0.5942),tensor(0.5370),tensor(0.4677),tensor(0.6304)
58,tensor(0.6736),tensor(0.5078),tensor(1.),tensor(0.6387),tensor(0.4803),tensor(0.9531),tensor(0.3938),tensor(0.2969),tensor(0.5846),tensor(0.6736),tensor(0.5078),tensor(1.)
59,tensor(0.6725),tensor(0.5066),tensor(1.),tensor(0.6588),tensor(0.4956),tensor(0.9825),tensor(0.3860),tensor(0.2907),tensor(0.5739),tensor(0.6725),tensor(0.5066),tensor(1.)
60,tensor(0.6710),tensor(0.5714),tensor(0.8125),tensor(0.5974),tensor(0.5083),tensor(0.7244),tensor(0.5871),tensor(0.5000),tensor(0.7109),tensor(0.6129),tensor(0.5220),tensor(0.7422)
61,tensor(0.6953),tensor(0.5575),tensor(0.9238),tensor(0.6209),tensor(0.4971),tensor(0.8269),tensor(0.4946),tensor(0.3966),tensor(0.6571),tensor(0.6308),tensor(0.5057),tensor(0.8381)
62,tensor(0.9217),tensor(0.8548),tensor(1.),tensor(0.8980),tensor(0.8324),tensor(0.9747),tensor(0.6261),tensor(0.5806),tensor(0.6792),tensor(0.6551),tensor(0.6075),tensor(0.7107)
63,tensor(0.6826),tensor(0.5816),tensor(0.8261),tensor(0.5964),tensor(0.5077),tensor(0.7226),tensor(0.3713),tensor(0.3163),tensor(0.4493),tensor(0.5329),tensor(0.4541),tensor(0.6449)
64,tensor(0.6174),tensor(0.5217),tensor(0.7559),tensor(0.5696),tensor(0.4809),tensor(0.6984),tensor(0.4695),tensor(0.3967),tensor(0.5748),tensor(0.6174),tensor(0.5217),tensor(0.7559)
65,tensor(0.6906),tensor(0.5890),tensor(0.8348),tensor(0.5797),tensor(0.4938),tensor(0.7018),tensor(0.5252),tensor(0.4479),tensor(0.6348),tensor(0.6187),tensor(0.5276),tensor(0.7478)
66,tensor(0.7844),tensor(0.7081),tensor(0.8792),tensor(0.7048),tensor(0.6359),tensor(0.7905),tensor(0.5629),tensor(0.5081),tensor(0.6309),tensor(0.7365),tensor(0.6649),tensor(0.8255)
67,tensor(0.6923),tensor(0.8571),tensor(0.5806),tensor(0.5652),tensor(0.7006),tensor(0.4737),tensor(0.4952),tensor(0.6131),tensor(0.4153),tensor(0.6635),tensor(0.8214),tensor(0.5565)
68,tensor(0.6408),tensor(0.4892),tensor(0.9286),tensor(0.6028),tensor(0.4595),tensor(0.8763),tensor(0.3662),tensor(0.2796),tensor(0.5306),tensor(0.6408),tensor(0.4892),tensor(0.9286)
69,tensor(0.7059),tensor(0.5455),tensor(1.),tensor(0.6815),tensor(0.5257),tensor(0.9684),tensor(0.4338),tensor(0.3352),tensor(0.6146),tensor(0.4412),tensor(0.3409),tensor(0.6250)
70,tensor(0.7616),tensor(0.7039),tensor(0.8295),tensor(0.7097),tensor(0.6556),tensor(0.7734),tensor(0.3701),tensor(0.3421),tensor(0.4031),tensor(0.3915),tensor(0.3618),tensor(0.4264)
71,tensor(0.7007),tensor(0.5691),tensor(0.9115),tensor(0.6370),tensor(0.5167),tensor(0.8304),tensor(0.3878),tensor(0.3149),tensor(0.5044),tensor(0.6463),tensor(0.5249),tensor(0.8407)
72,tensor(0.7941),tensor(0.6585),tensor(1.),tensor(0.7630),tensor(0.6319),tensor(0.9626),tensor(0.4265),tensor(0.3537),tensor(0.5370),tensor(0.5662),tensor(0.4695),tensor(0.7130)
73,tensor(0.5920),tensor(0.4379),tensor(0.9136),tensor(0.5323),tensor(0.3929),tensor(0.8250),tensor(0.5680),tensor(0.4201),tensor(0.8765),tensor(0.5360),tensor(0.3964),tensor(0.8272)
74,tensor(0.8066),tensor(0.7278),tensor(0.9044),tensor(0.7525),tensor(0.6786),tensor(0.8444),tensor(0.5377),tensor(0.4852),tensor(0.6029),tensor(0.6689),tensor(0.6036),tensor(0.7500)
75,tensor(0.7790),tensor(0.8598),tensor(0.7121),tensor(0.7111),tensor(0.7853),tensor(0.6497),tensor(0.5083),tensor(0.5610),tensor(0.4646),tensor(0.7459),tensor(0.8232),tensor(0.6818)
76,tensor(0.6175),tensor(0.4731),tensor(0.8889),tensor(0.5371),tensor(0.4108),tensor(0.7755),tensor(0.5895),tensor(0.4516),tensor(0.8485),tensor(0.5825),tensor(0.4462),tensor(0.8384)
77,tensor(0.6148),tensor(0.4860),tensor(0.8365),tensor(0.5125),tensor(0.4045),tensor(0.6990),tensor(0.3180),tensor(0.2514),tensor(0.4327),tensor(0.5512),tensor(0.4358),tensor(0.7500)
78,tensor(0.7303),tensor(0.5986),tensor(0.9362),tensor(0.6611),tensor(0.5411),tensor(0.8495),tensor(0.5726),tensor(0.4694),tensor(0.7340),tensor(0.5726),tensor(0.4694),tensor(0.7340)
79,tensor(0.6690),tensor(0.5673),tensor(0.8151),tensor(0.5625),tensor(0.4765),tensor(0.6864),tensor(0.4621),tensor(0.3918),tensor(0.5630),tensor(0.4897),tensor(0.4152),tensor(0.5966)
80,tensor(0.7128),tensor(0.5538),tensor(1.),tensor(0.6899),tensor(0.5351),tensor(0.9706),tensor(0.4429),tensor(0.3441),tensor(0.6214),tensor(0.7059),tensor(0.5484),tensor(0.9903)
81,tensor(0.6172),tensor(0.6786),tensor(0.5660),tensor(0.4895),tensor(0.5385),tensor(0.4487),tensor(0.4408),tensor(0.4847),tensor(0.4043),tensor(0.4408),tensor(0.4847),tensor(0.4043)
82,tensor(0.6561),tensor(0.5497),tensor(0.8137),tensor(0.5896),tensor(0.4933),tensor(0.7327),tensor(0.4901),tensor(0.4106),tensor(0.6078),tensor(0.6482),tensor(0.5430),tensor(0.8039)
83,tensor(0.6942),tensor(0.5316),tensor(1.),tensor(0.6713),tensor(0.5132),tensor(0.9700),tensor(0.4605),tensor(0.3526),tensor(0.6634),tensor(0.6942),tensor(0.5316),tensor(1.)
84,tensor(0.7422),tensor(0.5901),tensor(1.),tensor(0.7323),tensor(0.5813),tensor(0.9894),tensor(0.7422),tensor(0.5901),tensor(1.),tensor(0.7422),tensor(0.5901),tensor(1.)
85,tensor(0.9530),tensor(0.9660),tensor(0.9404),tensor(0.9122),tensor(0.9247),tensor(0.9000),tensor(0.4832),tensor(0.4898),tensor(0.4768),tensor(0.8523),tensor(0.8639),tensor(0.8411)
86,tensor(0.6638),tensor(0.4968),tensor(1.),tensor(0.6352),tensor(0.4744),tensor(0.9610),tensor(0.5021),tensor(0.3758),tensor(0.7564),tensor(0.6553),tensor(0.4904),tensor(0.9872)
87,tensor(0.7857),tensor(0.7811),tensor(0.7904),tensor(0.6826),tensor(0.6786),tensor(0.6867),tensor(0.5298),tensor(0.5266),tensor(0.5329),tensor(0.6310),tensor(0.6272),tensor(0.6347)
88,tensor(0.7560),tensor(0.7299),tensor(0.7840),tensor(0.6826),tensor(0.6590),tensor(0.7081),tensor(0.6964),tensor(0.6724),tensor(0.7222),tensor(0.6964),tensor(0.6724),tensor(0.7222)
89,tensor(0.8061),tensor(0.7514),tensor(0.8693),tensor(0.7439),tensor(0.6932),tensor(0.8026),tensor(0.4848),tensor(0.4520),tensor(0.5229),tensor(0.7879),tensor(0.7345),tensor(0.8497)
90,tensor(0.5680),tensor(0.5281),tensor(0.6144),tensor(0.3769),tensor(0.3503),tensor(0.4079),tensor(0.3263),tensor(0.3034),tensor(0.3529),tensor(0.3565),tensor(0.3315),tensor(0.3856)
91,tensor(0.5974),tensor(0.5083),tensor(0.7244),tensor(0.4771),tensor(0.4056),tensor(0.5794),tensor(0.4610),tensor(0.3923),tensor(0.5591),tensor(0.4610),tensor(0.3923),tensor(0.5591)
92,tensor(0.7266),tensor(0.5706),tensor(1.),tensor(0.7094),tensor(0.5562),tensor(0.9792),tensor(0.3820),tensor(0.3000),tensor(0.5258),tensor(0.4644),tensor(0.3647),tensor(0.6392)
93,tensor(0.4207),tensor(0.3098),tensor(0.6552),tensor(0.3123),tensor(0.2295),tensor(0.4884),tensor(0.3690),tensor(0.2717),tensor(0.5747),tensor(0.3764),tensor(0.2772),tensor(0.5862)
94,tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4813),tensor(0.3191),tensor(0.9783),tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4974),tensor(0.3310),tensor(1.)
95,tensor(0.7590),tensor(0.8810),tensor(0.6667),tensor(0.7113),tensor(0.8263),tensor(0.6244),tensor(0.6103),tensor(0.7083),tensor(0.5360),tensor(0.7333),tensor(0.8512),tensor(0.6441)
96,tensor(0.6667),tensor(0.5167),tensor(0.9394),tensor(0.6065),tensor(0.4693),tensor(0.8571),tensor(0.6380),tensor(0.4944),tensor(0.8990),tensor(0.5878),tensor(0.4556),tensor(0.8283)
97,tensor(0.6954),tensor(0.6840),tensor(0.7073),tensor(0.5590),tensor(0.5498),tensor(0.5686),tensor(0.5228),tensor(0.5142),tensor(0.5317),tensor(0.5803),tensor(0.5708),tensor(0.5902)
98,tensor(0.8472),tensor(0.7670),tensor(0.9461),tensor(0.7925),tensor(0.7171),tensor(0.8855),tensor(0.6059),tensor(0.5485),tensor(0.6766),tensor(0.7882),tensor(0.7136),tensor(0.8802)
99,tensor(0.7966),tensor(0.7581),tensor(0.8393),tensor(0.7273),tensor(0.6919),tensor(0.7665),tensor(0.3842),tensor(0.3656),tensor(0.4048),tensor(0.7627),tensor(0.7258),tensor(0.8036)
100,tensor(0.5078),tensor(0.4088),tensor(0.6701),tensor(0.3386),tensor(0.2722),tensor(0.4479),tensor(0.3828),tensor(0.3082),tensor(0.5052),tensor(0.4375),tensor(0.3522),tensor(0.5773)
101,tensor(0.6087),tensor(0.5385),tensor(0.7000),tensor(0.4736),tensor(0.4187),tensor(0.5450),tensor(0.3570),tensor(0.3158),tensor(0.4105),tensor(0.5309),tensor(0.4696),tensor(0.6105)
102,tensor(0.7613),tensor(0.6738),tensor(0.8750),tensor(0.7112),tensor(0.6290),tensor(0.8182),tensor(0.4290),tensor(0.3797),tensor(0.4931),tensor(0.5498),tensor(0.4866),tensor(0.6319)
103,tensor(0.6931),tensor(0.5304),tensor(1.),tensor(0.6691),tensor(0.5111),tensor(0.9684),tensor(0.4549),tensor(0.3481),tensor(0.6562),tensor(0.4621),tensor(0.3536),tensor(0.6667)
104,tensor(0.8291),tensor(0.7789),tensor(0.8862),tensor(0.8000),tensor(0.7513),tensor(0.8554),tensor(0.5322),tensor(0.5000),tensor(0.5689),tensor(0.7227),tensor(0.6789),tensor(0.7725)
105,tensor(0.5466),tensor(0.4293),tensor(0.7522),tensor(0.4660),tensor(0.3655),tensor(0.6429),tensor(0.3923),tensor(0.3081),tensor(0.5398),tensor(0.4823),tensor(0.3788),tensor(0.6637)
106,tensor(0.7280),tensor(0.5723),tensor(1.),tensor(0.7097),tensor(0.5570),tensor(0.9778),tensor(0.7280),tensor(0.5723),tensor(1.),tensor(0.7280),tensor(0.5723),tensor(1.)
107,tensor(0.7333),tensor(0.5789),tensor(1.),tensor(0.7115),tensor(0.5606),tensor(0.9737),tensor(0.6000),tensor(0.4737),tensor(0.8182),tensor(0.5810),tensor(0.4586),tensor(0.7922)
108,tensor(0.8027),tensor(0.7101),tensor(0.9231),tensor(0.7340),tensor(0.6488),tensor(0.8450),tensor(0.4615),tensor(0.4083),tensor(0.5308),tensor(0.6421),tensor(0.5680),tensor(0.7385)
109,tensor(0.5840),tensor(0.7063),tensor(0.4978),tensor(0.4468),tensor(0.5409),tensor(0.3805),tensor(0.4496),tensor(0.5437),tensor(0.3833),tensor(0.5065),tensor(0.6125),tensor(0.4317)
110,tensor(0.6714),tensor(0.5975),tensor(0.7661),tensor(0.5979),tensor(0.5316),tensor(0.6829),tensor(0.3816),tensor(0.3396),tensor(0.4355),tensor(0.6431),tensor(0.5723),tensor(0.7339)
111,tensor(0.7846),tensor(0.7391),tensor(0.8361),tensor(0.7165),tensor(0.6748),tensor(0.7637),tensor(0.5282),tensor(0.4976),tensor(0.5628),tensor(0.7538),tensor(0.7101),tensor(0.8033)
112,tensor(0.7116),tensor(0.6502),tensor(0.7857),tensor(0.6125),tensor(0.5594),tensor(0.6766),tensor(0.5984),tensor(0.5468),tensor(0.6607),tensor(0.6631),tensor(0.6059),tensor(0.7321)
113,tensor(0.4215),tensor(0.3032),tensor(0.6912),tensor(0.2986),tensor(0.2143),tensor(0.4925),tensor(0.2242),tensor(0.1613),tensor(0.3676),tensor(0.3857),tensor(0.2774),tensor(0.6324)
114,tensor(0.7027),tensor(0.5683),tensor(0.9204),tensor(0.6735),tensor(0.5440),tensor(0.8839),tensor(0.6757),tensor(0.5464),tensor(0.8850),tensor(0.6892),tensor(0.5574),tensor(0.9027)
115,tensor(0.7896),tensor(0.8671),tensor(0.7249),tensor(0.7362),tensor(0.8089),tensor(0.6755),tensor(0.6513),tensor(0.7152),tensor(0.5979),tensor(0.6513),tensor(0.7152),tensor(0.5979)
116,tensor(0.6721),tensor(0.5390),tensor(0.8925),tensor(0.6286),tensor(0.5033),tensor(0.8370),tensor(0.4858),tensor(0.3896),tensor(0.6452),tensor(0.6397),tensor(0.5130),tensor(0.8495)
117,tensor(0.7437),tensor(0.8177),tensor(0.6820),tensor(0.6414),tensor(0.7056),tensor(0.5880),tensor(0.3518),tensor(0.3867),tensor(0.3226),tensor(0.6935),tensor(0.7624),tensor(0.6359)
118,tensor(0.7347),tensor(0.6058),tensor(0.9333),tensor(0.6686),tensor(0.5507),tensor(0.8507),tensor(0.5948),tensor(0.4904),tensor(0.7556),tensor(0.7230),tensor(0.5962),tensor(0.9185)
119,tensor(0.7225),tensor(0.7664),tensor(0.6833),tensor(0.6018),tensor(0.6385),tensor(0.5690),tensor(0.5198),tensor(0.5514),tensor(0.4917),tensor(0.6432),tensor(0.6822),tensor(0.6083)
120,tensor(0.7430),tensor(0.7268),tensor(0.7600),tensor(0.6348),tensor(0.6209),tensor(0.6494),tensor(0.5475),tensor(0.5355),tensor(0.5600),tensor(0.6369),tensor(0.6230),tensor(0.6514)
121,tensor(0.5923),tensor(0.4423),tensor(0.8961),tensor(0.5714),tensor(0.4258),tensor(0.8684),tensor(0.3691),tensor(0.2756),tensor(0.5584),tensor(0.3863),tensor(0.2885),tensor(0.5844)
122,tensor(0.6056),tensor(0.4663),tensor(0.8636),tensor(0.5382),tensor(0.4136),tensor(0.7701),tensor(0.5737),tensor(0.4417),tensor(0.8182),tensor(0.5737),tensor(0.4417),tensor(0.8182)
123,tensor(0.8495),tensor(0.7384),tensor(1.),tensor(0.8283),tensor(0.7193),tensor(0.9762),tensor(0.6087),tensor(0.5291),tensor(0.7165),tensor(0.6020),tensor(0.5233),tensor(0.7087)
