,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
94,tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4706),tensor(0.3121),tensor(0.9565),tensor(0.3704),tensor(0.2465),tensor(0.7447),tensor(0.4974),tensor(0.3310),tensor(1.)
95,tensor(0.7757),tensor(0.9363),tensor(0.6622),tensor(0.7533),tensor(0.9103),tensor(0.6425),tensor(0.5119),tensor(0.6178),tensor(0.4369),tensor(0.6438),tensor(0.7771),tensor(0.5495)
96,tensor(0.6815),tensor(0.5380),tensor(0.9293),tensor(0.6269),tensor(0.4941),tensor(0.8571),tensor(0.4889),tensor(0.3860),tensor(0.6667),tensor(0.6000),tensor(0.4737),tensor(0.8182)
97,tensor(0.6650),tensor(0.6618),tensor(0.6683),tensor(0.5512),tensor(0.5485),tensor(0.5539),tensor(0.3592),tensor(0.3575),tensor(0.3610),tensor(0.4709),tensor(0.4686),tensor(0.4732)
98,tensor(0.8470),tensor(0.7789),tensor(0.9281),tensor(0.7912),tensor(0.7273),tensor(0.8675),tensor(0.5301),tensor(0.4874),tensor(0.5808),tensor(0.6557),tensor(0.6030),tensor(0.7186)
99,tensor(0.6705),tensor(0.6464),tensor(0.6964),tensor(0.5360),tensor(0.5167),tensor(0.5569),tensor(0.3152),tensor(0.3039),tensor(0.3274),tensor(0.6132),tensor(0.5912),tensor(0.6369)
100,tensor(0.5635),tensor(0.4581),tensor(0.7320),tensor(0.4560),tensor(0.3701),tensor(0.5938),tensor(0.5159),tensor(0.4194),tensor(0.6701),tensor(0.5159),tensor(0.4194),tensor(0.6701)
101,tensor(0.5519),tensor(0.5000),tensor(0.6158),tensor(0.4028),tensor(0.3648),tensor(0.4497),tensor(0.3396),tensor(0.3077),tensor(0.3789),tensor(0.4481),tensor(0.4060),tensor(0.5000)
102,tensor(0.6748),tensor(0.6000),tensor(0.7708),tensor(0.5933),tensor(0.5272),tensor(0.6783),tensor(0.5106),tensor(0.4541),tensor(0.5833),tensor(0.5106),tensor(0.4541),tensor(0.5833)
103,tensor(0.5597),tensor(0.4360),tensor(0.7812),tensor(0.4887),tensor(0.3801),tensor(0.6842),tensor(0.3433),tensor(0.2674),tensor(0.4792),tensor(0.3881),tensor(0.3023),tensor(0.5417)
104,tensor(0.7130),tensor(0.6910),tensor(0.7365),tensor(0.6122),tensor(0.5932),tensor(0.6325),tensor(0.3884),tensor(0.3764),tensor(0.4012),tensor(0.5855),tensor(0.5674),tensor(0.6048)
105,tensor(0.4984),tensor(0.3929),tensor(0.6814),tensor(0.3583),tensor(0.2821),tensor(0.4911),tensor(0.3883),tensor(0.3061),tensor(0.5310),tensor(0.4207),tensor(0.3316),tensor(0.5752)
106,tensor(0.6911),tensor(0.5484),tensor(0.9341),tensor(0.6393),tensor(0.5065),tensor(0.8667),tensor(0.6667),tensor(0.5290),tensor(0.9011),tensor(0.6667),tensor(0.5290),tensor(0.9011)
107,tensor(0.7368),tensor(0.5833),tensor(1.),tensor(0.7053),tensor(0.5573),tensor(0.9605),tensor(0.6029),tensor(0.4773),tensor(0.8182),tensor(0.5837),tensor(0.4621),tensor(0.7922)
108,tensor(0.6237),tensor(0.5839),tensor(0.6692),tensor(0.5271),tensor(0.4932),tensor(0.5659),tensor(0.4444),tensor(0.4161),tensor(0.4769),tensor(0.5520),tensor(0.5168),tensor(0.5923)
109,tensor(0.3850),tensor(0.4898),tensor(0.3172),tensor(0.2151),tensor(0.2740),tensor(0.1770),tensor(0.2193),tensor(0.2789),tensor(0.1806),tensor(0.3155),tensor(0.4014),tensor(0.2599)
110,tensor(0.7127),tensor(0.6490),tensor(0.7903),tensor(0.6300),tensor(0.5733),tensor(0.6992),tensor(0.5455),tensor(0.4967),tensor(0.6048),tensor(0.6618),tensor(0.6026),tensor(0.7339)
111,tensor(0.8470),tensor(0.8470),tensor(0.8470),tensor(0.7637),tensor(0.7637),tensor(0.7637),tensor(0.5410),tensor(0.5410),tensor(0.5410),tensor(0.8197),tensor(0.8197),tensor(0.8197)
112,tensor(0.7116),tensor(0.6502),tensor(0.7857),tensor(0.6016),tensor(0.5495),tensor(0.6647),tensor(0.4582),tensor(0.4187),tensor(0.5060),tensor(0.5660),tensor(0.5172),tensor(0.6250)
113,tensor(0.5648),tensor(0.4122),tensor(0.8971),tensor(0.4766),tensor(0.3469),tensor(0.7612),tensor(0.3796),tensor(0.2770),tensor(0.6029),tensor(0.5463),tensor(0.3986),tensor(0.8676)
114,tensor(0.7527),tensor(0.6325),tensor(0.9292),tensor(0.6931),tensor(0.5818),tensor(0.8571),tensor(0.6237),tensor(0.5241),tensor(0.7699),tensor(0.7312),tensor(0.6145),tensor(0.9027)
115,tensor(0.6901),tensor(0.7712),tensor(0.6243),tensor(0.6000),tensor(0.6711),tensor(0.5426),tensor(0.3392),tensor(0.3791),tensor(0.3069),tensor(0.6140),tensor(0.6863),tensor(0.5556)
116,tensor(0.4628),tensor(0.3758),tensor(0.6022),tensor(0.3583),tensor(0.2905),tensor(0.4674),tensor(0.2562),tensor(0.2081),tensor(0.3333),tensor(0.4298),tensor(0.3490),tensor(0.5591)
117,tensor(0.6853),tensor(0.7627),tensor(0.6221),tensor(0.6071),tensor(0.6761),tensor(0.5509),tensor(0.3249),tensor(0.3616),tensor(0.2949),tensor(0.6345),tensor(0.7062),tensor(0.5760)
118,tensor(0.7327),tensor(0.6162),tensor(0.9037),tensor(0.6647),tensor(0.5584),tensor(0.8209),tensor(0.5646),tensor(0.4747),tensor(0.6963),tensor(0.7267),tensor(0.6111),tensor(0.8963)
119,tensor(0.5129),tensor(0.5892),tensor(0.4542),tensor(0.3452),tensor(0.3967),tensor(0.3054),tensor(0.3106),tensor(0.3568),tensor(0.2750),tensor(0.4000),tensor(0.4595),tensor(0.3542)
120,tensor(0.6404),tensor(0.5922),tensor(0.6971),tensor(0.5119),tensor(0.4732),tensor(0.5575),tensor(0.3622),tensor(0.3350),tensor(0.3943),tensor(0.5512),tensor(0.5097),tensor(0.6000)
121,tensor(0.5923),tensor(0.4423),tensor(0.8961),tensor(0.5714),tensor(0.4258),tensor(0.8684),tensor(0.3777),tensor(0.2821),tensor(0.5714),tensor(0.3777),tensor(0.2821),tensor(0.5714)
122,tensor(0.6056),tensor(0.4663),tensor(0.8636),tensor(0.5462),tensor(0.4198),tensor(0.7816),tensor(0.4622),tensor(0.3558),tensor(0.6591),tensor(0.5817),tensor(0.4479),tensor(0.8295)
123,tensor(0.7785),tensor(0.6784),tensor(0.9134),tensor(0.7297),tensor(0.6353),tensor(0.8571),tensor(0.6107),tensor(0.5322),tensor(0.7165),tensor(0.6174),tensor(0.5380),tensor(0.7244)
