,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.7785),tensor(0.6872),tensor(0.8978),tensor(0.7389),tensor(0.6517),tensor(0.8529),tensor(0.4177),tensor(0.3687),tensor(0.4818),tensor(0.6962),tensor(0.6145),tensor(0.8029)
35,tensor(0.6880),tensor(0.6548),tensor(0.7247),tensor(0.5952),tensor(0.5663),tensor(0.6271),tensor(0.4640),tensor(0.4416),tensor(0.4888),tensor(0.6667),tensor(0.6345),tensor(0.7022)
36,tensor(0.4074),tensor(0.2895),tensor(0.6875),tensor(0.3000),tensor(0.2124),tensor(0.5106),tensor(0.3457),tensor(0.2456),tensor(0.5833),tensor(0.3457),tensor(0.2456),tensor(0.5833)
37,tensor(0.6829),tensor(0.5490),tensor(0.9032),tensor(0.6148),tensor(0.4934),tensor(0.8152),tensor(0.3740),tensor(0.3007),tensor(0.4946),tensor(0.5366),tensor(0.4314),tensor(0.7097)
38,tensor(0.7475),tensor(0.6298),tensor(0.9194),tensor(0.6931),tensor(0.5833),tensor(0.8537),tensor(0.5705),tensor(0.4807),tensor(0.7016),tensor(0.5639),tensor(0.4751),tensor(0.6935)
39,tensor(0.4883),tensor(0.4563),tensor(0.5252),tensor(0.2828),tensor(0.2642),tensor(0.3043),tensor(0.3344),tensor(0.3125),tensor(0.3597),tensor(0.3880),tensor(0.3625),tensor(0.4173)
40,tensor(0.6374),tensor(0.5210),tensor(0.8208),tensor(0.5683),tensor(0.4639),tensor(0.7333),tensor(0.5714),tensor(0.4671),tensor(0.7358),tensor(0.5714),tensor(0.4671),tensor(0.7358)
41,tensor(0.6947),tensor(0.5583),tensor(0.9192),tensor(0.6308),tensor(0.5062),tensor(0.8367),tensor(0.4733),tensor(0.3804),tensor(0.6263),tensor(0.6794),tensor(0.5460),tensor(0.8990)
42,tensor(0.6591),tensor(0.6864),tensor(0.6339),tensor(0.5143),tensor(0.5357),tensor(0.4945),tensor(0.4148),tensor(0.4320),tensor(0.3989),tensor(0.5682),tensor(0.5917),tensor(0.5464)
43,tensor(0.7814),tensor(0.6842),tensor(0.9108),tensor(0.7418),tensor(0.6490),tensor(0.8654),tensor(0.6448),tensor(0.5646),tensor(0.7516),tensor(0.6230),tensor(0.5455),tensor(0.7261)
44,tensor(0.7203),tensor(0.6483),tensor(0.8103),tensor(0.6641),tensor(0.5972),tensor(0.7478),tensor(0.4368),tensor(0.3931),tensor(0.4914),tensor(0.5670),tensor(0.5103),tensor(0.6379)
45,tensor(0.7283),tensor(0.5888),tensor(0.9545),tensor(0.6686),tensor(0.5399),tensor(0.8779),tensor(0.4104),tensor(0.3318),tensor(0.5379),tensor(0.6994),tensor(0.5654),tensor(0.9167)
46,tensor(0.6431),tensor(0.5236),tensor(0.8333),tensor(0.5696),tensor(0.4632),tensor(0.7395),tensor(0.3537),tensor(0.2880),tensor(0.4583),tensor(0.6045),tensor(0.4921),tensor(0.7833)
47,tensor(0.7042),tensor(0.8756),tensor(0.5889),tensor(0.6109),tensor(0.7604),tensor(0.5105),tensor(0.4583),tensor(0.5699),tensor(0.3833),tensor(0.4833),tensor(0.6010),tensor(0.4042)
48,tensor(0.5946),tensor(0.5087),tensor(0.7154),tensor(0.4966),tensor(0.4244),tensor(0.5984),tensor(0.4257),tensor(0.3642),tensor(0.5122),tensor(0.4324),tensor(0.3699),tensor(0.5203)
49,tensor(0.7692),tensor(0.7383),tensor(0.8029),tensor(0.7183),tensor(0.6892),tensor(0.7500),tensor(0.3636),tensor(0.3490),tensor(0.3796),tensor(0.5315),tensor(0.5101),tensor(0.5547)
50,tensor(0.8075),tensor(0.8776),tensor(0.7478),tensor(0.7406),tensor(0.8051),tensor(0.6856),tensor(0.3709),tensor(0.4031),tensor(0.3435),tensor(0.6573),tensor(0.7143),tensor(0.6087)
51,tensor(0.8141),tensor(0.6865),tensor(1.),tensor(0.8000),tensor(0.6739),tensor(0.9841),tensor(0.5128),tensor(0.4324),tensor(0.6299),tensor(0.5256),tensor(0.4432),tensor(0.6457)
52,tensor(0.7071),tensor(0.5676),tensor(0.9375),tensor(0.6373),tensor(0.5109),tensor(0.8468),tensor(0.4242),tensor(0.3405),tensor(0.5625),tensor(0.6465),tensor(0.5189),tensor(0.8571)
53,tensor(0.6339),tensor(0.5609),tensor(0.7288),tensor(0.5136),tensor(0.4541),tensor(0.5909),tensor(0.3342),tensor(0.2957),tensor(0.3842),tensor(0.5995),tensor(0.5304),tensor(0.6893)
54,tensor(0.5182),tensor(0.4303),tensor(0.6514),tensor(0.3676),tensor(0.3049),tensor(0.4630),tensor(0.4307),tensor(0.3576),tensor(0.5413),tensor(0.4015),tensor(0.3333),tensor(0.5046)
55,tensor(0.8384),tensor(0.9222),tensor(0.7685),tensor(0.7919),tensor(0.8715),tensor(0.7256),tensor(0.2828),tensor(0.3111),tensor(0.2593),tensor(0.6919),tensor(0.7611),tensor(0.6343)
56,tensor(0.8826),tensor(0.7898),tensor(1.),tensor(0.8602),tensor(0.7692),tensor(0.9756),tensor(0.4911),tensor(0.4395),tensor(0.5565),tensor(0.6548),tensor(0.5860),tensor(0.7419)
57,tensor(0.7222),tensor(0.6290),tensor(0.8478),tensor(0.6273),tensor(0.5459),tensor(0.7372),tensor(0.5062),tensor(0.4409),tensor(0.5942),tensor(0.5370),tensor(0.4677),tensor(0.6304)
58,tensor(0.6736),tensor(0.5078),tensor(1.),tensor(0.6387),tensor(0.4803),tensor(0.9531),tensor(0.2798),tensor(0.2109),tensor(0.4154),tensor(0.6736),tensor(0.5078),tensor(1.)
59,tensor(0.6037),tensor(0.4648),tensor(0.8609),tensor(0.5521),tensor(0.4245),tensor(0.7895),tensor(0.3720),tensor(0.2864),tensor(0.5304),tensor(0.4329),tensor(0.3333),tensor(0.6174)
60,tensor(0.8163),tensor(0.7229),tensor(0.9375),tensor(0.7603),tensor(0.6727),tensor(0.8740),tensor(0.6871),tensor(0.6084),tensor(0.7891),tensor(0.7959),tensor(0.7048),tensor(0.9141)
61,tensor(0.6567),tensor(0.5399),tensor(0.8381),tensor(0.5865),tensor(0.4815),tensor(0.7500),tensor(0.5896),tensor(0.4847),tensor(0.7524),tensor(0.5597),tensor(0.4601),tensor(0.7143)
62,tensor(0.8239),tensor(0.7841),tensor(0.8679),tensor(0.7688),tensor(0.7314),tensor(0.8101),tensor(0.4537),tensor(0.4318),tensor(0.4780),tensor(0.4239),tensor(0.4034),tensor(0.4465)
63,tensor(0.5000),tensor(0.4242),tensor(0.6087),tensor(0.3353),tensor(0.2843),tensor(0.4088),tensor(0.3512),tensor(0.2980),tensor(0.4275),tensor(0.3929),tensor(0.3333),tensor(0.4783)
64,tensor(0.6174),tensor(0.5217),tensor(0.7559),tensor(0.5696),tensor(0.4809),tensor(0.6984),tensor(0.4887),tensor(0.4130),tensor(0.5984),tensor(0.6109),tensor(0.5163),tensor(0.7480)
65,tensor(0.6815),tensor(0.5935),tensor(0.8000),tensor(0.5373),tensor(0.4675),tensor(0.6316),tensor(0.4444),tensor(0.3871),tensor(0.5217),tensor(0.4963),tensor(0.4323),tensor(0.5826)
66,tensor(0.7758),tensor(0.7072),tensor(0.8591),tensor(0.7073),tensor(0.6444),tensor(0.7838),tensor(0.4485),tensor(0.4088),tensor(0.4966),tensor(0.7455),tensor(0.6796),tensor(0.8255)
67,tensor(0.5936),tensor(0.6842),tensor(0.5242),tensor(0.4633),tensor(0.5344),tensor(0.4089),tensor(0.3333),tensor(0.3842),tensor(0.2944),tensor(0.4932),tensor(0.5684),tensor(0.4355)
68,tensor(0.6408),tensor(0.4892),tensor(0.9286),tensor(0.6028),tensor(0.4595),tensor(0.8763),tensor(0.3944),tensor(0.3011),tensor(0.5714),tensor(0.6197),tensor(0.4731),tensor(0.8980)
69,tensor(0.7191),tensor(0.5614),tensor(1.),tensor(0.7019),tensor(0.5471),tensor(0.9789),tensor(0.5693),tensor(0.4444),tensor(0.7917),tensor(0.7116),tensor(0.5556),tensor(0.9896)
70,tensor(0.4555),tensor(0.4211),tensor(0.4961),tensor(0.2867),tensor(0.2649),tensor(0.3125),tensor(0.2847),tensor(0.2632),tensor(0.3101),tensor(0.3274),tensor(0.3026),tensor(0.3566)
71,tensor(0.6993),tensor(0.5780),tensor(0.8850),tensor(0.6479),tensor(0.5349),tensor(0.8214),tensor(0.5455),tensor(0.4509),tensor(0.6903),tensor(0.5385),tensor(0.4451),tensor(0.6814)
72,tensor(0.6065),tensor(0.4970),tensor(0.7778),tensor(0.4655),tensor(0.3810),tensor(0.5981),tensor(0.4043),tensor(0.3314),tensor(0.5185),tensor(0.5415),tensor(0.4438),tensor(0.6944)
73,tensor(0.5920),tensor(0.4379),tensor(0.9136),tensor(0.5323),tensor(0.3929),tensor(0.8250),tensor(0.5520),tensor(0.4083),tensor(0.8519),tensor(0.5360),tensor(0.3964),tensor(0.8272)
74,tensor(0.7806),tensor(0.6954),tensor(0.8897),tensor(0.7468),tensor(0.6647),tensor(0.8519),tensor(0.7677),tensor(0.6839),tensor(0.8750),tensor(0.7613),tensor(0.6782),tensor(0.8676)
75,tensor(0.6757),tensor(0.7267),tensor(0.6313),tensor(0.5054),tensor(0.5439),tensor(0.4721),tensor(0.4432),tensor(0.4767),tensor(0.4141),tensor(0.5189),tensor(0.5581),tensor(0.4848)
76,tensor(0.6667),tensor(0.5230),tensor(0.9192),tensor(0.6052),tensor(0.4740),tensor(0.8367),tensor(0.4908),tensor(0.3851),tensor(0.6768),tensor(0.6227),tensor(0.4885),tensor(0.8586)
77,tensor(0.6250),tensor(0.5060),tensor(0.8173),tensor(0.5333),tensor(0.4311),tensor(0.6990),tensor(0.3971),tensor(0.3214),tensor(0.5192),tensor(0.5735),tensor(0.4643),tensor(0.7500)
78,tensor(0.7220),tensor(0.5918),tensor(0.9255),tensor(0.6444),tensor(0.5274),tensor(0.8280),tensor(0.5394),tensor(0.4422),tensor(0.6915),tensor(0.5643),tensor(0.4626),tensor(0.7234)
79,tensor(0.7774),tensor(0.7055),tensor(0.8655),tensor(0.7072),tensor(0.6414),tensor(0.7881),tensor(0.5736),tensor(0.5205),tensor(0.6387),tensor(0.7321),tensor(0.6644),tensor(0.8151)
80,tensor(0.7128),tensor(0.5538),tensor(1.),tensor(0.6899),tensor(0.5351),tensor(0.9706),tensor(0.5675),tensor(0.4409),tensor(0.7961),tensor(0.7128),tensor(0.5538),tensor(1.)
81,tensor(0.6121),tensor(0.6788),tensor(0.5574),tensor(0.4789),tensor(0.5312),tensor(0.4359),tensor(0.3084),tensor(0.3420),tensor(0.2809),tensor(0.4112),tensor(0.4560),tensor(0.3745)
82,tensor(0.5613),tensor(0.4702),tensor(0.6961),tensor(0.4542),tensor(0.3800),tensor(0.5644),tensor(0.4032),tensor(0.3377),tensor(0.5000),tensor(0.5296),tensor(0.4437),tensor(0.6569)
83,tensor(0.7454),tensor(0.5941),tensor(1.),tensor(0.7212),tensor(0.5740),tensor(0.9700),tensor(0.4945),tensor(0.3941),tensor(0.6634),tensor(0.6494),tensor(0.5176),tensor(0.8713)
84,tensor(0.7422),tensor(0.5901),tensor(1.),tensor(0.7165),tensor(0.5688),tensor(0.9681),tensor(0.4141),tensor(0.3292),tensor(0.5579),tensor(0.7422),tensor(0.5901),tensor(1.)
85,tensor(0.8713),tensor(0.8684),tensor(0.8742),tensor(0.8106),tensor(0.8079),tensor(0.8133),tensor(0.4356),tensor(0.4342),tensor(0.4371),tensor(0.8581),tensor(0.8553),tensor(0.8609)
86,tensor(0.4818),tensor(0.3732),tensor(0.6795),tensor(0.3394),tensor(0.2624),tensor(0.4805),tensor(0.4000),tensor(0.3099),tensor(0.5641),tensor(0.4182),tensor(0.3239),tensor(0.5897)
87,tensor(0.7432),tensor(0.7500),tensor(0.7365),tensor(0.6505),tensor(0.6564),tensor(0.6446),tensor(0.4048),tensor(0.4085),tensor(0.4012),tensor(0.6828),tensor(0.6890),tensor(0.6766)
88,tensor(0.7299),tensor(0.6828),tensor(0.7840),tensor(0.6532),tensor(0.6108),tensor(0.7019),tensor(0.4425),tensor(0.4140),tensor(0.4753),tensor(0.4598),tensor(0.4301),tensor(0.4938)
89,tensor(0.6059),tensor(0.5508),tensor(0.6732),tensor(0.4911),tensor(0.4462),tensor(0.5461),tensor(0.3765),tensor(0.3422),tensor(0.4183),tensor(0.5294),tensor(0.4813),tensor(0.5882)
90,tensor(0.5793),tensor(0.5429),tensor(0.6209),tensor(0.4540),tensor(0.4253),tensor(0.4868),tensor(0.3598),tensor(0.3371),tensor(0.3856),tensor(0.3780),tensor(0.3543),tensor(0.4052)
91,tensor(0.6555),tensor(0.5698),tensor(0.7717),tensor(0.5724),tensor(0.4971),tensor(0.6746),tensor(0.4080),tensor(0.3547),tensor(0.4803),tensor(0.4013),tensor(0.3488),tensor(0.4724)
92,tensor(0.7433),tensor(0.5915),tensor(1.),tensor(0.7181),tensor(0.5706),tensor(0.9688),tensor(0.5134),tensor(0.4085),tensor(0.6907),tensor(0.7433),tensor(0.5915),tensor(1.)
93,tensor(0.4830),tensor(0.3596),tensor(0.7356),tensor(0.3270),tensor(0.2429),tensor(0.5000),tensor(0.2415),tensor(0.1798),tensor(0.3678),tensor(0.3170),tensor(0.2360),tensor(0.4828)
94,tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4706),tensor(0.3121),tensor(0.9565),tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4974),tensor(0.3310),tensor(1.)
95,tensor(0.7641),tensor(0.8869),tensor(0.6712),tensor(0.7165),tensor(0.8323),tensor(0.6290),tensor(0.4718),tensor(0.5476),tensor(0.4144),tensor(0.6308),tensor(0.7321),tensor(0.5541)
96,tensor(0.6667),tensor(0.5167),tensor(0.9394),tensor(0.6065),tensor(0.4693),tensor(0.8571),tensor(0.4731),tensor(0.3667),tensor(0.6667),tensor(0.5878),tensor(0.4556),tensor(0.8283)
97,tensor(0.6650),tensor(0.6618),tensor(0.6683),tensor(0.5512),tensor(0.5485),tensor(0.5539),tensor(0.3592),tensor(0.3575),tensor(0.3610),tensor(0.4709),tensor(0.4686),tensor(0.4732)
98,tensor(0.8470),tensor(0.7789),tensor(0.9281),tensor(0.7912),tensor(0.7273),tensor(0.8675),tensor(0.5301),tensor(0.4874),tensor(0.5808),tensor(0.6557),tensor(0.6030),tensor(0.7186)
99,tensor(0.6705),tensor(0.6464),tensor(0.6964),tensor(0.5418),tensor(0.5222),tensor(0.5629),tensor(0.3553),tensor(0.3425),tensor(0.3690),tensor(0.6074),tensor(0.5856),tensor(0.6310)
100,tensor(0.5635),tensor(0.4581),tensor(0.7320),tensor(0.4560),tensor(0.3701),tensor(0.5938),tensor(0.5159),tensor(0.4194),tensor(0.6701),tensor(0.5159),tensor(0.4194),tensor(0.6701)
101,tensor(0.4910),tensor(0.4291),tensor(0.5737),tensor(0.2986),tensor(0.2609),tensor(0.3492),tensor(0.3423),tensor(0.2992),tensor(0.4000),tensor(0.3964),tensor(0.3465),tensor(0.4632)
102,tensor(0.6766),tensor(0.5907),tensor(0.7917),tensor(0.5791),tensor(0.5052),tensor(0.6783),tensor(0.5282),tensor(0.4611),tensor(0.6181),tensor(0.5163),tensor(0.4508),tensor(0.6042)
103,tensor(0.6187),tensor(0.4725),tensor(0.8958),tensor(0.5580),tensor(0.4254),tensor(0.8105),tensor(0.4676),tensor(0.3571),tensor(0.6771),tensor(0.4892),tensor(0.3736),tensor(0.7083)
104,tensor(0.8035),tensor(0.7765),tensor(0.8323),tensor(0.7674),tensor(0.7416),tensor(0.7952),tensor(0.6590),tensor(0.6369),tensor(0.6826),tensor(0.7977),tensor(0.7709),tensor(0.8263)
105,tensor(0.4984),tensor(0.3929),tensor(0.6814),tensor(0.3648),tensor(0.2872),tensor(0.5000),tensor(0.4142),tensor(0.3265),tensor(0.5664),tensor(0.4401),tensor(0.3469),tensor(0.6018)
106,tensor(0.7280),tensor(0.5723),tensor(1.),tensor(0.7177),tensor(0.5633),tensor(0.9889),tensor(0.7280),tensor(0.5723),tensor(1.),tensor(0.7280),tensor(0.5723),tensor(1.)
107,tensor(0.7333),tensor(0.5789),tensor(1.),tensor(0.7212),tensor(0.5682),tensor(0.9868),tensor(0.7333),tensor(0.5789),tensor(1.),tensor(0.7238),tensor(0.5714),tensor(0.9870)
108,tensor(0.7543),tensor(0.6855),tensor(0.8385),tensor(0.6899),tensor(0.6266),tensor(0.7674),tensor(0.5606),tensor(0.5094),tensor(0.6231),tensor(0.6990),tensor(0.6352),tensor(0.7769)
109,tensor(0.5743),tensor(0.6706),tensor(0.5022),tensor(0.4456),tensor(0.5207),tensor(0.3894),tensor(0.3023),tensor(0.3529),tensor(0.2643),tensor(0.5239),tensor(0.6118),tensor(0.4581)
110,tensor(0.7127),tensor(0.6490),tensor(0.7903),tensor(0.6374),tensor(0.5800),tensor(0.7073),tensor(0.5382),tensor(0.4901),tensor(0.5968),tensor(0.6618),tensor(0.6026),tensor(0.7339)
111,tensor(0.7807),tensor(0.7644),tensor(0.7978),tensor(0.6667),tensor(0.6526),tensor(0.6813),tensor(0.5936),tensor(0.5812),tensor(0.6066),tensor(0.7433),tensor(0.7277),tensor(0.7596)
112,tensor(0.7116),tensor(0.6502),tensor(0.7857),tensor(0.6070),tensor(0.5545),tensor(0.6707),tensor(0.4582),tensor(0.4187),tensor(0.5060),tensor(0.5499),tensor(0.5025),tensor(0.6071)
113,tensor(0.4533),tensor(0.3248),tensor(0.7500),tensor(0.3498),tensor(0.2500),tensor(0.5821),tensor(0.3644),tensor(0.2611),tensor(0.6029),tensor(0.4089),tensor(0.2930),tensor(0.6765)
114,tensor(0.7345),tensor(0.6235),tensor(0.8938),tensor(0.6740),tensor(0.5714),tensor(0.8214),tensor(0.6255),tensor(0.5309),tensor(0.7611),tensor(0.6182),tensor(0.5247),tensor(0.7522)
115,tensor(0.5900),tensor(0.6667),tensor(0.5291),tensor(0.4807),tensor(0.5436),tensor(0.4309),tensor(0.3717),tensor(0.4200),tensor(0.3333),tensor(0.5192),tensor(0.5867),tensor(0.4656)
116,tensor(0.5583),tensor(0.4558),tensor(0.7204),tensor(0.4706),tensor(0.3836),tensor(0.6087),tensor(0.3417),tensor(0.2789),tensor(0.4409),tensor(0.5000),tensor(0.4082),tensor(0.6452)
117,tensor(0.6853),tensor(0.7627),tensor(0.6221),tensor(0.6020),tensor(0.6705),tensor(0.5463),tensor(0.3147),tensor(0.3503),tensor(0.2857),tensor(0.6396),tensor(0.7119),tensor(0.5806)
118,tensor(0.6588),tensor(0.5463),tensor(0.8296),tensor(0.5621),tensor(0.4657),tensor(0.7090),tensor(0.5647),tensor(0.4683),tensor(0.7111),tensor(0.6118),tensor(0.5073),tensor(0.7704)
119,tensor(0.5129),tensor(0.5892),tensor(0.4542),tensor(0.3499),tensor(0.4022),tensor(0.3096),tensor(0.3294),tensor(0.3784),tensor(0.2917),tensor(0.4094),tensor(0.4703),tensor(0.3625)
120,tensor(0.6308),tensor(0.5721),tensor(0.7029),tensor(0.5000),tensor(0.4533),tensor(0.5575),tensor(0.3744),tensor(0.3395),tensor(0.4171),tensor(0.5641),tensor(0.5116),tensor(0.6286)
121,tensor(0.5923),tensor(0.4423),tensor(0.8961),tensor(0.5714),tensor(0.4258),tensor(0.8684),tensor(0.3691),tensor(0.2756),tensor(0.5584),tensor(0.3691),tensor(0.2756),tensor(0.5584)
122,tensor(0.6056),tensor(0.4663),tensor(0.8636),tensor(0.5462),tensor(0.4198),tensor(0.7816),tensor(0.4462),tensor(0.3436),tensor(0.6364),tensor(0.5657),tensor(0.4356),tensor(0.8068)
123,tensor(0.7785),tensor(0.6784),tensor(0.9134),tensor(0.7365),tensor(0.6412),tensor(0.8651),tensor(0.6107),tensor(0.5322),tensor(0.7165),tensor(0.6040),tensor(0.5263),tensor(0.7087)
