,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.4188),tensor(0.4298),tensor(0.4083),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.1966),tensor(0.2018),tensor(0.1917),tensor(0.2991),tensor(0.3070),tensor(0.2917)
19,tensor(0.3471),tensor(0.3750),tensor(0.3231),tensor(0.0917),tensor(0.0991),tensor(0.0853),tensor(0.1405),tensor(0.1518),tensor(0.1308),tensor(0.2645),tensor(0.2857),tensor(0.2462)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.4098),tensor(0.4464),tensor(0.3788),tensor(0.0909),tensor(0.0991),tensor(0.0840),tensor(0.1639),tensor(0.1786),tensor(0.1515),tensor(0.2459),tensor(0.2679),tensor(0.2273)
22,tensor(0.4073),tensor(0.5234),tensor(0.3333),tensor(0.1172),tensor(0.1509),tensor(0.0958),tensor(0.1964),tensor(0.2523),tensor(0.1607),tensor(0.3273),tensor(0.4206),tensor(0.2679)
23,tensor(0.3889),tensor(0.4016),tensor(0.3769),tensor(0.0960),tensor(0.0992),tensor(0.0930),tensor(0.1825),tensor(0.1885),tensor(0.1769),tensor(0.3175),tensor(0.3279),tensor(0.3077)
24,tensor(0.3491),tensor(0.4528),tensor(0.2840),tensor(0.0659),tensor(0.0857),tensor(0.0536),tensor(0.2109),tensor(0.2736),tensor(0.1716),tensor(0.2473),tensor(0.3208),tensor(0.2012)
25,tensor(0.3983),tensor(0.4286),tensor(0.3721),tensor(0.1088),tensor(0.1171),tensor(0.1016),tensor(0.1660),tensor(0.1786),tensor(0.1550),tensor(0.2573),tensor(0.2768),tensor(0.2403)
26,tensor(0.2754),tensor(0.3276),tensor(0.2375),tensor(0.0292),tensor(0.0348),tensor(0.0252),tensor(0.1594),tensor(0.1897),tensor(0.1375),tensor(0.1812),tensor(0.2155),tensor(0.1562)
27,tensor(0.4269),tensor(0.4954),tensor(0.3750),tensor(0.1514),tensor(0.1759),tensor(0.1329),tensor(0.1897),tensor(0.2202),tensor(0.1667),tensor(0.2055),tensor(0.2385),tensor(0.1806)
28,tensor(0.3889),tensor(0.4414),tensor(0.3475),tensor(0.0640),tensor(0.0727),tensor(0.0571),tensor(0.1587),tensor(0.1802),tensor(0.1418),tensor(0.2302),tensor(0.2613),tensor(0.2057)
29,tensor(0.4047),tensor(0.4643),tensor(0.3586),tensor(0.1176),tensor(0.1351),tensor(0.1042),tensor(0.2023),tensor(0.2321),tensor(0.1793),tensor(0.2724),tensor(0.3125),tensor(0.2414)
30,tensor(0.4710),tensor(0.5804),tensor(0.3963),tensor(0.0876),tensor(0.1081),tensor(0.0736),tensor(0.2246),tensor(0.2768),tensor(0.1890),tensor(0.3623),tensor(0.4464),tensor(0.3049)
31,tensor(0.1849),tensor(0.3143),tensor(0.1310),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1120),tensor(0.1905),tensor(0.0794),tensor(0.1569),tensor(0.2667),tensor(0.1111)
32,tensor(0.2696),tensor(0.2952),tensor(0.2480),tensor(0.0702),tensor(0.0769),tensor(0.0645),tensor(0.1478),tensor(0.1619),tensor(0.1360),tensor(0.1913),tensor(0.2095),tensor(0.1760)
33,tensor(0.3197),tensor(0.3824),tensor(0.2746),tensor(0.0744),tensor(0.0891),tensor(0.0638),tensor(0.1393),tensor(0.1667),tensor(0.1197),tensor(0.2459),tensor(0.2941),tensor(0.2113)
34,tensor(0.3696),tensor(0.4397),tensor(0.3187),tensor(0.1095),tensor(0.1304),tensor(0.0943),tensor(0.1739),tensor(0.2069),tensor(0.1500),tensor(0.2754),tensor(0.3276),tensor(0.2375)
35,tensor(0.2308),tensor(0.2400),tensor(0.2222),tensor(0.0194),tensor(0.0202),tensor(0.0187),tensor(0.1635),tensor(0.1700),tensor(0.1574),tensor(0.1538),tensor(0.1600),tensor(0.1481)
36,tensor(0.2857),tensor(0.2963),tensor(0.2759),tensor(0.0631),tensor(0.0654),tensor(0.0609),tensor(0.1607),tensor(0.1667),tensor(0.1552),tensor(0.2143),tensor(0.2222),tensor(0.2069)
37,tensor(0.3668),tensor(0.5517),tensor(0.2747),tensor(0.1268),tensor(0.1913),tensor(0.0948),tensor(0.2120),tensor(0.3190),tensor(0.1588),tensor(0.2923),tensor(0.4397),tensor(0.2189)
38,tensor(0.3237),tensor(0.4412),tensor(0.2557),tensor(0.0435),tensor(0.0594),tensor(0.0343),tensor(0.1655),tensor(0.2255),tensor(0.1307),tensor(0.2374),tensor(0.3235),tensor(0.1875)
39,tensor(0.3715),tensor(0.4123),tensor(0.3381),tensor(0.0956),tensor(0.1062),tensor(0.0870),tensor(0.1739),tensor(0.1930),tensor(0.1583),tensor(0.2688),tensor(0.2982),tensor(0.2446)
40,tensor(0.3490),tensor(0.5625),tensor(0.2530),tensor(0.0669),tensor(0.1081),tensor(0.0484),tensor(0.1773),tensor(0.2857),tensor(0.1285),tensor(0.2438),tensor(0.3929),tensor(0.1767)
41,tensor(0.1796),tensor(0.2609),tensor(0.1370),tensor(0.0120),tensor(0.0175),tensor(0.0092),tensor(0.1138),tensor(0.1652),tensor(0.0868),tensor(0.1617),tensor(0.2348),tensor(0.1233)
42,tensor(0.1853),tensor(0.2589),tensor(0.1443),tensor(0.0193),tensor(0.0270),tensor(0.0150),tensor(0.1342),tensor(0.1875),tensor(0.1045),tensor(0.1150),tensor(0.1607),tensor(0.0896)
43,tensor(0.1674),tensor(0.1863),tensor(0.1520),tensor(0.),tensor(0.),tensor(0.),tensor(0.0793),tensor(0.0882),tensor(0.0720),tensor(0.1145),tensor(0.1275),tensor(0.1040)
44,tensor(0.1844),tensor(0.2797),tensor(0.1375),tensor(0.0056),tensor(0.0085),tensor(0.0042),tensor(0.1006),tensor(0.1525),tensor(0.0750),tensor(0.1620),tensor(0.2458),tensor(0.1208)
45,tensor(0.1550),tensor(0.1835),tensor(0.1342),tensor(0.0078),tensor(0.0093),tensor(0.0068),tensor(0.1085),tensor(0.1284),tensor(0.0940),tensor(0.0930),tensor(0.1101),tensor(0.0805)
46,tensor(0.2069),tensor(0.2542),tensor(0.1744),tensor(0.0278),tensor(0.0342),tensor(0.0234),tensor(0.1103),tensor(0.1356),tensor(0.0930),tensor(0.1862),tensor(0.2288),tensor(0.1570)
47,tensor(0.2387),tensor(0.2589),tensor(0.2214),tensor(0.),tensor(0.),tensor(0.),tensor(0.1481),tensor(0.1607),tensor(0.1374),tensor(0.1728),tensor(0.1875),tensor(0.1603)
