,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2954),tensor(0.3271),tensor(0.2692),tensor(0.0340),tensor(0.0377),tensor(0.0310),tensor(0.1772),tensor(0.1963),tensor(0.1615),tensor(0.2110),tensor(0.2336),tensor(0.1923)
17,tensor(0.1699),tensor(0.1982),tensor(0.1486),tensor(0.),tensor(0.),tensor(0.),tensor(0.1004),tensor(0.1171),tensor(0.0878),tensor(0.1467),tensor(0.1712),tensor(0.1284)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.4015),tensor(0.4821),tensor(0.3439),tensor(0.1423),tensor(0.1712),tensor(0.1218),tensor(0.2007),tensor(0.2411),tensor(0.1720),tensor(0.3197),tensor(0.3839),tensor(0.2739)
20,tensor(0.1795),tensor(0.1963),tensor(0.1654),tensor(0.0086),tensor(0.0094),tensor(0.0079),tensor(0.1282),tensor(0.1402),tensor(0.1181),tensor(0.0940),tensor(0.1028),tensor(0.0866)
21,tensor(0.2977),tensor(0.4107),tensor(0.2335),tensor(0.0586),tensor(0.0811),tensor(0.0459),tensor(0.1618),tensor(0.2232),tensor(0.1269),tensor(0.2006),tensor(0.2768),tensor(0.1574)
22,tensor(0.3180),tensor(0.4860),tensor(0.2364),tensor(0.0369),tensor(0.0566),tensor(0.0274),tensor(0.1713),tensor(0.2617),tensor(0.1273),tensor(0.2630),tensor(0.4019),tensor(0.1955)
23,tensor(0.3357),tensor(0.3934),tensor(0.2927),tensor(0.0845),tensor(0.0992),tensor(0.0736),tensor(0.1958),tensor(0.2295),tensor(0.1707),tensor(0.2937),tensor(0.3443),tensor(0.2561)
24,tensor(0.3714),tensor(0.4906),tensor(0.2989),tensor(0.0719),tensor(0.0952),tensor(0.0578),tensor(0.2000),tensor(0.2642),tensor(0.1609),tensor(0.2429),tensor(0.3208),tensor(0.1954)
25,tensor(0.3828),tensor(0.4375),tensor(0.3403),tensor(0.0551),tensor(0.0631),tensor(0.0490),tensor(0.1328),tensor(0.1518),tensor(0.1181),tensor(0.2031),tensor(0.2321),tensor(0.1806)
26,tensor(0.2688),tensor(0.4310),tensor(0.1953),tensor(0.0432),tensor(0.0696),tensor(0.0314),tensor(0.1613),tensor(0.2586),tensor(0.1172),tensor(0.1774),tensor(0.2845),tensor(0.1289)
27,tensor(0.3240),tensor(0.5321),tensor(0.2329),tensor(0.0674),tensor(0.1111),tensor(0.0484),tensor(0.1564),tensor(0.2569),tensor(0.1124),tensor(0.2346),tensor(0.3853),tensor(0.1687)
28,tensor(0.3297),tensor(0.4144),tensor(0.2738),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1935),tensor(0.2432),tensor(0.1607),tensor(0.2294),tensor(0.2883),tensor(0.1905)
29,tensor(0.3168),tensor(0.4554),tensor(0.2429),tensor(0.0625),tensor(0.0901),tensor(0.0478),tensor(0.1491),tensor(0.2143),tensor(0.1143),tensor(0.1801),tensor(0.2589),tensor(0.1381)
30,tensor(0.3878),tensor(0.5089),tensor(0.3132),tensor(0.0548),tensor(0.0721),tensor(0.0442),tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.2517),tensor(0.3304),tensor(0.2033)
31,tensor(0.2017),tensor(0.3333),tensor(0.1446),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.1210),tensor(0.2000),tensor(0.0868),tensor(0.1844),tensor(0.3048),tensor(0.1322)
32,tensor(0.2454),tensor(0.3143),tensor(0.2012),tensor(0.0225),tensor(0.0288),tensor(0.0184),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.2156),tensor(0.2762),tensor(0.1768)
33,tensor(0.2941),tensor(0.3922),tensor(0.2353),tensor(0.0444),tensor(0.0594),tensor(0.0355),tensor(0.1397),tensor(0.1863),tensor(0.1118),tensor(0.2279),tensor(0.3039),tensor(0.1824)
34,tensor(0.3582),tensor(0.4138),tensor(0.3158),tensor(0.0827),tensor(0.0957),tensor(0.0728),tensor(0.2463),tensor(0.2845),tensor(0.2171),tensor(0.2910),tensor(0.3362),tensor(0.2566)
35,tensor(0.2443),tensor(0.2700),tensor(0.2231),tensor(0.0274),tensor(0.0303),tensor(0.0250),tensor(0.1448),tensor(0.1600),tensor(0.1322),tensor(0.1719),tensor(0.1900),tensor(0.1570)
36,tensor(0.2609),tensor(0.3889),tensor(0.1963),tensor(0.0437),tensor(0.0654),tensor(0.0329),tensor(0.1242),tensor(0.1852),tensor(0.0935),tensor(0.1925),tensor(0.2870),tensor(0.1449)
37,tensor(0.2780),tensor(0.4914),tensor(0.1939),tensor(0.0833),tensor(0.1478),tensor(0.0580),tensor(0.1610),tensor(0.2845),tensor(0.1122),tensor(0.2390),tensor(0.4224),tensor(0.1667)
38,tensor(0.2609),tensor(0.3824),tensor(0.1980),tensor(0.0741),tensor(0.1089),tensor(0.0561),tensor(0.1739),tensor(0.2549),tensor(0.1320),tensor(0.2074),tensor(0.3039),tensor(0.1574)
39,tensor(0.3707),tensor(0.4211),tensor(0.3310),tensor(0.1089),tensor(0.1239),tensor(0.0972),tensor(0.1853),tensor(0.2105),tensor(0.1655),tensor(0.2857),tensor(0.3246),tensor(0.2552)
40,tensor(0.3150),tensor(0.5357),tensor(0.2230),tensor(0.0422),tensor(0.0721),tensor(0.0299),tensor(0.1575),tensor(0.2679),tensor(0.1115),tensor(0.2415),tensor(0.4107),tensor(0.1710)
41,tensor(0.1734),tensor(0.2435),tensor(0.1346),tensor(0.0062),tensor(0.0088),tensor(0.0048),tensor(0.1115),tensor(0.1565),tensor(0.0865),tensor(0.1672),tensor(0.2348),tensor(0.1298)
42,tensor(0.1398),tensor(0.2054),tensor(0.1060),tensor(0.0183),tensor(0.0270),tensor(0.0139),tensor(0.1033),tensor(0.1518),tensor(0.0783),tensor(0.0973),tensor(0.1429),tensor(0.0737)
43,tensor(0.1597),tensor(0.1863),tensor(0.1397),tensor(0.),tensor(0.),tensor(0.),tensor(0.0756),tensor(0.0882),tensor(0.0662),tensor(0.1008),tensor(0.1176),tensor(0.0882)
44,tensor(0.1837),tensor(0.3051),tensor(0.1314),tensor(0.),tensor(0.),tensor(0.),tensor(0.0969),tensor(0.1610),tensor(0.0693),tensor(0.1786),tensor(0.2966),tensor(0.1277)
45,tensor(0.1661),tensor(0.2202),tensor(0.1333),tensor(0.0070),tensor(0.0093),tensor(0.0056),tensor(0.1176),tensor(0.1560),tensor(0.0944),tensor(0.1176),tensor(0.1560),tensor(0.0944)
46,tensor(0.2261),tensor(0.2712),tensor(0.1939),tensor(0.0285),tensor(0.0342),tensor(0.0244),tensor(0.1201),tensor(0.1441),tensor(0.1030),tensor(0.1767),tensor(0.2119),tensor(0.1515)
47,tensor(0.2051),tensor(0.2857),tensor(0.1600),tensor(0.0129),tensor(0.0180),tensor(0.0101),tensor(0.1346),tensor(0.1875),tensor(0.1050),tensor(0.1538),tensor(0.2143),tensor(0.1200)
