,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.2925),tensor(0.3839),tensor(0.2363),tensor(0.0411),tensor(0.0541),tensor(0.0331),tensor(0.1497),tensor(0.1964),tensor(0.1209),tensor(0.1905),tensor(0.2500),tensor(0.1538)
30,tensor(0.3642),tensor(0.4911),tensor(0.2895),tensor(0.0467),tensor(0.0631),tensor(0.0370),tensor(0.1921),tensor(0.2589),tensor(0.1526),tensor(0.2318),tensor(0.3125),tensor(0.1842)
31,tensor(0.1927),tensor(0.2762),tensor(0.1480),tensor(0.0067),tensor(0.0096),tensor(0.0051),tensor(0.0997),tensor(0.1429),tensor(0.0765),tensor(0.1661),tensor(0.2381),tensor(0.1276)
32,tensor(0.2454),tensor(0.3143),tensor(0.2012),tensor(0.0225),tensor(0.0288),tensor(0.0184),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.2156),tensor(0.2762),tensor(0.1768)
33,tensor(0.2684),tensor(0.3039),tensor(0.2403),tensor(0.0349),tensor(0.0396),tensor(0.0312),tensor(0.1299),tensor(0.1471),tensor(0.1163),tensor(0.1905),tensor(0.2157),tensor(0.1705)
34,tensor(0.3643),tensor(0.4224),tensor(0.3203),tensor(0.1049),tensor(0.1217),tensor(0.0921),tensor(0.1413),tensor(0.1638),tensor(0.1242),tensor(0.3048),tensor(0.3534),tensor(0.2680)
35,tensor(0.2341),tensor(0.2400),tensor(0.2286),tensor(0.0099),tensor(0.0101),tensor(0.0096),tensor(0.1171),tensor(0.1200),tensor(0.1143),tensor(0.1463),tensor(0.1500),tensor(0.1429)
36,tensor(0.3077),tensor(0.3889),tensor(0.2545),tensor(0.0517),tensor(0.0654),tensor(0.0427),tensor(0.1538),tensor(0.1944),tensor(0.1273),tensor(0.1832),tensor(0.2315),tensor(0.1515)
37,tensor(0.3073),tensor(0.5259),tensor(0.2171),tensor(0.0911),tensor(0.1565),tensor(0.0643),tensor(0.1612),tensor(0.2759),tensor(0.1139),tensor(0.2720),tensor(0.4655),tensor(0.1922)
38,tensor(0.2394),tensor(0.3333),tensor(0.1868),tensor(0.0496),tensor(0.0693),tensor(0.0387),tensor(0.1338),tensor(0.1863),tensor(0.1044),tensor(0.1831),tensor(0.2549),tensor(0.1429)
39,tensor(0.3386),tensor(0.3772),tensor(0.3071),tensor(0.0952),tensor(0.1062),tensor(0.0863),tensor(0.1890),tensor(0.2105),tensor(0.1714),tensor(0.2677),tensor(0.2982),tensor(0.2429)
40,tensor(0.3425),tensor(0.5000),tensor(0.2605),tensor(0.0492),tensor(0.0721),tensor(0.0374),tensor(0.1590),tensor(0.2321),tensor(0.1209),tensor(0.2813),tensor(0.4107),tensor(0.2140)
41,tensor(0.1801),tensor(0.2522),tensor(0.1401),tensor(0.0125),tensor(0.0175),tensor(0.0097),tensor(0.1180),tensor(0.1652),tensor(0.0918),tensor(0.1553),tensor(0.2174),tensor(0.1208)
42,tensor(0.1398),tensor(0.2054),tensor(0.1060),tensor(0.0183),tensor(0.0270),tensor(0.0139),tensor(0.1033),tensor(0.1518),tensor(0.0783),tensor(0.0912),tensor(0.1339),tensor(0.0691)
43,tensor(0.1429),tensor(0.1765),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0873),tensor(0.1078),tensor(0.0733),tensor(0.0952),tensor(0.1176),tensor(0.0800)
44,tensor(0.1951),tensor(0.2373),tensor(0.1657),tensor(0.0070),tensor(0.0085),tensor(0.0060),tensor(0.0976),tensor(0.1186),tensor(0.0828),tensor(0.1882),tensor(0.2288),tensor(0.1598)
45,tensor(0.1532),tensor(0.1743),tensor(0.1367),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.1101),tensor(0.0863),tensor(0.0887),tensor(0.1009),tensor(0.0791)
46,tensor(0.2406),tensor(0.2712),tensor(0.2162),tensor(0.0227),tensor(0.0256),tensor(0.0204),tensor(0.1353),tensor(0.1525),tensor(0.1216),tensor(0.1880),tensor(0.2119),tensor(0.1689)
47,tensor(0.2132),tensor(0.2589),tensor(0.1813),tensor(0.0148),tensor(0.0180),tensor(0.0126),tensor(0.1324),tensor(0.1607),tensor(0.1125),tensor(0.1324),tensor(0.1607),tensor(0.1125)
