,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.3659),tensor(0.3689),tensor(0.3629),tensor(0.0820),tensor(0.0826),tensor(0.0813),tensor(0.2033),tensor(0.2049),tensor(0.2016),tensor(0.2520),tensor(0.2541),tensor(0.2500)
24,tensor(0.3789),tensor(0.5094),tensor(0.3017),tensor(0.0777),tensor(0.1048),tensor(0.0618),tensor(0.1965),tensor(0.2642),tensor(0.1564),tensor(0.2316),tensor(0.3113),tensor(0.1844)
25,tensor(0.3820),tensor(0.4554),tensor(0.3290),tensor(0.0604),tensor(0.0721),tensor(0.0519),tensor(0.1573),tensor(0.1875),tensor(0.1355),tensor(0.2172),tensor(0.2589),tensor(0.1871)
26,tensor(0.3568),tensor(0.3276),tensor(0.3918),tensor(0.0758),tensor(0.0696),tensor(0.0833),tensor(0.1784),tensor(0.1638),tensor(0.1959),tensor(0.2629),tensor(0.2414),tensor(0.2887)
27,tensor(0.4135),tensor(0.5046),tensor(0.3503),tensor(0.0985),tensor(0.1204),tensor(0.0833),tensor(0.2030),tensor(0.2477),tensor(0.1720),tensor(0.2406),tensor(0.2936),tensor(0.2038)
28,tensor(0.3398),tensor(0.3964),tensor(0.2973),tensor(0.0778),tensor(0.0909),tensor(0.0680),tensor(0.1622),tensor(0.1892),tensor(0.1419),tensor(0.2471),tensor(0.2883),tensor(0.2162)
29,tensor(0.3846),tensor(0.4464),tensor(0.3378),tensor(0.0698),tensor(0.0811),tensor(0.0612),tensor(0.1846),tensor(0.2143),tensor(0.1622),tensor(0.2923),tensor(0.3393),tensor(0.2568)
30,tensor(0.3878),tensor(0.5089),tensor(0.3132),tensor(0.0548),tensor(0.0721),tensor(0.0442),tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.2517),tensor(0.3304),tensor(0.2033)
31,tensor(0.2197),tensor(0.3619),tensor(0.1577),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.1098),tensor(0.1810),tensor(0.0788),tensor(0.1850),tensor(0.3048),tensor(0.1328)
32,tensor(0.3045),tensor(0.3524),tensor(0.2681),tensor(0.0581),tensor(0.0673),tensor(0.0511),tensor(0.1481),tensor(0.1714),tensor(0.1304),tensor(0.2140),tensor(0.2476),tensor(0.1884)
33,tensor(0.3102),tensor(0.3725),tensor(0.2657),tensor(0.0576),tensor(0.0693),tensor(0.0493),tensor(0.1551),tensor(0.1863),tensor(0.1329),tensor(0.2041),tensor(0.2451),tensor(0.1748)
34,tensor(0.3582),tensor(0.4138),tensor(0.3158),tensor(0.0827),tensor(0.0957),tensor(0.0728),tensor(0.2090),tensor(0.2414),tensor(0.1842),tensor(0.2761),tensor(0.3190),tensor(0.2434)
35,tensor(0.2407),tensor(0.2600),tensor(0.2241),tensor(0.0280),tensor(0.0303),tensor(0.0261),tensor(0.1296),tensor(0.1400),tensor(0.1207),tensor(0.1481),tensor(0.1600),tensor(0.1379)
36,tensor(0.2857),tensor(0.2963),tensor(0.2759),tensor(0.0631),tensor(0.0654),tensor(0.0609),tensor(0.1607),tensor(0.1667),tensor(0.1552),tensor(0.2054),tensor(0.2130),tensor(0.1983)
37,tensor(0.3857),tensor(0.4655),tensor(0.3293),tensor(0.1295),tensor(0.1565),tensor(0.1104),tensor(0.1857),tensor(0.2241),tensor(0.1585),tensor(0.2857),tensor(0.3448),tensor(0.2439)
38,tensor(0.2159),tensor(0.1863),tensor(0.2568),tensor(0.),tensor(0.),tensor(0.),tensor(0.1364),tensor(0.1176),tensor(0.1622),tensor(0.1591),tensor(0.1373),tensor(0.1892)
39,tensor(0.3607),tensor(0.3860),tensor(0.3385),tensor(0.1074),tensor(0.1150),tensor(0.1008),tensor(0.1885),tensor(0.2018),tensor(0.1769),tensor(0.3033),tensor(0.3246),tensor(0.2846)
40,tensor(0.3882),tensor(0.5268),tensor(0.3073),tensor(0.0662),tensor(0.0901),tensor(0.0524),tensor(0.1776),tensor(0.2411),tensor(0.1406),tensor(0.2763),tensor(0.3750),tensor(0.2188)
41,tensor(0.1857),tensor(0.2261),tensor(0.1576),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1143),tensor(0.1391),tensor(0.0970),tensor(0.1214),tensor(0.1478),tensor(0.1030)
42,tensor(0.1367),tensor(0.1696),tensor(0.1145),tensor(0.),tensor(0.),tensor(0.),tensor(0.0935),tensor(0.1161),tensor(0.0783),tensor(0.0719),tensor(0.0893),tensor(0.0602)
43,tensor(0.1410),tensor(0.1569),tensor(0.1280),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.0980),tensor(0.0800),tensor(0.1145),tensor(0.1275),tensor(0.1040)
44,tensor(0.2299),tensor(0.2542),tensor(0.2098),tensor(0.0077),tensor(0.0085),tensor(0.0070),tensor(0.0996),tensor(0.1102),tensor(0.0909),tensor(0.1609),tensor(0.1780),tensor(0.1469)
45,tensor(0.1567),tensor(0.1927),tensor(0.1321),tensor(0.0075),tensor(0.0093),tensor(0.0063),tensor(0.1119),tensor(0.1376),tensor(0.0943),tensor(0.1119),tensor(0.1376),tensor(0.0943)
46,tensor(0.2091),tensor(0.1949),tensor(0.2255),tensor(0.0092),tensor(0.0085),tensor(0.0099),tensor(0.1273),tensor(0.1186),tensor(0.1373),tensor(0.1273),tensor(0.1186),tensor(0.1373)
47,tensor(0.2332),tensor(0.2946),tensor(0.1930),tensor(0.0142),tensor(0.0180),tensor(0.0118),tensor(0.1343),tensor(0.1696),tensor(0.1111),tensor(0.1625),tensor(0.2054),tensor(0.1345)
