,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.1161),tensor(0.0882),tensor(0.1698),tensor(0.),tensor(0.),tensor(0.),tensor(0.1032),tensor(0.0784),tensor(0.1509),tensor(0.1161),tensor(0.0882),tensor(0.1698)
39,tensor(0.2718),tensor(0.2456),tensor(0.3043),tensor(0.0196),tensor(0.0177),tensor(0.0220),tensor(0.1359),tensor(0.1228),tensor(0.1522),tensor(0.2039),tensor(0.1842),tensor(0.2283)
40,tensor(0.3140),tensor(0.3393),tensor(0.2923),tensor(0.0333),tensor(0.0360),tensor(0.0310),tensor(0.1405),tensor(0.1518),tensor(0.1308),tensor(0.2397),tensor(0.2589),tensor(0.2231)
41,tensor(0.1983),tensor(0.2000),tensor(0.1966),tensor(0.0087),tensor(0.0088),tensor(0.0086),tensor(0.1293),tensor(0.1304),tensor(0.1282),tensor(0.1121),tensor(0.1130),tensor(0.1111)
42,tensor(0.0547),tensor(0.0625),tensor(0.0486),tensor(0.),tensor(0.),tensor(0.),tensor(0.0547),tensor(0.0625),tensor(0.0486),tensor(0.0547),tensor(0.0625),tensor(0.0486)
43,tensor(0.1011),tensor(0.0882),tensor(0.1184),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.0686),tensor(0.0921),tensor(0.1011),tensor(0.0882),tensor(0.1184)
44,tensor(0.1600),tensor(0.1356),tensor(0.1951),tensor(0.),tensor(0.),tensor(0.),tensor(0.0900),tensor(0.0763),tensor(0.1098),tensor(0.1200),tensor(0.1017),tensor(0.1463)
45,tensor(0.1415),tensor(0.1376),tensor(0.1456),tensor(0.),tensor(0.),tensor(0.),tensor(0.1038),tensor(0.1009),tensor(0.1068),tensor(0.1038),tensor(0.1009),tensor(0.1068)
46,tensor(0.1032),tensor(0.0678),tensor(0.2162),tensor(0.),tensor(0.),tensor(0.),tensor(0.0903),tensor(0.0593),tensor(0.1892),tensor(0.0774),tensor(0.0508),tensor(0.1622)
47,tensor(0.2379),tensor(0.2857),tensor(0.2038),tensor(0.0150),tensor(0.0180),tensor(0.0128),tensor(0.1338),tensor(0.1607),tensor(0.1146),tensor(0.1859),tensor(0.2232),tensor(0.1592)
