,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3822),tensor(0.5607),tensor(0.2899),tensor(0.0897),tensor(0.1321),tensor(0.0680),tensor(0.1720),tensor(0.2523),tensor(0.1304),tensor(0.3057),tensor(0.4486),tensor(0.2319)
23,tensor(0.3707),tensor(0.3934),tensor(0.3504),tensor(0.0856),tensor(0.0909),tensor(0.0809),tensor(0.1622),tensor(0.1721),tensor(0.1533),tensor(0.2934),tensor(0.3115),tensor(0.2774)
24,tensor(0.3415),tensor(0.4623),tensor(0.2707),tensor(0.0561),tensor(0.0762),tensor(0.0444),tensor(0.1812),tensor(0.2453),tensor(0.1436),tensor(0.2439),tensor(0.3302),tensor(0.1934)
25,tensor(0.3658),tensor(0.4196),tensor(0.3241),tensor(0.0471),tensor(0.0541),tensor(0.0417),tensor(0.1401),tensor(0.1607),tensor(0.1241),tensor(0.2412),tensor(0.2768),tensor(0.2138)
26,tensor(0.2571),tensor(0.4310),tensor(0.1832),tensor(0.0310),tensor(0.0522),tensor(0.0221),tensor(0.1440),tensor(0.2414),tensor(0.1026),tensor(0.1799),tensor(0.3017),tensor(0.1282)
27,tensor(0.3096),tensor(0.5596),tensor(0.2140),tensor(0.0612),tensor(0.1111),tensor(0.0423),tensor(0.1371),tensor(0.2477),tensor(0.0947),tensor(0.1726),tensor(0.3119),tensor(0.1193)
28,tensor(0.3889),tensor(0.4414),tensor(0.3475),tensor(0.0640),tensor(0.0727),tensor(0.0571),tensor(0.1587),tensor(0.1802),tensor(0.1418),tensor(0.2302),tensor(0.2613),tensor(0.2057)
29,tensor(0.3129),tensor(0.4107),tensor(0.2527),tensor(0.0822),tensor(0.1081),tensor(0.0663),tensor(0.1429),tensor(0.1875),tensor(0.1154),tensor(0.1973),tensor(0.2589),tensor(0.1593)
30,tensor(0.4507),tensor(0.5714),tensor(0.3721),tensor(0.0780),tensor(0.0991),tensor(0.0643),tensor(0.2113),tensor(0.2679),tensor(0.1744),tensor(0.2746),tensor(0.3482),tensor(0.2267)
31,tensor(0.1849),tensor(0.3143),tensor(0.1310),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1120),tensor(0.1905),tensor(0.0794),tensor(0.1569),tensor(0.2667),tensor(0.1111)
32,tensor(0.2696),tensor(0.2952),tensor(0.2480),tensor(0.0702),tensor(0.0769),tensor(0.0645),tensor(0.1478),tensor(0.1619),tensor(0.1360),tensor(0.1913),tensor(0.2095),tensor(0.1760)
33,tensor(0.2697),tensor(0.3529),tensor(0.2182),tensor(0.0453),tensor(0.0594),tensor(0.0366),tensor(0.1423),tensor(0.1863),tensor(0.1152),tensor(0.2022),tensor(0.2647),tensor(0.1636)
34,tensor(0.3736),tensor(0.4397),tensor(0.3248),tensor(0.0959),tensor(0.1130),tensor(0.0833),tensor(0.1758),tensor(0.2069),tensor(0.1529),tensor(0.2491),tensor(0.2931),tensor(0.2166)
35,tensor(0.2232),tensor(0.2500),tensor(0.2016),tensor(0.0180),tensor(0.0202),tensor(0.0163),tensor(0.1429),tensor(0.1600),tensor(0.1290),tensor(0.1518),tensor(0.1700),tensor(0.1371)
36,tensor(0.2988),tensor(0.3333),tensor(0.2707),tensor(0.0753),tensor(0.0841),tensor(0.0682),tensor(0.1328),tensor(0.1481),tensor(0.1203),tensor(0.1743),tensor(0.1944),tensor(0.1579)
37,tensor(0.3668),tensor(0.5517),tensor(0.2747),tensor(0.1268),tensor(0.1913),tensor(0.0948),tensor(0.1662),tensor(0.2500),tensor(0.1245),tensor(0.3095),tensor(0.4655),tensor(0.2318)
38,tensor(0.3057),tensor(0.4706),tensor(0.2264),tensor(0.0833),tensor(0.1287),tensor(0.0616),tensor(0.1911),tensor(0.2941),tensor(0.1415),tensor(0.2166),tensor(0.3333),tensor(0.1604)
39,tensor(0.3169),tensor(0.3947),tensor(0.2647),tensor(0.0851),tensor(0.1062),tensor(0.0710),tensor(0.1690),tensor(0.2105),tensor(0.1412),tensor(0.2465),tensor(0.3070),tensor(0.2059)
40,tensor(0.3324),tensor(0.5536),tensor(0.2375),tensor(0.0593),tensor(0.0991),tensor(0.0423),tensor(0.1501),tensor(0.2500),tensor(0.1073),tensor(0.2038),tensor(0.3393),tensor(0.1456)
41,tensor(0.1774),tensor(0.2522),tensor(0.1368),tensor(0.0062),tensor(0.0088),tensor(0.0047),tensor(0.1040),tensor(0.1478),tensor(0.0802),tensor(0.1651),tensor(0.2348),tensor(0.1274)
42,tensor(0.1709),tensor(0.2411),tensor(0.1324),tensor(0.0191),tensor(0.0270),tensor(0.0148),tensor(0.1266),tensor(0.1786),tensor(0.0980),tensor(0.1203),tensor(0.1696),tensor(0.0931)
43,tensor(0.2030),tensor(0.2647),tensor(0.1646),tensor(0.0076),tensor(0.0099),tensor(0.0061),tensor(0.0827),tensor(0.1078),tensor(0.0671),tensor(0.1353),tensor(0.1765),tensor(0.1098)
44,tensor(0.1849),tensor(0.2797),tensor(0.1381),tensor(0.0056),tensor(0.0085),tensor(0.0042),tensor(0.0952),tensor(0.1441),tensor(0.0711),tensor(0.1569),tensor(0.2373),tensor(0.1172)
45,tensor(0.1577),tensor(0.2018),tensor(0.1294),tensor(0.0072),tensor(0.0093),tensor(0.0059),tensor(0.1147),tensor(0.1468),tensor(0.0941),tensor(0.1290),tensor(0.1651),tensor(0.1059)
46,tensor(0.2222),tensor(0.2712),tensor(0.1882),tensor(0.0210),tensor(0.0256),tensor(0.0178),tensor(0.1111),tensor(0.1356),tensor(0.0941),tensor(0.1944),tensor(0.2373),tensor(0.1647)
47,tensor(0.2315),tensor(0.3214),tensor(0.1809),tensor(0.0194),tensor(0.0270),tensor(0.0152),tensor(0.1286),tensor(0.1786),tensor(0.1005),tensor(0.1865),tensor(0.2589),tensor(0.1457)
