,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2149),tensor(0.2342),tensor(0.1985),tensor(0.0167),tensor(0.0182),tensor(0.0154),tensor(0.0992),tensor(0.1081),tensor(0.0916),tensor(0.1653),tensor(0.1802),tensor(0.1527)
18,tensor(0.3983),tensor(0.4211),tensor(0.3780),tensor(0.1255),tensor(0.1327),tensor(0.1190),tensor(0.2075),tensor(0.2193),tensor(0.1969),tensor(0.2988),tensor(0.3158),tensor(0.2835)
19,tensor(0.2740),tensor(0.2679),tensor(0.2804),tensor(0.0829),tensor(0.0811),tensor(0.0849),tensor(0.1279),tensor(0.1250),tensor(0.1308),tensor(0.2100),tensor(0.2054),tensor(0.2150)
20,tensor(0.1909),tensor(0.2150),tensor(0.1716),tensor(0.0084),tensor(0.0094),tensor(0.0075),tensor(0.1162),tensor(0.1308),tensor(0.1045),tensor(0.1079),tensor(0.1215),tensor(0.0970)
21,tensor(0.2609),tensor(0.2679),tensor(0.2542),tensor(0.0351),tensor(0.0360),tensor(0.0342),tensor(0.1304),tensor(0.1339),tensor(0.1271),tensor(0.2087),tensor(0.2143),tensor(0.2034)
22,tensor(0.3887),tensor(0.5140),tensor(0.3125),tensor(0.1068),tensor(0.1415),tensor(0.0857),tensor(0.1908),tensor(0.2523),tensor(0.1534),tensor(0.2544),tensor(0.3364),tensor(0.2045)
23,tensor(0.3398),tensor(0.3607),tensor(0.3212),tensor(0.0778),tensor(0.0826),tensor(0.0735),tensor(0.1853),tensor(0.1967),tensor(0.1752),tensor(0.2780),tensor(0.2951),tensor(0.2628)
24,tensor(0.3542),tensor(0.4528),tensor(0.2909),tensor(0.0743),tensor(0.0952),tensor(0.0610),tensor(0.1993),tensor(0.2547),tensor(0.1636),tensor(0.2583),tensor(0.3302),tensor(0.2121)
25,tensor(0.3820),tensor(0.4554),tensor(0.3290),tensor(0.0604),tensor(0.0721),tensor(0.0519),tensor(0.1723),tensor(0.2054),tensor(0.1484),tensor(0.2622),tensor(0.3125),tensor(0.2258)
26,tensor(0.2803),tensor(0.4483),tensor(0.2039),tensor(0.0325),tensor(0.0522),tensor(0.0236),tensor(0.1402),tensor(0.2241),tensor(0.1020),tensor(0.1617),tensor(0.2586),tensor(0.1176)
27,tensor(0.4057),tensor(0.5229),tensor(0.3314),tensor(0.0860),tensor(0.1111),tensor(0.0702),tensor(0.1993),tensor(0.2569),tensor(0.1628),tensor(0.3060),tensor(0.3945),tensor(0.2500)
28,tensor(0.3534),tensor(0.3964),tensor(0.3188),tensor(0.0810),tensor(0.0909),tensor(0.0730),tensor(0.1365),tensor(0.1532),tensor(0.1232),tensor(0.2329),tensor(0.2613),tensor(0.2101)
29,tensor(0.2997),tensor(0.3839),tensor(0.2457),tensor(0.0421),tensor(0.0541),tensor(0.0345),tensor(0.1394),tensor(0.1786),tensor(0.1143),tensor(0.1742),tensor(0.2232),tensor(0.1429)
30,tensor(0.4225),tensor(0.5357),tensor(0.3488),tensor(0.0496),tensor(0.0631),tensor(0.0409),tensor(0.2042),tensor(0.2589),tensor(0.1686),tensor(0.2606),tensor(0.3304),tensor(0.2151)
31,tensor(0.1927),tensor(0.2762),tensor(0.1480),tensor(0.0067),tensor(0.0096),tensor(0.0051),tensor(0.0997),tensor(0.1429),tensor(0.0765),tensor(0.1661),tensor(0.2381),tensor(0.1276)
32,tensor(0.2454),tensor(0.3143),tensor(0.2012),tensor(0.0225),tensor(0.0288),tensor(0.0184),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.2156),tensor(0.2762),tensor(0.1768)
33,tensor(0.3128),tensor(0.3725),tensor(0.2695),tensor(0.0498),tensor(0.0594),tensor(0.0429),tensor(0.1481),tensor(0.1765),tensor(0.1277),tensor(0.2387),tensor(0.2843),tensor(0.2057)
34,tensor(0.3582),tensor(0.4138),tensor(0.3158),tensor(0.0827),tensor(0.0957),tensor(0.0728),tensor(0.1418),tensor(0.1638),tensor(0.1250),tensor(0.2537),tensor(0.2931),tensor(0.2237)
35,tensor(0.2341),tensor(0.2400),tensor(0.2286),tensor(0.0099),tensor(0.0101),tensor(0.0096),tensor(0.1171),tensor(0.1200),tensor(0.1143),tensor(0.1463),tensor(0.1500),tensor(0.1429)
36,tensor(0.3077),tensor(0.3889),tensor(0.2545),tensor(0.0517),tensor(0.0654),tensor(0.0427),tensor(0.1538),tensor(0.1944),tensor(0.1273),tensor(0.1832),tensor(0.2315),tensor(0.1515)
37,tensor(0.3438),tensor(0.4741),tensor(0.2696),tensor(0.1132),tensor(0.1565),tensor(0.0887),tensor(0.1688),tensor(0.2328),tensor(0.1324),tensor(0.3125),tensor(0.4310),tensor(0.2451)
38,tensor(0.2394),tensor(0.3333),tensor(0.1868),tensor(0.0496),tensor(0.0693),tensor(0.0387),tensor(0.1338),tensor(0.1863),tensor(0.1044),tensor(0.1831),tensor(0.2549),tensor(0.1429)
39,tensor(0.3386),tensor(0.3772),tensor(0.3071),tensor(0.0952),tensor(0.1062),tensor(0.0863),tensor(0.1969),tensor(0.2193),tensor(0.1786),tensor(0.2756),tensor(0.3070),tensor(0.2500)
40,tensor(0.3882),tensor(0.5268),tensor(0.3073),tensor(0.0662),tensor(0.0901),tensor(0.0524),tensor(0.1776),tensor(0.2411),tensor(0.1406),tensor(0.2763),tensor(0.3750),tensor(0.2188)
41,tensor(0.1801),tensor(0.2522),tensor(0.1401),tensor(0.0125),tensor(0.0175),tensor(0.0097),tensor(0.1180),tensor(0.1652),tensor(0.0918),tensor(0.1553),tensor(0.2174),tensor(0.1208)
42,tensor(0.1398),tensor(0.2054),tensor(0.1060),tensor(0.0183),tensor(0.0270),tensor(0.0139),tensor(0.1033),tensor(0.1518),tensor(0.0783),tensor(0.0912),tensor(0.1339),tensor(0.0691)
43,tensor(0.1429),tensor(0.1765),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0873),tensor(0.1078),tensor(0.0733),tensor(0.0952),tensor(0.1176),tensor(0.0800)
44,tensor(0.1837),tensor(0.2203),tensor(0.1576),tensor(0.),tensor(0.),tensor(0.),tensor(0.0989),tensor(0.1186),tensor(0.0848),tensor(0.1696),tensor(0.2034),tensor(0.1455)
45,tensor(0.1323),tensor(0.1560),tensor(0.1149),tensor(0.),tensor(0.),tensor(0.),tensor(0.1089),tensor(0.1284),tensor(0.0946),tensor(0.1089),tensor(0.1284),tensor(0.0946)
46,tensor(0.2406),tensor(0.2712),tensor(0.2162),tensor(0.0227),tensor(0.0256),tensor(0.0204),tensor(0.1353),tensor(0.1525),tensor(0.1216),tensor(0.1955),tensor(0.2203),tensor(0.1757)
47,tensor(0.2132),tensor(0.2589),tensor(0.1813),tensor(0.0148),tensor(0.0180),tensor(0.0126),tensor(0.1176),tensor(0.1429),tensor(0.1000),tensor(0.1397),tensor(0.1696),tensor(0.1187)
