,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.2803),tensor(0.4314),tensor(0.2075),tensor(0.0833),tensor(0.1287),tensor(0.0616),tensor(0.2102),tensor(0.3235),tensor(0.1557),tensor(0.1911),tensor(0.2941),tensor(0.1415)
39,tensor(0.3707),tensor(0.4211),tensor(0.3310),tensor(0.1089),tensor(0.1239),tensor(0.0972),tensor(0.1776),tensor(0.2018),tensor(0.1586),tensor(0.2934),tensor(0.3333),tensor(0.2621)
40,tensor(0.3490),tensor(0.5625),tensor(0.2530),tensor(0.0669),tensor(0.1081),tensor(0.0484),tensor(0.1773),tensor(0.2857),tensor(0.1285),tensor(0.2438),tensor(0.3929),tensor(0.1767)
41,tensor(0.1682),tensor(0.2435),tensor(0.1284),tensor(0.0060),tensor(0.0088),tensor(0.0046),tensor(0.1081),tensor(0.1565),tensor(0.0826),tensor(0.1622),tensor(0.2348),tensor(0.1239)
42,tensor(0.1750),tensor(0.2500),tensor(0.1346),tensor(0.0189),tensor(0.0270),tensor(0.0145),tensor(0.1250),tensor(0.1786),tensor(0.0962),tensor(0.1187),tensor(0.1696),tensor(0.0913)
43,tensor(0.1429),tensor(0.1765),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0873),tensor(0.1078),tensor(0.0733),tensor(0.0952),tensor(0.1176),tensor(0.0800)
44,tensor(0.1932),tensor(0.2881),tensor(0.1453),tensor(0.0057),tensor(0.0085),tensor(0.0043),tensor(0.0909),tensor(0.1356),tensor(0.0684),tensor(0.1875),tensor(0.2797),tensor(0.1410)
45,tensor(0.1567),tensor(0.1927),tensor(0.1321),tensor(0.0075),tensor(0.0093),tensor(0.0063),tensor(0.1269),tensor(0.1560),tensor(0.1069),tensor(0.1343),tensor(0.1651),tensor(0.1132)
46,tensor(0.2035),tensor(0.2458),tensor(0.1737),tensor(0.0212),tensor(0.0256),tensor(0.0181),tensor(0.1263),tensor(0.1525),tensor(0.1078),tensor(0.1754),tensor(0.2119),tensor(0.1497)
47,tensor(0.2315),tensor(0.3214),tensor(0.1809),tensor(0.0194),tensor(0.0270),tensor(0.0152),tensor(0.1415),tensor(0.1964),tensor(0.1106),tensor(0.1672),tensor(0.2321),tensor(0.1307)
