,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3097),tensor(0.3241),tensor(0.2966),tensor(0.0714),tensor(0.0748),tensor(0.0684),tensor(0.1593),tensor(0.1667),tensor(0.1525),tensor(0.2832),tensor(0.2963),tensor(0.2712)
11,tensor(0.3402),tensor(0.4059),tensor(0.2929),tensor(0.0753),tensor(0.0900),tensor(0.0647),tensor(0.1660),tensor(0.1980),tensor(0.1429),tensor(0.2158),tensor(0.2574),tensor(0.1857)
12,tensor(0.3071),tensor(0.3694),tensor(0.2628),tensor(0.0453),tensor(0.0545),tensor(0.0387),tensor(0.1648),tensor(0.1982),tensor(0.1410),tensor(0.2022),tensor(0.2432),tensor(0.1731)
13,tensor(0.4036),tensor(0.4688),tensor(0.3543),tensor(0.0905),tensor(0.1053),tensor(0.0794),tensor(0.2063),tensor(0.2396),tensor(0.1811),tensor(0.2511),tensor(0.2917),tensor(0.2205)
14,tensor(0.2564),tensor(0.2427),tensor(0.2717),tensor(0.0311),tensor(0.0294),tensor(0.0330),tensor(0.1333),tensor(0.1262),tensor(0.1413),tensor(0.1949),tensor(0.1845),tensor(0.2065)
15,tensor(0.2347),tensor(0.2525),tensor(0.2193),tensor(0.0190),tensor(0.0204),tensor(0.0177),tensor(0.1315),tensor(0.1414),tensor(0.1228),tensor(0.1690),tensor(0.1818),tensor(0.1579)
16,tensor(0.1560),tensor(0.1589),tensor(0.1532),tensor(0.0093),tensor(0.0094),tensor(0.0091),tensor(0.1009),tensor(0.1028),tensor(0.0991),tensor(0.1560),tensor(0.1589),tensor(0.1532)
17,tensor(0.3524),tensor(0.3333),tensor(0.3737),tensor(0.0385),tensor(0.0364),tensor(0.0408),tensor(0.1714),tensor(0.1622),tensor(0.1818),tensor(0.2476),tensor(0.2342),tensor(0.2626)
18,tensor(0.4783),tensor(0.4825),tensor(0.4741),tensor(0.1579),tensor(0.1593),tensor(0.1565),tensor(0.1913),tensor(0.1930),tensor(0.1897),tensor(0.3217),tensor(0.3246),tensor(0.3190)
19,tensor(0.2587),tensor(0.2321),tensor(0.2921),tensor(0.0402),tensor(0.0360),tensor(0.0455),tensor(0.1294),tensor(0.1161),tensor(0.1461),tensor(0.1493),tensor(0.1339),tensor(0.1685)
20,tensor(0.3048),tensor(0.2991),tensor(0.3107),tensor(0.0192),tensor(0.0189),tensor(0.0196),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.2286),tensor(0.2243),tensor(0.2330)
21,tensor(0.3830),tensor(0.4018),tensor(0.3659),tensor(0.0858),tensor(0.0901),tensor(0.0820),tensor(0.1872),tensor(0.1964),tensor(0.1789),tensor(0.2383),tensor(0.2500),tensor(0.2276)
22,tensor(0.4315),tensor(0.4860),tensor(0.3881),tensor(0.1255),tensor(0.1415),tensor(0.1128),tensor(0.1826),tensor(0.2056),tensor(0.1642),tensor(0.2988),tensor(0.3364),tensor(0.2687)
23,tensor(0.4016),tensor(0.4098),tensor(0.3937),tensor(0.0891),tensor(0.0909),tensor(0.0873),tensor(0.1767),tensor(0.1803),tensor(0.1732),tensor(0.3052),tensor(0.3115),tensor(0.2992)
24,tensor(0.3207),tensor(0.3585),tensor(0.2901),tensor(0.0596),tensor(0.0667),tensor(0.0538),tensor(0.1941),tensor(0.2170),tensor(0.1756),tensor(0.2110),tensor(0.2358),tensor(0.1908)
25,tensor(0.3607),tensor(0.3929),tensor(0.3333),tensor(0.0413),tensor(0.0450),tensor(0.0382),tensor(0.1311),tensor(0.1429),tensor(0.1212),tensor(0.2541),tensor(0.2768),tensor(0.2348)
26,tensor(0.3200),tensor(0.2759),tensor(0.3810),tensor(0.0808),tensor(0.0696),tensor(0.0964),tensor(0.1800),tensor(0.1552),tensor(0.2143),tensor(0.2700),tensor(0.2328),tensor(0.3214)
27,tensor(0.4545),tensor(0.5046),tensor(0.4135),tensor(0.1500),tensor(0.1667),tensor(0.1364),tensor(0.1901),tensor(0.2110),tensor(0.1729),tensor(0.3058),tensor(0.3394),tensor(0.2782)
28,tensor(0.3887),tensor(0.4324),tensor(0.3529),tensor(0.0735),tensor(0.0818),tensor(0.0667),tensor(0.1619),tensor(0.1802),tensor(0.1471),tensor(0.2753),tensor(0.3063),tensor(0.2500)
29,tensor(0.3710),tensor(0.3661),tensor(0.3761),tensor(0.1096),tensor(0.1081),tensor(0.1111),tensor(0.2081),tensor(0.2054),tensor(0.2110),tensor(0.2534),tensor(0.2500),tensor(0.2569)
30,tensor(0.4980),tensor(0.5625),tensor(0.4468),tensor(0.0956),tensor(0.1081),tensor(0.0857),tensor(0.2688),tensor(0.3036),tensor(0.2411),tensor(0.3162),tensor(0.3571),tensor(0.2837)
31,tensor(0.2731),tensor(0.3524),tensor(0.2229),tensor(0.0446),tensor(0.0577),tensor(0.0364),tensor(0.1181),tensor(0.1524),tensor(0.0964),tensor(0.2214),tensor(0.2857),tensor(0.1807)
32,tensor(0.3136),tensor(0.3524),tensor(0.2824),tensor(0.0598),tensor(0.0673),tensor(0.0538),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2373),tensor(0.2667),tensor(0.2137)
33,tensor(0.2883),tensor(0.3137),tensor(0.2667),tensor(0.0455),tensor(0.0495),tensor(0.0420),tensor(0.1351),tensor(0.1471),tensor(0.1250),tensor(0.2072),tensor(0.2255),tensor(0.1917)
34,tensor(0.2890),tensor(0.3276),tensor(0.2585),tensor(0.0690),tensor(0.0783),tensor(0.0616),tensor(0.1445),tensor(0.1638),tensor(0.1293),tensor(0.2053),tensor(0.2328),tensor(0.1837)
35,tensor(0.2300),tensor(0.2300),tensor(0.2300),tensor(0.0404),tensor(0.0404),tensor(0.0404),tensor(0.1500),tensor(0.1500),tensor(0.1500),tensor(0.1300),tensor(0.1300),tensor(0.1300)
36,tensor(0.2967),tensor(0.2870),tensor(0.3069),tensor(0.0676),tensor(0.0654),tensor(0.0700),tensor(0.1531),tensor(0.1481),tensor(0.1584),tensor(0.1914),tensor(0.1852),tensor(0.1980)
37,tensor(0.4015),tensor(0.4741),tensor(0.3481),tensor(0.1397),tensor(0.1652),tensor(0.1210),tensor(0.2263),tensor(0.2672),tensor(0.1962),tensor(0.3650),tensor(0.4310),tensor(0.3165)
38,tensor(0.3154),tensor(0.4020),tensor(0.2595),tensor(0.0465),tensor(0.0594),tensor(0.0382),tensor(0.1615),tensor(0.2059),tensor(0.1329),tensor(0.2077),tensor(0.2647),tensor(0.1709)
39,tensor(0.3333),tensor(0.3158),tensor(0.3529),tensor(0.0467),tensor(0.0442),tensor(0.0495),tensor(0.1667),tensor(0.1579),tensor(0.1765),tensor(0.2500),tensor(0.2368),tensor(0.2647)
40,tensor(0.3745),tensor(0.3929),tensor(0.3577),tensor(0.0429),tensor(0.0450),tensor(0.0410),tensor(0.1787),tensor(0.1875),tensor(0.1707),tensor(0.2553),tensor(0.2679),tensor(0.2439)
41,tensor(0.1942),tensor(0.2348),tensor(0.1656),tensor(0.0145),tensor(0.0175),tensor(0.0123),tensor(0.1079),tensor(0.1304),tensor(0.0920),tensor(0.1367),tensor(0.1652),tensor(0.1166)
42,tensor(0.1765),tensor(0.1607),tensor(0.1957),tensor(0.),tensor(0.),tensor(0.),tensor(0.1275),tensor(0.1161),tensor(0.1413),tensor(0.1275),tensor(0.1161),tensor(0.1413)
43,tensor(0.2176),tensor(0.2549),tensor(0.1898),tensor(0.0084),tensor(0.0099),tensor(0.0074),tensor(0.1172),tensor(0.1373),tensor(0.1022),tensor(0.1255),tensor(0.1471),tensor(0.1095)
44,tensor(0.2126),tensor(0.2288),tensor(0.1985),tensor(0.),tensor(0.),tensor(0.),tensor(0.1181),tensor(0.1271),tensor(0.1103),tensor(0.1732),tensor(0.1864),tensor(0.1618)
45,tensor(0.1318),tensor(0.1560),tensor(0.1141),tensor(0.0078),tensor(0.0093),tensor(0.0068),tensor(0.1008),tensor(0.1193),tensor(0.0872),tensor(0.1008),tensor(0.1193),tensor(0.0872)
46,tensor(0.1941),tensor(0.1949),tensor(0.1933),tensor(0.),tensor(0.),tensor(0.),tensor(0.1013),tensor(0.1017),tensor(0.1008),tensor(0.1435),tensor(0.1441),tensor(0.1429)
47,tensor(0.2300),tensor(0.2054),tensor(0.2614),tensor(0.0101),tensor(0.0090),tensor(0.0115),tensor(0.1200),tensor(0.1071),tensor(0.1364),tensor(0.1300),tensor(0.1161),tensor(0.1477)
