,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.3868),tensor(0.3852),tensor(0.3884),tensor(0.0913),tensor(0.0909),tensor(0.0917),tensor(0.2058),tensor(0.2049),tensor(0.2066),tensor(0.2798),tensor(0.2787),tensor(0.2810)
24,tensor(0.3395),tensor(0.4340),tensor(0.2788),tensor(0.0669),tensor(0.0857),tensor(0.0549),tensor(0.1771),tensor(0.2264),tensor(0.1455),tensor(0.2509),tensor(0.3208),tensor(0.2061)
25,tensor(0.3828),tensor(0.4375),tensor(0.3403),tensor(0.0551),tensor(0.0631),tensor(0.0490),tensor(0.1250),tensor(0.1429),tensor(0.1111),tensor(0.2266),tensor(0.2589),tensor(0.2014)
26,tensor(0.3093),tensor(0.3879),tensor(0.2571),tensor(0.0415),tensor(0.0522),tensor(0.0345),tensor(0.1443),tensor(0.1810),tensor(0.1200),tensor(0.2199),tensor(0.2759),tensor(0.1829)
27,tensor(0.3967),tensor(0.4404),tensor(0.3609),tensor(0.0917),tensor(0.1019),tensor(0.0833),tensor(0.1818),tensor(0.2018),tensor(0.1654),tensor(0.2397),tensor(0.2661),tensor(0.2180)
28,tensor(0.3398),tensor(0.3964),tensor(0.2973),tensor(0.0778),tensor(0.0909),tensor(0.0680),tensor(0.1622),tensor(0.1892),tensor(0.1419),tensor(0.2471),tensor(0.2883),tensor(0.2162)
29,tensor(0.3913),tensor(0.4821),tensor(0.3293),tensor(0.0876),tensor(0.1081),tensor(0.0736),tensor(0.1812),tensor(0.2232),tensor(0.1524),tensor(0.2754),tensor(0.3393),tensor(0.2317)
30,tensor(0.3878),tensor(0.5089),tensor(0.3132),tensor(0.0548),tensor(0.0721),tensor(0.0442),tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.2517),tensor(0.3304),tensor(0.2033)
31,tensor(0.1927),tensor(0.2762),tensor(0.1480),tensor(0.0067),tensor(0.0096),tensor(0.0051),tensor(0.1130),tensor(0.1619),tensor(0.0867),tensor(0.1728),tensor(0.2476),tensor(0.1327)
32,tensor(0.3045),tensor(0.3524),tensor(0.2681),tensor(0.0581),tensor(0.0673),tensor(0.0511),tensor(0.1481),tensor(0.1714),tensor(0.1304),tensor(0.2140),tensor(0.2476),tensor(0.1884)
33,tensor(0.2991),tensor(0.3431),tensor(0.2652),tensor(0.0603),tensor(0.0693),tensor(0.0534),tensor(0.1538),tensor(0.1765),tensor(0.1364),tensor(0.2222),tensor(0.2549),tensor(0.1970)
34,tensor(0.3676),tensor(0.4310),tensor(0.3205),tensor(0.1185),tensor(0.1391),tensor(0.1032),tensor(0.1985),tensor(0.2328),tensor(0.1731),tensor(0.2574),tensor(0.3017),tensor(0.2244)
35,tensor(0.2407),tensor(0.2600),tensor(0.2241),tensor(0.0280),tensor(0.0303),tensor(0.0261),tensor(0.1296),tensor(0.1400),tensor(0.1207),tensor(0.1574),tensor(0.1700),tensor(0.1466)
36,tensor(0.3091),tensor(0.3148),tensor(0.3036),tensor(0.0642),tensor(0.0654),tensor(0.0631),tensor(0.1636),tensor(0.1667),tensor(0.1607),tensor(0.2182),tensor(0.2222),tensor(0.2143)
37,tensor(0.3438),tensor(0.4741),tensor(0.2696),tensor(0.1132),tensor(0.1565),tensor(0.0887),tensor(0.1750),tensor(0.2414),tensor(0.1373),tensor(0.2812),tensor(0.3879),tensor(0.2206)
38,tensor(0.2443),tensor(0.2647),tensor(0.2269),tensor(0.0365),tensor(0.0396),tensor(0.0339),tensor(0.1448),tensor(0.1569),tensor(0.1345),tensor(0.1900),tensor(0.2059),tensor(0.1765)
39,tensor(0.3689),tensor(0.3947),tensor(0.3462),tensor(0.0992),tensor(0.1062),tensor(0.0930),tensor(0.1885),tensor(0.2018),tensor(0.1769),tensor(0.2869),tensor(0.3070),tensor(0.2692)
40,tensor(0.3604),tensor(0.5357),tensor(0.2715),tensor(0.0604),tensor(0.0901),tensor(0.0455),tensor(0.1622),tensor(0.2411),tensor(0.1222),tensor(0.3003),tensor(0.4464),tensor(0.2262)
41,tensor(0.1757),tensor(0.2261),tensor(0.1436),tensor(0.0136),tensor(0.0175),tensor(0.0111),tensor(0.1149),tensor(0.1478),tensor(0.0939),tensor(0.1216),tensor(0.1565),tensor(0.0994)
42,tensor(0.1164),tensor(0.1518),tensor(0.0944),tensor(0.),tensor(0.),tensor(0.),tensor(0.0890),tensor(0.1161),tensor(0.0722),tensor(0.0616),tensor(0.0804),tensor(0.0500)
43,tensor(0.1674),tensor(0.1863),tensor(0.1520),tensor(0.),tensor(0.),tensor(0.),tensor(0.0793),tensor(0.0882),tensor(0.0720),tensor(0.1145),tensor(0.1275),tensor(0.1040)
44,tensor(0.2196),tensor(0.2373),tensor(0.2044),tensor(0.),tensor(0.),tensor(0.),tensor(0.1098),tensor(0.1186),tensor(0.1022),tensor(0.1725),tensor(0.1864),tensor(0.1606)
45,tensor(0.1562),tensor(0.1835),tensor(0.1361),tensor(0.0079),tensor(0.0093),tensor(0.0068),tensor(0.1250),tensor(0.1468),tensor(0.1088),tensor(0.1016),tensor(0.1193),tensor(0.0884)
46,tensor(0.2451),tensor(0.2627),tensor(0.2296),tensor(0.0239),tensor(0.0256),tensor(0.0224),tensor(0.1265),tensor(0.1356),tensor(0.1185),tensor(0.1818),tensor(0.1949),tensor(0.1704)
47,tensor(0.2132),tensor(0.2589),tensor(0.1813),tensor(0.0148),tensor(0.0180),tensor(0.0126),tensor(0.1397),tensor(0.1696),tensor(0.1187),tensor(0.1176),tensor(0.1429),tensor(0.1000)
