,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2814),tensor(0.4563),tensor(0.2035),tensor(0.0301),tensor(0.0490),tensor(0.0217),tensor(0.1317),tensor(0.2136),tensor(0.0952),tensor(0.2395),tensor(0.3883),tensor(0.1732)
15,tensor(0.2532),tensor(0.3939),tensor(0.1866),tensor(0.0654),tensor(0.1020),tensor(0.0481),tensor(0.1623),tensor(0.2525),tensor(0.1196),tensor(0.1883),tensor(0.2929),tensor(0.1388)
16,tensor(0.3504),tensor(0.3832),tensor(0.3228),tensor(0.0603),tensor(0.0660),tensor(0.0556),tensor(0.1880),tensor(0.2056),tensor(0.1732),tensor(0.2564),tensor(0.2804),tensor(0.2362)
17,tensor(0.2703),tensor(0.3153),tensor(0.2365),tensor(0.0311),tensor(0.0364),tensor(0.0272),tensor(0.1313),tensor(0.1532),tensor(0.1149),tensor(0.2008),tensor(0.2342),tensor(0.1757)
18,tensor(0.4188),tensor(0.4298),tensor(0.4083),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.2137),tensor(0.2193),tensor(0.2083),tensor(0.2735),tensor(0.2807),tensor(0.2667)
19,tensor(0.3883),tensor(0.4732),tensor(0.3292),tensor(0.1328),tensor(0.1622),tensor(0.1125),tensor(0.1832),tensor(0.2232),tensor(0.1553),tensor(0.2711),tensor(0.3304),tensor(0.2298)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.3129),tensor(0.4107),tensor(0.2527),tensor(0.0685),tensor(0.0901),tensor(0.0552),tensor(0.1429),tensor(0.1875),tensor(0.1154),tensor(0.2041),tensor(0.2679),tensor(0.1648)
22,tensor(0.3822),tensor(0.5607),tensor(0.2899),tensor(0.0897),tensor(0.1321),tensor(0.0680),tensor(0.1783),tensor(0.2617),tensor(0.1353),tensor(0.2930),tensor(0.4299),tensor(0.2222)
23,tensor(0.3650),tensor(0.3934),tensor(0.3404),tensor(0.0843),tensor(0.0909),tensor(0.0786),tensor(0.1901),tensor(0.2049),tensor(0.1773),tensor(0.3118),tensor(0.3361),tensor(0.2908)
24,tensor(0.3491),tensor(0.4528),tensor(0.2840),tensor(0.0659),tensor(0.0857),tensor(0.0536),tensor(0.2109),tensor(0.2736),tensor(0.1716),tensor(0.2473),tensor(0.3208),tensor(0.2012)
25,tensor(0.3770),tensor(0.4107),tensor(0.3485),tensor(0.0909),tensor(0.0991),tensor(0.0840),tensor(0.1885),tensor(0.2054),tensor(0.1742),tensor(0.2951),tensor(0.3214),tensor(0.2727)
26,tensor(0.2431),tensor(0.3017),tensor(0.2035),tensor(0.0210),tensor(0.0261),tensor(0.0175),tensor(0.1597),tensor(0.1983),tensor(0.1337),tensor(0.1458),tensor(0.1810),tensor(0.1221)
27,tensor(0.3675),tensor(0.5596),tensor(0.2735),tensor(0.0788),tensor(0.1204),tensor(0.0586),tensor(0.1687),tensor(0.2569),tensor(0.1256),tensor(0.2530),tensor(0.3853),tensor(0.1883)
28,tensor(0.3398),tensor(0.3964),tensor(0.2973),tensor(0.0778),tensor(0.0909),tensor(0.0680),tensor(0.2162),tensor(0.2523),tensor(0.1892),tensor(0.2239),tensor(0.2613),tensor(0.1959)
29,tensor(0.3510),tensor(0.4732),tensor(0.2789),tensor(0.1133),tensor(0.1532),tensor(0.0899),tensor(0.1722),tensor(0.2321),tensor(0.1368),tensor(0.1987),tensor(0.2679),tensor(0.1579)
30,tensor(0.3878),tensor(0.5089),tensor(0.3132),tensor(0.0548),tensor(0.0721),tensor(0.0442),tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.2517),tensor(0.3304),tensor(0.2033)
31,tensor(0.2032),tensor(0.3619),tensor(0.1413),tensor(0.0108),tensor(0.0192),tensor(0.0075),tensor(0.1070),tensor(0.1905),tensor(0.0743),tensor(0.1604),tensor(0.2857),tensor(0.1115)
32,tensor(0.2696),tensor(0.2952),tensor(0.2480),tensor(0.0702),tensor(0.0769),tensor(0.0645),tensor(0.1478),tensor(0.1619),tensor(0.1360),tensor(0.1913),tensor(0.2095),tensor(0.1760)
33,tensor(0.3015),tensor(0.4020),tensor(0.2412),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1471),tensor(0.1961),tensor(0.1176),tensor(0.2132),tensor(0.2843),tensor(0.1706)
34,tensor(0.3750),tensor(0.4397),tensor(0.3269),tensor(0.0815),tensor(0.0957),tensor(0.0710),tensor(0.1838),tensor(0.2155),tensor(0.1603),tensor(0.2574),tensor(0.3017),tensor(0.2244)
35,tensor(0.2584),tensor(0.2700),tensor(0.2477),tensor(0.0386),tensor(0.0404),tensor(0.0370),tensor(0.1435),tensor(0.1500),tensor(0.1376),tensor(0.1722),tensor(0.1800),tensor(0.1651)
36,tensor(0.2259),tensor(0.2500),tensor(0.2061),tensor(0.0338),tensor(0.0374),tensor(0.0308),tensor(0.1674),tensor(0.1852),tensor(0.1527),tensor(0.1674),tensor(0.1852),tensor(0.1527)
37,tensor(0.3081),tensor(0.5086),tensor(0.2210),tensor(0.0997),tensor(0.1652),tensor(0.0714),tensor(0.1671),tensor(0.2759),tensor(0.1199),tensor(0.2245),tensor(0.3707),tensor(0.1610)
38,tensor(0.2556),tensor(0.4510),tensor(0.1783),tensor(0.0726),tensor(0.1287),tensor(0.0506),tensor(0.1833),tensor(0.3235),tensor(0.1279),tensor(0.1889),tensor(0.3333),tensor(0.1318)
39,tensor(0.3707),tensor(0.4211),tensor(0.3310),tensor(0.1089),tensor(0.1239),tensor(0.0972),tensor(0.1776),tensor(0.2018),tensor(0.1586),tensor(0.2934),tensor(0.3333),tensor(0.2621)
40,tensor(0.3438),tensor(0.5357),tensor(0.2532),tensor(0.0576),tensor(0.0901),tensor(0.0424),tensor(0.1777),tensor(0.2768),tensor(0.1308),tensor(0.2292),tensor(0.3571),tensor(0.1688)
41,tensor(0.1750),tensor(0.2435),tensor(0.1366),tensor(0.0063),tensor(0.0088),tensor(0.0049),tensor(0.1063),tensor(0.1478),tensor(0.0829),tensor(0.1625),tensor(0.2261),tensor(0.1268)
42,tensor(0.1853),tensor(0.2589),tensor(0.1443),tensor(0.0193),tensor(0.0270),tensor(0.0150),tensor(0.1278),tensor(0.1786),tensor(0.0995),tensor(0.1086),tensor(0.1518),tensor(0.0846)
43,tensor(0.1724),tensor(0.1961),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0948),tensor(0.1078),tensor(0.0846),tensor(0.1379),tensor(0.1569),tensor(0.1231)
44,tensor(0.1849),tensor(0.2797),tensor(0.1381),tensor(0.0056),tensor(0.0085),tensor(0.0042),tensor(0.0952),tensor(0.1441),tensor(0.0711),tensor(0.1793),tensor(0.2712),tensor(0.1339)
45,tensor(0.1449),tensor(0.1835),tensor(0.1198),tensor(0.0073),tensor(0.0093),tensor(0.0060),tensor(0.1159),tensor(0.1468),tensor(0.0958),tensor(0.0942),tensor(0.1193),tensor(0.0778)
46,tensor(0.2048),tensor(0.2542),tensor(0.1714),tensor(0.0275),tensor(0.0342),tensor(0.0230),tensor(0.1160),tensor(0.1441),tensor(0.0971),tensor(0.1706),tensor(0.2119),tensor(0.1429)
47,tensor(0.2215),tensor(0.2857),tensor(0.1808),tensor(0.0070),tensor(0.0090),tensor(0.0057),tensor(0.1384),tensor(0.1786),tensor(0.1130),tensor(0.1938),tensor(0.2500),tensor(0.1582)
