,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2569),tensor(0.3750),tensor(0.1953),tensor(0.0738),tensor(0.1081),tensor(0.0561),tensor(0.1346),tensor(0.1964),tensor(0.1023),tensor(0.1774),tensor(0.2589),tensor(0.1349)
20,tensor(0.1810),tensor(0.1963),tensor(0.1680),tensor(0.0087),tensor(0.0094),tensor(0.0081),tensor(0.1207),tensor(0.1308),tensor(0.1120),tensor(0.1466),tensor(0.1589),tensor(0.1360)
21,tensor(0.2699),tensor(0.3929),tensor(0.2056),tensor(0.0556),tensor(0.0811),tensor(0.0423),tensor(0.1534),tensor(0.2232),tensor(0.1168),tensor(0.1840),tensor(0.2679),tensor(0.1402)
22,tensor(0.3822),tensor(0.5607),tensor(0.2899),tensor(0.0897),tensor(0.1321),tensor(0.0680),tensor(0.1656),tensor(0.2430),tensor(0.1256),tensor(0.2611),tensor(0.3832),tensor(0.1981)
23,tensor(0.3357),tensor(0.3934),tensor(0.2927),tensor(0.0845),tensor(0.0992),tensor(0.0736),tensor(0.2028),tensor(0.2377),tensor(0.1768),tensor(0.3077),tensor(0.3607),tensor(0.2683)
24,tensor(0.3514),tensor(0.4906),tensor(0.2737),tensor(0.0748),tensor(0.1048),tensor(0.0582),tensor(0.1824),tensor(0.2547),tensor(0.1421),tensor(0.2703),tensor(0.3774),tensor(0.2105)
25,tensor(0.3465),tensor(0.3929),tensor(0.3099),tensor(0.0397),tensor(0.0450),tensor(0.0355),tensor(0.1575),tensor(0.1786),tensor(0.1408),tensor(0.2441),tensor(0.2768),tensor(0.2183)
26,tensor(0.2688),tensor(0.4310),tensor(0.1953),tensor(0.0378),tensor(0.0609),tensor(0.0275),tensor(0.1559),tensor(0.2500),tensor(0.1133),tensor(0.1774),tensor(0.2845),tensor(0.1289)
27,tensor(0.3352),tensor(0.5505),tensor(0.2410),tensor(0.0674),tensor(0.1111),tensor(0.0484),tensor(0.1676),tensor(0.2752),tensor(0.1205),tensor(0.2067),tensor(0.3394),tensor(0.1486)
28,tensor(0.3297),tensor(0.4144),tensor(0.2738),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1577),tensor(0.1982),tensor(0.1310),tensor(0.2581),tensor(0.3243),tensor(0.2143)
29,tensor(0.3072),tensor(0.4375),tensor(0.2367),tensor(0.0883),tensor(0.1261),tensor(0.0680),tensor(0.1505),tensor(0.2143),tensor(0.1159),tensor(0.2006),tensor(0.2857),tensor(0.1546)
30,tensor(0.4150),tensor(0.5446),tensor(0.3352),tensor(0.0822),tensor(0.1081),tensor(0.0663),tensor(0.2313),tensor(0.3036),tensor(0.1868),tensor(0.3401),tensor(0.4464),tensor(0.2747)
31,tensor(0.2032),tensor(0.3619),tensor(0.1413),tensor(0.0108),tensor(0.0192),tensor(0.0075),tensor(0.1070),tensor(0.1905),tensor(0.0743),tensor(0.1604),tensor(0.2857),tensor(0.1115)
32,tensor(0.2696),tensor(0.2952),tensor(0.2480),tensor(0.0702),tensor(0.0769),tensor(0.0645),tensor(0.1739),tensor(0.1905),tensor(0.1600),tensor(0.2174),tensor(0.2381),tensor(0.2000)
33,tensor(0.2574),tensor(0.3824),tensor(0.1940),tensor(0.0465),tensor(0.0693),tensor(0.0350),tensor(0.1320),tensor(0.1961),tensor(0.0995),tensor(0.1914),tensor(0.2843),tensor(0.1443)
34,tensor(0.3750),tensor(0.4397),tensor(0.3269),tensor(0.0815),tensor(0.0957),tensor(0.0710),tensor(0.1985),tensor(0.2328),tensor(0.1731),tensor(0.2868),tensor(0.3362),tensor(0.2500)
35,tensor(0.2133),tensor(0.2400),tensor(0.1920),tensor(0.0269),tensor(0.0303),tensor(0.0242),tensor(0.1600),tensor(0.1800),tensor(0.1440),tensor(0.1689),tensor(0.1900),tensor(0.1520)
36,tensor(0.2508),tensor(0.3519),tensor(0.1949),tensor(0.0399),tensor(0.0561),tensor(0.0309),tensor(0.1386),tensor(0.1944),tensor(0.1077),tensor(0.1782),tensor(0.2500),tensor(0.1385)
37,tensor(0.2718),tensor(0.4828),tensor(0.1892),tensor(0.0829),tensor(0.1478),tensor(0.0576),tensor(0.1408),tensor(0.2500),tensor(0.0980),tensor(0.2087),tensor(0.3707),tensor(0.1453)
38,tensor(0.2556),tensor(0.4510),tensor(0.1783),tensor(0.0726),tensor(0.1287),tensor(0.0506),tensor(0.1833),tensor(0.3235),tensor(0.1279),tensor(0.1889),tensor(0.3333),tensor(0.1318)
39,tensor(0.3169),tensor(0.3947),tensor(0.2647),tensor(0.0851),tensor(0.1062),tensor(0.0710),tensor(0.1620),tensor(0.2018),tensor(0.1353),tensor(0.2394),tensor(0.2982),tensor(0.2000)
40,tensor(0.2974),tensor(0.5179),tensor(0.2086),tensor(0.0515),tensor(0.0901),tensor(0.0361),tensor(0.1538),tensor(0.2679),tensor(0.1079),tensor(0.2205),tensor(0.3839),tensor(0.1547)
41,tensor(0.1677),tensor(0.2435),tensor(0.1279),tensor(0.0060),tensor(0.0088),tensor(0.0046),tensor(0.1018),tensor(0.1478),tensor(0.0776),tensor(0.1617),tensor(0.2348),tensor(0.1233)
42,tensor(0.1780),tensor(0.2679),tensor(0.1333),tensor(0.0179),tensor(0.0270),tensor(0.0134),tensor(0.1246),tensor(0.1875),tensor(0.0933),tensor(0.1187),tensor(0.1786),tensor(0.0889)
43,tensor(0.1803),tensor(0.2157),tensor(0.1549),tensor(0.),tensor(0.),tensor(0.),tensor(0.0820),tensor(0.0980),tensor(0.0704),tensor(0.0984),tensor(0.1176),tensor(0.0845)
44,tensor(0.1837),tensor(0.3051),tensor(0.1314),tensor(0.),tensor(0.),tensor(0.),tensor(0.0969),tensor(0.1610),tensor(0.0693),tensor(0.1786),tensor(0.2966),tensor(0.1277)
45,tensor(0.1611),tensor(0.2202),tensor(0.1270),tensor(0.0068),tensor(0.0093),tensor(0.0053),tensor(0.1208),tensor(0.1651),tensor(0.0952),tensor(0.1074),tensor(0.1468),tensor(0.0847)
46,tensor(0.2109),tensor(0.2627),tensor(0.1761),tensor(0.0274),tensor(0.0342),tensor(0.0229),tensor(0.1224),tensor(0.1525),tensor(0.1023),tensor(0.1497),tensor(0.1864),tensor(0.1250)
47,tensor(0.2315),tensor(0.3214),tensor(0.1809),tensor(0.0194),tensor(0.0270),tensor(0.0152),tensor(0.1543),tensor(0.2143),tensor(0.1206),tensor(0.1672),tensor(0.2321),tensor(0.1307)
