,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.1011),tensor(0.0789),tensor(0.1406),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0702),tensor(0.1250),tensor(0.0674),tensor(0.0526),tensor(0.0938)
19,tensor(0.3802),tensor(0.4107),tensor(0.3538),tensor(0.1167),tensor(0.1261),tensor(0.1085),tensor(0.1818),tensor(0.1964),tensor(0.1692),tensor(0.2645),tensor(0.2857),tensor(0.2462)
20,tensor(0.2395),tensor(0.1869),tensor(0.3333),tensor(0.0606),tensor(0.0472),tensor(0.0847),tensor(0.1796),tensor(0.1402),tensor(0.2500),tensor(0.2156),tensor(0.1682),tensor(0.3000)
21,tensor(0.2054),tensor(0.2054),tensor(0.2054),tensor(0.0270),tensor(0.0270),tensor(0.0270),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1518),tensor(0.1518),tensor(0.1518)
22,tensor(0.2120),tensor(0.2150),tensor(0.2091),tensor(0.0465),tensor(0.0472),tensor(0.0459),tensor(0.1843),tensor(0.1869),tensor(0.1818),tensor(0.1567),tensor(0.1589),tensor(0.1545)
23,tensor(0.3581),tensor(0.3361),tensor(0.3832),tensor(0.0881),tensor(0.0826),tensor(0.0943),tensor(0.2183),tensor(0.2049),tensor(0.2336),tensor(0.2533),tensor(0.2377),tensor(0.2710)
24,tensor(0.3015),tensor(0.2830),tensor(0.3226),tensor(0.0508),tensor(0.0476),tensor(0.0543),tensor(0.1608),tensor(0.1509),tensor(0.1720),tensor(0.2111),tensor(0.1981),tensor(0.2258)
25,tensor(0.3090),tensor(0.3214),tensor(0.2975),tensor(0.0346),tensor(0.0360),tensor(0.0333),tensor(0.1373),tensor(0.1429),tensor(0.1322),tensor(0.2146),tensor(0.2232),tensor(0.2066)
26,tensor(0.0161),tensor(0.0086),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0161),tensor(0.0086),tensor(0.1250),tensor(0.0161),tensor(0.0086),tensor(0.1250)
27,tensor(0.2857),tensor(0.2661),tensor(0.3085),tensor(0.0100),tensor(0.0093),tensor(0.0108),tensor(0.1675),tensor(0.1560),tensor(0.1809),tensor(0.1970),tensor(0.1835),tensor(0.2128)
28,tensor(0.3084),tensor(0.3153),tensor(0.3017),tensor(0.0533),tensor(0.0545),tensor(0.0522),tensor(0.2026),tensor(0.2072),tensor(0.1983),tensor(0.1938),tensor(0.1982),tensor(0.1897)
29,tensor(0.2472),tensor(0.1964),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0893),tensor(0.1515),tensor(0.1798),tensor(0.1429),tensor(0.2424)
30,tensor(0.2422),tensor(0.2411),tensor(0.2432),tensor(0.0090),tensor(0.0090),tensor(0.0091),tensor(0.1435),tensor(0.1429),tensor(0.1441),tensor(0.2063),tensor(0.2054),tensor(0.2072)
31,tensor(0.2180),tensor(0.2190),tensor(0.2170),tensor(0.0096),tensor(0.0096),tensor(0.0095),tensor(0.1232),tensor(0.1238),tensor(0.1226),tensor(0.1611),tensor(0.1619),tensor(0.1604)
32,tensor(0.2698),tensor(0.2762),tensor(0.2636),tensor(0.0188),tensor(0.0192),tensor(0.0183),tensor(0.1488),tensor(0.1524),tensor(0.1455),tensor(0.2047),tensor(0.2095),tensor(0.2000)
33,tensor(0.3107),tensor(0.3137),tensor(0.3077),tensor(0.0392),tensor(0.0396),tensor(0.0388),tensor(0.1650),tensor(0.1667),tensor(0.1635),tensor(0.2330),tensor(0.2353),tensor(0.2308)
34,tensor(0.2183),tensor(0.2155),tensor(0.2212),tensor(0.0529),tensor(0.0522),tensor(0.0536),tensor(0.1747),tensor(0.1724),tensor(0.1770),tensor(0.2009),tensor(0.1983),tensor(0.2035)
35,tensor(0.2000),tensor(0.2000),tensor(0.2000),tensor(0.0101),tensor(0.0101),tensor(0.0101),tensor(0.1100),tensor(0.1100),tensor(0.1100),tensor(0.1300),tensor(0.1300),tensor(0.1300)
36,tensor(0.1778),tensor(0.1481),tensor(0.2222),tensor(0.0112),tensor(0.0093),tensor(0.0141),tensor(0.1444),tensor(0.1204),tensor(0.1806),tensor(0.1222),tensor(0.1019),tensor(0.1528)
37,tensor(0.3347),tensor(0.3448),tensor(0.3252),tensor(0.1013),tensor(0.1043),tensor(0.0984),tensor(0.2092),tensor(0.2155),tensor(0.2033),tensor(0.2762),tensor(0.2845),tensor(0.2683)
38,tensor(0.0927),tensor(0.0686),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0795),tensor(0.0588),tensor(0.1224),tensor(0.0927),tensor(0.0686),tensor(0.1429)
39,tensor(0.2694),tensor(0.2281),tensor(0.3291),tensor(0.0209),tensor(0.0177),tensor(0.0256),tensor(0.1347),tensor(0.1140),tensor(0.1646),tensor(0.1969),tensor(0.1667),tensor(0.2405)
40,tensor(0.3140),tensor(0.3393),tensor(0.2923),tensor(0.0333),tensor(0.0360),tensor(0.0310),tensor(0.1488),tensor(0.1607),tensor(0.1385),tensor(0.2479),tensor(0.2679),tensor(0.2308)
41,tensor(0.1685),tensor(0.1304),tensor(0.2381),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0870),tensor(0.1587),tensor(0.1011),tensor(0.0783),tensor(0.1429)
42,tensor(0.0547),tensor(0.0625),tensor(0.0486),tensor(0.),tensor(0.),tensor(0.),tensor(0.0547),tensor(0.0625),tensor(0.0486),tensor(0.0547),tensor(0.0625),tensor(0.0486)
43,tensor(0.1011),tensor(0.0882),tensor(0.1184),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.0686),tensor(0.0921),tensor(0.0899),tensor(0.0784),tensor(0.1053)
44,tensor(0.1600),tensor(0.1356),tensor(0.1951),tensor(0.),tensor(0.),tensor(0.),tensor(0.1100),tensor(0.0932),tensor(0.1341),tensor(0.1200),tensor(0.1017),tensor(0.1463)
45,tensor(0.1226),tensor(0.1193),tensor(0.1262),tensor(0.),tensor(0.),tensor(0.),tensor(0.0943),tensor(0.0917),tensor(0.0971),tensor(0.0849),tensor(0.0826),tensor(0.0874)
46,tensor(0.2032),tensor(0.1610),tensor(0.2754),tensor(0.),tensor(0.),tensor(0.),tensor(0.1283),tensor(0.1017),tensor(0.1739),tensor(0.1390),tensor(0.1102),tensor(0.1884)
47,tensor(0.2105),tensor(0.2321),tensor(0.1926),tensor(0.0163),tensor(0.0180),tensor(0.0149),tensor(0.1215),tensor(0.1339),tensor(0.1111),tensor(0.1457),tensor(0.1607),tensor(0.1333)
