,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3730),tensor(0.4196),tensor(0.3357),tensor(0.1200),tensor(0.1351),tensor(0.1079),tensor(0.1905),tensor(0.2143),tensor(0.1714),tensor(0.2937),tensor(0.3304),tensor(0.2643)
20,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0474),tensor(0.0472),tensor(0.0476),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.1784),tensor(0.1776),tensor(0.1792)
21,tensor(0.2846),tensor(0.3214),tensor(0.2553),tensor(0.0717),tensor(0.0811),tensor(0.0643),tensor(0.1502),tensor(0.1696),tensor(0.1348),tensor(0.1818),tensor(0.2054),tensor(0.1631)
22,tensor(0.3424),tensor(0.4112),tensor(0.2933),tensor(0.0627),tensor(0.0755),tensor(0.0537),tensor(0.1868),tensor(0.2243),tensor(0.1600),tensor(0.2802),tensor(0.3364),tensor(0.2400)
23,tensor(0.3568),tensor(0.3525),tensor(0.3613),tensor(0.0753),tensor(0.0744),tensor(0.0763),tensor(0.2241),tensor(0.2213),tensor(0.2269),tensor(0.2407),tensor(0.2377),tensor(0.2437)
24,tensor(0.3686),tensor(0.4434),tensor(0.3154),tensor(0.0791),tensor(0.0952),tensor(0.0676),tensor(0.1804),tensor(0.2170),tensor(0.1544),tensor(0.2510),tensor(0.3019),tensor(0.2148)
25,tensor(0.3828),tensor(0.4375),tensor(0.3403),tensor(0.0551),tensor(0.0631),tensor(0.0490),tensor(0.1406),tensor(0.1607),tensor(0.1250),tensor(0.2578),tensor(0.2946),tensor(0.2292)
26,tensor(0.2772),tensor(0.3621),tensor(0.2246),tensor(0.0332),tensor(0.0435),tensor(0.0269),tensor(0.1584),tensor(0.2069),tensor(0.1283),tensor(0.1782),tensor(0.2328),tensor(0.1444)
27,tensor(0.3746),tensor(0.5138),tensor(0.2947),tensor(0.0741),tensor(0.1019),tensor(0.0582),tensor(0.1739),tensor(0.2385),tensor(0.1368),tensor(0.2475),tensor(0.3394),tensor(0.1947)
28,tensor(0.3398),tensor(0.3964),tensor(0.2973),tensor(0.0778),tensor(0.0909),tensor(0.0680),tensor(0.1776),tensor(0.2072),tensor(0.1554),tensor(0.2625),tensor(0.3063),tensor(0.2297)
29,tensor(0.2963),tensor(0.4286),tensor(0.2264),tensor(0.0745),tensor(0.1081),tensor(0.0569),tensor(0.1667),tensor(0.2411),tensor(0.1274),tensor(0.1914),tensor(0.2768),tensor(0.1462)
30,tensor(0.3878),tensor(0.5089),tensor(0.3132),tensor(0.0548),tensor(0.0721),tensor(0.0442),tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.2517),tensor(0.3304),tensor(0.2033)
31,tensor(0.1927),tensor(0.2762),tensor(0.1480),tensor(0.0067),tensor(0.0096),tensor(0.0051),tensor(0.1130),tensor(0.1619),tensor(0.0867),tensor(0.1728),tensor(0.2476),tensor(0.1327)
32,tensor(0.2449),tensor(0.2857),tensor(0.2143),tensor(0.0329),tensor(0.0385),tensor(0.0288),tensor(0.1388),tensor(0.1619),tensor(0.1214),tensor(0.1714),tensor(0.2000),tensor(0.1500)
33,tensor(0.2991),tensor(0.3431),tensor(0.2652),tensor(0.0603),tensor(0.0693),tensor(0.0534),tensor(0.1624),tensor(0.1863),tensor(0.1439),tensor(0.2137),tensor(0.2451),tensor(0.1894)
34,tensor(0.2612),tensor(0.2759),tensor(0.2481),tensor(0.0494),tensor(0.0522),tensor(0.0469),tensor(0.1551),tensor(0.1638),tensor(0.1473),tensor(0.2204),tensor(0.2328),tensor(0.2093)
35,tensor(0.2162),tensor(0.2000),tensor(0.2353),tensor(0.0109),tensor(0.0101),tensor(0.0119),tensor(0.1189),tensor(0.1100),tensor(0.1294),tensor(0.1622),tensor(0.1500),tensor(0.1765)
36,tensor(0.1957),tensor(0.1667),tensor(0.2368),tensor(0.0220),tensor(0.0187),tensor(0.0267),tensor(0.1413),tensor(0.1204),tensor(0.1711),tensor(0.1413),tensor(0.1204),tensor(0.1711)
37,tensor(0.3122),tensor(0.5086),tensor(0.2252),tensor(0.1011),tensor(0.1652),tensor(0.0728),tensor(0.1746),tensor(0.2845),tensor(0.1260),tensor(0.2646),tensor(0.4310),tensor(0.1908)
38,tensor(0.2269),tensor(0.2647),tensor(0.1985),tensor(0.0169),tensor(0.0198),tensor(0.0148),tensor(0.1261),tensor(0.1471),tensor(0.1103),tensor(0.1933),tensor(0.2255),tensor(0.1691)
39,tensor(0.3614),tensor(0.3947),tensor(0.3333),tensor(0.0972),tensor(0.1062),tensor(0.0896),tensor(0.1928),tensor(0.2105),tensor(0.1778),tensor(0.2731),tensor(0.2982),tensor(0.2519)
40,tensor(0.2939),tensor(0.4554),tensor(0.2170),tensor(0.0290),tensor(0.0450),tensor(0.0214),tensor(0.1441),tensor(0.2232),tensor(0.1064),tensor(0.2421),tensor(0.3750),tensor(0.1787)
41,tensor(0.1801),tensor(0.2522),tensor(0.1401),tensor(0.0125),tensor(0.0175),tensor(0.0097),tensor(0.1180),tensor(0.1652),tensor(0.0918),tensor(0.1553),tensor(0.2174),tensor(0.1208)
42,tensor(0.0547),tensor(0.0625),tensor(0.0486),tensor(0.),tensor(0.),tensor(0.),tensor(0.0547),tensor(0.0625),tensor(0.0486),tensor(0.0547),tensor(0.0625),tensor(0.0486)
43,tensor(0.1357),tensor(0.1471),tensor(0.1261),tensor(0.),tensor(0.),tensor(0.),tensor(0.0905),tensor(0.0980),tensor(0.0840),tensor(0.1176),tensor(0.1275),tensor(0.1092)
44,tensor(0.2091),tensor(0.2542),tensor(0.1775),tensor(0.),tensor(0.),tensor(0.),tensor(0.1115),tensor(0.1356),tensor(0.0947),tensor(0.1533),tensor(0.1864),tensor(0.1302)
45,tensor(0.1500),tensor(0.1651),tensor(0.1374),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.1101),tensor(0.0916),tensor(0.0750),tensor(0.0826),tensor(0.0687)
46,tensor(0.2388),tensor(0.2712),tensor(0.2133),tensor(0.0301),tensor(0.0342),tensor(0.0268),tensor(0.1343),tensor(0.1525),tensor(0.1200),tensor(0.1940),tensor(0.2203),tensor(0.1733)
47,tensor(0.2332),tensor(0.2946),tensor(0.1930),tensor(0.0142),tensor(0.0180),tensor(0.0118),tensor(0.1343),tensor(0.1696),tensor(0.1111),tensor(0.1343),tensor(0.1696),tensor(0.1111)
