,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.1867),tensor(0.1875),tensor(0.1858),tensor(0.0269),tensor(0.0270),tensor(0.0268),tensor(0.1422),tensor(0.1429),tensor(0.1416),tensor(0.1333),tensor(0.1339),tensor(0.1327)
22,tensor(0.2793),tensor(0.2336),tensor(0.3472),tensor(0.0339),tensor(0.0283),tensor(0.0423),tensor(0.1899),tensor(0.1589),tensor(0.2361),tensor(0.2123),tensor(0.1776),tensor(0.2639)
23,tensor(0.3504),tensor(0.3361),tensor(0.3661),tensor(0.0690),tensor(0.0661),tensor(0.0721),tensor(0.2137),tensor(0.2049),tensor(0.2232),tensor(0.2821),tensor(0.2705),tensor(0.2946)
24,tensor(0.3761),tensor(0.4151),tensor(0.3438),tensor(0.0603),tensor(0.0667),tensor(0.0551),tensor(0.1880),tensor(0.2075),tensor(0.1719),tensor(0.2650),tensor(0.2925),tensor(0.2422)
25,tensor(0.3122),tensor(0.2857),tensor(0.3441),tensor(0.0493),tensor(0.0450),tensor(0.0543),tensor(0.1366),tensor(0.1250),tensor(0.1505),tensor(0.2146),tensor(0.1964),tensor(0.2366)
26,tensor(0.0161),tensor(0.0086),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0161),tensor(0.0086),tensor(0.1250),tensor(0.0161),tensor(0.0086),tensor(0.1250)
27,tensor(0.3915),tensor(0.4220),tensor(0.3651),tensor(0.0773),tensor(0.0833),tensor(0.0720),tensor(0.1702),tensor(0.1835),tensor(0.1587),tensor(0.2128),tensor(0.2294),tensor(0.1984)
28,tensor(0.3534),tensor(0.3964),tensor(0.3188),tensor(0.0810),tensor(0.0909),tensor(0.0730),tensor(0.1365),tensor(0.1532),tensor(0.1232),tensor(0.2329),tensor(0.2613),tensor(0.2101)
29,tensor(0.1260),tensor(0.0714),tensor(0.5333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.0446),tensor(0.3333),tensor(0.0787),tensor(0.0446),tensor(0.3333)
30,tensor(0.4715),tensor(0.5179),tensor(0.4328),tensor(0.0492),tensor(0.0541),tensor(0.0451),tensor(0.2276),tensor(0.2500),tensor(0.2090),tensor(0.2846),tensor(0.3125),tensor(0.2612)
31,tensor(0.2026),tensor(0.2190),tensor(0.1885),tensor(0.),tensor(0.),tensor(0.),tensor(0.1057),tensor(0.1143),tensor(0.0984),tensor(0.1938),tensor(0.2095),tensor(0.1803)
32,tensor(0.2586),tensor(0.2857),tensor(0.2362),tensor(0.0261),tensor(0.0288),tensor(0.0238),tensor(0.1293),tensor(0.1429),tensor(0.1181),tensor(0.1724),tensor(0.1905),tensor(0.1575)
33,tensor(0.2589),tensor(0.2843),tensor(0.2377),tensor(0.0270),tensor(0.0297),tensor(0.0248),tensor(0.1250),tensor(0.1373),tensor(0.1148),tensor(0.1607),tensor(0.1765),tensor(0.1475)
34,tensor(0.2893),tensor(0.3017),tensor(0.2778),tensor(0.0750),tensor(0.0783),tensor(0.0720),tensor(0.1653),tensor(0.1724),tensor(0.1587),tensor(0.2231),tensor(0.2328),tensor(0.2143)
35,tensor(0.2268),tensor(0.2200),tensor(0.2340),tensor(0.0104),tensor(0.0101),tensor(0.0108),tensor(0.1237),tensor(0.1200),tensor(0.1277),tensor(0.1340),tensor(0.1300),tensor(0.1383)
36,tensor(0.2907),tensor(0.2315),tensor(0.3906),tensor(0.0824),tensor(0.0654),tensor(0.1111),tensor(0.1860),tensor(0.1481),tensor(0.2500),tensor(0.2209),tensor(0.1759),tensor(0.2969)
37,tensor(0.3543),tensor(0.3879),tensor(0.3261),tensor(0.0873),tensor(0.0957),tensor(0.0803),tensor(0.1890),tensor(0.2069),tensor(0.1739),tensor(0.2835),tensor(0.3103),tensor(0.2609)
38,tensor(0.1806),tensor(0.1275),tensor(0.3095),tensor(0.),tensor(0.),tensor(0.),tensor(0.1111),tensor(0.0784),tensor(0.1905),tensor(0.1667),tensor(0.1176),tensor(0.2857)
39,tensor(0.2985),tensor(0.2632),tensor(0.3448),tensor(0.0402),tensor(0.0354),tensor(0.0465),tensor(0.1194),tensor(0.1053),tensor(0.1379),tensor(0.2388),tensor(0.2105),tensor(0.2759)
40,tensor(0.3756),tensor(0.3304),tensor(0.4353),tensor(0.1026),tensor(0.0901),tensor(0.1190),tensor(0.1726),tensor(0.1518),tensor(0.2000),tensor(0.2843),tensor(0.2500),tensor(0.3294)
41,tensor(0.1978),tensor(0.1565),tensor(0.2687),tensor(0.0111),tensor(0.0088),tensor(0.0152),tensor(0.1209),tensor(0.0957),tensor(0.1642),tensor(0.1099),tensor(0.0870),tensor(0.1493)
42,tensor(0.0547),tensor(0.0625),tensor(0.0486),tensor(0.),tensor(0.),tensor(0.),tensor(0.0547),tensor(0.0625),tensor(0.0486),tensor(0.0547),tensor(0.0625),tensor(0.0486)
43,tensor(0.1481),tensor(0.1569),tensor(0.1404),tensor(0.),tensor(0.),tensor(0.),tensor(0.0926),tensor(0.0980),tensor(0.0877),tensor(0.1019),tensor(0.1078),tensor(0.0965)
44,tensor(0.1600),tensor(0.1356),tensor(0.1951),tensor(0.),tensor(0.),tensor(0.),tensor(0.1100),tensor(0.0932),tensor(0.1341),tensor(0.1200),tensor(0.1017),tensor(0.1463)
45,tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0826),tensor(0.0841),tensor(0.0926),tensor(0.0917),tensor(0.0935)
46,tensor(0.2032),tensor(0.1610),tensor(0.2754),tensor(0.),tensor(0.),tensor(0.),tensor(0.1283),tensor(0.1017),tensor(0.1739),tensor(0.1390),tensor(0.1102),tensor(0.1884)
47,tensor(0.2537),tensor(0.3036),tensor(0.2179),tensor(0.0150),tensor(0.0180),tensor(0.0129),tensor(0.1567),tensor(0.1875),tensor(0.1346),tensor(0.1642),tensor(0.1964),tensor(0.1410)
