,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2466),tensor(0.4167),tensor(0.1751),tensor(0.0551),tensor(0.0935),tensor(0.0391),tensor(0.1479),tensor(0.2500),tensor(0.1051),tensor(0.2082),tensor(0.3519),tensor(0.1479)
11,tensor(0.3191),tensor(0.4059),tensor(0.2628),tensor(0.0549),tensor(0.0700),tensor(0.0452),tensor(0.1634),tensor(0.2079),tensor(0.1346),tensor(0.2257),tensor(0.2871),tensor(0.1859)
12,tensor(0.3706),tensor(0.4775),tensor(0.3029),tensor(0.0915),tensor(0.1182),tensor(0.0747),tensor(0.1469),tensor(0.1892),tensor(0.1200),tensor(0.2098),tensor(0.2703),tensor(0.1714)
13,tensor(0.2548),tensor(0.4167),tensor(0.1835),tensor(0.0321),tensor(0.0526),tensor(0.0230),tensor(0.1019),tensor(0.1667),tensor(0.0734),tensor(0.1720),tensor(0.2812),tensor(0.1239)
14,tensor(0.2897),tensor(0.5049),tensor(0.2031),tensor(0.0392),tensor(0.0686),tensor(0.0275),tensor(0.1337),tensor(0.2330),tensor(0.0938),tensor(0.2284),tensor(0.3981),tensor(0.1602)
15,tensor(0.1808),tensor(0.3333),tensor(0.1241),tensor(0.0386),tensor(0.0714),tensor(0.0264),tensor(0.1479),tensor(0.2727),tensor(0.1015),tensor(0.1534),tensor(0.2828),tensor(0.1053)
16,tensor(0.1992),tensor(0.2336),tensor(0.1736),tensor(0.0161),tensor(0.0189),tensor(0.0140),tensor(0.1195),tensor(0.1402),tensor(0.1042),tensor(0.1434),tensor(0.1682),tensor(0.1250)
17,tensor(0.2901),tensor(0.3423),tensor(0.2517),tensor(0.0385),tensor(0.0455),tensor(0.0333),tensor(0.1221),tensor(0.1441),tensor(0.1060),tensor(0.2366),tensor(0.2793),tensor(0.2053)
18,tensor(0.3041),tensor(0.3947),tensor(0.2473),tensor(0.0204),tensor(0.0265),tensor(0.0166),tensor(0.1554),tensor(0.2018),tensor(0.1264),tensor(0.1892),tensor(0.2456),tensor(0.1538)
19,tensor(0.2478),tensor(0.3750),tensor(0.1850),tensor(0.0653),tensor(0.0991),tensor(0.0487),tensor(0.1180),tensor(0.1786),tensor(0.0881),tensor(0.1652),tensor(0.2500),tensor(0.1233)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0960),tensor(0.1121),tensor(0.0839),tensor(0.1120),tensor(0.1308),tensor(0.0979)
21,tensor(0.2514),tensor(0.3929),tensor(0.1849),tensor(0.0402),tensor(0.0631),tensor(0.0295),tensor(0.1314),tensor(0.2054),tensor(0.0966),tensor(0.1600),tensor(0.2500),tensor(0.1176)
22,tensor(0.3000),tensor(0.4486),tensor(0.2254),tensor(0.0566),tensor(0.0849),tensor(0.0425),tensor(0.1500),tensor(0.2243),tensor(0.1127),tensor(0.1937),tensor(0.2897),tensor(0.1455)
23,tensor(0.3077),tensor(0.4098),tensor(0.2463),tensor(0.0619),tensor(0.0826),tensor(0.0495),tensor(0.1477),tensor(0.1967),tensor(0.1182),tensor(0.2769),tensor(0.3689),tensor(0.2217)
24,tensor(0.3023),tensor(0.4434),tensor(0.2293),tensor(0.0583),tensor(0.0857),tensor(0.0441),tensor(0.1543),tensor(0.2264),tensor(0.1171),tensor(0.1929),tensor(0.2830),tensor(0.1463)
25,tensor(0.3820),tensor(0.4554),tensor(0.3290),tensor(0.0604),tensor(0.0721),tensor(0.0519),tensor(0.1573),tensor(0.1875),tensor(0.1355),tensor(0.2172),tensor(0.2589),tensor(0.1871)
26,tensor(0.2506),tensor(0.4397),tensor(0.1753),tensor(0.0148),tensor(0.0261),tensor(0.0103),tensor(0.1474),tensor(0.2586),tensor(0.1031),tensor(0.1622),tensor(0.2845),tensor(0.1134)
27,tensor(0.2494),tensor(0.4862),tensor(0.1677),tensor(0.0426),tensor(0.0833),tensor(0.0286),tensor(0.1318),tensor(0.2569),tensor(0.0886),tensor(0.1741),tensor(0.3394),tensor(0.1171)
28,tensor(0.3391),tensor(0.4414),tensor(0.2753),tensor(0.0627),tensor(0.0818),tensor(0.0508),tensor(0.1661),tensor(0.2162),tensor(0.1348),tensor(0.2353),tensor(0.3063),tensor(0.1910)
29,tensor(0.3068),tensor(0.4643),tensor(0.2291),tensor(0.0653),tensor(0.0991),tensor(0.0487),tensor(0.1475),tensor(0.2232),tensor(0.1101),tensor(0.1593),tensor(0.2411),tensor(0.1189)
30,tensor(0.3029),tensor(0.4732),tensor(0.2227),tensor(0.0345),tensor(0.0541),tensor(0.0253),tensor(0.1600),tensor(0.2500),tensor(0.1176),tensor(0.2114),tensor(0.3304),tensor(0.1555)
31,tensor(0.2081),tensor(0.3429),tensor(0.1494),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.1156),tensor(0.1905),tensor(0.0830),tensor(0.1792),tensor(0.2952),tensor(0.1286)
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0123),tensor(0.0192),tensor(0.0090),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1585),tensor(0.2476),tensor(0.1166)
33,tensor(0.2280),tensor(0.3431),tensor(0.1707),tensor(0.0328),tensor(0.0495),tensor(0.0245),tensor(0.1368),tensor(0.2059),tensor(0.1024),tensor(0.1759),tensor(0.2647),tensor(0.1317)
34,tensor(0.2877),tensor(0.3621),tensor(0.2386),tensor(0.0207),tensor(0.0261),tensor(0.0171),tensor(0.1438),tensor(0.1810),tensor(0.1193),tensor(0.2123),tensor(0.2672),tensor(0.1761)
35,tensor(0.3305),tensor(0.3900),tensor(0.2868),tensor(0.0598),tensor(0.0707),tensor(0.0519),tensor(0.1610),tensor(0.1900),tensor(0.1397),tensor(0.2034),tensor(0.2400),tensor(0.1765)
36,tensor(0.2562),tensor(0.3796),tensor(0.1934),tensor(0.0377),tensor(0.0561),tensor(0.0284),tensor(0.1250),tensor(0.1852),tensor(0.0943),tensor(0.1875),tensor(0.2778),tensor(0.1415)
37,tensor(0.2361),tensor(0.4569),tensor(0.1592),tensor(0.0537),tensor(0.1043),tensor(0.0361),tensor(0.1292),tensor(0.2500),tensor(0.0871),tensor(0.2049),tensor(0.3966),tensor(0.1381)
38,tensor(0.2485),tensor(0.4020),tensor(0.1798),tensor(0.0732),tensor(0.1188),tensor(0.0529),tensor(0.1273),tensor(0.2059),tensor(0.0921),tensor(0.1939),tensor(0.3137),tensor(0.1404)
39,tensor(0.3154),tensor(0.4123),tensor(0.2554),tensor(0.0608),tensor(0.0796),tensor(0.0492),tensor(0.1342),tensor(0.1754),tensor(0.1087),tensor(0.2416),tensor(0.3158),tensor(0.1957)
40,tensor(0.2673),tensor(0.5000),tensor(0.1824),tensor(0.0432),tensor(0.0811),tensor(0.0294),tensor(0.1337),tensor(0.2500),tensor(0.0912),tensor(0.1671),tensor(0.3125),tensor(0.1140)
41,tensor(0.1538),tensor(0.2261),tensor(0.1166),tensor(0.0060),tensor(0.0088),tensor(0.0045),tensor(0.0888),tensor(0.1304),tensor(0.0673),tensor(0.1420),tensor(0.2087),tensor(0.1076)
42,tensor(0.1845),tensor(0.2768),tensor(0.1384),tensor(0.0240),tensor(0.0360),tensor(0.0179),tensor(0.1310),tensor(0.1964),tensor(0.0982),tensor(0.1071),tensor(0.1607),tensor(0.0804)
43,tensor(0.1597),tensor(0.2059),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.0913),tensor(0.1176),tensor(0.0745),tensor(0.0913),tensor(0.1176),tensor(0.0745)
44,tensor(0.1783),tensor(0.3136),tensor(0.1246),tensor(0.),tensor(0.),tensor(0.),tensor(0.0867),tensor(0.1525),tensor(0.0606),tensor(0.1687),tensor(0.2966),tensor(0.1178)
45,tensor(0.1611),tensor(0.2202),tensor(0.1270),tensor(0.0068),tensor(0.0093),tensor(0.0053),tensor(0.1141),tensor(0.1560),tensor(0.0899),tensor(0.1275),tensor(0.1743),tensor(0.1005)
46,tensor(0.2162),tensor(0.2712),tensor(0.1798),tensor(0.0340),tensor(0.0427),tensor(0.0282),tensor(0.1149),tensor(0.1441),tensor(0.0955),tensor(0.1554),tensor(0.1949),tensor(0.1292)
47,tensor(0.2291),tensor(0.3304),tensor(0.1754),tensor(0.0249),tensor(0.0360),tensor(0.0190),tensor(0.1300),tensor(0.1875),tensor(0.0995),tensor(0.1610),tensor(0.2321),tensor(0.1232)
