,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3883),tensor(0.4732),tensor(0.3292),tensor(0.1328),tensor(0.1622),tensor(0.1125),tensor(0.1832),tensor(0.2232),tensor(0.1553),tensor(0.2784),tensor(0.3393),tensor(0.2360)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.3082),tensor(0.4375),tensor(0.2379),tensor(0.0759),tensor(0.1081),tensor(0.0585),tensor(0.1447),tensor(0.2054),tensor(0.1117),tensor(0.2138),tensor(0.3036),tensor(0.1650)
22,tensor(0.3822),tensor(0.5607),tensor(0.2899),tensor(0.0897),tensor(0.1321),tensor(0.0680),tensor(0.1847),tensor(0.2710),tensor(0.1401),tensor(0.2866),tensor(0.4206),tensor(0.2174)
23,tensor(0.3855),tensor(0.3934),tensor(0.3780),tensor(0.0891),tensor(0.0909),tensor(0.0873),tensor(0.2329),tensor(0.2377),tensor(0.2283),tensor(0.2811),tensor(0.2869),tensor(0.2756)
24,tensor(0.3491),tensor(0.4528),tensor(0.2840),tensor(0.0659),tensor(0.0857),tensor(0.0536),tensor(0.1745),tensor(0.2264),tensor(0.1420),tensor(0.2473),tensor(0.3208),tensor(0.2012)
25,tensor(0.3241),tensor(0.3661),tensor(0.2908),tensor(0.0239),tensor(0.0270),tensor(0.0214),tensor(0.1502),tensor(0.1696),tensor(0.1348),tensor(0.2609),tensor(0.2946),tensor(0.2340)
26,tensor(0.2431),tensor(0.3017),tensor(0.2035),tensor(0.0210),tensor(0.0261),tensor(0.0175),tensor(0.1597),tensor(0.1983),tensor(0.1337),tensor(0.1458),tensor(0.1810),tensor(0.1221)
27,tensor(0.3949),tensor(0.5688),tensor(0.3024),tensor(0.1218),tensor(0.1759),tensor(0.0931),tensor(0.1783),tensor(0.2569),tensor(0.1366),tensor(0.2420),tensor(0.3486),tensor(0.1854)
28,tensor(0.3398),tensor(0.3964),tensor(0.2973),tensor(0.0778),tensor(0.0909),tensor(0.0680),tensor(0.2162),tensor(0.2523),tensor(0.1892),tensor(0.2239),tensor(0.2613),tensor(0.1959)
29,tensor(0.3396),tensor(0.4821),tensor(0.2621),tensor(0.0823),tensor(0.1171),tensor(0.0634),tensor(0.1698),tensor(0.2411),tensor(0.1311),tensor(0.2642),tensor(0.3750),tensor(0.2039)
30,tensor(0.3878),tensor(0.5089),tensor(0.3132),tensor(0.0548),tensor(0.0721),tensor(0.0442),tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.2517),tensor(0.3304),tensor(0.2033)
31,tensor(0.1849),tensor(0.3143),tensor(0.1310),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1120),tensor(0.1905),tensor(0.0794),tensor(0.1569),tensor(0.2667),tensor(0.1111)
32,tensor(0.2696),tensor(0.2952),tensor(0.2480),tensor(0.0702),tensor(0.0769),tensor(0.0645),tensor(0.1478),tensor(0.1619),tensor(0.1360),tensor(0.1913),tensor(0.2095),tensor(0.1760)
33,tensor(0.2910),tensor(0.3824),tensor(0.2349),tensor(0.0602),tensor(0.0792),tensor(0.0485),tensor(0.1343),tensor(0.1765),tensor(0.1084),tensor(0.2239),tensor(0.2941),tensor(0.1807)
34,tensor(0.3297),tensor(0.3879),tensor(0.2866),tensor(0.0886),tensor(0.1043),tensor(0.0769),tensor(0.1538),tensor(0.1810),tensor(0.1338),tensor(0.2418),tensor(0.2845),tensor(0.2102)
35,tensor(0.2308),tensor(0.2400),tensor(0.2222),tensor(0.0194),tensor(0.0202),tensor(0.0187),tensor(0.1635),tensor(0.1700),tensor(0.1574),tensor(0.1538),tensor(0.1600),tensor(0.1481)
36,tensor(0.2331),tensor(0.2870),tensor(0.1962),tensor(0.0530),tensor(0.0654),tensor(0.0446),tensor(0.1654),tensor(0.2037),tensor(0.1392),tensor(0.1880),tensor(0.2315),tensor(0.1582)
37,tensor(0.3213),tensor(0.5000),tensor(0.2367),tensor(0.1058),tensor(0.1652),tensor(0.0779),tensor(0.1939),tensor(0.3017),tensor(0.1429),tensor(0.2604),tensor(0.4052),tensor(0.1918)
38,tensor(0.2803),tensor(0.4314),tensor(0.2075),tensor(0.0833),tensor(0.1287),tensor(0.0616),tensor(0.2102),tensor(0.3235),tensor(0.1557),tensor(0.1911),tensor(0.2941),tensor(0.1415)
39,tensor(0.3169),tensor(0.3947),tensor(0.2647),tensor(0.0851),tensor(0.1062),tensor(0.0710),tensor(0.1620),tensor(0.2018),tensor(0.1353),tensor(0.2394),tensor(0.2982),tensor(0.2000)
40,tensor(0.2609),tensor(0.4554),tensor(0.1828),tensor(0.0360),tensor(0.0631),tensor(0.0252),tensor(0.1432),tensor(0.2500),tensor(0.1004),tensor(0.1995),tensor(0.3482),tensor(0.1398)
41,tensor(0.1682),tensor(0.2435),tensor(0.1284),tensor(0.0060),tensor(0.0088),tensor(0.0046),tensor(0.1081),tensor(0.1565),tensor(0.0826),tensor(0.1622),tensor(0.2348),tensor(0.1239)
42,tensor(0.1853),tensor(0.2589),tensor(0.1443),tensor(0.0193),tensor(0.0270),tensor(0.0150),tensor(0.1342),tensor(0.1875),tensor(0.1045),tensor(0.1150),tensor(0.1607),tensor(0.0896)
43,tensor(0.1724),tensor(0.1961),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0862),tensor(0.0980),tensor(0.0769),tensor(0.1293),tensor(0.1471),tensor(0.1154)
44,tensor(0.1813),tensor(0.2797),tensor(0.1341),tensor(0.),tensor(0.),tensor(0.),tensor(0.0934),tensor(0.1441),tensor(0.0691),tensor(0.1648),tensor(0.2542),tensor(0.1220)
45,tensor(0.1667),tensor(0.2202),tensor(0.1341),tensor(0.0070),tensor(0.0093),tensor(0.0056),tensor(0.1111),tensor(0.1468),tensor(0.0894),tensor(0.1042),tensor(0.1376),tensor(0.0838)
46,tensor(0.2109),tensor(0.2627),tensor(0.1761),tensor(0.0274),tensor(0.0342),tensor(0.0229),tensor(0.1224),tensor(0.1525),tensor(0.1023),tensor(0.1497),tensor(0.1864),tensor(0.1250)
47,tensor(0.2215),tensor(0.2857),tensor(0.1808),tensor(0.0070),tensor(0.0090),tensor(0.0057),tensor(0.1315),tensor(0.1696),tensor(0.1073),tensor(0.1799),tensor(0.2321),tensor(0.1469)
