,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2511),tensor(0.2613),tensor(0.2417),tensor(0.0175),tensor(0.0182),tensor(0.0168),tensor(0.1126),tensor(0.1171),tensor(0.1083),tensor(0.1732),tensor(0.1802),tensor(0.1667)
13,tensor(0.2255),tensor(0.2396),tensor(0.2130),tensor(0.0198),tensor(0.0211),tensor(0.0187),tensor(0.1471),tensor(0.1562),tensor(0.1389),tensor(0.1863),tensor(0.1979),tensor(0.1759)
14,tensor(0.2564),tensor(0.2427),tensor(0.2717),tensor(0.0311),tensor(0.0294),tensor(0.0330),tensor(0.1333),tensor(0.1262),tensor(0.1413),tensor(0.1949),tensor(0.1845),tensor(0.2065)
15,tensor(0.1633),tensor(0.1212),tensor(0.2500),tensor(0.0138),tensor(0.0102),tensor(0.0213),tensor(0.0816),tensor(0.0606),tensor(0.1250),tensor(0.1088),tensor(0.0808),tensor(0.1667)
16,tensor(0.3367),tensor(0.3084),tensor(0.3708),tensor(0.1134),tensor(0.1038),tensor(0.1250),tensor(0.2143),tensor(0.1963),tensor(0.2360),tensor(0.2857),tensor(0.2617),tensor(0.3146)
17,tensor(0.1270),tensor(0.1081),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0811),tensor(0.1154),tensor(0.0741),tensor(0.0631),tensor(0.0897)
18,tensor(0.4310),tensor(0.4386),tensor(0.4237),tensor(0.1391),tensor(0.1416),tensor(0.1368),tensor(0.2155),tensor(0.2193),tensor(0.2119),tensor(0.2931),tensor(0.2982),tensor(0.2881)
19,tensor(0.3182),tensor(0.3125),tensor(0.3241),tensor(0.0917),tensor(0.0901),tensor(0.0935),tensor(0.1455),tensor(0.1429),tensor(0.1481),tensor(0.2455),tensor(0.2411),tensor(0.2500)
20,tensor(0.2857),tensor(0.2710),tensor(0.3021),tensor(0.0498),tensor(0.0472),tensor(0.0526),tensor(0.1970),tensor(0.1869),tensor(0.2083),tensor(0.2069),tensor(0.1963),tensor(0.2188)
21,tensor(0.2759),tensor(0.2857),tensor(0.2667),tensor(0.0348),tensor(0.0360),tensor(0.0336),tensor(0.1638),tensor(0.1696),tensor(0.1583),tensor(0.1724),tensor(0.1786),tensor(0.1667)
22,tensor(0.4058),tensor(0.3925),tensor(0.4200),tensor(0.1463),tensor(0.1415),tensor(0.1515),tensor(0.2222),tensor(0.2150),tensor(0.2300),tensor(0.3092),tensor(0.2991),tensor(0.3200)
23,tensor(0.3583),tensor(0.3525),tensor(0.3644),tensor(0.0840),tensor(0.0826),tensor(0.0855),tensor(0.2000),tensor(0.1967),tensor(0.2034),tensor(0.2917),tensor(0.2869),tensor(0.2966)
24,tensor(0.4032),tensor(0.4717),tensor(0.3521),tensor(0.0650),tensor(0.0762),tensor(0.0567),tensor(0.1855),tensor(0.2170),tensor(0.1620),tensor(0.2742),tensor(0.3208),tensor(0.2394)
25,tensor(0.3258),tensor(0.3214),tensor(0.3303),tensor(0.0365),tensor(0.0360),tensor(0.0370),tensor(0.1176),tensor(0.1161),tensor(0.1193),tensor(0.2081),tensor(0.2054),tensor(0.2110)
26,tensor(0.1045),tensor(0.0603),tensor(0.3889),tensor(0.0152),tensor(0.0087),tensor(0.0588),tensor(0.0746),tensor(0.0431),tensor(0.2778),tensor(0.0746),tensor(0.0431),tensor(0.2778)
27,tensor(0.3915),tensor(0.4220),tensor(0.3651),tensor(0.0773),tensor(0.0833),tensor(0.0720),tensor(0.1702),tensor(0.1835),tensor(0.1587),tensor(0.2383),tensor(0.2569),tensor(0.2222)
28,tensor(0.3534),tensor(0.3964),tensor(0.3188),tensor(0.0810),tensor(0.0909),tensor(0.0730),tensor(0.1365),tensor(0.1532),tensor(0.1232),tensor(0.2329),tensor(0.2613),tensor(0.2101)
29,tensor(0.3548),tensor(0.3929),tensor(0.3235),tensor(0.0813),tensor(0.0901),tensor(0.0741),tensor(0.1532),tensor(0.1696),tensor(0.1397),tensor(0.2500),tensor(0.2768),tensor(0.2279)
30,tensor(0.4715),tensor(0.5179),tensor(0.4328),tensor(0.0492),tensor(0.0541),tensor(0.0451),tensor(0.2276),tensor(0.2500),tensor(0.2090),tensor(0.2927),tensor(0.3214),tensor(0.2687)
31,tensor(0.2026),tensor(0.2190),tensor(0.1885),tensor(0.),tensor(0.),tensor(0.),tensor(0.1057),tensor(0.1143),tensor(0.0984),tensor(0.1938),tensor(0.2095),tensor(0.1803)
32,tensor(0.2586),tensor(0.2857),tensor(0.2362),tensor(0.0261),tensor(0.0288),tensor(0.0238),tensor(0.1293),tensor(0.1429),tensor(0.1181),tensor(0.1724),tensor(0.1905),tensor(0.1575)
33,tensor(0.2589),tensor(0.2843),tensor(0.2377),tensor(0.0270),tensor(0.0297),tensor(0.0248),tensor(0.1250),tensor(0.1373),tensor(0.1148),tensor(0.1607),tensor(0.1765),tensor(0.1475)
34,tensor(0.2893),tensor(0.3017),tensor(0.2778),tensor(0.0750),tensor(0.0783),tensor(0.0720),tensor(0.1653),tensor(0.1724),tensor(0.1587),tensor(0.2231),tensor(0.2328),tensor(0.2143)
35,tensor(0.2308),tensor(0.2400),tensor(0.2222),tensor(0.0194),tensor(0.0202),tensor(0.0187),tensor(0.1250),tensor(0.1300),tensor(0.1204),tensor(0.1923),tensor(0.2000),tensor(0.1852)
36,tensor(0.2199),tensor(0.1944),tensor(0.2530),tensor(0.0529),tensor(0.0467),tensor(0.0610),tensor(0.1571),tensor(0.1389),tensor(0.1807),tensor(0.1780),tensor(0.1574),tensor(0.2048)
37,tensor(0.3543),tensor(0.3879),tensor(0.3261),tensor(0.0873),tensor(0.0957),tensor(0.0803),tensor(0.1890),tensor(0.2069),tensor(0.1739),tensor(0.2835),tensor(0.3103),tensor(0.2609)
38,tensor(0.1818),tensor(0.1373),tensor(0.2692),tensor(0.0132),tensor(0.0099),tensor(0.0196),tensor(0.1299),tensor(0.0980),tensor(0.1923),tensor(0.1818),tensor(0.1373),tensor(0.2692)
39,tensor(0.2985),tensor(0.2632),tensor(0.3448),tensor(0.0402),tensor(0.0354),tensor(0.0465),tensor(0.1194),tensor(0.1053),tensor(0.1379),tensor(0.2388),tensor(0.2105),tensor(0.2759)
40,tensor(0.3695),tensor(0.4107),tensor(0.3358),tensor(0.0729),tensor(0.0811),tensor(0.0662),tensor(0.1767),tensor(0.1964),tensor(0.1606),tensor(0.2972),tensor(0.3304),tensor(0.2701)
41,tensor(0.2029),tensor(0.1826),tensor(0.2283),tensor(0.0098),tensor(0.0088),tensor(0.0110),tensor(0.1256),tensor(0.1130),tensor(0.1413),tensor(0.1159),tensor(0.1043),tensor(0.1304)
42,tensor(0.0547),tensor(0.0625),tensor(0.0486),tensor(0.),tensor(0.),tensor(0.),tensor(0.0547),tensor(0.0625),tensor(0.0486),tensor(0.0547),tensor(0.0625),tensor(0.0486)
43,tensor(0.1410),tensor(0.1569),tensor(0.1280),tensor(0.),tensor(0.),tensor(0.),tensor(0.0881),tensor(0.0980),tensor(0.0800),tensor(0.0969),tensor(0.1078),tensor(0.0880)
44,tensor(0.1600),tensor(0.1356),tensor(0.1951),tensor(0.),tensor(0.),tensor(0.),tensor(0.1100),tensor(0.0932),tensor(0.1341),tensor(0.1200),tensor(0.1017),tensor(0.1463)
45,tensor(0.1600),tensor(0.1651),tensor(0.1552),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.1101),tensor(0.1034),tensor(0.1333),tensor(0.1376),tensor(0.1293)
46,tensor(0.2000),tensor(0.1780),tensor(0.2283),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1186),tensor(0.1522),tensor(0.1429),tensor(0.1271),tensor(0.1630)
47,tensor(0.2537),tensor(0.3036),tensor(0.2179),tensor(0.0150),tensor(0.0180),tensor(0.0129),tensor(0.1343),tensor(0.1607),tensor(0.1154),tensor(0.1791),tensor(0.2143),tensor(0.1538)
