,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2569),tensor(0.3750),tensor(0.1953),tensor(0.0738),tensor(0.1081),tensor(0.0561),tensor(0.1346),tensor(0.1964),tensor(0.1023),tensor(0.1651),tensor(0.2411),tensor(0.1256)
20,tensor(0.1810),tensor(0.1963),tensor(0.1680),tensor(0.0087),tensor(0.0094),tensor(0.0081),tensor(0.1207),tensor(0.1308),tensor(0.1120),tensor(0.1466),tensor(0.1589),tensor(0.1360)
21,tensor(0.2699),tensor(0.3929),tensor(0.2056),tensor(0.0556),tensor(0.0811),tensor(0.0423),tensor(0.1534),tensor(0.2232),tensor(0.1168),tensor(0.1840),tensor(0.2679),tensor(0.1402)
22,tensor(0.3822),tensor(0.5607),tensor(0.2899),tensor(0.0897),tensor(0.1321),tensor(0.0680),tensor(0.1656),tensor(0.2430),tensor(0.1256),tensor(0.2611),tensor(0.3832),tensor(0.1981)
23,tensor(0.3442),tensor(0.4344),tensor(0.2849),tensor(0.0719),tensor(0.0909),tensor(0.0595),tensor(0.1818),tensor(0.2295),tensor(0.1505),tensor(0.2597),tensor(0.3279),tensor(0.2151)
24,tensor(0.3636),tensor(0.4906),tensor(0.2889),tensor(0.0845),tensor(0.1143),tensor(0.0670),tensor(0.1958),tensor(0.2642),tensor(0.1556),tensor(0.2587),tensor(0.3491),tensor(0.2056)
25,tensor(0.3465),tensor(0.3929),tensor(0.3099),tensor(0.0397),tensor(0.0450),tensor(0.0355),tensor(0.1575),tensor(0.1786),tensor(0.1408),tensor(0.2441),tensor(0.2768),tensor(0.2183)
26,tensor(0.2708),tensor(0.4483),tensor(0.1940),tensor(0.0262),tensor(0.0435),tensor(0.0187),tensor(0.1510),tensor(0.2500),tensor(0.1082),tensor(0.1875),tensor(0.3103),tensor(0.1343)
27,tensor(0.2494),tensor(0.4862),tensor(0.1677),tensor(0.0426),tensor(0.0833),tensor(0.0286),tensor(0.1271),tensor(0.2477),tensor(0.0854),tensor(0.1694),tensor(0.3303),tensor(0.1139)
28,tensor(0.3297),tensor(0.4144),tensor(0.2738),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1577),tensor(0.1982),tensor(0.1310),tensor(0.2581),tensor(0.3243),tensor(0.2143)
29,tensor(0.3072),tensor(0.4375),tensor(0.2367),tensor(0.0883),tensor(0.1261),tensor(0.0680),tensor(0.1505),tensor(0.2143),tensor(0.1159),tensor(0.2006),tensor(0.2857),tensor(0.1546)
30,tensor(0.4150),tensor(0.5446),tensor(0.3352),tensor(0.0822),tensor(0.1081),tensor(0.0663),tensor(0.2313),tensor(0.3036),tensor(0.1868),tensor(0.3401),tensor(0.4464),tensor(0.2747)
31,tensor(0.1849),tensor(0.3143),tensor(0.1310),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1120),tensor(0.1905),tensor(0.0794),tensor(0.1569),tensor(0.2667),tensor(0.1111)
32,tensor(0.2696),tensor(0.2952),tensor(0.2480),tensor(0.0702),tensor(0.0769),tensor(0.0645),tensor(0.1739),tensor(0.1905),tensor(0.1600),tensor(0.2174),tensor(0.2381),tensor(0.2000)
33,tensor(0.2653),tensor(0.3824),tensor(0.2031),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1361),tensor(0.1961),tensor(0.1042),tensor(0.2041),tensor(0.2941),tensor(0.1562)
34,tensor(0.3172),tensor(0.3966),tensor(0.2644),tensor(0.0833),tensor(0.1043),tensor(0.0694),tensor(0.1517),tensor(0.1897),tensor(0.1264),tensor(0.2207),tensor(0.2759),tensor(0.1839)
35,tensor(0.2133),tensor(0.2400),tensor(0.1920),tensor(0.0269),tensor(0.0303),tensor(0.0242),tensor(0.1600),tensor(0.1800),tensor(0.1440),tensor(0.1689),tensor(0.1900),tensor(0.1520)
36,tensor(0.2625),tensor(0.3889),tensor(0.1981),tensor(0.0440),tensor(0.0654),tensor(0.0332),tensor(0.1312),tensor(0.1944),tensor(0.0991),tensor(0.1625),tensor(0.2407),tensor(0.1226)
37,tensor(0.2734),tensor(0.4914),tensor(0.1894),tensor(0.0723),tensor(0.1304),tensor(0.0500),tensor(0.1583),tensor(0.2845),tensor(0.1096),tensor(0.2350),tensor(0.4224),tensor(0.1628)
38,tensor(0.2556),tensor(0.4510),tensor(0.1783),tensor(0.0726),tensor(0.1287),tensor(0.0506),tensor(0.1833),tensor(0.3235),tensor(0.1279),tensor(0.1889),tensor(0.3333),tensor(0.1318)
39,tensor(0.3169),tensor(0.3947),tensor(0.2647),tensor(0.0851),tensor(0.1062),tensor(0.0710),tensor(0.1620),tensor(0.2018),tensor(0.1353),tensor(0.2394),tensor(0.2982),tensor(0.2000)
40,tensor(0.2694),tensor(0.4643),tensor(0.1898),tensor(0.0312),tensor(0.0541),tensor(0.0220),tensor(0.1347),tensor(0.2321),tensor(0.0949),tensor(0.2021),tensor(0.3482),tensor(0.1423)
41,tensor(0.1677),tensor(0.2435),tensor(0.1279),tensor(0.0060),tensor(0.0088),tensor(0.0046),tensor(0.1018),tensor(0.1478),tensor(0.0776),tensor(0.1617),tensor(0.2348),tensor(0.1233)
42,tensor(0.1780),tensor(0.2679),tensor(0.1333),tensor(0.0179),tensor(0.0270),tensor(0.0134),tensor(0.1246),tensor(0.1875),tensor(0.0933),tensor(0.1187),tensor(0.1786),tensor(0.0889)
43,tensor(0.1803),tensor(0.2157),tensor(0.1549),tensor(0.),tensor(0.),tensor(0.),tensor(0.0820),tensor(0.0980),tensor(0.0704),tensor(0.0984),tensor(0.1176),tensor(0.0845)
44,tensor(0.1813),tensor(0.2797),tensor(0.1341),tensor(0.),tensor(0.),tensor(0.),tensor(0.0934),tensor(0.1441),tensor(0.0691),tensor(0.1593),tensor(0.2458),tensor(0.1179)
45,tensor(0.1469),tensor(0.1927),tensor(0.1186),tensor(0.0070),tensor(0.0093),tensor(0.0057),tensor(0.1049),tensor(0.1376),tensor(0.0847),tensor(0.1049),tensor(0.1376),tensor(0.0847)
46,tensor(0.2109),tensor(0.2627),tensor(0.1761),tensor(0.0274),tensor(0.0342),tensor(0.0229),tensor(0.1224),tensor(0.1525),tensor(0.1023),tensor(0.1497),tensor(0.1864),tensor(0.1250)
47,tensor(0.2102),tensor(0.2946),tensor(0.1634),tensor(0.0064),tensor(0.0090),tensor(0.0050),tensor(0.1401),tensor(0.1964),tensor(0.1089),tensor(0.1656),tensor(0.2321),tensor(0.1287)
