,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3730),tensor(0.4196),tensor(0.3357),tensor(0.1200),tensor(0.1351),tensor(0.1079),tensor(0.1905),tensor(0.2143),tensor(0.1714),tensor(0.2937),tensor(0.3304),tensor(0.2643)
20,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0474),tensor(0.0472),tensor(0.0476),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.1784),tensor(0.1776),tensor(0.1792)
21,tensor(0.2542),tensor(0.2679),tensor(0.2419),tensor(0.0342),tensor(0.0360),tensor(0.0325),tensor(0.1525),tensor(0.1607),tensor(0.1452),tensor(0.1780),tensor(0.1875),tensor(0.1694)
22,tensor(0.3424),tensor(0.4112),tensor(0.2933),tensor(0.0627),tensor(0.0755),tensor(0.0537),tensor(0.1868),tensor(0.2243),tensor(0.1600),tensor(0.2802),tensor(0.3364),tensor(0.2400)
23,tensor(0.3431),tensor(0.3852),tensor(0.3092),tensor(0.0882),tensor(0.0992),tensor(0.0795),tensor(0.1898),tensor(0.2131),tensor(0.1711),tensor(0.3066),tensor(0.3443),tensor(0.2763)
24,tensor(0.3686),tensor(0.4434),tensor(0.3154),tensor(0.0791),tensor(0.0952),tensor(0.0676),tensor(0.1804),tensor(0.2170),tensor(0.1544),tensor(0.2510),tensor(0.3019),tensor(0.2148)
25,tensor(0.3682),tensor(0.3929),tensor(0.3465),tensor(0.0422),tensor(0.0450),tensor(0.0397),tensor(0.1423),tensor(0.1518),tensor(0.1339),tensor(0.2762),tensor(0.2946),tensor(0.2598)
26,tensor(0.2541),tensor(0.2672),tensor(0.2422),tensor(0.0165),tensor(0.0174),tensor(0.0157),tensor(0.1557),tensor(0.1638),tensor(0.1484),tensor(0.1639),tensor(0.1724),tensor(0.1562)
27,tensor(0.4318),tensor(0.5229),tensor(0.3677),tensor(0.0992),tensor(0.1204),tensor(0.0844),tensor(0.2197),tensor(0.2661),tensor(0.1871),tensor(0.2424),tensor(0.2936),tensor(0.2065)
28,tensor(0.3398),tensor(0.3964),tensor(0.2973),tensor(0.0778),tensor(0.0909),tensor(0.0680),tensor(0.1776),tensor(0.2072),tensor(0.1554),tensor(0.2625),tensor(0.3063),tensor(0.2297)
29,tensor(0.3420),tensor(0.4107),tensor(0.2930),tensor(0.0599),tensor(0.0721),tensor(0.0513),tensor(0.1636),tensor(0.1964),tensor(0.1401),tensor(0.1933),tensor(0.2321),tensor(0.1656)
30,tensor(0.3878),tensor(0.5089),tensor(0.3132),tensor(0.0548),tensor(0.0721),tensor(0.0442),tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.2517),tensor(0.3304),tensor(0.2033)
31,tensor(0.1927),tensor(0.2762),tensor(0.1480),tensor(0.0067),tensor(0.0096),tensor(0.0051),tensor(0.1130),tensor(0.1619),tensor(0.0867),tensor(0.1728),tensor(0.2476),tensor(0.1327)
32,tensor(0.2449),tensor(0.2857),tensor(0.2143),tensor(0.0329),tensor(0.0385),tensor(0.0288),tensor(0.1388),tensor(0.1619),tensor(0.1214),tensor(0.1714),tensor(0.2000),tensor(0.1500)
33,tensor(0.3223),tensor(0.3824),tensor(0.2786),tensor(0.0500),tensor(0.0594),tensor(0.0432),tensor(0.1570),tensor(0.1863),tensor(0.1357),tensor(0.2397),tensor(0.2843),tensor(0.2071)
34,tensor(0.3210),tensor(0.3362),tensor(0.3071),tensor(0.0664),tensor(0.0696),tensor(0.0635),tensor(0.1564),tensor(0.1638),tensor(0.1496),tensor(0.2469),tensor(0.2586),tensor(0.2362)
35,tensor(0.2162),tensor(0.2000),tensor(0.2353),tensor(0.0109),tensor(0.0101),tensor(0.0119),tensor(0.1189),tensor(0.1100),tensor(0.1294),tensor(0.1622),tensor(0.1500),tensor(0.1765)
36,tensor(0.1957),tensor(0.1667),tensor(0.2368),tensor(0.0220),tensor(0.0187),tensor(0.0267),tensor(0.1413),tensor(0.1204),tensor(0.1711),tensor(0.1413),tensor(0.1204),tensor(0.1711)
37,tensor(0.3061),tensor(0.5172),tensor(0.2174),tensor(0.1026),tensor(0.1739),tensor(0.0727),tensor(0.1990),tensor(0.3362),tensor(0.1413),tensor(0.2551),tensor(0.4310),tensor(0.1812)
38,tensor(0.2424),tensor(0.2353),tensor(0.2500),tensor(0.0204),tensor(0.0198),tensor(0.0211),tensor(0.1313),tensor(0.1275),tensor(0.1354),tensor(0.1919),tensor(0.1863),tensor(0.1979)
39,tensor(0.3614),tensor(0.3947),tensor(0.3333),tensor(0.0972),tensor(0.1062),tensor(0.0896),tensor(0.2088),tensor(0.2281),tensor(0.1926),tensor(0.3052),tensor(0.3333),tensor(0.2815)
40,tensor(0.3604),tensor(0.5357),tensor(0.2715),tensor(0.0604),tensor(0.0901),tensor(0.0455),tensor(0.1622),tensor(0.2411),tensor(0.1222),tensor(0.2823),tensor(0.4196),tensor(0.2127)
41,tensor(0.1857),tensor(0.2261),tensor(0.1576),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1143),tensor(0.1391),tensor(0.0970),tensor(0.1214),tensor(0.1478),tensor(0.1030)
42,tensor(0.0772),tensor(0.0982),tensor(0.0636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0632),tensor(0.0804),tensor(0.0520),tensor(0.0632),tensor(0.0804),tensor(0.0520)
43,tensor(0.1357),tensor(0.1471),tensor(0.1261),tensor(0.),tensor(0.),tensor(0.),tensor(0.0905),tensor(0.0980),tensor(0.0840),tensor(0.1176),tensor(0.1275),tensor(0.1092)
44,tensor(0.1600),tensor(0.1356),tensor(0.1951),tensor(0.),tensor(0.),tensor(0.),tensor(0.1100),tensor(0.0932),tensor(0.1341),tensor(0.1200),tensor(0.1017),tensor(0.1463)
45,tensor(0.1293),tensor(0.1376),tensor(0.1220),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.1101),tensor(0.0976),tensor(0.1034),tensor(0.1101),tensor(0.0976)
46,tensor(0.1798),tensor(0.1356),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1236),tensor(0.0932),tensor(0.1833),tensor(0.1348),tensor(0.1017),tensor(0.2000)
47,tensor(0.2332),tensor(0.2946),tensor(0.1930),tensor(0.0142),tensor(0.0180),tensor(0.0118),tensor(0.1343),tensor(0.1696),tensor(0.1111),tensor(0.1343),tensor(0.1696),tensor(0.1111)
