,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.3868),tensor(0.3852),tensor(0.3884),tensor(0.0913),tensor(0.0909),tensor(0.0917),tensor(0.2058),tensor(0.2049),tensor(0.2066),tensor(0.2798),tensor(0.2787),tensor(0.2810)
24,tensor(0.3333),tensor(0.4245),tensor(0.2744),tensor(0.0672),tensor(0.0857),tensor(0.0552),tensor(0.1704),tensor(0.2170),tensor(0.1402),tensor(0.2296),tensor(0.2925),tensor(0.1890)
25,tensor(0.3828),tensor(0.4375),tensor(0.3403),tensor(0.0551),tensor(0.0631),tensor(0.0490),tensor(0.1250),tensor(0.1429),tensor(0.1111),tensor(0.2266),tensor(0.2589),tensor(0.2014)
26,tensor(0.3093),tensor(0.3879),tensor(0.2571),tensor(0.0415),tensor(0.0522),tensor(0.0345),tensor(0.1443),tensor(0.1810),tensor(0.1200),tensor(0.2268),tensor(0.2845),tensor(0.1886)
27,tensor(0.3967),tensor(0.4404),tensor(0.3609),tensor(0.0917),tensor(0.1019),tensor(0.0833),tensor(0.1818),tensor(0.2018),tensor(0.1654),tensor(0.2397),tensor(0.2661),tensor(0.2180)
28,tensor(0.3398),tensor(0.3964),tensor(0.2973),tensor(0.0778),tensor(0.0909),tensor(0.0680),tensor(0.1622),tensor(0.1892),tensor(0.1419),tensor(0.2471),tensor(0.2883),tensor(0.2162)
29,tensor(0.3913),tensor(0.4821),tensor(0.3293),tensor(0.0876),tensor(0.1081),tensor(0.0736),tensor(0.1884),tensor(0.2321),tensor(0.1585),tensor(0.2826),tensor(0.3482),tensor(0.2378)
30,tensor(0.3878),tensor(0.5089),tensor(0.3132),tensor(0.0548),tensor(0.0721),tensor(0.0442),tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.2517),tensor(0.3304),tensor(0.2033)
31,tensor(0.1927),tensor(0.2762),tensor(0.1480),tensor(0.0067),tensor(0.0096),tensor(0.0051),tensor(0.1130),tensor(0.1619),tensor(0.0867),tensor(0.1728),tensor(0.2476),tensor(0.1327)
32,tensor(0.3045),tensor(0.3524),tensor(0.2681),tensor(0.0581),tensor(0.0673),tensor(0.0511),tensor(0.1481),tensor(0.1714),tensor(0.1304),tensor(0.2140),tensor(0.2476),tensor(0.1884)
33,tensor(0.2991),tensor(0.3431),tensor(0.2652),tensor(0.0603),tensor(0.0693),tensor(0.0534),tensor(0.1538),tensor(0.1765),tensor(0.1364),tensor(0.2222),tensor(0.2549),tensor(0.1970)
34,tensor(0.3125),tensor(0.3448),tensor(0.2857),tensor(0.0709),tensor(0.0783),tensor(0.0647),tensor(0.1797),tensor(0.1983),tensor(0.1643),tensor(0.2578),tensor(0.2845),tensor(0.2357)
35,tensor(0.2407),tensor(0.2600),tensor(0.2241),tensor(0.0280),tensor(0.0303),tensor(0.0261),tensor(0.1296),tensor(0.1400),tensor(0.1207),tensor(0.1481),tensor(0.1600),tensor(0.1379)
36,tensor(0.2857),tensor(0.2963),tensor(0.2759),tensor(0.0631),tensor(0.0654),tensor(0.0609),tensor(0.1607),tensor(0.1667),tensor(0.1552),tensor(0.2054),tensor(0.2130),tensor(0.1983)
37,tensor(0.3438),tensor(0.4741),tensor(0.2696),tensor(0.1132),tensor(0.1565),tensor(0.0887),tensor(0.1750),tensor(0.2414),tensor(0.1373),tensor(0.2875),tensor(0.3966),tensor(0.2255)
38,tensor(0.2424),tensor(0.2353),tensor(0.2500),tensor(0.0204),tensor(0.0198),tensor(0.0211),tensor(0.1313),tensor(0.1275),tensor(0.1354),tensor(0.1919),tensor(0.1863),tensor(0.1979)
39,tensor(0.3673),tensor(0.3947),tensor(0.3435),tensor(0.0988),tensor(0.1062),tensor(0.0923),tensor(0.1878),tensor(0.2018),tensor(0.1756),tensor(0.2939),tensor(0.3158),tensor(0.2748)
40,tensor(0.3604),tensor(0.5357),tensor(0.2715),tensor(0.0604),tensor(0.0901),tensor(0.0455),tensor(0.1802),tensor(0.2679),tensor(0.1357),tensor(0.2823),tensor(0.4196),tensor(0.2127)
41,tensor(0.1843),tensor(0.2348),tensor(0.1517),tensor(0.0137),tensor(0.0175),tensor(0.0113),tensor(0.1160),tensor(0.1478),tensor(0.0955),tensor(0.1297),tensor(0.1652),tensor(0.1067)
42,tensor(0.1164),tensor(0.1518),tensor(0.0944),tensor(0.),tensor(0.),tensor(0.),tensor(0.0890),tensor(0.1161),tensor(0.0722),tensor(0.0616),tensor(0.0804),tensor(0.0500)
43,tensor(0.1674),tensor(0.1863),tensor(0.1520),tensor(0.),tensor(0.),tensor(0.),tensor(0.0793),tensor(0.0882),tensor(0.0720),tensor(0.1145),tensor(0.1275),tensor(0.1040)
44,tensor(0.2196),tensor(0.2373),tensor(0.2044),tensor(0.),tensor(0.),tensor(0.),tensor(0.1098),tensor(0.1186),tensor(0.1022),tensor(0.1725),tensor(0.1864),tensor(0.1606)
45,tensor(0.1377),tensor(0.1560),tensor(0.1232),tensor(0.0082),tensor(0.0093),tensor(0.0073),tensor(0.0972),tensor(0.1101),tensor(0.0870),tensor(0.1053),tensor(0.1193),tensor(0.0942)
46,tensor(0.2000),tensor(0.1780),tensor(0.2283),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1186),tensor(0.1522),tensor(0.1429),tensor(0.1271),tensor(0.1630)
47,tensor(0.2332),tensor(0.2946),tensor(0.1930),tensor(0.0142),tensor(0.0180),tensor(0.0118),tensor(0.1343),tensor(0.1696),tensor(0.1111),tensor(0.1625),tensor(0.2054),tensor(0.1345)
