,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.2970),tensor(0.4018),tensor(0.2356),tensor(0.0465),tensor(0.0631),tensor(0.0368),tensor(0.1452),tensor(0.1964),tensor(0.1152),tensor(0.1848),tensor(0.2500),tensor(0.1466)
30,tensor(0.4069),tensor(0.5268),tensor(0.3315),tensor(0.0556),tensor(0.0721),tensor(0.0452),tensor(0.2000),tensor(0.2589),tensor(0.1629),tensor(0.2414),tensor(0.3125),tensor(0.1966)
31,tensor(0.1927),tensor(0.2762),tensor(0.1480),tensor(0.0067),tensor(0.0096),tensor(0.0051),tensor(0.0997),tensor(0.1429),tensor(0.0765),tensor(0.1661),tensor(0.2381),tensor(0.1276)
32,tensor(0.2454),tensor(0.3143),tensor(0.2012),tensor(0.0225),tensor(0.0288),tensor(0.0184),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.2156),tensor(0.2762),tensor(0.1768)
33,tensor(0.2684),tensor(0.3039),tensor(0.2403),tensor(0.0349),tensor(0.0396),tensor(0.0312),tensor(0.1299),tensor(0.1471),tensor(0.1163),tensor(0.2078),tensor(0.2353),tensor(0.1860)
34,tensor(0.3643),tensor(0.4224),tensor(0.3203),tensor(0.1049),tensor(0.1217),tensor(0.0921),tensor(0.1413),tensor(0.1638),tensor(0.1242),tensor(0.3048),tensor(0.3534),tensor(0.2680)
35,tensor(0.2589),tensor(0.2900),tensor(0.2339),tensor(0.0270),tensor(0.0303),tensor(0.0244),tensor(0.1429),tensor(0.1600),tensor(0.1290),tensor(0.1875),tensor(0.2100),tensor(0.1694)
36,tensor(0.3077),tensor(0.3889),tensor(0.2545),tensor(0.0517),tensor(0.0654),tensor(0.0427),tensor(0.1538),tensor(0.1944),tensor(0.1273),tensor(0.1832),tensor(0.2315),tensor(0.1515)
37,tensor(0.3073),tensor(0.5259),tensor(0.2171),tensor(0.0911),tensor(0.1565),tensor(0.0643),tensor(0.1612),tensor(0.2759),tensor(0.1139),tensor(0.2720),tensor(0.4655),tensor(0.1922)
38,tensor(0.2394),tensor(0.3333),tensor(0.1868),tensor(0.0496),tensor(0.0693),tensor(0.0387),tensor(0.1338),tensor(0.1863),tensor(0.1044),tensor(0.1831),tensor(0.2549),tensor(0.1429)
39,tensor(0.3386),tensor(0.3772),tensor(0.3071),tensor(0.0952),tensor(0.1062),tensor(0.0863),tensor(0.1890),tensor(0.2105),tensor(0.1714),tensor(0.2677),tensor(0.2982),tensor(0.2429)
40,tensor(0.3425),tensor(0.5000),tensor(0.2605),tensor(0.0492),tensor(0.0721),tensor(0.0374),tensor(0.1468),tensor(0.2143),tensor(0.1116),tensor(0.2997),tensor(0.4375),tensor(0.2279)
41,tensor(0.1840),tensor(0.2609),tensor(0.1422),tensor(0.0123),tensor(0.0175),tensor(0.0095),tensor(0.1104),tensor(0.1565),tensor(0.0853),tensor(0.1718),tensor(0.2435),tensor(0.1327)
42,tensor(0.1398),tensor(0.2054),tensor(0.1060),tensor(0.0183),tensor(0.0270),tensor(0.0139),tensor(0.1033),tensor(0.1518),tensor(0.0783),tensor(0.0912),tensor(0.1339),tensor(0.0691)
43,tensor(0.1429),tensor(0.1765),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0714),tensor(0.0882),tensor(0.0600),tensor(0.0952),tensor(0.1176),tensor(0.0800)
44,tensor(0.1951),tensor(0.2373),tensor(0.1657),tensor(0.0070),tensor(0.0085),tensor(0.0060),tensor(0.0976),tensor(0.1186),tensor(0.0828),tensor(0.1882),tensor(0.2288),tensor(0.1598)
45,tensor(0.1532),tensor(0.1743),tensor(0.1367),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.1101),tensor(0.0863),tensor(0.0887),tensor(0.1009),tensor(0.0791)
46,tensor(0.2406),tensor(0.2712),tensor(0.2162),tensor(0.0227),tensor(0.0256),tensor(0.0204),tensor(0.1353),tensor(0.1525),tensor(0.1216),tensor(0.1880),tensor(0.2119),tensor(0.1689)
47,tensor(0.2132),tensor(0.2589),tensor(0.1813),tensor(0.0148),tensor(0.0180),tensor(0.0126),tensor(0.1250),tensor(0.1518),tensor(0.1063),tensor(0.1324),tensor(0.1607),tensor(0.1125)
