,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.2997),tensor(0.3839),tensor(0.2457),tensor(0.0421),tensor(0.0541),tensor(0.0345),tensor(0.1394),tensor(0.1786),tensor(0.1143),tensor(0.1742),tensor(0.2232),tensor(0.1429)
30,tensor(0.4632),tensor(0.5625),tensor(0.3938),tensor(0.0593),tensor(0.0721),tensor(0.0503),tensor(0.2279),tensor(0.2768),tensor(0.1937),tensor(0.2721),tensor(0.3304),tensor(0.2313)
31,tensor(0.1927),tensor(0.2762),tensor(0.1480),tensor(0.0067),tensor(0.0096),tensor(0.0051),tensor(0.0997),tensor(0.1429),tensor(0.0765),tensor(0.1661),tensor(0.2381),tensor(0.1276)
32,tensor(0.2454),tensor(0.3143),tensor(0.2012),tensor(0.0225),tensor(0.0288),tensor(0.0184),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.2156),tensor(0.2762),tensor(0.1768)
33,tensor(0.3128),tensor(0.3725),tensor(0.2695),tensor(0.0498),tensor(0.0594),tensor(0.0429),tensor(0.1811),tensor(0.2157),tensor(0.1560),tensor(0.2140),tensor(0.2549),tensor(0.1844)
34,tensor(0.3582),tensor(0.4138),tensor(0.3158),tensor(0.0827),tensor(0.0957),tensor(0.0728),tensor(0.1567),tensor(0.1810),tensor(0.1382),tensor(0.2537),tensor(0.2931),tensor(0.2237)
35,tensor(0.2589),tensor(0.2900),tensor(0.2339),tensor(0.0270),tensor(0.0303),tensor(0.0244),tensor(0.1429),tensor(0.1600),tensor(0.1290),tensor(0.1875),tensor(0.2100),tensor(0.1694)
36,tensor(0.3077),tensor(0.3889),tensor(0.2545),tensor(0.0517),tensor(0.0654),tensor(0.0427),tensor(0.1538),tensor(0.1944),tensor(0.1273),tensor(0.1832),tensor(0.2315),tensor(0.1515)
37,tensor(0.3061),tensor(0.5172),tensor(0.2174),tensor(0.1026),tensor(0.1739),tensor(0.0727),tensor(0.1684),tensor(0.2845),tensor(0.1196),tensor(0.2704),tensor(0.4569),tensor(0.1920)
38,tensor(0.2394),tensor(0.3333),tensor(0.1868),tensor(0.0496),tensor(0.0693),tensor(0.0387),tensor(0.1338),tensor(0.1863),tensor(0.1044),tensor(0.1831),tensor(0.2549),tensor(0.1429)
39,tensor(0.3386),tensor(0.3772),tensor(0.3071),tensor(0.0952),tensor(0.1062),tensor(0.0863),tensor(0.1890),tensor(0.2105),tensor(0.1714),tensor(0.2677),tensor(0.2982),tensor(0.2429)
40,tensor(0.3604),tensor(0.5357),tensor(0.2715),tensor(0.0604),tensor(0.0901),tensor(0.0455),tensor(0.1622),tensor(0.2411),tensor(0.1222),tensor(0.2883),tensor(0.4286),tensor(0.2172)
41,tensor(0.1840),tensor(0.2609),tensor(0.1422),tensor(0.0123),tensor(0.0175),tensor(0.0095),tensor(0.1104),tensor(0.1565),tensor(0.0853),tensor(0.1718),tensor(0.2435),tensor(0.1327)
42,tensor(0.1398),tensor(0.2054),tensor(0.1060),tensor(0.0183),tensor(0.0270),tensor(0.0139),tensor(0.1033),tensor(0.1518),tensor(0.0783),tensor(0.0912),tensor(0.1339),tensor(0.0691)
43,tensor(0.1429),tensor(0.1765),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0714),tensor(0.0882),tensor(0.0600),tensor(0.0952),tensor(0.1176),tensor(0.0800)
44,tensor(0.1837),tensor(0.2203),tensor(0.1576),tensor(0.),tensor(0.),tensor(0.),tensor(0.0989),tensor(0.1186),tensor(0.0848),tensor(0.1767),tensor(0.2119),tensor(0.1515)
45,tensor(0.1569),tensor(0.1835),tensor(0.1370),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.1376),tensor(0.1027),tensor(0.1255),tensor(0.1468),tensor(0.1096)
46,tensor(0.2406),tensor(0.2712),tensor(0.2162),tensor(0.0227),tensor(0.0256),tensor(0.0204),tensor(0.1353),tensor(0.1525),tensor(0.1216),tensor(0.1955),tensor(0.2203),tensor(0.1757)
47,tensor(0.2473),tensor(0.3036),tensor(0.2086),tensor(0.0293),tensor(0.0360),tensor(0.0247),tensor(0.1309),tensor(0.1607),tensor(0.1104),tensor(0.1600),tensor(0.1964),tensor(0.1350)
