,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.3297),tensor(0.4144),tensor(0.2738),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1649),tensor(0.2072),tensor(0.1369),tensor(0.2151),tensor(0.2703),tensor(0.1786)
29,tensor(0.3081),tensor(0.4732),tensor(0.2284),tensor(0.0526),tensor(0.0811),tensor(0.0390),tensor(0.1512),tensor(0.2321),tensor(0.1121),tensor(0.1802),tensor(0.2768),tensor(0.1336)
30,tensor(0.3699),tensor(0.4821),tensor(0.3000),tensor(0.0414),tensor(0.0541),tensor(0.0335),tensor(0.1781),tensor(0.2321),tensor(0.1444),tensor(0.2329),tensor(0.3036),tensor(0.1889)
31,tensor(0.2255),tensor(0.2952),tensor(0.1824),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1164),tensor(0.1524),tensor(0.0941),tensor(0.2036),tensor(0.2667),tensor(0.1647)
32,tensor(0.2116),tensor(0.2952),tensor(0.1649),tensor(0.0206),tensor(0.0288),tensor(0.0160),tensor(0.1365),tensor(0.1905),tensor(0.1064),tensor(0.1911),tensor(0.2667),tensor(0.1489)
33,tensor(0.3128),tensor(0.3725),tensor(0.2695),tensor(0.0498),tensor(0.0594),tensor(0.0429),tensor(0.1811),tensor(0.2157),tensor(0.1560),tensor(0.2140),tensor(0.2549),tensor(0.1844)
34,tensor(0.2734),tensor(0.3017),tensor(0.2500),tensor(0.0551),tensor(0.0609),tensor(0.0504),tensor(0.1250),tensor(0.1379),tensor(0.1143),tensor(0.2109),tensor(0.2328),tensor(0.1929)
35,tensor(0.2566),tensor(0.2900),tensor(0.2302),tensor(0.0446),tensor(0.0505),tensor(0.0400),tensor(0.1504),tensor(0.1700),tensor(0.1349),tensor(0.1770),tensor(0.2000),tensor(0.1587)
36,tensor(0.2400),tensor(0.3611),tensor(0.1797),tensor(0.0310),tensor(0.0467),tensor(0.0231),tensor(0.1231),tensor(0.1852),tensor(0.0922),tensor(0.1908),tensor(0.2870),tensor(0.1429)
37,tensor(0.2657),tensor(0.4914),tensor(0.1821),tensor(0.0749),tensor(0.1391),tensor(0.0513),tensor(0.1492),tensor(0.2759),tensor(0.1022),tensor(0.2378),tensor(0.4397),tensor(0.1629)
38,tensor(0.2364),tensor(0.3627),tensor(0.1754),tensor(0.0386),tensor(0.0594),tensor(0.0286),tensor(0.1342),tensor(0.2059),tensor(0.0995),tensor(0.1789),tensor(0.2745),tensor(0.1327)
39,tensor(0.3614),tensor(0.3947),tensor(0.3333),tensor(0.0972),tensor(0.1062),tensor(0.0896),tensor(0.1687),tensor(0.1842),tensor(0.1556),tensor(0.2972),tensor(0.3246),tensor(0.2741)
40,tensor(0.2946),tensor(0.4643),tensor(0.2158),tensor(0.0342),tensor(0.0541),tensor(0.0250),tensor(0.1303),tensor(0.2054),tensor(0.0954),tensor(0.2096),tensor(0.3304),tensor(0.1535)
41,tensor(0.1672),tensor(0.2435),tensor(0.1273),tensor(0.0060),tensor(0.0088),tensor(0.0046),tensor(0.0896),tensor(0.1304),tensor(0.0682),tensor(0.1493),tensor(0.2174),tensor(0.1136)
42,tensor(0.0772),tensor(0.0982),tensor(0.0636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0632),tensor(0.0804),tensor(0.0520),tensor(0.0632),tensor(0.0804),tensor(0.0520)
43,tensor(0.1597),tensor(0.1863),tensor(0.1397),tensor(0.),tensor(0.),tensor(0.),tensor(0.0756),tensor(0.0882),tensor(0.0662),tensor(0.1008),tensor(0.1176),tensor(0.0882)
44,tensor(0.2102),tensor(0.2627),tensor(0.1751),tensor(0.),tensor(0.),tensor(0.),tensor(0.1017),tensor(0.1271),tensor(0.0847),tensor(0.1831),tensor(0.2288),tensor(0.1525)
45,tensor(0.1571),tensor(0.2018),tensor(0.1287),tensor(0.0072),tensor(0.0093),tensor(0.0059),tensor(0.1071),tensor(0.1376),tensor(0.0877),tensor(0.1214),tensor(0.1560),tensor(0.0994)
46,tensor(0.2469),tensor(0.2542),tensor(0.2400),tensor(0.0249),tensor(0.0256),tensor(0.0242),tensor(0.1235),tensor(0.1271),tensor(0.1200),tensor(0.1811),tensor(0.1864),tensor(0.1760)
47,tensor(0.2057),tensor(0.2589),tensor(0.1706),tensor(0.0143),tensor(0.0180),tensor(0.0118),tensor(0.1135),tensor(0.1429),tensor(0.0941),tensor(0.1277),tensor(0.1607),tensor(0.1059)
