,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2384),tensor(0.3661),tensor(0.1767),tensor(0.0409),tensor(0.0631),tensor(0.0303),tensor(0.1337),tensor(0.2054),tensor(0.0991),tensor(0.1570),tensor(0.2411),tensor(0.1164)
22,tensor(0.2857),tensor(0.4673),tensor(0.2058),tensor(0.0517),tensor(0.0849),tensor(0.0372),tensor(0.1543),tensor(0.2523),tensor(0.1111),tensor(0.2229),tensor(0.3645),tensor(0.1605)
23,tensor(0.3145),tensor(0.4098),tensor(0.2551),tensor(0.0443),tensor(0.0579),tensor(0.0359),tensor(0.1509),tensor(0.1967),tensor(0.1224),tensor(0.2075),tensor(0.2705),tensor(0.1684)
24,tensor(0.3203),tensor(0.4623),tensor(0.2450),tensor(0.0658),tensor(0.0952),tensor(0.0503),tensor(0.1503),tensor(0.2170),tensor(0.1150),tensor(0.1961),tensor(0.2830),tensor(0.1500)
25,tensor(0.3296),tensor(0.3929),tensor(0.2839),tensor(0.0302),tensor(0.0360),tensor(0.0260),tensor(0.1348),tensor(0.1607),tensor(0.1161),tensor(0.2172),tensor(0.2589),tensor(0.1871)
26,tensor(0.2506),tensor(0.4397),tensor(0.1753),tensor(0.0148),tensor(0.0261),tensor(0.0103),tensor(0.1474),tensor(0.2586),tensor(0.1031),tensor(0.1622),tensor(0.2845),tensor(0.1134)
27,tensor(0.2494),tensor(0.4862),tensor(0.1677),tensor(0.0426),tensor(0.0833),tensor(0.0286),tensor(0.1271),tensor(0.2477),tensor(0.0854),tensor(0.1835),tensor(0.3578),tensor(0.1234)
28,tensor(0.3455),tensor(0.4685),tensor(0.2737),tensor(0.0736),tensor(0.1000),tensor(0.0582),tensor(0.1661),tensor(0.2252),tensor(0.1316),tensor(0.2591),tensor(0.3514),tensor(0.2053)
29,tensor(0.3220),tensor(0.5089),tensor(0.2355),tensor(0.0625),tensor(0.0991),tensor(0.0456),tensor(0.1469),tensor(0.2321),tensor(0.1074),tensor(0.1921),tensor(0.3036),tensor(0.1405)
30,tensor(0.3029),tensor(0.4732),tensor(0.2227),tensor(0.0345),tensor(0.0541),tensor(0.0253),tensor(0.1600),tensor(0.2500),tensor(0.1176),tensor(0.2114),tensor(0.3304),tensor(0.1555)
31,tensor(0.1880),tensor(0.3143),tensor(0.1341),tensor(0.0057),tensor(0.0096),tensor(0.0041),tensor(0.1083),tensor(0.1810),tensor(0.0772),tensor(0.1595),tensor(0.2667),tensor(0.1138)
32,tensor(0.2118),tensor(0.3238),tensor(0.1574),tensor(0.0125),tensor(0.0192),tensor(0.0093),tensor(0.1246),tensor(0.1905),tensor(0.0926),tensor(0.1745),tensor(0.2667),tensor(0.1296)
33,tensor(0.1987),tensor(0.3039),tensor(0.1476),tensor(0.0323),tensor(0.0495),tensor(0.0239),tensor(0.1218),tensor(0.1863),tensor(0.0905),tensor(0.1731),tensor(0.2647),tensor(0.1286)
34,tensor(0.2837),tensor(0.3534),tensor(0.2370),tensor(0.0488),tensor(0.0609),tensor(0.0407),tensor(0.1522),tensor(0.1897),tensor(0.1272),tensor(0.2076),tensor(0.2586),tensor(0.1734)
35,tensor(0.2551),tensor(0.3100),tensor(0.2168),tensor(0.0498),tensor(0.0606),tensor(0.0423),tensor(0.1564),tensor(0.1900),tensor(0.1329),tensor(0.1893),tensor(0.2300),tensor(0.1608)
36,tensor(0.2400),tensor(0.3611),tensor(0.1797),tensor(0.0310),tensor(0.0467),tensor(0.0231),tensor(0.1354),tensor(0.2037),tensor(0.1014),tensor(0.1785),tensor(0.2685),tensor(0.1336)
37,tensor(0.2795),tensor(0.5000),tensor(0.1940),tensor(0.0678),tensor(0.1217),tensor(0.0470),tensor(0.1301),tensor(0.2328),tensor(0.0903),tensor(0.2265),tensor(0.4052),tensor(0.1572)
38,tensor(0.2485),tensor(0.4020),tensor(0.1798),tensor(0.0732),tensor(0.1188),tensor(0.0529),tensor(0.1273),tensor(0.2059),tensor(0.0921),tensor(0.1939),tensor(0.3137),tensor(0.1404)
39,tensor(0.3117),tensor(0.4211),tensor(0.2474),tensor(0.0523),tensor(0.0708),tensor(0.0415),tensor(0.1494),tensor(0.2018),tensor(0.1186),tensor(0.2143),tensor(0.2895),tensor(0.1701)
40,tensor(0.2803),tensor(0.4643),tensor(0.2008),tensor(0.0434),tensor(0.0721),tensor(0.0310),tensor(0.1240),tensor(0.2054),tensor(0.0888),tensor(0.1833),tensor(0.3036),tensor(0.1313)
41,tensor(0.1538),tensor(0.2261),tensor(0.1166),tensor(0.0060),tensor(0.0088),tensor(0.0045),tensor(0.1124),tensor(0.1652),tensor(0.0852),tensor(0.1361),tensor(0.2000),tensor(0.1031)
42,tensor(0.1845),tensor(0.2768),tensor(0.1384),tensor(0.0240),tensor(0.0360),tensor(0.0179),tensor(0.1310),tensor(0.1964),tensor(0.0982),tensor(0.1071),tensor(0.1607),tensor(0.0804)
43,tensor(0.1762),tensor(0.2255),tensor(0.1447),tensor(0.),tensor(0.),tensor(0.),tensor(0.0996),tensor(0.1275),tensor(0.0818),tensor(0.0920),tensor(0.1176),tensor(0.0755)
44,tensor(0.1723),tensor(0.2797),tensor(0.1245),tensor(0.),tensor(0.),tensor(0.),tensor(0.0888),tensor(0.1441),tensor(0.0642),tensor(0.1358),tensor(0.2203),tensor(0.0981)
45,tensor(0.1429),tensor(0.1835),tensor(0.1170),tensor(0.),tensor(0.),tensor(0.),tensor(0.1071),tensor(0.1376),tensor(0.0877),tensor(0.1071),tensor(0.1376),tensor(0.0877)
46,tensor(0.1966),tensor(0.2458),tensor(0.1638),tensor(0.0205),tensor(0.0256),tensor(0.0170),tensor(0.1085),tensor(0.1356),tensor(0.0904),tensor(0.1763),tensor(0.2203),tensor(0.1469)
47,tensor(0.2105),tensor(0.3036),tensor(0.1611),tensor(0.0125),tensor(0.0180),tensor(0.0095),tensor(0.1176),tensor(0.1696),tensor(0.0900),tensor(0.1796),tensor(0.2589),tensor(0.1374)
