,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2128),tensor(0.2000),tensor(0.2273),tensor(0.0108),tensor(0.0101),tensor(0.0115),tensor(0.1277),tensor(0.1200),tensor(0.1364),tensor(0.1489),tensor(0.1400),tensor(0.1591)
36,tensor(0.1429),tensor(0.0926),tensor(0.3125),tensor(0.0290),tensor(0.0187),tensor(0.0645),tensor(0.1429),tensor(0.0926),tensor(0.3125),tensor(0.0714),tensor(0.0463),tensor(0.1562)
37,tensor(0.2277),tensor(0.1983),tensor(0.2674),tensor(0.0700),tensor(0.0609),tensor(0.0824),tensor(0.1485),tensor(0.1293),tensor(0.1744),tensor(0.1980),tensor(0.1724),tensor(0.2326)
38,tensor(0.0927),tensor(0.0686),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0795),tensor(0.0588),tensor(0.1224),tensor(0.0927),tensor(0.0686),tensor(0.1429)
39,tensor(0.2694),tensor(0.2281),tensor(0.3291),tensor(0.0209),tensor(0.0177),tensor(0.0256),tensor(0.1244),tensor(0.1053),tensor(0.1519),tensor(0.1865),tensor(0.1579),tensor(0.2278)
40,tensor(0.2717),tensor(0.2232),tensor(0.3472),tensor(0.0440),tensor(0.0360),tensor(0.0563),tensor(0.1304),tensor(0.1071),tensor(0.1667),tensor(0.2065),tensor(0.1696),tensor(0.2639)
41,tensor(0.1676),tensor(0.1304),tensor(0.2344),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0783),tensor(0.1406),tensor(0.0894),tensor(0.0696),tensor(0.1250)
42,tensor(0.0455),tensor(0.0446),tensor(0.0463),tensor(0.),tensor(0.),tensor(0.),tensor(0.0455),tensor(0.0446),tensor(0.0463),tensor(0.0455),tensor(0.0446),tensor(0.0463)
43,tensor(0.1011),tensor(0.0882),tensor(0.1184),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.0686),tensor(0.0921),tensor(0.0899),tensor(0.0784),tensor(0.1053)
44,tensor(0.1600),tensor(0.1356),tensor(0.1951),tensor(0.),tensor(0.),tensor(0.),tensor(0.0900),tensor(0.0763),tensor(0.1098),tensor(0.1200),tensor(0.1017),tensor(0.1463)
45,tensor(0.1200),tensor(0.1101),tensor(0.1319),tensor(0.),tensor(0.),tensor(0.),tensor(0.1100),tensor(0.1009),tensor(0.1209),tensor(0.0900),tensor(0.0826),tensor(0.0989)
46,tensor(0.1032),tensor(0.0678),tensor(0.2162),tensor(0.),tensor(0.),tensor(0.),tensor(0.0903),tensor(0.0593),tensor(0.1892),tensor(0.0774),tensor(0.0508),tensor(0.1622)
47,tensor(0.2326),tensor(0.2679),tensor(0.2055),tensor(0.0156),tensor(0.0180),tensor(0.0138),tensor(0.1318),tensor(0.1518),tensor(0.1164),tensor(0.1550),tensor(0.1786),tensor(0.1370)
