,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.4188),tensor(0.4298),tensor(0.4083),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.1966),tensor(0.2018),tensor(0.1917),tensor(0.2991),tensor(0.3070),tensor(0.2917)
19,tensor(0.3471),tensor(0.3750),tensor(0.3231),tensor(0.0917),tensor(0.0991),tensor(0.0853),tensor(0.1653),tensor(0.1786),tensor(0.1538),tensor(0.2645),tensor(0.2857),tensor(0.2462)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.3830),tensor(0.4018),tensor(0.3659),tensor(0.0858),tensor(0.0901),tensor(0.0820),tensor(0.1787),tensor(0.1875),tensor(0.1707),tensor(0.2468),tensor(0.2589),tensor(0.2358)
22,tensor(0.4184),tensor(0.5514),tensor(0.3371),tensor(0.1214),tensor(0.1604),tensor(0.0977),tensor(0.1915),tensor(0.2523),tensor(0.1543),tensor(0.3191),tensor(0.4206),tensor(0.2571)
23,tensor(0.3889),tensor(0.4016),tensor(0.3769),tensor(0.0960),tensor(0.0992),tensor(0.0930),tensor(0.1825),tensor(0.1885),tensor(0.1769),tensor(0.3175),tensor(0.3279),tensor(0.3077)
24,tensor(0.3491),tensor(0.4528),tensor(0.2840),tensor(0.0659),tensor(0.0857),tensor(0.0536),tensor(0.2109),tensor(0.2736),tensor(0.1716),tensor(0.2255),tensor(0.2925),tensor(0.1834)
25,tensor(0.3983),tensor(0.4286),tensor(0.3721),tensor(0.1088),tensor(0.1171),tensor(0.1016),tensor(0.1660),tensor(0.1786),tensor(0.1550),tensor(0.2573),tensor(0.2768),tensor(0.2403)
26,tensor(0.2754),tensor(0.3276),tensor(0.2375),tensor(0.0292),tensor(0.0348),tensor(0.0252),tensor(0.1594),tensor(0.1897),tensor(0.1375),tensor(0.1812),tensor(0.2155),tensor(0.1562)
27,tensor(0.4269),tensor(0.4954),tensor(0.3750),tensor(0.1514),tensor(0.1759),tensor(0.1329),tensor(0.2055),tensor(0.2385),tensor(0.1806),tensor(0.2292),tensor(0.2661),tensor(0.2014)
28,tensor(0.3889),tensor(0.4414),tensor(0.3475),tensor(0.0640),tensor(0.0727),tensor(0.0571),tensor(0.1587),tensor(0.1802),tensor(0.1418),tensor(0.2302),tensor(0.2613),tensor(0.2057)
29,tensor(0.4047),tensor(0.4643),tensor(0.3586),tensor(0.1176),tensor(0.1351),tensor(0.1042),tensor(0.2023),tensor(0.2321),tensor(0.1793),tensor(0.2724),tensor(0.3125),tensor(0.2414)
30,tensor(0.4565),tensor(0.5625),tensor(0.3841),tensor(0.0730),tensor(0.0901),tensor(0.0613),tensor(0.2246),tensor(0.2768),tensor(0.1890),tensor(0.2754),tensor(0.3393),tensor(0.2317)
31,tensor(0.1849),tensor(0.3143),tensor(0.1310),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1120),tensor(0.1905),tensor(0.0794),tensor(0.1569),tensor(0.2667),tensor(0.1111)
32,tensor(0.2696),tensor(0.2952),tensor(0.2480),tensor(0.0702),tensor(0.0769),tensor(0.0645),tensor(0.1478),tensor(0.1619),tensor(0.1360),tensor(0.1913),tensor(0.2095),tensor(0.1760)
33,tensor(0.3030),tensor(0.3431),tensor(0.2713),tensor(0.0699),tensor(0.0792),tensor(0.0625),tensor(0.1558),tensor(0.1765),tensor(0.1395),tensor(0.2424),tensor(0.2745),tensor(0.2171)
34,tensor(0.3696),tensor(0.4397),tensor(0.3187),tensor(0.1095),tensor(0.1304),tensor(0.0943),tensor(0.1739),tensor(0.2069),tensor(0.1500),tensor(0.2754),tensor(0.3276),tensor(0.2375)
35,tensor(0.2308),tensor(0.2400),tensor(0.2222),tensor(0.0194),tensor(0.0202),tensor(0.0187),tensor(0.1635),tensor(0.1700),tensor(0.1574),tensor(0.1538),tensor(0.1600),tensor(0.1481)
36,tensor(0.2857),tensor(0.2963),tensor(0.2759),tensor(0.0631),tensor(0.0654),tensor(0.0609),tensor(0.1518),tensor(0.1574),tensor(0.1466),tensor(0.2143),tensor(0.2222),tensor(0.2069)
37,tensor(0.3668),tensor(0.5517),tensor(0.2747),tensor(0.1268),tensor(0.1913),tensor(0.0948),tensor(0.2120),tensor(0.3190),tensor(0.1588),tensor(0.2923),tensor(0.4397),tensor(0.2189)
38,tensor(0.3237),tensor(0.4412),tensor(0.2557),tensor(0.0435),tensor(0.0594),tensor(0.0343),tensor(0.1655),tensor(0.2255),tensor(0.1307),tensor(0.2158),tensor(0.2941),tensor(0.1705)
39,tensor(0.3950),tensor(0.4123),tensor(0.3790),tensor(0.0847),tensor(0.0885),tensor(0.0813),tensor(0.1597),tensor(0.1667),tensor(0.1532),tensor(0.2605),tensor(0.2719),tensor(0.2500)
40,tensor(0.3490),tensor(0.5625),tensor(0.2530),tensor(0.0669),tensor(0.1081),tensor(0.0484),tensor(0.1773),tensor(0.2857),tensor(0.1285),tensor(0.2438),tensor(0.3929),tensor(0.1767)
41,tensor(0.1791),tensor(0.2609),tensor(0.1364),tensor(0.0120),tensor(0.0175),tensor(0.0091),tensor(0.1075),tensor(0.1565),tensor(0.0818),tensor(0.1612),tensor(0.2348),tensor(0.1227)
42,tensor(0.1853),tensor(0.2589),tensor(0.1443),tensor(0.0193),tensor(0.0270),tensor(0.0150),tensor(0.1342),tensor(0.1875),tensor(0.1045),tensor(0.1150),tensor(0.1607),tensor(0.0896)
43,tensor(0.1739),tensor(0.1961),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0980),tensor(0.0781),tensor(0.1130),tensor(0.1275),tensor(0.1016)
44,tensor(0.1844),tensor(0.2797),tensor(0.1375),tensor(0.0056),tensor(0.0085),tensor(0.0042),tensor(0.1006),tensor(0.1525),tensor(0.0750),tensor(0.1620),tensor(0.2458),tensor(0.1208)
45,tensor(0.1550),tensor(0.1835),tensor(0.1342),tensor(0.0078),tensor(0.0093),tensor(0.0068),tensor(0.1085),tensor(0.1284),tensor(0.0940),tensor(0.0930),tensor(0.1101),tensor(0.0805)
46,tensor(0.1756),tensor(0.1949),tensor(0.1597),tensor(0.0077),tensor(0.0085),tensor(0.0070),tensor(0.1069),tensor(0.1186),tensor(0.0972),tensor(0.1221),tensor(0.1356),tensor(0.1111)
47,tensor(0.2387),tensor(0.2589),tensor(0.2214),tensor(0.),tensor(0.),tensor(0.),tensor(0.1399),tensor(0.1518),tensor(0.1298),tensor(0.1646),tensor(0.1786),tensor(0.1527)
