,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2754),tensor(0.4259),tensor(0.2035),tensor(0.0542),tensor(0.0841),tensor(0.0400),tensor(0.1497),tensor(0.2315),tensor(0.1106),tensor(0.2156),tensor(0.3333),tensor(0.1593)
11,tensor(0.2948),tensor(0.3663),tensor(0.2467),tensor(0.0884),tensor(0.1100),tensor(0.0738),tensor(0.1753),tensor(0.2178),tensor(0.1467),tensor(0.1912),tensor(0.2376),tensor(0.1600)
12,tensor(0.3611),tensor(0.4685),tensor(0.2938),tensor(0.0979),tensor(0.1273),tensor(0.0795),tensor(0.1528),tensor(0.1982),tensor(0.1243),tensor(0.2014),tensor(0.2613),tensor(0.1638)
13,tensor(0.1911),tensor(0.2917),tensor(0.1421),tensor(0.0069),tensor(0.0105),tensor(0.0051),tensor(0.1297),tensor(0.1979),tensor(0.0964),tensor(0.1502),tensor(0.2292),tensor(0.1117)
14,tensor(0.2784),tensor(0.3689),tensor(0.2235),tensor(0.0443),tensor(0.0588),tensor(0.0355),tensor(0.1612),tensor(0.2136),tensor(0.1294),tensor(0.1978),tensor(0.2621),tensor(0.1588)
15,tensor(0.1808),tensor(0.3333),tensor(0.1241),tensor(0.0386),tensor(0.0714),tensor(0.0264),tensor(0.1479),tensor(0.2727),tensor(0.1015),tensor(0.1534),tensor(0.2828),tensor(0.1053)
16,tensor(0.2892),tensor(0.3364),tensor(0.2535),tensor(0.0405),tensor(0.0472),tensor(0.0355),tensor(0.1446),tensor(0.1682),tensor(0.1268),tensor(0.1687),tensor(0.1963),tensor(0.1479)
17,tensor(0.1446),tensor(0.1622),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.1044),tensor(0.1171),tensor(0.0942),tensor(0.1285),tensor(0.1441),tensor(0.1159)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3060),tensor(0.3839),tensor(0.2544),tensor(0.1075),tensor(0.1351),tensor(0.0893),tensor(0.1637),tensor(0.2054),tensor(0.1361),tensor(0.2206),tensor(0.2768),tensor(0.1834)
20,tensor(0.1992),tensor(0.2430),tensor(0.1688),tensor(0.0154),tensor(0.0189),tensor(0.0131),tensor(0.0996),tensor(0.1215),tensor(0.0844),tensor(0.1456),tensor(0.1776),tensor(0.1234)
21,tensor(0.1921),tensor(0.1964),tensor(0.1880),tensor(0.0264),tensor(0.0270),tensor(0.0259),tensor(0.1310),tensor(0.1339),tensor(0.1282),tensor(0.1572),tensor(0.1607),tensor(0.1538)
22,tensor(0.3285),tensor(0.4206),tensor(0.2695),tensor(0.0588),tensor(0.0755),tensor(0.0482),tensor(0.1679),tensor(0.2150),tensor(0.1377),tensor(0.2117),tensor(0.2710),tensor(0.1737)
23,tensor(0.3276),tensor(0.3934),tensor(0.2807),tensor(0.0550),tensor(0.0661),tensor(0.0471),tensor(0.1433),tensor(0.1721),tensor(0.1228),tensor(0.2184),tensor(0.2623),tensor(0.1871)
24,tensor(0.3259),tensor(0.4151),tensor(0.2683),tensor(0.0522),tensor(0.0667),tensor(0.0429),tensor(0.1481),tensor(0.1887),tensor(0.1220),tensor(0.1852),tensor(0.2358),tensor(0.1524)
25,tensor(0.3267),tensor(0.3661),tensor(0.2950),tensor(0.0482),tensor(0.0541),tensor(0.0435),tensor(0.1355),tensor(0.1518),tensor(0.1223),tensor(0.1833),tensor(0.2054),tensor(0.1655)
26,tensor(0.2449),tensor(0.4138),tensor(0.1739),tensor(0.0205),tensor(0.0348),tensor(0.0145),tensor(0.1276),tensor(0.2155),tensor(0.0906),tensor(0.1531),tensor(0.2586),tensor(0.1087)
27,tensor(0.2850),tensor(0.5138),tensor(0.1972),tensor(0.0512),tensor(0.0926),tensor(0.0353),tensor(0.1527),tensor(0.2752),tensor(0.1056),tensor(0.1934),tensor(0.3486),tensor(0.1338)
28,tensor(0.3297),tensor(0.4144),tensor(0.2738),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1649),tensor(0.2072),tensor(0.1369),tensor(0.2151),tensor(0.2703),tensor(0.1786)
29,tensor(0.3081),tensor(0.4732),tensor(0.2284),tensor(0.0526),tensor(0.0811),tensor(0.0390),tensor(0.1453),tensor(0.2232),tensor(0.1078),tensor(0.1686),tensor(0.2589),tensor(0.1250)
30,tensor(0.3333),tensor(0.4911),tensor(0.2523),tensor(0.0427),tensor(0.0631),tensor(0.0323),tensor(0.1576),tensor(0.2321),tensor(0.1193),tensor(0.2061),tensor(0.3036),tensor(0.1560)
31,tensor(0.2112),tensor(0.3048),tensor(0.1616),tensor(0.0133),tensor(0.0192),tensor(0.0102),tensor(0.0990),tensor(0.1429),tensor(0.0758),tensor(0.1716),tensor(0.2476),tensor(0.1313)
32,tensor(0.2116),tensor(0.2952),tensor(0.1649),tensor(0.0206),tensor(0.0288),tensor(0.0160),tensor(0.1365),tensor(0.1905),tensor(0.1064),tensor(0.1911),tensor(0.2667),tensor(0.1489)
33,tensor(0.2753),tensor(0.3333),tensor(0.2345),tensor(0.0490),tensor(0.0594),tensor(0.0417),tensor(0.1377),tensor(0.1667),tensor(0.1172),tensor(0.1862),tensor(0.2255),tensor(0.1586)
34,tensor(0.2734),tensor(0.3017),tensor(0.2500),tensor(0.0551),tensor(0.0609),tensor(0.0504),tensor(0.1250),tensor(0.1379),tensor(0.1143),tensor(0.2109),tensor(0.2328),tensor(0.1929)
35,tensor(0.2128),tensor(0.2000),tensor(0.2273),tensor(0.0108),tensor(0.0101),tensor(0.0115),tensor(0.1277),tensor(0.1200),tensor(0.1364),tensor(0.1489),tensor(0.1400),tensor(0.1591)
36,tensor(0.2400),tensor(0.3611),tensor(0.1797),tensor(0.0310),tensor(0.0467),tensor(0.0231),tensor(0.1231),tensor(0.1852),tensor(0.0922),tensor(0.1908),tensor(0.2870),tensor(0.1429)
37,tensor(0.2771),tensor(0.4741),tensor(0.1957),tensor(0.0658),tensor(0.1130),tensor(0.0464),tensor(0.1310),tensor(0.2241),tensor(0.0925),tensor(0.2368),tensor(0.4052),tensor(0.1673)
38,tensor(0.2364),tensor(0.3627),tensor(0.1754),tensor(0.0386),tensor(0.0594),tensor(0.0286),tensor(0.1342),tensor(0.2059),tensor(0.0995),tensor(0.1789),tensor(0.2745),tensor(0.1327)
39,tensor(0.3614),tensor(0.3947),tensor(0.3333),tensor(0.0972),tensor(0.1062),tensor(0.0896),tensor(0.1606),tensor(0.1754),tensor(0.1481),tensor(0.2811),tensor(0.3070),tensor(0.2593)
40,tensor(0.2939),tensor(0.4554),tensor(0.2170),tensor(0.0290),tensor(0.0450),tensor(0.0214),tensor(0.1671),tensor(0.2589),tensor(0.1234),tensor(0.2709),tensor(0.4196),tensor(0.2000)
41,tensor(0.1677),tensor(0.2348),tensor(0.1304),tensor(0.0063),tensor(0.0088),tensor(0.0049),tensor(0.0994),tensor(0.1391),tensor(0.0773),tensor(0.1429),tensor(0.2000),tensor(0.1111)
42,tensor(0.0794),tensor(0.0982),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0578),tensor(0.0714),tensor(0.0485),tensor(0.0650),tensor(0.0804),tensor(0.0545)
43,tensor(0.1597),tensor(0.1863),tensor(0.1397),tensor(0.),tensor(0.),tensor(0.),tensor(0.1008),tensor(0.1176),tensor(0.0882),tensor(0.0924),tensor(0.1078),tensor(0.0809)
44,tensor(0.1756),tensor(0.1949),tensor(0.1597),tensor(0.),tensor(0.),tensor(0.),tensor(0.1069),tensor(0.1186),tensor(0.0972),tensor(0.1221),tensor(0.1356),tensor(0.1111)
45,tensor(0.1609),tensor(0.1927),tensor(0.1382),tensor(0.),tensor(0.),tensor(0.),tensor(0.0920),tensor(0.1101),tensor(0.0789),tensor(0.0996),tensor(0.1193),tensor(0.0855)
46,tensor(0.2447),tensor(0.2458),tensor(0.2437),tensor(0.0255),tensor(0.0256),tensor(0.0254),tensor(0.1266),tensor(0.1271),tensor(0.1261),tensor(0.1857),tensor(0.1864),tensor(0.1849)
47,tensor(0.2057),tensor(0.2589),tensor(0.1706),tensor(0.0143),tensor(0.0180),tensor(0.0118),tensor(0.1135),tensor(0.1429),tensor(0.0941),tensor(0.1277),tensor(0.1607),tensor(0.1059)
