,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2116),tensor(0.2952),tensor(0.1649),tensor(0.0206),tensor(0.0288),tensor(0.0160),tensor(0.1365),tensor(0.1905),tensor(0.1064),tensor(0.1911),tensor(0.2667),tensor(0.1489)
33,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0462),tensor(0.0594),tensor(0.0377),tensor(0.1221),tensor(0.1569),tensor(0.1000),tensor(0.1756),tensor(0.2255),tensor(0.1437)
34,tensor(0.2532),tensor(0.2586),tensor(0.2479),tensor(0.0596),tensor(0.0609),tensor(0.0583),tensor(0.1181),tensor(0.1207),tensor(0.1157),tensor(0.2110),tensor(0.2155),tensor(0.2066)
35,tensor(0.2128),tensor(0.2000),tensor(0.2273),tensor(0.0108),tensor(0.0101),tensor(0.0115),tensor(0.1277),tensor(0.1200),tensor(0.1364),tensor(0.1489),tensor(0.1400),tensor(0.1591)
36,tensor(0.2623),tensor(0.3704),tensor(0.2030),tensor(0.0330),tensor(0.0467),tensor(0.0255),tensor(0.1246),tensor(0.1759),tensor(0.0964),tensor(0.1836),tensor(0.2593),tensor(0.1421)
37,tensor(0.2657),tensor(0.4914),tensor(0.1821),tensor(0.0749),tensor(0.1391),tensor(0.0513),tensor(0.1492),tensor(0.2759),tensor(0.1022),tensor(0.2378),tensor(0.4397),tensor(0.1629)
38,tensor(0.2364),tensor(0.3627),tensor(0.1754),tensor(0.0386),tensor(0.0594),tensor(0.0286),tensor(0.1342),tensor(0.2059),tensor(0.0995),tensor(0.1789),tensor(0.2745),tensor(0.1327)
39,tensor(0.2869),tensor(0.2982),tensor(0.2764),tensor(0.0596),tensor(0.0619),tensor(0.0574),tensor(0.1519),tensor(0.1579),tensor(0.1463),tensor(0.2363),tensor(0.2456),tensor(0.2276)
40,tensor(0.2939),tensor(0.4554),tensor(0.2170),tensor(0.0290),tensor(0.0450),tensor(0.0214),tensor(0.1268),tensor(0.1964),tensor(0.0936),tensor(0.2421),tensor(0.3750),tensor(0.1787)
41,tensor(0.1677),tensor(0.2348),tensor(0.1304),tensor(0.0063),tensor(0.0088),tensor(0.0049),tensor(0.0994),tensor(0.1391),tensor(0.0773),tensor(0.1429),tensor(0.2000),tensor(0.1111)
42,tensor(0.0772),tensor(0.0982),tensor(0.0636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0632),tensor(0.0804),tensor(0.0520),tensor(0.0632),tensor(0.0804),tensor(0.0520)
43,tensor(0.1597),tensor(0.1863),tensor(0.1397),tensor(0.),tensor(0.),tensor(0.),tensor(0.1008),tensor(0.1176),tensor(0.0882),tensor(0.0924),tensor(0.1078),tensor(0.0809)
44,tensor(0.2102),tensor(0.2627),tensor(0.1751),tensor(0.),tensor(0.),tensor(0.),tensor(0.1017),tensor(0.1271),tensor(0.0847),tensor(0.1831),tensor(0.2288),tensor(0.1525)
45,tensor(0.1172),tensor(0.1376),tensor(0.1020),tensor(0.),tensor(0.),tensor(0.),tensor(0.0781),tensor(0.0917),tensor(0.0680),tensor(0.0781),tensor(0.0917),tensor(0.0680)
46,tensor(0.2443),tensor(0.2288),tensor(0.2621),tensor(0.0274),tensor(0.0256),tensor(0.0294),tensor(0.1086),tensor(0.1017),tensor(0.1165),tensor(0.1810),tensor(0.1695),tensor(0.1942)
47,tensor(0.1971),tensor(0.2411),tensor(0.1667),tensor(0.0074),tensor(0.0090),tensor(0.0062),tensor(0.1022),tensor(0.1250),tensor(0.0864),tensor(0.1095),tensor(0.1339),tensor(0.0926)
