,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3824),tensor(0.3514),tensor(0.4194),tensor(0.0594),tensor(0.0545),tensor(0.0652),tensor(0.1373),tensor(0.1261),tensor(0.1505),tensor(0.2353),tensor(0.2162),tensor(0.2581)
18,tensor(0.4566),tensor(0.4386),tensor(0.4762),tensor(0.1475),tensor(0.1416),tensor(0.1538),tensor(0.2100),tensor(0.2018),tensor(0.2190),tensor(0.3196),tensor(0.3070),tensor(0.3333)
19,tensor(0.2634),tensor(0.2411),tensor(0.2903),tensor(0.0394),tensor(0.0360),tensor(0.0435),tensor(0.1463),tensor(0.1339),tensor(0.1613),tensor(0.2049),tensor(0.1875),tensor(0.2258)
20,tensor(0.3048),tensor(0.2991),tensor(0.3107),tensor(0.0192),tensor(0.0189),tensor(0.0196),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.2286),tensor(0.2243),tensor(0.2330)
21,tensor(0.3830),tensor(0.4018),tensor(0.3659),tensor(0.0858),tensor(0.0901),tensor(0.0820),tensor(0.1957),tensor(0.2054),tensor(0.1870),tensor(0.2383),tensor(0.2500),tensor(0.2276)
22,tensor(0.4315),tensor(0.4860),tensor(0.3881),tensor(0.1255),tensor(0.1415),tensor(0.1128),tensor(0.1826),tensor(0.2056),tensor(0.1642),tensor(0.2988),tensor(0.3364),tensor(0.2687)
23,tensor(0.3760),tensor(0.3852),tensor(0.3672),tensor(0.1048),tensor(0.1074),tensor(0.1024),tensor(0.1680),tensor(0.1721),tensor(0.1641),tensor(0.3120),tensor(0.3197),tensor(0.3047)
24,tensor(0.3613),tensor(0.4057),tensor(0.3258),tensor(0.0847),tensor(0.0952),tensor(0.0763),tensor(0.1933),tensor(0.2170),tensor(0.1742),tensor(0.2521),tensor(0.2830),tensor(0.2273)
25,tensor(0.3887),tensor(0.4286),tensor(0.3556),tensor(0.1061),tensor(0.1171),tensor(0.0970),tensor(0.2024),tensor(0.2232),tensor(0.1852),tensor(0.3482),tensor(0.3839),tensor(0.3185)
26,tensor(0.2888),tensor(0.2328),tensor(0.3803),tensor(0.0649),tensor(0.0522),tensor(0.0857),tensor(0.1818),tensor(0.1466),tensor(0.2394),tensor(0.2139),tensor(0.1724),tensor(0.2817)
27,tensor(0.4141),tensor(0.4862),tensor(0.3605),tensor(0.0866),tensor(0.1019),tensor(0.0753),tensor(0.1953),tensor(0.2294),tensor(0.1701),tensor(0.2500),tensor(0.2936),tensor(0.2177)
28,tensor(0.4064),tensor(0.4595),tensor(0.3643),tensor(0.0723),tensor(0.0818),tensor(0.0647),tensor(0.2072),tensor(0.2342),tensor(0.1857),tensor(0.2629),tensor(0.2973),tensor(0.2357)
29,tensor(0.3482),tensor(0.3839),tensor(0.3185),tensor(0.0980),tensor(0.1081),tensor(0.0896),tensor(0.1862),tensor(0.2054),tensor(0.1704),tensor(0.2105),tensor(0.2321),tensor(0.1926)
30,tensor(0.5094),tensor(0.4821),tensor(0.5400),tensor(0.0952),tensor(0.0901),tensor(0.1010),tensor(0.2736),tensor(0.2589),tensor(0.2900),tensor(0.3396),tensor(0.3214),tensor(0.3600)
31,tensor(0.3175),tensor(0.3810),tensor(0.2721),tensor(0.0400),tensor(0.0481),tensor(0.0342),tensor(0.1429),tensor(0.1714),tensor(0.1224),tensor(0.1984),tensor(0.2381),tensor(0.1701)
32,tensor(0.3136),tensor(0.3524),tensor(0.2824),tensor(0.0598),tensor(0.0673),tensor(0.0538),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2373),tensor(0.2667),tensor(0.2137)
33,tensor(0.2883),tensor(0.3137),tensor(0.2667),tensor(0.0455),tensor(0.0495),tensor(0.0420),tensor(0.1351),tensor(0.1471),tensor(0.1250),tensor(0.2162),tensor(0.2353),tensor(0.2000)
34,tensor(0.3435),tensor(0.3879),tensor(0.3082),tensor(0.0615),tensor(0.0696),tensor(0.0552),tensor(0.1527),tensor(0.1724),tensor(0.1370),tensor(0.2214),tensor(0.2500),tensor(0.1986)
35,tensor(0.2500),tensor(0.2500),tensor(0.2500),tensor(0.0303),tensor(0.0303),tensor(0.0303),tensor(0.1600),tensor(0.1600),tensor(0.1600),tensor(0.2000),tensor(0.2000),tensor(0.2000)
36,tensor(0.2857),tensor(0.2963),tensor(0.2759),tensor(0.0631),tensor(0.0654),tensor(0.0609),tensor(0.1607),tensor(0.1667),tensor(0.1552),tensor(0.2054),tensor(0.2130),tensor(0.1983)
37,tensor(0.3577),tensor(0.3793),tensor(0.3385),tensor(0.1148),tensor(0.1217),tensor(0.1085),tensor(0.1951),tensor(0.2069),tensor(0.1846),tensor(0.3415),tensor(0.3621),tensor(0.3231)
38,tensor(0.2361),tensor(0.1667),tensor(0.4048),tensor(0.),tensor(0.),tensor(0.),tensor(0.0972),tensor(0.0686),tensor(0.1667),tensor(0.2083),tensor(0.1471),tensor(0.3571)
39,tensor(0.3211),tensor(0.3070),tensor(0.3365),tensor(0.0278),tensor(0.0265),tensor(0.0291),tensor(0.1560),tensor(0.1491),tensor(0.1635),tensor(0.2385),tensor(0.2281),tensor(0.2500)
40,tensor(0.4550),tensor(0.4286),tensor(0.4848),tensor(0.0957),tensor(0.0901),tensor(0.1020),tensor(0.1896),tensor(0.1786),tensor(0.2020),tensor(0.3033),tensor(0.2857),tensor(0.3232)
41,tensor(0.2000),tensor(0.2087),tensor(0.1920),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1083),tensor(0.1130),tensor(0.1040),tensor(0.1333),tensor(0.1391),tensor(0.1280)
42,tensor(0.1765),tensor(0.1607),tensor(0.1957),tensor(0.),tensor(0.),tensor(0.),tensor(0.1275),tensor(0.1161),tensor(0.1413),tensor(0.1275),tensor(0.1161),tensor(0.1413)
43,tensor(0.2133),tensor(0.2353),tensor(0.1951),tensor(0.0090),tensor(0.0099),tensor(0.0082),tensor(0.1244),tensor(0.1373),tensor(0.1138),tensor(0.1422),tensor(0.1569),tensor(0.1301)
44,tensor(0.2090),tensor(0.2373),tensor(0.1867),tensor(0.0075),tensor(0.0085),tensor(0.0067),tensor(0.1194),tensor(0.1356),tensor(0.1067),tensor(0.1567),tensor(0.1780),tensor(0.1400)
45,tensor(0.1532),tensor(0.1743),tensor(0.1367),tensor(0.0081),tensor(0.0093),tensor(0.0072),tensor(0.0968),tensor(0.1101),tensor(0.0863),tensor(0.1210),tensor(0.1376),tensor(0.1079)
46,tensor(0.2372),tensor(0.2542),tensor(0.2222),tensor(0.0080),tensor(0.0085),tensor(0.0075),tensor(0.1265),tensor(0.1356),tensor(0.1185),tensor(0.1818),tensor(0.1949),tensor(0.1704)
47,tensor(0.2995),tensor(0.2768),tensor(0.3263),tensor(0.0195),tensor(0.0180),tensor(0.0213),tensor(0.1449),tensor(0.1339),tensor(0.1579),tensor(0.1643),tensor(0.1518),tensor(0.1789)
