,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3348),tensor(0.3514),tensor(0.3197),tensor(0.0346),tensor(0.0364),tensor(0.0331),tensor(0.1717),tensor(0.1802),tensor(0.1639),tensor(0.2747),tensor(0.2883),tensor(0.2623)
18,tensor(0.4783),tensor(0.4825),tensor(0.4741),tensor(0.1579),tensor(0.1593),tensor(0.1565),tensor(0.1913),tensor(0.1930),tensor(0.1897),tensor(0.3217),tensor(0.3246),tensor(0.3190)
19,tensor(0.2634),tensor(0.2411),tensor(0.2903),tensor(0.0394),tensor(0.0360),tensor(0.0435),tensor(0.1463),tensor(0.1339),tensor(0.1613),tensor(0.2049),tensor(0.1875),tensor(0.2258)
20,tensor(0.3048),tensor(0.2991),tensor(0.3107),tensor(0.0192),tensor(0.0189),tensor(0.0196),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.2286),tensor(0.2243),tensor(0.2330)
21,tensor(0.3830),tensor(0.4018),tensor(0.3659),tensor(0.0858),tensor(0.0901),tensor(0.0820),tensor(0.1787),tensor(0.1875),tensor(0.1707),tensor(0.2468),tensor(0.2589),tensor(0.2358)
22,tensor(0.4315),tensor(0.4860),tensor(0.3881),tensor(0.1255),tensor(0.1415),tensor(0.1128),tensor(0.1826),tensor(0.2056),tensor(0.1642),tensor(0.2988),tensor(0.3364),tensor(0.2687)
23,tensor(0.4016),tensor(0.4098),tensor(0.3937),tensor(0.0891),tensor(0.0909),tensor(0.0873),tensor(0.1767),tensor(0.1803),tensor(0.1732),tensor(0.3052),tensor(0.3115),tensor(0.2992)
24,tensor(0.3564),tensor(0.4623),tensor(0.2899),tensor(0.0659),tensor(0.0857),tensor(0.0536),tensor(0.1891),tensor(0.2453),tensor(0.1538),tensor(0.2473),tensor(0.3208),tensor(0.2012)
25,tensor(0.3607),tensor(0.3929),tensor(0.3333),tensor(0.0413),tensor(0.0450),tensor(0.0382),tensor(0.1311),tensor(0.1429),tensor(0.1212),tensor(0.2541),tensor(0.2768),tensor(0.2348)
26,tensor(0.3289),tensor(0.3190),tensor(0.3394),tensor(0.0628),tensor(0.0609),tensor(0.0648),tensor(0.1689),tensor(0.1638),tensor(0.1743),tensor(0.2400),tensor(0.2328),tensor(0.2477)
27,tensor(0.4527),tensor(0.5046),tensor(0.4104),tensor(0.1494),tensor(0.1667),tensor(0.1353),tensor(0.2058),tensor(0.2294),tensor(0.1866),tensor(0.2222),tensor(0.2477),tensor(0.2015)
28,tensor(0.3887),tensor(0.4324),tensor(0.3529),tensor(0.0735),tensor(0.0818),tensor(0.0667),tensor(0.1619),tensor(0.1802),tensor(0.1471),tensor(0.2753),tensor(0.3063),tensor(0.2500)
29,tensor(0.4083),tensor(0.4375),tensor(0.3828),tensor(0.1008),tensor(0.1081),tensor(0.0945),tensor(0.2000),tensor(0.2143),tensor(0.1875),tensor(0.3167),tensor(0.3393),tensor(0.2969)
30,tensor(0.4706),tensor(0.5714),tensor(0.4000),tensor(0.0815),tensor(0.0991),tensor(0.0692),tensor(0.2500),tensor(0.3036),tensor(0.2125),tensor(0.3162),tensor(0.3839),tensor(0.2688)
31,tensor(0.2476),tensor(0.3619),tensor(0.1881),tensor(0.0328),tensor(0.0481),tensor(0.0249),tensor(0.1303),tensor(0.1905),tensor(0.0990),tensor(0.1824),tensor(0.2667),tensor(0.1386)
32,tensor(0.3136),tensor(0.3524),tensor(0.2824),tensor(0.0598),tensor(0.0673),tensor(0.0538),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2373),tensor(0.2667),tensor(0.2137)
33,tensor(0.2982),tensor(0.3333),tensor(0.2698),tensor(0.0442),tensor(0.0495),tensor(0.0400),tensor(0.1404),tensor(0.1569),tensor(0.1270),tensor(0.2456),tensor(0.2745),tensor(0.2222)
34,tensor(0.3521),tensor(0.4052),tensor(0.3113),tensor(0.0830),tensor(0.0957),tensor(0.0733),tensor(0.1498),tensor(0.1724),tensor(0.1325),tensor(0.2322),tensor(0.2672),tensor(0.2053)
35,tensor(0.2500),tensor(0.2500),tensor(0.2500),tensor(0.0303),tensor(0.0303),tensor(0.0303),tensor(0.1600),tensor(0.1600),tensor(0.1600),tensor(0.2000),tensor(0.2000),tensor(0.2000)
36,tensor(0.2967),tensor(0.2870),tensor(0.3069),tensor(0.0676),tensor(0.0654),tensor(0.0700),tensor(0.1531),tensor(0.1481),tensor(0.1584),tensor(0.1914),tensor(0.1852),tensor(0.1980)
37,tensor(0.4015),tensor(0.4741),tensor(0.3481),tensor(0.1397),tensor(0.1652),tensor(0.1210),tensor(0.2263),tensor(0.2672),tensor(0.1962),tensor(0.3650),tensor(0.4310),tensor(0.3165)
38,tensor(0.3154),tensor(0.4020),tensor(0.2595),tensor(0.0465),tensor(0.0594),tensor(0.0382),tensor(0.1615),tensor(0.2059),tensor(0.1329),tensor(0.2077),tensor(0.2647),tensor(0.1709)
39,tensor(0.3810),tensor(0.3860),tensor(0.3761),tensor(0.0699),tensor(0.0708),tensor(0.0690),tensor(0.1818),tensor(0.1842),tensor(0.1795),tensor(0.2771),tensor(0.2807),tensor(0.2735)
40,tensor(0.3318),tensor(0.3304),tensor(0.3333),tensor(0.0452),tensor(0.0450),tensor(0.0455),tensor(0.1614),tensor(0.1607),tensor(0.1622),tensor(0.2332),tensor(0.2321),tensor(0.2342)
41,tensor(0.1942),tensor(0.2348),tensor(0.1656),tensor(0.0145),tensor(0.0175),tensor(0.0123),tensor(0.1079),tensor(0.1304),tensor(0.0920),tensor(0.1367),tensor(0.1652),tensor(0.1166)
42,tensor(0.1971),tensor(0.2411),tensor(0.1667),tensor(0.0221),tensor(0.0270),tensor(0.0186),tensor(0.1314),tensor(0.1607),tensor(0.1111),tensor(0.1168),tensor(0.1429),tensor(0.0988)
43,tensor(0.2241),tensor(0.2647),tensor(0.1942),tensor(0.0084),tensor(0.0099),tensor(0.0072),tensor(0.1245),tensor(0.1471),tensor(0.1079),tensor(0.1411),tensor(0.1667),tensor(0.1223)
44,tensor(0.2182),tensor(0.2542),tensor(0.1911),tensor(0.0073),tensor(0.0085),tensor(0.0064),tensor(0.1164),tensor(0.1356),tensor(0.1019),tensor(0.1600),tensor(0.1864),tensor(0.1401)
45,tensor(0.1538),tensor(0.1835),tensor(0.1325),tensor(0.0078),tensor(0.0093),tensor(0.0067),tensor(0.1000),tensor(0.1193),tensor(0.0861),tensor(0.0769),tensor(0.0917),tensor(0.0662)
46,tensor(0.2177),tensor(0.2288),tensor(0.2077),tensor(0.0081),tensor(0.0085),tensor(0.0078),tensor(0.0968),tensor(0.1017),tensor(0.0923),tensor(0.1694),tensor(0.1780),tensor(0.1615)
47,tensor(0.2691),tensor(0.2679),tensor(0.2703),tensor(0.0090),tensor(0.0090),tensor(0.0091),tensor(0.1345),tensor(0.1339),tensor(0.1351),tensor(0.1435),tensor(0.1429),tensor(0.1441)
