,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3047),tensor(0.3714),tensor(0.2583),tensor(0.0866),tensor(0.1058),tensor(0.0733),tensor(0.1641),tensor(0.2000),tensor(0.1391),tensor(0.2500),tensor(0.3048),tensor(0.2119)
20,tensor(0.2909),tensor(0.3368),tensor(0.2560),tensor(0.0826),tensor(0.0957),tensor(0.0726),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.2273),tensor(0.2632),tensor(0.2000)
21,tensor(0.3682),tensor(0.4636),tensor(0.3054),tensor(0.0655),tensor(0.0826),tensor(0.0542),tensor(0.1949),tensor(0.2455),tensor(0.1617),tensor(0.2599),tensor(0.3273),tensor(0.2156)
22,tensor(0.3257),tensor(0.4717),tensor(0.2488),tensor(0.0984),tensor(0.1429),tensor(0.0750),tensor(0.1694),tensor(0.2453),tensor(0.1294),tensor(0.2866),tensor(0.4151),tensor(0.2189)
23,tensor(0.3806),tensor(0.4563),tensor(0.3264),tensor(0.1388),tensor(0.1667),tensor(0.1189),tensor(0.2024),tensor(0.2427),tensor(0.1736),tensor(0.3077),tensor(0.3689),tensor(0.2639)
24,tensor(0.3836),tensor(0.5126),tensor(0.3065),tensor(0.0759),tensor(0.1017),tensor(0.0606),tensor(0.1887),tensor(0.2521),tensor(0.1508),tensor(0.2579),tensor(0.3445),tensor(0.2060)
25,tensor(0.3846),tensor(0.4867),tensor(0.3179),tensor(0.0563),tensor(0.0714),tensor(0.0465),tensor(0.1608),tensor(0.2035),tensor(0.1329),tensor(0.3007),tensor(0.3805),tensor(0.2486)
26,tensor(0.2460),tensor(0.3455),tensor(0.1910),tensor(0.0326),tensor(0.0459),tensor(0.0253),tensor(0.1230),tensor(0.1727),tensor(0.0955),tensor(0.2006),tensor(0.2818),tensor(0.1558)
27,tensor(0.3926),tensor(0.5096),tensor(0.3193),tensor(0.1194),tensor(0.1553),tensor(0.0970),tensor(0.1852),tensor(0.2404),tensor(0.1506),tensor(0.3407),tensor(0.4423),tensor(0.2771)
28,tensor(0.3754),tensor(0.4701),tensor(0.3125),tensor(0.1512),tensor(0.1897),tensor(0.1257),tensor(0.2253),tensor(0.2821),tensor(0.1875),tensor(0.2799),tensor(0.3504),tensor(0.2330)
29,tensor(0.3188),tensor(0.4955),tensor(0.2350),tensor(0.0641),tensor(0.1000),tensor(0.0472),tensor(0.1681),tensor(0.2613),tensor(0.1239),tensor(0.2493),tensor(0.3874),tensor(0.1838)
30,tensor(0.3373),tensor(0.4706),tensor(0.2629),tensor(0.0727),tensor(0.1017),tensor(0.0566),tensor(0.1988),tensor(0.2773),tensor(0.1549),tensor(0.2289),tensor(0.3193),tensor(0.1784)
31,tensor(0.2289),tensor(0.3585),tensor(0.1681),tensor(0.0242),tensor(0.0381),tensor(0.0178),tensor(0.1265),tensor(0.1981),tensor(0.0929),tensor(0.2169),tensor(0.3396),tensor(0.1593)
32,tensor(0.2920),tensor(0.3922),tensor(0.2326),tensor(0.0588),tensor(0.0792),tensor(0.0468),tensor(0.1606),tensor(0.2157),tensor(0.1279),tensor(0.2263),tensor(0.3039),tensor(0.1802)
33,tensor(0.3015),tensor(0.3868),tensor(0.2470),tensor(0.0741),tensor(0.0952),tensor(0.0606),tensor(0.1397),tensor(0.1792),tensor(0.1145),tensor(0.1985),tensor(0.2547),tensor(0.1627)
34,tensor(0.4217),tensor(0.5690),tensor(0.3350),tensor(0.1479),tensor(0.2000),tensor(0.1173),tensor(0.1917),tensor(0.2586),tensor(0.1523),tensor(0.3067),tensor(0.4138),tensor(0.2437)
35,tensor(0.3012),tensor(0.3545),tensor(0.2617),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1544),tensor(0.1818),tensor(0.1342),tensor(0.2317),tensor(0.2727),tensor(0.2013)
36,tensor(0.3294),tensor(0.3889),tensor(0.2857),tensor(0.0791),tensor(0.0935),tensor(0.0685),tensor(0.1725),tensor(0.2037),tensor(0.1497),tensor(0.2431),tensor(0.2870),tensor(0.2109)
37,tensor(0.3266),tensor(0.5429),tensor(0.2336),tensor(0.1153),tensor(0.1923),tensor(0.0823),tensor(0.1834),tensor(0.3048),tensor(0.1311),tensor(0.2923),tensor(0.4857),tensor(0.2090)
38,tensor(0.3194),tensor(0.3889),tensor(0.2710),tensor(0.0690),tensor(0.0841),tensor(0.0584),tensor(0.1825),tensor(0.2222),tensor(0.1548),tensor(0.2738),tensor(0.3333),tensor(0.2323)
39,tensor(0.4715),tensor(0.5487),tensor(0.4133),tensor(0.2146),tensor(0.2500),tensor(0.1879),tensor(0.3118),tensor(0.3628),tensor(0.2733),tensor(0.3422),tensor(0.3982),tensor(0.3000)
40,tensor(0.3287),tensor(0.5463),tensor(0.2351),tensor(0.0952),tensor(0.1589),tensor(0.0680),tensor(0.1504),tensor(0.2500),tensor(0.1076),tensor(0.2507),tensor(0.4167),tensor(0.1793)
41,tensor(0.3588),tensor(0.5351),tensor(0.2699),tensor(0.1006),tensor(0.1504),tensor(0.0756),tensor(0.1882),tensor(0.2807),tensor(0.1416),tensor(0.2294),tensor(0.3421),tensor(0.1726)
42,tensor(0.2343),tensor(0.4095),tensor(0.1641),tensor(0.0603),tensor(0.1058),tensor(0.0421),tensor(0.1362),tensor(0.2381),tensor(0.0954),tensor(0.1798),tensor(0.3143),tensor(0.1260)
43,tensor(0.2977),tensor(0.3482),tensor(0.2600),tensor(0.0538),tensor(0.0631),tensor(0.0470),tensor(0.1527),tensor(0.1786),tensor(0.1333),tensor(0.2290),tensor(0.2679),tensor(0.2000)
44,tensor(0.3168),tensor(0.4752),tensor(0.2376),tensor(0.0797),tensor(0.1200),tensor(0.0597),tensor(0.1452),tensor(0.2178),tensor(0.1089),tensor(0.1914),tensor(0.2871),tensor(0.1436)
45,tensor(0.3286),tensor(0.4466),tensor(0.2599),tensor(0.0647),tensor(0.0882),tensor(0.0511),tensor(0.1571),tensor(0.2136),tensor(0.1243),tensor(0.2214),tensor(0.3010),tensor(0.1751)
46,tensor(0.2519),tensor(0.3173),tensor(0.2089),tensor(0.0231),tensor(0.0291),tensor(0.0191),tensor(0.1527),tensor(0.1923),tensor(0.1266),tensor(0.2290),tensor(0.2885),tensor(0.1899)
47,tensor(0.3514),tensor(0.4867),tensor(0.2750),tensor(0.0643),tensor(0.0893),tensor(0.0503),tensor(0.1534),tensor(0.2124),tensor(0.1200),tensor(0.2300),tensor(0.3186),tensor(0.1800)
