,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2691),tensor(0.3491),tensor(0.2189),tensor(0.0513),tensor(0.0667),tensor(0.0417),tensor(0.1382),tensor(0.1792),tensor(0.1124),tensor(0.2109),tensor(0.2736),tensor(0.1716)
12,tensor(0.3234),tensor(0.5294),tensor(0.2328),tensor(0.1084),tensor(0.1782),tensor(0.0779),tensor(0.1497),tensor(0.2451),tensor(0.1078),tensor(0.2335),tensor(0.3824),tensor(0.1681)
13,tensor(0.2815),tensor(0.4706),tensor(0.2008),tensor(0.0649),tensor(0.1089),tensor(0.0462),tensor(0.1642),tensor(0.2745),tensor(0.1172),tensor(0.1877),tensor(0.3137),tensor(0.1339)
14,tensor(0.3604),tensor(0.5100),tensor(0.2787),tensor(0.0641),tensor(0.0909),tensor(0.0495),tensor(0.1767),tensor(0.2500),tensor(0.1366),tensor(0.2403),tensor(0.3400),tensor(0.1858)
15,tensor(0.2201),tensor(0.3542),tensor(0.1596),tensor(0.0456),tensor(0.0737),tensor(0.0330),tensor(0.1165),tensor(0.1875),tensor(0.0845),tensor(0.1553),tensor(0.2500),tensor(0.1127)
16,tensor(0.3077),tensor(0.4078),tensor(0.2471),tensor(0.0812),tensor(0.1078),tensor(0.0651),tensor(0.1758),tensor(0.2330),tensor(0.1412),tensor(0.2125),tensor(0.2816),tensor(0.1706)
17,tensor(0.3249),tensor(0.3879),tensor(0.2795),tensor(0.0509),tensor(0.0609),tensor(0.0437),tensor(0.1733),tensor(0.2069),tensor(0.1491),tensor(0.2310),tensor(0.2759),tensor(0.1988)
18,tensor(0.4225),tensor(0.5217),tensor(0.3550),tensor(0.0993),tensor(0.1228),tensor(0.0833),tensor(0.2324),tensor(0.2870),tensor(0.1953),tensor(0.3028),tensor(0.3739),tensor(0.2544)
19,tensor(0.2835),tensor(0.3524),tensor(0.2372),tensor(0.0772),tensor(0.0962),tensor(0.0645),tensor(0.1609),tensor(0.2000),tensor(0.1346),tensor(0.2222),tensor(0.2762),tensor(0.1859)
20,tensor(0.2433),tensor(0.3368),tensor(0.1905),tensor(0.0230),tensor(0.0319),tensor(0.0180),tensor(0.1445),tensor(0.2000),tensor(0.1131),tensor(0.1825),tensor(0.2526),tensor(0.1429)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
22,tensor(0.3295),tensor(0.5377),tensor(0.2375),tensor(0.1047),tensor(0.1714),tensor(0.0753),tensor(0.1618),tensor(0.2642),tensor(0.1167),tensor(0.2659),tensor(0.4340),tensor(0.1917)
23,tensor(0.4000),tensor(0.5340),tensor(0.3198),tensor(0.1245),tensor(0.1667),tensor(0.0994),tensor(0.1964),tensor(0.2621),tensor(0.1570),tensor(0.3345),tensor(0.4466),tensor(0.2674)
24,tensor(0.3499),tensor(0.5042),tensor(0.2679),tensor(0.0704),tensor(0.1017),tensor(0.0538),tensor(0.1691),tensor(0.2437),tensor(0.1295),tensor(0.2799),tensor(0.4034),tensor(0.2143)
25,tensor(0.3298),tensor(0.4159),tensor(0.2733),tensor(0.0424),tensor(0.0536),tensor(0.0351),tensor(0.1614),tensor(0.2035),tensor(0.1337),tensor(0.2737),tensor(0.3451),tensor(0.2267)
26,tensor(0.2417),tensor(0.4636),tensor(0.1635),tensor(0.0524),tensor(0.1009),tensor(0.0354),tensor(0.1232),tensor(0.2364),tensor(0.0833),tensor(0.1896),tensor(0.3636),tensor(0.1282)
27,tensor(0.2151),tensor(0.4808),tensor(0.1385),tensor(0.0216),tensor(0.0485),tensor(0.0139),tensor(0.0989),tensor(0.2212),tensor(0.0637),tensor(0.1462),tensor(0.3269),tensor(0.0942)
28,tensor(0.4498),tensor(0.5556),tensor(0.3779),tensor(0.1603),tensor(0.1983),tensor(0.1345),tensor(0.2837),tensor(0.3504),tensor(0.2384),tensor(0.3183),tensor(0.3932),tensor(0.2674)
29,tensor(0.3077),tensor(0.4685),tensor(0.2291),tensor(0.0595),tensor(0.0909),tensor(0.0442),tensor(0.1598),tensor(0.2432),tensor(0.1189),tensor(0.2130),tensor(0.3243),tensor(0.1586)
30,tensor(0.4013),tensor(0.5378),tensor(0.3200),tensor(0.1136),tensor(0.1525),tensor(0.0905),tensor(0.2320),tensor(0.3109),tensor(0.1850),tensor(0.2947),tensor(0.3950),tensor(0.2350)
31,tensor(0.2050),tensor(0.3868),tensor(0.1395),tensor(0.0201),tensor(0.0381),tensor(0.0137),tensor(0.1300),tensor(0.2453),tensor(0.0884),tensor(0.1900),tensor(0.3585),tensor(0.1293)
32,tensor(0.2969),tensor(0.3725),tensor(0.2468),tensor(0.0551),tensor(0.0693),tensor(0.0458),tensor(0.1953),tensor(0.2451),tensor(0.1623),tensor(0.2422),tensor(0.3039),tensor(0.2013)
33,tensor(0.3344),tensor(0.4811),tensor(0.2563),tensor(0.1056),tensor(0.1524),tensor(0.0808),tensor(0.1967),tensor(0.2830),tensor(0.1508),tensor(0.2426),tensor(0.3491),tensor(0.1859)
34,tensor(0.3613),tensor(0.4828),tensor(0.2887),tensor(0.1169),tensor(0.1565),tensor(0.0933),tensor(0.1935),tensor(0.2586),tensor(0.1546),tensor(0.2774),tensor(0.3707),tensor(0.2216)
35,tensor(0.3383),tensor(0.4091),tensor(0.2885),tensor(0.0455),tensor(0.0550),tensor(0.0387),tensor(0.1504),tensor(0.1818),tensor(0.1282),tensor(0.2481),tensor(0.3000),tensor(0.2115)
36,tensor(0.3268),tensor(0.4630),tensor(0.2525),tensor(0.0526),tensor(0.0748),tensor(0.0406),tensor(0.1569),tensor(0.2222),tensor(0.1212),tensor(0.2418),tensor(0.3426),tensor(0.1869)
37,tensor(0.3047),tensor(0.5905),tensor(0.2053),tensor(0.1037),tensor(0.2019),tensor(0.0698),tensor(0.1425),tensor(0.2762),tensor(0.0960),tensor(0.2654),tensor(0.5143),tensor(0.1788)
38,tensor(0.2105),tensor(0.3519),tensor(0.1502),tensor(0.0836),tensor(0.1402),tensor(0.0595),tensor(0.1496),tensor(0.2500),tensor(0.1067),tensor(0.1773),tensor(0.2963),tensor(0.1265)
39,tensor(0.4777),tensor(0.6637),tensor(0.3731),tensor(0.2051),tensor(0.2857),tensor(0.1600),tensor(0.2930),tensor(0.4071),tensor(0.2289),tensor(0.3312),tensor(0.4602),tensor(0.2587)
40,tensor(0.2727),tensor(0.5278),tensor(0.1839),tensor(0.0673),tensor(0.1308),tensor(0.0453),tensor(0.1053),tensor(0.2037),tensor(0.0710),tensor(0.1866),tensor(0.3611),tensor(0.1258)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1720),tensor(0.2807),tensor(0.1240),tensor(0.2634),tensor(0.4298),tensor(0.1899)
42,tensor(0.2456),tensor(0.4000),tensor(0.1772),tensor(0.0471),tensor(0.0769),tensor(0.0339),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1871),tensor(0.3048),tensor(0.1350)
43,tensor(0.2885),tensor(0.4018),tensor(0.2250),tensor(0.0387),tensor(0.0541),tensor(0.0302),tensor(0.1538),tensor(0.2143),tensor(0.1200),tensor(0.2051),tensor(0.2857),tensor(0.1600)
44,tensor(0.2649),tensor(0.5050),tensor(0.1796),tensor(0.0522),tensor(0.1000),tensor(0.0353),tensor(0.1506),tensor(0.2871),tensor(0.1021),tensor(0.2234),tensor(0.4257),tensor(0.1514)
45,tensor(0.2914),tensor(0.4272),tensor(0.2211),tensor(0.0867),tensor(0.1275),tensor(0.0657),tensor(0.1722),tensor(0.2524),tensor(0.1307),tensor(0.2119),tensor(0.3107),tensor(0.1608)
46,tensor(0.3267),tensor(0.4712),tensor(0.2500),tensor(0.0805),tensor(0.1165),tensor(0.0615),tensor(0.1800),tensor(0.2596),tensor(0.1378),tensor(0.2667),tensor(0.3846),tensor(0.2041)
47,tensor(0.3383),tensor(0.5044),tensor(0.2545),tensor(0.0418),tensor(0.0625),tensor(0.0314),tensor(0.1484),tensor(0.2212),tensor(0.1116),tensor(0.2255),tensor(0.3363),tensor(0.1696)
