,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.2890),tensor(0.5905),tensor(0.1914),tensor(0.0984),tensor(0.2019),tensor(0.0650),tensor(0.1445),tensor(0.2952),tensor(0.0957),tensor(0.2564),tensor(0.5238),tensor(0.1698)
38,tensor(0.2105),tensor(0.3519),tensor(0.1502),tensor(0.0836),tensor(0.1402),tensor(0.0595),tensor(0.1496),tensor(0.2500),tensor(0.1067),tensor(0.1773),tensor(0.2963),tensor(0.1265)
39,tensor(0.4921),tensor(0.6903),tensor(0.3824),tensor(0.2032),tensor(0.2857),tensor(0.1576),tensor(0.2208),tensor(0.3097),tensor(0.1716),tensor(0.3659),tensor(0.5133),tensor(0.2843)
40,tensor(0.3070),tensor(0.5926),tensor(0.2071),tensor(0.0819),tensor(0.1589),tensor(0.0552),tensor(0.1295),tensor(0.2500),tensor(0.0874),tensor(0.2062),tensor(0.3981),tensor(0.1392)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1720),tensor(0.2807),tensor(0.1240),tensor(0.2634),tensor(0.4298),tensor(0.1899)
42,tensor(0.2456),tensor(0.4000),tensor(0.1772),tensor(0.0471),tensor(0.0769),tensor(0.0339),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1871),tensor(0.3048),tensor(0.1350)
43,tensor(0.3082),tensor(0.4018),tensor(0.2500),tensor(0.0483),tensor(0.0631),tensor(0.0391),tensor(0.1575),tensor(0.2054),tensor(0.1278),tensor(0.2055),tensor(0.2679),tensor(0.1667)
44,tensor(0.2639),tensor(0.4950),tensor(0.1799),tensor(0.0531),tensor(0.1000),tensor(0.0361),tensor(0.1478),tensor(0.2772),tensor(0.1007),tensor(0.2375),tensor(0.4455),tensor(0.1619)
45,tensor(0.3103),tensor(0.4369),tensor(0.2406),tensor(0.0556),tensor(0.0784),tensor(0.0430),tensor(0.1586),tensor(0.2233),tensor(0.1230),tensor(0.2138),tensor(0.3010),tensor(0.1658)
46,tensor(0.3203),tensor(0.4712),tensor(0.2426),tensor(0.0724),tensor(0.1068),tensor(0.0547),tensor(0.1699),tensor(0.2500),tensor(0.1287),tensor(0.2484),tensor(0.3654),tensor(0.1881)
47,tensor(0.3204),tensor(0.5133),tensor(0.2329),tensor(0.0389),tensor(0.0625),tensor(0.0282),tensor(0.1547),tensor(0.2478),tensor(0.1124),tensor(0.2210),tensor(0.3540),tensor(0.1606)
